"PIDN","Ca","P","pH","SOC","Sand"
"2NyyCiqn",-0.267001175655042,-0.056714646337808,-0.0608410636938026,-0.427521887210578,0.604012128520346
"2QRzIb84",0.210976618327915,1.34338575209097,2.23179367095029,-0.415517970124991,0.316405619306828
"2QcbdrUZ",-0.293660961481787,-0.297752790095956,0.335035047863504,-0.475086895651215,0.676852563715903
"2YgAimWK",-0.409478982908115,-0.0868875766206696,0.218347539963424,-0.564675042813495,1.08146063678366
"2cx85d9H",0.210575150025578,-0.37757623363042,0.134212930012263,0.15512224195224,-1.00285151886985
"2homMXMV",-0.45773757258963,-0.0487564325302295,-1.18054850959315,-0.0460292936701063,0.169838964458222
"2ldLrUtq",-0.438409871016412,-0.356737357938374,0.316773027084164,-0.264138065736477,-0.133253324575583
"2nsACW6G",-0.0968397371930109,-0.41583431102411,-0.233113351002982,0.79283999422742,-0.795798944382869
"2yMbVnWc",-0.436868453448619,-0.104092396310142,-1.44659455036688,1.56198280914152,0.947718373339164
"36r8sgGQ",-0.385149583318623,-0.305472608057747,-0.116699307054964,-0.643005612144983,0.610986381531657
"3NXAXCl3",-0.426522790811175,-0.395467033452422,-1.10448623643034,0.406241052519728,-1.00502221815674
"3QG0z6fl",-0.310302217628967,-0.319456153518935,-1.24688405754254,-0.563831879343872,0.871261583609442
"3WS8R9qm",-0.287805966508541,-0.384657512426428,-0.473688316480384,2.17544083899331,-0.688828349303078
"3fRLm8f5",-0.386365739862515,-0.191739913988661,-0.401152234053504,-0.0950028692954986,0.16361618467401
"3mZhp1nQ",-0.605219266434877,-0.357495938039135,-0.138739143697435,-0.656349556662842,0.938225970725276
"3pikJXRL",-0.343465934619195,-0.394861716705056,-1.08261173255091,0.332428416339613,-0.62187501085103
"3pxOEGHL",-0.365357980451814,-0.307586961630679,-0.53233336106606,-0.685133588333364,0.641204170946632
"3ttdV3f5",0.0629186890735703,-0.274467544458041,-0.50287514979247,-0.407408032879066,-0.0309882161784731
"3v4X6Mfe",0.544738967569974,0.133524798720355,1.83317310407594,-0.581845636448165,0.086646715376717
"3wORuPiv",-0.534295389704555,-0.315206773435261,-0.209644806750707,-0.531036311384463,-0.843537890291129
"43EfrxZj",-0.0014480745151195,-0.212041549438191,-0.106147354679033,0.179642230503347,-0.571320610157067
"457Vwm21",-0.0315140365977055,0.267070960513205,0.289152219305947,0.449200415203931,-0.373767640546587
"46KNnOdx",-0.52152293456288,-0.0815891028707502,-1.04045774103186,-0.148906229199531,-0.180137561615219
"47TwNsVC",-0.409142728568999,-0.402856226871163,-1.07576370990947,1.17597951447222,-0.646288155322266
"49856RpO",-0.403734663350287,-0.385043219102241,-0.648880473052298,-0.481360152477114,-0.699517508325487
"4Ane1o2N",-0.410889235277664,-0.375896446405108,0.0307348776734645,-0.417948866301308,-0.0850047805147997
"4AyVUgSc",-0.442092315763796,-0.390096464914409,-1.16641178204523,-0.734585140108156,-0.250263369245478
"4B1951On",-0.179852201974612,-0.179338457189406,0.0336103923461004,-0.222382427231817,0.349470779575504
"4OL39Teo",-0.03044818797381,0.0526274461424388,-0.0684158960400642,0.215765674218441,-0.31312063973879
"4eQ90eLY",0.00709796105233103,-0.08083845490751,0.133314349751979,0.354102828612277,-0.219529884189273
"4o5jwMj8",-0.290798088525421,-0.311516317580255,-0.579766255165434,-0.673640536820738,0.268027809683367
"4vPgpl2c",-0.538314984266219,-0.37424282535856,-0.173183793900467,-0.709925681610625,0.50195564860071
"51r9aA0d",-0.459339290701372,-0.408249576082239,-0.420418188574532,-1.06158801923686,-0.243883510914688
"58SmeRoP",0.0143486654297434,-0.214256472872744,0.414668993579936,-0.219074543754018,-0.21800181489179
"5HJp1AXn",-0.295822951251147,-0.127059726310481,-0.719003312306117,0.684515860348437,-0.361364980282304
"5MBZW7fx",-0.158043829511893,-0.194873786477177,0.966493255690183,-0.635641463742598,-0.206578453387228
"5Nq3gHaP",0.234902574378474,0.762178938951356,0.0343791489491775,0.623169948145781,-0.192176073220236
"5RmwFFK3",0.490461976526527,-0.150508802511182,-0.0624737866677801,0.158277897106117,-1.45995466370253
"5Tu5Jbov",-0.51767600977071,0.136659419134108,-0.00367059952423052,-0.243738883333744,-0.386089216828788
"5YEolkev",-0.306615844194603,-0.395650336191755,0.240762280562044,-0.466312904429447,-0.445724421544863
"5a8sf6QV",-0.0179674839555825,-0.277947540312544,0.354197562505439,0.072808359677491,-0.684171435891258
"5eSvmqYm",-0.390663399813287,-0.37721559092478,0.742469982608886,-0.596038241967839,-0.133901790148035
"5hkN8fiv",-0.449480945739857,-0.338350287580959,-1.48037750002834,0.902791930919273,-0.769435200704367
"5oK8Gti5",-0.578682193119905,-0.10801273408756,-0.647882781542421,-0.654236453107243,1.57887046511035
"5paniGaU",-0.379420337923716,-0.134817399715287,-1.03858340767676,-0.787893112262655,1.16333261393002
"5vsr7ZUP",0.722684844897402,-0.302176544869754,1.11933082772146,-0.306772034774689,-1.18288925174371
"60B4xMWI",-0.270808006694196,0.35628278892234,0.929633429657986,-0.717191898189181,0.786092923641288
"64jOUtKy",0.274236280963716,0.0209461805117846,-0.00277453626322876,1.85640897887445,-0.8649751817357
"6AJo4xNG",-0.501829050794228,0.0622536824090842,-0.549169520106635,-0.0112782544651879,0.194289689765975
"6CAvhEte",-0.416533223451375,-0.16195164366233,-0.536494428370105,-0.463016874737661,0.793520494722524
"6CuGYjT5",2.90641245681118,-0.331085024597504,1.49335766603447,0.815426680635325,-1.45629504520263
"6DGH8ujZ",-0.478994473899687,-0.289672076931473,-1.41163905193477,0.203547648529266,-0.587827177783325
"6PzsGdVm",-0.394371235875568,-0.22744934166878,-0.87464284874766,0.376566040278439,-0.482100306636538
"6UcSJMbq",-0.518269578625235,-0.0294059728284792,1.15494880823717,-1.18571139550368,0.565571757264582
"6WJbkH8U",1.30591967644583,-0.364149859700326,1.97797549050538,-0.319785936778857,-1.25442372131003
"6eUWsVzw",0.50586163849455,-0.345097577591694,0.953583676282931,-0.221687995458767,-0.684857718401433
"6gNyO7Do",0.189620448636377,-0.237187646148534,-0.0145332377246788,0.437095219531414,-1.07956692232982
"6jT0AyHe",0.0878018811825519,-0.321474356871367,0.864029641750906,0.142007706753294,-1.20723255050759
"6nBgCvWu",-0.389171947271588,-0.251630497165696,-0.609927749256179,-0.548521680641871,1.1561934312983
"6ro5mqg6",-0.194858279116721,-0.278543538997933,0.236321355393332,-0.435953770550124,0.752194518440416
"6sGqObX4",-0.583077496450367,-0.330192166232392,-0.26680634633156,-0.516064986750332,-0.716771154361553
"6uEGy0n4",2.23290043134737,-0.126343278378723,2.13248958042837,-0.364971471906129,-1.02657588694722
"7BZ4LxP8",-0.144256598156706,-0.398867816959484,0.440662054014473,-0.610630416699767,-0.508579734851564
"7CmigXKi",-0.383492655137542,-0.241005100074327,-0.989460546265374,-0.591952504293559,0.55346619002807
"7Ga0LpfR",1.17048135037658,6.8584889974235,-0.136718493872654,2.69656740118798,-0.802134937029528
"7PQsFvsG",-0.45225719474084,-0.252325610606179,-1.92996483375981,1.11728535492692,-0.612936367249986
"7aF7nnwn",-0.363274983717364,-0.402418686665687,-1.30250875011988,-0.790094244160306,0.93668034754035
"7asGzfX9",-0.323950968586528,-0.368052254839471,-0.311480951601249,-0.639351721454064,-0.180673743883589
"7cg7C92o",-0.185992536598811,0.156222879491812,0.175639394931368,0.465563464348683,0.345524496949087
"7eOxTpsB",-0.169744663316415,-0.0764688289518556,0.321368662231508,-0.482019744419943,0.887365403374979
"7ey0v7ma",-0.500246642396167,-0.406513818465323,-0.762454541299441,0.156673221757591,-1.10996249167364
"7gocyrYl",-0.26443225246196,-0.157693443714457,-0.380725167429466,0.624314072121475,-0.364319921760562
"7gqR3GoA",-0.284114195127017,-0.378240374866591,-0.37153726519452,-0.401167039434013,-0.645713539757288
"7og7aUXB",-0.305777177232152,-0.285860430687285,0.719936578336846,-0.359820149321032,-0.162119125127678
"7onRfa8F",-0.0751946605524131,0.0324873644600565,0.595266900813757,-0.353092369770055,0.933438607315618
"7umkNuxM",-0.091854166275272,-0.290647505554748,0.0930924408366601,0.487462519882061,-0.731167146338516
"7vPr9ExD",0.204436323802348,-0.225451420070514,0.152374371870075,0.0955941543388535,-0.898483176062385
"7zNjpCzu",-0.518656546735855,-0.296231778453481,-0.177011512034285,-0.183217515241337,-0.792573921852519
"7ztsQNj3",-0.630966082951474,-0.215774109855142,-0.355084166672554,-0.167784246463599,-0.502505735705918
"86gppwMI",-0.416795490244362,-0.0982017949163795,-0.893341829819507,-0.328357207986332,0.944935818144338
"88thAGdL",-0.15395746230989,-0.270719907130231,-0.689372051911603,-0.229320206937827,-0.173005513257948
"8GhU8STP",1.32273904620413,0.102058438795604,1.6249653969176,0.346575774729715,-1.0963597439339
"8NlzDcWe",-0.271350747521067,-0.391094233390291,-1.5535018582512,-0.744873124055191,-0.0619267529645435
"8QAejdLW",0.0219048724953234,-0.228747794165794,-0.300979174860041,0.123017512943172,-0.994401746900002
"8RDeFxWM",-0.351809083470089,-0.282589335069249,-0.0621616091466827,-0.693516957160992,0.936724406044213
"8UXP2NBS",-0.61301854941843,-0.38574870007255,-0.593339953125629,-0.362439343145768,0.317432525168141
"8ZoV3KGT",-0.161155789071878,-0.365958472569522,0.130144089465195,-0.441119645182789,-0.187536990579749
"8ajs2uG8",-0.482789637573488,-0.361467904547731,-0.636636950091288,-0.446079513446271,-0.638244770903019
"8bXnz62p",-0.398964791692886,-0.142766245259804,0.0297601344262498,-0.0196842198157979,0.771851148568869
"8nO1O1LG",2.11406885145887,0.79571536507654,1.47332637103317,1.60170479562759,-0.769635347593029
"8xE1p8g8",-0.362080598116616,0.0732879020094453,-0.336299928560753,-0.344845737271958,-0.363262179313895
"8yMDVMRM",-0.433909240851588,-0.386679500006305,-1.13755658420618,-0.469272622001611,-0.549675684353334
"98R5VaPi",0.182478732055331,0.474340037915387,2.27033032917107,-0.824693650122108,1.14016121851645
"9DcTz2Ua",2.75642448139312,-0.347683624951714,2.18537992582669,1.05812170309437,-1.05313752922012
"9G7nfUrK",-0.256890635923813,-0.404448780962871,-0.268201527372509,-0.910431569591255,1.1369796187466
"9O6GZ1HT",-0.295109433984853,0.0422311029914684,1.27255478364828,-0.672576964679387,-0.306528889309987
"9S7fCoAM",-0.273295233567407,-0.311042577611381,-0.130336609849638,-0.432284624574945,0.751207948865937
"9iQwmFJR",-0.445674237810571,-0.308329106601221,-0.312921644968886,-0.614296294957882,0.550172423059043
"A3Mt6SAQ",1.05613189938086,0.366564993345777,2.49043304143692,-0.995347720421208,0.508987811785657
"AJIsQIcV",-0.405337154080105,-0.192905611448004,-0.783611211538076,-0.395211906846074,0.765361764069488
"AMHKXMh8",1.97867617665079,0.754301651199936,1.78734526244291,-0.311961157154914,-1.09358642700786
"ASwA2J4E",-0.268833281794921,-0.0396681542635578,0.258317410680653,-0.427404756957506,0.503502286376658
"AaFvEoHq",-0.104261648640357,-0.0822592693423037,0.127218317504594,-0.729285194964318,1.28347967928817
"AiIPD6hX",-0.0536339555140388,-0.223880617378508,-0.313596222870686,0.307868790169066,-0.381606775174822
"AsIURvJS",-0.366540996896865,-0.316232358317247,-0.447013126808363,0.879812852266567,-0.441972485773499
"AsvgbJ0C",-0.316190684491697,-0.0371182899979139,-0.645431268895571,0.661924176892833,-0.371408927168069
"AxEhbkCM",-0.185160366342076,-0.375547674983289,-0.340555094363527,-0.375156871741082,-0.402031306376539
"B7VPkIpx",-0.787269475220945,-0.195764122150596,0.424939710902882,-0.893121161727022,0.639388418836778
"BBwHqHiH",-0.00513279795707902,-0.377840198265013,0.0586466982400513,-0.00635965936198481,-0.615656298878841
"BMyps8hr",-0.217044803354298,-0.370311957369783,-0.424592628600133,-0.390145386651644,-0.571748606115297
"BUHS4dQw",0.20350368917499,-0.007146913504743,0.225064158981723,3.06127620177089,-0.947499983336378
"BZB3EYWQ",-0.268451802001593,-0.0188186165254402,0.0416163425468263,-0.407819357933833,0.741987221846286
"C5UPCZcL",4.51130849021874,-0.291049667129715,2.04928166144325,0.955895891105448,-1.1826424545609
"C5gIfQbJ",-0.274303133976696,-0.410983691360183,-0.586638094047012,0.898284690588755,-0.962027768772557
"CDRuu4Pn",-0.395117250522689,-0.357448916241491,-0.311227095984953,-0.733370470974786,0.759301920779148
"CQhTYkqE",0.694665707377758,-0.161898509192906,0.407446369579808,0.391558873049214,-1.66501971517727
"CSEobMXv",-0.297862887382903,-0.349424635748072,-0.305531363460664,0.52871900318063,-0.613304123640767
"CYMQE4x0",0.0592959082269073,0.249856999749479,0.980437941954229,-0.312706346694914,0.626912655519032
"ChQdtl4J",-0.591018585259562,-0.366753492236807,0.294300371010038,-0.595159022473853,0.610075378244721
"ChnD1nrN",-0.409058853004107,-0.403701500948184,-1.08899131245713,-0.778995111165162,-0.415878969064378
"CvtbbIcq",0.89887129974259,0.0370786371400013,1.68122677676006,-0.198741344093183,-0.171885404617784
"Cxk06b77",-0.200992333673188,-0.0291236792484171,0.448509804980289,-0.273920028847878,0.271567945922342
"D3QD3ZEJ",-0.159078145806971,-0.275110700946545,0.37984617382998,0.227309561032115,-0.0818707869391355
"D8J5C6lA",0.809432033951024,0.275012091707976,1.03663654166639,-0.0903514127712095,-1.14046083477637
"DCeQwYfT",-0.158199145744362,-0.227240053093791,-0.110242891780709,0.0897896080837689,-1.00823527380391
"DDEftkx3",-0.42541166714592,-0.144797212651221,-0.948377198152573,-0.674245151179254,0.903330017325142
"DEwCfeDW",-0.564671882223116,-0.15453956298803,-0.424370550887411,-0.208386655463192,0.844561114663762
"DMkIV4oL",-0.443411698887016,-0.334417494181199,-0.694403840312328,-0.63384564338694,0.400677103263114
"DnzGfbxS",-0.144332755320382,-0.281150035081917,0.157243842377007,-0.0305532065772205,-0.79360239424739
"DoZxo6f6",-0.380437491686486,-0.315399499469809,0.0522083070797123,-0.697409703776693,0.83344539441314
"DvhBPGIk",-0.401328118492111,-0.376819597258038,-0.2909397217634,-0.185014274916776,-0.375022179010702
"Dx7GoUcT",-0.424451218195137,-0.301413904665326,-0.684274795376015,-0.662233682238767,1.29641875637502
"E5hIjohO",0.462093038273054,-0.311909520087833,0.290406748152348,1.0380349387866,-1.5852229145422
"E6x4XGHt",-0.580674625057639,-0.154654386586885,-0.564667998490532,-0.575466938479911,1.32623082950485
"EDEpAzh1",-0.297694006045764,-0.319543073443184,-0.334019161433108,-0.444841645134728,-0.759508605355621
"ETGudkQt",-0.37159342327258,-0.217175863669184,0.248656886284634,-0.606166905931252,0.855348712743079
"EUleKrLJ",2.14108801432812,-0.26100864197794,1.9158186327165,0.845020512283555,-0.809096172672838
"Ehw2Jz6s",-0.427916943563726,-0.285333364636835,-0.514862081211849,-0.53328594080212,0.0583830249768619
"EjqzC4zH",-0.734259317557393,-0.242838767578102,-0.204706674814895,-0.710217485645763,0.616650277330225
"EkMZO3Qj",-0.631454317390403,-0.230760033752235,-0.136413625594972,-0.637181374973739,0.625410711399
"EnoNXWvU",-0.576170022901051,-0.138967710155984,1.2674373813058,-1.29265097193396,0.371900193294594
"Epv8ANwr",-0.253976268946153,-0.199376267594398,-0.00935047774648073,0.553807118395841,-0.524329802972804
"Etro9j0B",-0.00932304256679473,0.288393325142056,0.14367470354605,0.00551820389233225,0.159200673697861
"F3MIZj76",-0.244670412683124,-0.370266407788834,-0.324908663127407,-0.160345220838041,-1.05866273104916
"FB8tU00K",-0.368662708148594,-0.219496416814565,-1.26167623056649,0.502907178036191,-0.656000606840044
"FLhxBGMK",0.292804354833272,-0.25082776293131,-0.189452437819051,0.469557912504552,-0.621391382380493
"FRreR8ka",-0.564159980268813,-0.253809712210277,0.0106929451381167,-0.430769603219381,0.456909380818738
"FXne4oAV",0.537376077200963,0.107536243044273,1.26099289048891,-0.41988024629374,-0.558338340329455
"FaW764jk",-0.303988909195395,-0.0773184923061448,0.455512604125675,-0.411217812423775,0.523312166349671
"FeAbMXly",-0.508997662897416,-0.331715476727338,-1.15664019595453,-0.653580934332737,0.686649003987089
"FeudaFXn",1.97207599876155,-0.19811237238398,2.13807783094505,-0.408247405561244,-1.29572612254823
"FldUmFeM",1.08151924841632,-0.254025365245949,2.03814578929461,-0.981017335129879,0.42107372948011
"Fnv5tfAm",-0.698512596695399,0.0154816750595635,-0.289959880281012,-0.197144271666707,-0.59274779526254
"FvrAd3Or",-0.3721792614493,-0.231707837624697,0.799331823353871,-0.778070925478624,1.08331749746257
"G48zHffi",-0.00433187700488298,0.0443218405461318,2.09310326416197,-0.641732358702422,1.06967437360028
"G76zCv5N",-0.459873959546112,-0.362399035023702,0.239128841521018,-0.443019719321812,0.167788865871567
"G7JGUdNf",0.268828723746792,-0.403159750631218,0.21327098682225,-0.0172749098134337,-0.578670652993698
"GCo6MONx",0.842736046799844,-0.320840594418986,1.5768250820209,0.495976301916569,-1.14689648808784
"GE0vbpVQ",-0.378501944369596,-0.235979430841685,0.030444901423553,-0.523314237427545,0.902900773736207
"GN0DfOqt",-0.270468970958085,-0.40422826834842,-0.290383055206066,-0.774605192720096,0.790386917498462
"GNsTAb1v",-0.471730568054991,-0.197534506053856,-0.13218676583137,-0.252576746791553,-0.650777527539101
"GPwmO21z",-0.343318808635575,-0.313067653527873,-0.202337054771695,0.19462746458108,-0.682481354407615
"GQYpfLoh",0.454636816580802,-0.189394867047774,-0.333638444438242,0.491730390455101,-1.21182362113432
"GR9knT8n",-0.514707726569986,-0.295261995223084,-1.83080342668589,0.868660504477615,-0.664606129378866
"GXtFFbZy",0.0874171227727056,0.0413581134490347,0.795155333218685,-0.178661517945116,0.0453317434731886
"GYvzvvFD",-0.545591794009581,-0.199050851035285,-1.15714655185352,-0.330812470441279,0.430925460162463
"GemPjTJ9",-0.361176429145069,-0.225303725266558,-1.59473400187045,0.290571074591643,-0.554818263711284
"GkLYRm1K",2.29335279153386,-0.134131988264999,2.16355827541891,-0.260460554428324,-1.60530403940817
"GmlqP8eI",0.0597352983311274,-0.398517858024637,-0.86940896569398,-0.596517550527,-0.613372629023325
"GqkIrOvf",-0.353271589002067,-0.121099438914803,-0.97903645634507,0.862843576959225,-0.719118716441304
"H0fsegPi",-0.57253146281431,-0.252996288265163,0.55801809211335,-0.520308131504772,0.75363542105043
"H4dHpJjU",2.273783307711,-0.262977555592757,1.70039418723638,0.872618499999949,-0.890712833787094
"H5QwJCuU",2.1300851130051,5.55402479753269,2.21166354838639,0.263112671639432,-0.668951715791924
"H5uwmSZ0",-0.411100378657525,-0.294964651391609,-0.807973816674297,-0.616075408506986,0.632228405743054
"H8MtbVoL",0.279287854647853,-0.323647499441528,-0.644800634915535,-0.18470546830073,-0.51041528576674
"H9JrUYnp",-0.499371150804709,-0.220791924128478,0.0587456487216925,-0.23911636037644,0.451942013672018
"HHYmmHVk",-0.382187903776189,-0.322031684394081,-0.542081972597598,-0.809858286002783,1.23794572028284
"HJ5U4uqL",-0.494994677412002,-0.327592128204626,-1.16544211770843,-0.578768043170069,-0.273661579450745
"HNQxYc4w",-0.218761141848865,-0.330611381002914,-0.206870792386451,-0.505189862767832,-0.22636037981208
"HQYhKHZ8",-0.43179941207205,-0.279054408206849,-0.419535751589562,-0.339329720238799,-0.301970880865725
"HSCMx0MC",-0.403761157434129,-0.220367471060748,-0.0248248019462494,-0.689884846994475,0.953541046404573
"HXYuE0fx",2.70360928038888,-0.287439496706983,1.76903513529361,0.318722432780675,-1.06296649073144
"HdKcxEWr",0.11975676708075,0.392613156831775,0.629356022544328,0.261546030950756,0.149170238482997
"HecW1iCC",-0.536001474937669,-0.353988672671923,-0.135671238280233,-0.542308506586372,-0.550707551193899
"HpbKB8rv",-0.391806282690778,-0.377295297805294,-1.59940853184463,0.92018293915686,-0.670376438233202
"HrkoYjCg",-0.0936351167931772,0.044419046908038,0.0211376055858934,0.832087999829183,-1.20376902633051
"I5P2uquT",-0.347468843935458,-0.276890659308755,-0.218219808928642,-0.280316657689926,0.596262681595257
"I94qkDM7",-0.460803166612133,0.143643707829034,-1.3407255945307,-0.440184413271461,0.510688773870762
"I9sQbtt8",-0.357578053064269,-0.240677668331115,-1.47105167571894,1.96362875788012,-0.920139542284825
"IFxgw6ZX",-0.561836133046087,-0.357432278161391,-0.28165291331251,-0.417258107149009,-0.316288975894649
"IPPPSyoU",-0.550646206504898,-0.286868281715603,-1.11847507099507,-0.291927145321531,-1.05692788734347
"IQOYQubU",1.87499254445633,-0.257203021384426,1.61111481872057,0.132272028880021,-0.816547925876751
"IYNE2SxU",-0.568786159935335,-0.262866398948978,-0.168730207104125,-0.190665757575968,-0.0966081283144732
"IZRFk9kN",-0.160930444540927,-0.328998386437128,0.184095676209749,-0.495152244171685,-0.244333086255133
"Iaq3v0t3",1.2442725209242,0.996198243291113,2.36648410218557,-0.981566541734166,0.21680103770622
"IbVwu1t6",-0.530186807979834,-0.32390663590218,-1.46313253839393,-0.144128095343839,-0.595972481614596
"IcHKTLyo",0.31574125539459,-0.308494607381564,-0.0656281281403477,0.0333646915032825,-0.96502077175961
"IpW80wVB",-0.335623804292753,-0.2804188108831,-0.530368999184905,-0.214138572187595,-0.461080141562161
"Itb0PYUV",2.08674161985573,-0.136751660040475,1.73158590680204,1.16028422911876,-0.764701351617896
"J8fpSwS0",-0.153674123825622,-0.130649996218741,0.615922384893352,-0.640180081924504,1.24768128692988
"JE1SlbD0",0.844025562873366,0.468396825573252,0.861069503792234,2.16769413312253,-1.18802469909338
"JEB4McNb",1.23274578674349,-0.334756969858194,1.82099018177038,-0.17442828199386,-1.34635226671732
"JEE4QVeQ",-0.263190069308221,-0.379547186044884,0.269953485623114,-0.447722774353874,-0.522069154601997
"JJSEU2VQ",-0.370647864812305,-0.110209639137366,-0.873369573507012,-0.599742330691278,0.823980525947403
"JSsVriP2",-0.358034287703344,-0.364948475405917,1.3644527136399,-0.787928159322607,0.475963029407641
"JUvQNiOK",-0.0145715793643214,0.242450861381658,0.205129352580743,-0.255276779546276,0.155667891460911
"JZbrRtm2",-0.0295381368961589,-0.0555446398101063,1.82502821232768,-0.772762845797689,0.140385051163471
"JcE9G92B",-0.0967650149231933,-0.00611393807416233,-0.125538468703012,0.405163406445827,-0.574907666941173
"JnNYpXHr",0.203353488696283,1.20422572285862,0.0443938256643131,1.70298876117491,-0.830820699116672
"JzpbnOtz",-0.249462270616032,0.319267947977887,-0.521639890702424,-0.530471058752243,1.25270119637083
"JzzUhPQp",2.27861726547532,0.477590752263799,2.31602353599824,-0.0733540778771817,-1.77060795306886
"K05R8dQK",-0.136780021996074,-0.319091615873694,-0.873330223711424,0.357641606543768,-1.07131366048139
"K17pG2mG",-0.207290900522988,-0.271958214842935,0.97141666579745,-0.812113904604132,1.04173730665904
"K8BellUe",-0.222920814748846,-0.416434023377586,0.367846154824182,-0.34844218305878,-1.1243195114996
"KJ2eH6rr",-0.00511497305988141,-0.354948801492774,0.664339723725494,-0.539090287843156,-0.316835983580207
"KJEJ6Glk",0.656489265725511,0.0887326936471347,0.728614126281899,1.521384690014,-1.22029496131958
"KSbO0oXS",0.341780154686082,0.225889132362275,0.0805734935054132,2.46376845463271,-1.18970371811985
"KXtvmd01",-0.330674092260824,-0.316527030086785,-0.0577399498196822,-0.521674762011187,0.268426765901609
"KYiJqBuJ",0.160010646857763,-0.396491258483933,0.765914255197705,-0.704212704052712,-0.313834399764917
"KmbAyTcE",-0.318841404608324,-0.376120067220701,0.164455181065455,-0.856034050366629,-0.0467694355585735
"KnNyl3rV",-0.00749327705634969,0.12837304441006,1.17054648002123,-0.376488236356136,1.05419816444099
"Kp2DG8TZ",-0.53091610990057,-0.0292041196963706,0.340892191330543,-0.629138988721918,0.976841058716655
"KqQtKWs5",-0.368050832466194,-0.375128678074243,-1.26052178829915,-0.561800141184282,0.223419452946701
"Ku27g63R",2.64822470623047,-0.0560767278137728,1.93973587899388,-0.102840545110331,-1.04997144650631
"L2aTVqDq",-0.46546417119543,-0.36303236530171,-1.49308131745091,0.90431102423405,-0.685241509094332
"L5jvq6G4",-0.341013755486985,-0.375804757923792,-1.22957354803343,-0.677374264101163,0.674921565191519
"L91hYVQl",-0.356815739337109,-0.400432294422045,-1.2120986651636,-0.907033927148166,-0.199410091921641
"LINAMlbA",-0.448945554982071,-0.0779895913689102,-1.12477064504015,0.0886883282577668,0.63495529294317
"LJoUNXSx",-0.514998009177708,-0.183539028338891,-1.71491612528335,0.149963769593639,-0.443278295287776
"LLtSiyWD",-0.405570774071218,-0.398476800781786,-0.0613066363254405,-0.595831286931452,-0.115825560863976
"LQJtV8kn",0.286521559453525,-0.345786309582719,0.187285472732781,-0.0701306324256314,-1.06983339108923
"LW9uddw7",-0.395619881541271,-0.374063754240412,-0.832137027660539,0.991789818166951,-1.26138772458738
"LZ6sdBTR",0.868308886145239,1.40812964139933,1.06248957866928,0.208977878764471,-0.658220192958027
