"PIDN","Ca","P","pH","SOC","Sand"
"36r8sgGQ",-0.474816032344402,-0.370293129257165,-0.149497043878788,-0.731901550298078,0.671525920932726
"3NXAXCl3",-0.294053036920879,-0.557370526551209,-1.21308255807371,0.417102215819733,-0.844271529304807
"3QG0z6fl",-0.312737084927768,-0.21184418492984,-1.55326736371777,-0.57249030662058,1.32368673282741
"3WS8R9qm",0.468889249574938,-0.499392762304915,-0.280515592664594,1.76146003808699,-0.381311072650673
"3fRLm8f5",-0.42107757064756,-0.211395826090322,-0.308422548919512,-0.172342716296498,0.270724669566492
"3mZhp1nQ",-0.420136427817775,-0.517645391168645,-0.23840901816235,-0.594986732217096,0.999532343643235
"3pikJXRL",0.251937412103593,-0.39175938660095,-0.754613330746769,0.468028935718331,-0.486379483436969
"3pxOEGHL",-0.376350174417002,-0.295856476218748,-0.422040643795745,-0.607694118460067,0.667587008464971
"3ttdV3f5",-0.310984465393008,-0.647259402817221,-0.510474004572033,-0.240759269112409,-0.51455073545089
"3v4X6Mfe",0.780840593838396,0.256365982578627,1.34540517660633,-0.48265927223236,-0.0834336402290284
"3wORuPiv",-0.419731477707046,-0.231115346862853,-0.581954895420437,0.160439711824305,-0.904519301309805
"43EfrxZj",0.293098898199089,0.357186219770717,-0.114099829810726,0.154952953340055,-0.339401462274485
"457Vwm21",0.0224952617732427,0.226769877189983,0.217999163649644,0.932432902394804,-0.603797970776205
"46KNnOdx",-0.59896776846119,-0.0566452231439905,-1.14714340937656,-0.0853735902655,-0.106321579159952
"47TwNsVC",-0.0630046293961475,-0.685002454295827,-0.904486852813487,1.24256829254367,-0.798735914727313
"49856RpO",-0.346492211732655,-0.646117596872281,-0.440792375316522,-0.446515801621283,-0.669704373127013
"4Ane1o2N",-0.415545840695246,-0.801361025215641,-0.221339221974321,-0.460210262535402,0.345140501575166
"4AyVUgSc",-0.392003275326333,-0.164177262442806,-0.711212733133353,-0.585545009711843,0.119242272155245
"4B1951On",-0.0418177072021265,-0.189675807292205,-0.718984974322099,-0.327418496875319,0.857820672343969
"4OL39Teo",0.0707116717692593,0.520724296786191,0.0594684555844008,0.253940732378128,0.00617541190807889
"4eQ90eLY",-0.152316367755988,0.311576944757888,-0.193298919184836,0.297698021329575,0.369648208239991
"4o5jwMj8",-0.580494784868671,-0.225785188131317,-0.867394042779965,-0.585508976224576,0.218382710103643
"4vPgpl2c",-0.167624697758823,-0.37594765712762,0.0248991256589453,-0.633181562578789,0.32324260193732
"51r9aA0d",-0.400754817510074,-0.384324019293335,-0.292875154594078,-0.683447642673475,0.0734309202546372
"58SmeRoP",-0.405601367357326,0.00859635805536081,0.0420724544869189,-0.206519275599942,-0.530072301238792
"5HJp1AXn",-0.414619938820572,-0.421548665838634,-0.6930108390753,0.883036806752244,-0.193286851919038
"5MBZW7fx",0.194750192398402,0.319460875556535,0.482405187102546,-0.49197888813179,-0.190481609431465
"5Nq3gHaP",0.621943256309163,1.16786291186343,-0.0684244831030916,0.358444330348231,0.455586210902458
"5RmwFFK3",0.562471823093646,0.453799388080996,-0.329959396245821,0.607110928290203,-1.27111265734726
"5Tu5Jbov",-0.405076128069129,0.269356033343798,-0.30986011323733,-0.132326650974189,-0.413610107702186
"5YEolkev",-0.248683717154939,-0.422463963052808,0.205230889881391,-0.527878922087894,-0.171312133294314
"5a8sf6QV",-0.114294014822253,-0.139451930674306,0.357376266216778,0.0159366655945224,-0.623082768191062
"5eSvmqYm",-0.522944795010832,-0.258904430648761,-0.23715278454612,-0.511522706427684,-0.390222809463771
"5hkN8fiv",-0.359737415743763,-0.277843159988616,-0.990900346264462,0.819160707329817,-0.603347844560518
"5oK8Gti5",-0.523713408251609,-0.022358435678518,-0.747614946412963,-0.556421575370491,1.69392833197119
"5paniGaU",-0.293233060419673,-0.00246884177175307,-0.698874644030558,-0.633148082742478,1.07589171533107
"5vsr7ZUP",0.729031532867774,0.170555087249118,1.28386965352142,-0.389804070920491,-0.858206625093031
"60B4xMWI",-0.331433949100666,0.395837576556313,0.552407770707871,-0.596511114550675,0.675718510272586
"64jOUtKy",0.255116896396977,0.270296656776371,-0.13429651659906,2.49910324963274,-0.73547270179768
"6AJo4xNG",-0.398199918398277,0.150499570055388,-0.359141159335429,-0.184573810333276,0.433206184604065
"6CAvhEte",-0.367019846548874,-0.134191444345413,-0.900671119616236,-0.335036507702252,1.14719499134385
"6CuGYjT5",2.56128652088485,-0.360445654925755,1.71575439838452,0.740513042356968,-1.17856478829715
"6DGH8ujZ",-0.342910115991429,-0.267582980172282,-0.853513523104523,0.337434845834411,-0.452787557617928
"6PzsGdVm",-0.334766681462666,-0.318168397148052,-0.506458626679299,0.397169640042965,-0.251278059756329
"6UcSJMbq",-0.0559942009127055,0.224682936267538,0.978304577875423,-0.66497600928182,0.205261866917786
"6WJbkH8U",1.0324465760174,-0.598528176796844,1.38110234382745,-0.527316655761084,-0.903126600357961
"6eUWsVzw",0.472062547142144,-0.267438722908114,1.64260804121938,-0.410055979362057,-0.896544702244666
"6gNyO7Do",0.0147935425902688,0.0218753403655813,-0.244721109814874,0.561032958960493,-0.819821955479237
"6jT0AyHe",-0.159973681511089,-0.0403331657821461,0.642906322636423,0.309290420930797,-1.18347223636993
"6nBgCvWu",-0.390910496348123,-0.163000918101762,-0.62131697198046,-0.540776880688086,1.16600792549137
"6ro5mqg6",-0.237633865774778,-0.45137725301496,-0.292864196191421,-0.319351958307981,0.281793013928504
"6sGqObX4",-0.34853234000904,-0.135408953452695,-0.573177106321856,-0.289432874748937,-0.867786412123113
"6uEGy0n4",2.00482018688842,-0.222102195668029,1.64042671531784,-0.726732384897766,-0.883720719679526
"7BZ4LxP8",0.351848228940794,-0.579222587416896,0.292445924990181,-0.333347268570426,-0.647111872475762
"7CmigXKi",-0.234954088124302,-0.254136606961297,-1.1655362925563,-0.604714815431077,0.894529608617071
"7Ga0LpfR",0.253304706393344,1.72431006255209,-0.250729133771032,4.12023014996767,-0.76007127545542
"7PQsFvsG",-0.346299826176792,-0.209610135887203,-1.36197468469848,0.805682310143619,-0.411418496558102
"7aF7nnwn",-0.532081878357249,-0.640879018938527,-1.00199630014157,-0.698880318899301,1.17392895295504
"7asGzfX9",-0.140452053639994,-0.486353682987074,-0.46757220862736,-0.269942830069175,0.230980500218276
"7cg7C92o",0.0248240133960972,0.478148564235327,0.284609772207591,0.492061907364479,-0.13947619411116
"7eOxTpsB",-0.130857904618885,0.253128600241259,0.30648835025456,-0.668793656069799,1.10109156624543
"7ey0v7ma",-0.0575276858708448,-0.710179293978043,-0.886425890586854,0.261598003694167,-0.812208499189566
"7gocyrYl",-0.492053346365286,-0.185153385996047,-0.197785970799356,0.474031705911451,-0.0540914117752602
"7gqR3GoA",-0.489082223578347,-0.778201909719496,-0.479468082921769,-0.575492828780558,-0.416837889881424
"7og7aUXB",-0.105620224651608,-0.261787629323755,0.276392116313928,0.010991048802542,-0.0950785107763085
"7onRfa8F",-0.0429259344546481,0.3124237013012,0.742171566695793,-0.477963560225742,0.647326146387988
"7umkNuxM",-0.202851938398147,-0.260513206285644,0.150404842205721,0.289622442843132,-0.52322017557961
"7vPr9ExD",-0.113480869690266,-0.228932794028832,0.342667914012478,0.0158389554321529,-0.618580600127061
"7zNjpCzu",-0.569115292759509,-0.308765536121781,-0.294209310312521,-0.178112086961763,-0.547599157627374
"7ztsQNj3",-0.319133091704996,-0.10246439122046,-0.0415884576861663,-0.0963611162983572,-0.58972344273643
"86gppwMI",-0.346877334006975,-0.0636563255523915,-0.767825297071339,-0.275508273128866,0.741705970111351
"88thAGdL",-0.307616378666565,-0.204597757267969,0.0736496149716256,-0.28094802834558,-0.0411980791823371
"8GhU8STP",1.44710153641411,0.467163623185219,1.03514023043268,0.0632242775665487,-0.907158418961498
"8NlzDcWe",-0.290895930985055,-0.259654106328156,-0.916371660373227,-0.574637071258556,0.206000448070352
"8QAejdLW",-0.24117327831737,-0.060165534165323,-0.101096037100413,0.154508096559098,-0.82106865162738
"8RDeFxWM",-0.159462799130159,-0.253900285183952,0.449286788506761,-0.6293557379656,1.14688882277428
"8UXP2NBS",-0.216243833286325,-0.328066870290649,-0.505932652938973,-0.373882767553357,0.24287559716104
"8ZoV3KGT",-0.299645669715421,-0.111355580531114,-0.106369276626685,-0.309100009045646,0.00392457305474179
"8ajs2uG8",-0.35609177820627,-0.261004221499384,-0.538657452788597,-0.331775256482681,-0.786477708512577
"8bXnz62p",-0.148777500445163,0.0120604990795281,0.480471965274149,0.1189853537695,0.456000679807098
"8nO1O1LG",2.12958067480943,1.03270540343595,1.27194512649824,1.38626558664924,-1.08354261140233
"8xE1p8g8",-0.453965013371122,0.0405969965594798,-0.563559943042538,-0.281360949378445,-0.378491464027857
"8yMDVMRM",-0.268523795244001,-0.58736966137981,-0.933884273050301,-0.396337078087733,-0.584893505916491
"98R5VaPi",0.622897422714803,0.478539888808655,2.1719268053717,-0.551618050727375,0.583000058393779
"9DcTz2Ua",2.56813933147583,-0.158655267420904,1.49104495173781,0.591789064212041,-0.792120480624645
"9G7nfUrK",-0.135608280627633,-1.20773861179273,-0.542495864611995,-0.505597522196483,0.672945093193391
"9O6GZ1HT",-0.015588627927023,0.467061887361332,0.761851378615248,-0.772398480875129,-0.270782782090312
"9S7fCoAM",-0.190449597924818,-0.322370338456409,-0.107492072641143,-0.45651688379588,0.693717378567251
"9iQwmFJR",-0.316133290976627,-0.0849246524816066,-0.683152957458231,-0.529139332423123,0.97136642983512
"A3Mt6SAQ",1.57553297646688,0.42581571979482,1.95521307840548,-0.75246116513721,0.0917863020796318
"AJIsQIcV",-0.283617314098327,-0.108043354138111,-1.0053709486778,-0.387609315479002,1.33034440430909
"AMHKXMh8",2.19376633822394,0.552615694802765,1.64412206046727,-0.673830658151457,-0.951323600326458
"ASwA2J4E",-0.441829046484921,-0.091720192883986,0.194333119222207,-0.503382202695241,0.552826548422153
"AaFvEoHq",-0.0922247807530369,0.317743796634851,0.266997382040159,-0.762256743860432,0.863831029934106
"AiIPD6hX",-0.072273333772043,0.165215308855255,-0.701803765873285,0.315067781026207,-0.0406145933602982
"AsIURvJS",-0.314373037662539,-0.267953413513015,-0.149772183605793,0.593604679269645,-0.633643376475978
"AsvgbJ0C",-0.260615835410036,0.108360938066175,-0.287026481708658,0.460340719859636,-0.153087297745772
"AxEhbkCM",-0.259304654951777,0.0813297141518892,-0.739648579445277,-0.37880432233484,-0.574617279564545
"B7VPkIpx",-0.432703243061467,0.0737554285045565,0.210897531030604,-0.761821270552009,0.58968979396852
"BBwHqHiH",-0.0580932349066763,-0.237638515012554,0.567090294021155,0.0346578270629234,-0.517554016701604
"BMyps8hr",-0.294360427244572,-0.419560900366535,-0.295905055749615,-0.301910118668631,-0.492414466669116
"BUHS4dQw",-0.0451226479184738,0.0116608968137085,-0.14469145941916,3.05214709357773,-0.718926945297475
"BZB3EYWQ",-0.126610518178159,-0.151582234507994,0.390005829542934,-0.451659196657206,0.683861201653801
"C5UPCZcL",3.22556888173919,-0.485626997346598,1.71509931742821,0.886650317224621,-0.859683827332782
"C5gIfQbJ",-0.159119739104539,-0.316801868061648,-1.3352980556129,0.823697100159948,-0.812448943671079
"CDRuu4Pn",-0.265143775783135,-0.520320582869579,-0.14575908757217,-0.697173490331864,1.01422552985339
"CQhTYkqE",0.854539209007143,0.253366818730024,0.930542351664892,0.855231356274877,-1.229020646538
"CSEobMXv",-0.200873851205807,0.0963802454771131,-1.0326918884892,0.512064164583222,-0.36528550004004
"CYMQE4x0",0.875095948750241,0.599715833088226,0.453092734261912,-0.0392236831715453,0.514014860073902
"ChQdtl4J",-0.389636212764404,-0.472408353308102,0.0538451351257496,-0.593295861906335,0.665183710208066
"ChnD1nrN",-0.274042721999795,-0.33000254331541,-1.01048560758219,-0.759336556686856,0.00372511521779597
"CvtbbIcq",1.07086311536817,0.554864084690245,0.942272519584899,-0.387063495870235,-0.499893048992057
"Cxk06b77",-0.0237143259796074,0.31468367518981,0.529288714638556,-0.212088864263289,-0.0310815410525258
"D3QD3ZEJ",-0.0671580089663022,-0.617082232976015,0.454390993681951,0.429982017558456,0.124676367651236
"D8J5C6lA",1.09273610400666,0.883057846061207,0.481842915226243,-0.0996891230349279,-0.568993310208585
"DCeQwYfT",-0.244078476181502,-0.0872858938777437,-0.101223921062861,0.141415603653417,-1.04234651873026
"DDEftkx3",-0.481405140675053,-0.134620727553306,-0.57509798542236,-0.473629153466459,1.1900970624237
"DEwCfeDW",-0.16901070081188,0.103407989380432,-0.0351586220926918,-0.125119040848594,0.0684986051127026
"DMkIV4oL",-0.539478130556754,-0.473526563500605,-0.691470022433198,-0.680089017498076,0.550762202517716
"DnzGfbxS",-0.264654187318695,-0.119163369697523,-0.045015558169653,-0.12000620501981,-0.646524536460903
"DoZxo6f6",-0.0173948129544448,-0.20043752026105,0.187026902949552,-0.684598128949958,0.643978079824145
"DvhBPGIk",-0.298376287415719,-0.495362375231734,-0.35081087196509,-0.301335966147922,-0.364066367873685
"Dx7GoUcT",-0.368706851541254,-0.234810248463797,-0.559633538570684,-0.599330276725971,1.14869152910818
"E5hIjohO",0.50351064294483,-0.567253555500011,0.0585716580011,1.19708253639244,-1.04537259811669
"E6x4XGHt",-0.358579301692969,-0.0798793296431299,-0.740505433674461,-0.346516837514947,1.61949367002211
"EDEpAzh1",-0.252958253382648,-0.405541297745653,-0.761420614794603,-0.285634755221629,-0.82210586120547
"ETGudkQt",-0.0297209325192447,-0.180318224489136,0.189928324946468,-0.609618544309876,0.900084210813983
"EUleKrLJ",2.08506346028032,-0.0331845066224682,1.61729447962658,0.0042897740075138,-0.686089266294558
"Ehw2Jz6s",-0.318374644706908,0.0320841080165749,-0.0575602802198946,-0.349376140671093,-0.0213027600726875
"EjqzC4zH",-0.496171745672284,-0.201235031278091,0.182307403757696,-0.724124835632011,0.335016218454424
"EkMZO3Qj",-0.398651860387732,-0.386068907778837,-0.359854058378191,-0.503331716638216,0.864802770099859
"EnoNXWvU",0.0589300835356572,0.218583015660014,0.665813929622876,-0.716369831236677,0.106171409136677
"Epv8ANwr",-0.181950301321058,-0.22974532254087,0.256697841868487,0.415097713524929,-0.216976782876198
"Etro9j0B",0.402636300743821,0.627737862446807,0.3547278837693,0.197952549809924,0.127602208576968
"F3MIZj76",-0.218905438999613,-0.488462485705788,-0.571277936041574,-0.250898662274283,-0.411170042052825
"FB8tU00K",-0.511905020640863,-0.282572681451305,-1.25015790988614,0.144483099957,-0.642171639805626
"FLhxBGMK",0.0557828117351202,-0.165069473910098,0.899733922050037,-0.194644061289827,-1.08223818018444
"FRreR8ka",-0.379623060820083,-0.185657629374901,-0.492294865106301,-0.52808428853392,0.551565071081967
"FXne4oAV",0.511793643007453,0.562696159587701,0.723179225108968,-0.47320230595972,-0.757022403399363
"FaW764jk",0.109705959047592,0.236008452359664,0.464485398078354,-0.14447782152419,-0.251774467536149
"FeAbMXly",-0.6927661270839,-0.276133016558629,-1.26827198997491,-0.661755770722602,0.611912094351127
"FeudaFXn",1.74768848166063,-0.375775172455783,1.25275687839689,-0.407587510000241,-0.728858750057148
"FldUmFeM",1.79920291717321,-0.394205708900982,2.01273912976936,-0.658727132581288,-0.284724365194864
"Fnv5tfAm",-0.191551264699909,0.134136295378804,-0.159073030960397,0.132310453138246,-0.780564270686355
"FvrAd3Or",-0.390338303312534,-0.178316732073128,0.446138749515465,-0.655541896868806,0.686686599703569
"G48zHffi",0.281253485917373,0.409995847513993,1.4554389672542,-0.610468328071136,0.539119972701529
"G76zCv5N",-0.194774391849582,-0.439605301094328,0.163533572513163,-0.415753399506343,0.277809214263174
"G7JGUdNf",0.034578342662966,-0.527144733152753,0.595098000865764,0.010682564539171,-0.634289278914947
"GCo6MONx",1.39831159041878,-0.112741765684781,1.09321186983382,0.317280094306568,-0.777983889555971
"GE0vbpVQ",-0.142299741347587,-0.0164386958869743,-0.369245854216261,-0.537170197983191,1.41759184430005
"GN0DfOqt",0.0730716101402886,-1.16435147794527,-0.105922464097612,-0.52832821894166,0.453896138113658
"GNsTAb1v",-0.402116472855363,0.240867148745571,-0.841838843061727,-0.269947832237224,-0.891092952725087
"GPwmO21z",-0.285793344511448,-0.349745288206678,0.0283908607277357,0.276452411163331,-0.408761783995288
"GQYpfLoh",0.590040287705166,0.336182702802315,-0.118029947629274,1.53072241602212,-0.875305298676512
"GR9knT8n",-0.316130097307699,-0.301661271020724,-1.04178102064834,0.609024319699749,-0.511553339657687
"GXtFFbZy",-0.222297415574531,-0.0152528478932464,0.366682176221948,-0.219371596999465,0.0135601284109331
"GYvzvvFD",-0.614324860828318,-0.163063420732473,-1.20198071215496,-0.180943196167087,0.104351264795266
"GemPjTJ9",-0.33609882257444,-0.183621166908641,-1.26175228438854,0.101247153702037,-0.800440419008236
"GkLYRm1K",2.00759064766363,-0.282230732719135,1.51753988606971,-0.608403608110961,-0.908421037451621
"GmlqP8eI",-0.00736247358262799,-0.415068378869682,-0.684601716321329,-0.422703950759177,-0.569151855100127
"GqkIrOvf",-0.514238983321208,-0.0611962354551148,-0.829913885900354,0.652994797795784,-0.719535000273973
"H0fsegPi",-0.333721009612418,0.0329175206697442,-0.0412850135305035,-0.5342035290568,0.410978118101736
"H4dHpJjU",2.34009843205695,0.0277298453626476,1.47471414893023,0.0073259300668172,-0.824339784462201
"H5QwJCuU",2.26987812743796,1.80060223075412,1.69831462716853,-0.164450029365595,-0.658501093242267
"H5uwmSZ0",-0.504461184505004,-0.520975775468811,-0.390624730403586,-0.569524392111582,1.17991570088943
"H8MtbVoL",-0.252667083288954,-0.278583619300808,0.37872601317247,-0.322292474008938,-0.269839742825126
"H9JrUYnp",-0.404653042253562,-0.0952893091234701,-0.581731205945443,-0.390783256187963,0.668581182799698
"HHYmmHVk",-0.415564218822639,-0.187748761290749,-0.684443114285927,-0.697856621520632,1.17670152577205
"HJ5U4uqL",-0.417531261643228,-0.268339065738924,-1.18518141827375,-0.375798253804589,-0.380274392123791
"HNQxYc4w",-0.43899199504901,-0.228883501297722,-0.431481026964844,-0.594306502465601,-0.037633462386784
"HQYhKHZ8",-0.432603923501447,-0.234839485451567,-0.667018735172988,-0.27255465514144,-0.073060453267675
"HSCMx0MC",-0.189140786362209,-0.154296068015149,0.435312359339717,-0.690935219080108,1.03063785199249
"HXYuE0fx",2.30624972719653,-0.320612348004588,1.5464540932519,0.302828945589989,-0.821870701848427
"HdKcxEWr",0.470647829004951,0.550144625362126,0.340943380319506,0.0999196205076293,0.430741723225006
"HecW1iCC",-0.335242441123014,-0.178164253067074,-0.721802112179679,-0.410995768149766,-0.867379303612429
"HpbKB8rv",0.269506516066946,-0.565925483606891,-0.811803261804141,1.55167068825111,-0.400555985158154
"HrkoYjCg",-0.162984854660165,0.270693389706381,-0.30110858560872,0.924340824018869,-1.03203098536115
"I5P2uquT",-0.150165293134159,-0.129037599430109,-0.60884379455763,-0.421934714348032,1.19427372630698
"I94qkDM7",-0.357617894978668,0.306694771233899,-1.39049062193286,-0.347223392058477,0.217124325162949
"I9sQbtt8",-0.361467714305847,-0.169088592721008,-1.16252334817452,2.003050121712,-0.633367783607517
"IFxgw6ZX",-0.424455852465733,-0.217464952457963,-0.250386248396099,-0.412074926681494,-0.200667732472098
"IPPPSyoU",-0.485320411025907,-0.0521695266804626,-1.1869213453473,-0.210064669506105,-0.720579334632637
"IQOYQubU",1.96307943501744,-0.115379173485485,1.3470795733299,0.0569661289132038,-0.921135661958691
"IYNE2SxU",-0.35678539736003,-0.0434033514894358,-0.639686769559355,-0.258582494662286,-0.751907122518571
"IZRFk9kN",0.0996219343302264,-0.248443278469624,-0.298075145659104,-0.388968509475575,0.33956019196931
"Iaq3v0t3",1.52347530161057,0.615359891454738,2.05544619340592,-0.685174096739274,-0.0269953699721179
"IbVwu1t6",-0.456065298355321,-0.268893990212935,-0.979447907168767,-0.12088158964021,-0.400816531578687
"IcHKTLyo",0.0294267795353995,-0.224252616848977,0.385480817619907,0.17352283016665,-0.866671265496519
"IpW80wVB",-0.460677057756188,-0.242534903214054,-0.439861470339817,-0.271418583794417,-0.364685606393997
"Itb0PYUV",1.9965099987884,0.0491564831776483,1.40459569402183,0.962564898406172,-0.892264139528308
"J8fpSwS0",-0.250059733732068,0.393814659351725,0.509245090350298,-0.693045193481492,1.10005094013137
"JE1SlbD0",0.70374673372336,1.29225635999713,0.719222295952049,1.98503620091069,-1.3258677340254
"JEB4McNb",0.876268216839186,-0.473873571307794,1.19498439491345,-0.314632189732077,-0.970355582054065
"JEE4QVeQ",0.0921801271481885,0.197172805381558,0.487700558062682,-0.452694631004583,-0.622106048254638
"JJSEU2VQ",-0.266099061834483,-0.122675391220655,-0.198155348870676,-0.526781954163367,0.876853429666381
"JSsVriP2",-0.242154286710039,-0.253635636179392,0.722524760609649,-0.644454595588706,0.145835296922392
"JUvQNiOK",0.150577174387849,0.325405350117829,0.00431120725433553,-0.357134282066633,-0.0638383527523113
"JZbrRtm2",0.45261487392354,0.225039766440937,1.28279713045281,-0.611990446192715,-0.107009379185555
"JcE9G92B",-0.225874124792423,0.341377987088189,0.0411726579792553,0.216937544726988,-0.302431528666277
"JnNYpXHr",0.605693642074998,1.35760713374973,0.17384270476822,2.04307128589166,-0.781731043568833
"JzpbnOtz",-0.370996909664809,0.807398482716076,-0.104918450049598,-0.617250372239651,0.999968061172979
"JzzUhPQp",2.12858539699881,0.300142821903205,1.52923201114226,-0.386274549011299,-0.969057071515066
"K05R8dQK",-0.315865304723933,-0.278560429953879,-0.705150320448863,0.432956230219625,-1.14563701040451
"K17pG2mG",-0.397729777362304,-0.137890822254178,0.457148080850245,-0.704957951690054,0.654475279923179
"K8BellUe",0.0947454543235127,-0.826652808029869,0.59267468552305,-0.155143575399581,-1.18869997762596
"KJ2eH6rr",0.347625109926392,-0.184261148214781,0.409772859781497,-0.284721235375386,-1.1213528559725
"KJEJ6Glk",0.654668876178002,1.07419040719975,0.776739722346413,1.39824791672633,-1.53876157779845
"KSbO0oXS",0.534350624562473,0.750260909729089,0.0123847497468744,3.30560221411385,-0.940897980778814
"KXtvmd01",-0.337092509097987,-0.537241619409509,-0.0189451486387472,-0.382351140685427,0.475019291548778
"KYiJqBuJ",0.0776465034688055,-0.366360719621998,0.950657604973314,-0.512399000822946,-0.569338075625904
"KmbAyTcE",0.110347620930791,-0.550214423273385,0.323522078812469,-0.239077481849339,0.0194746668208709
"KnNyl3rV",-0.192705875499759,0.0584721907476796,0.797938106709595,-0.438387326075502,0.687309930869559
"Kp2DG8TZ",-0.36005723085917,0.239201512701761,0.0245504301329517,-0.585278459172156,0.481317606206729
"KqQtKWs5",-0.469911696886186,-0.484429820235711,-0.619934542365768,-0.425633509887933,0.437078811841126
"Ku27g63R",3.08688881080929,-0.250587903597012,1.70025248597174,-0.176002192540024,-1.11506262717649
"L2aTVqDq",-0.451297783759942,-0.364418772990743,-1.09647650839289,0.822634354524074,-1.01544365950891
"L5jvq6G4",-0.39353275547853,-0.328464719977362,-0.33797748804253,-0.524121633450044,0.961647009690578
"L91hYVQl",-0.395976979322119,-0.081643398747703,-0.495704937980474,-0.785449960605812,0.122985794765348
"LINAMlbA",-0.367361814416453,0.218109544486327,-1.02952266186148,0.145003835883781,0.358311667509265
"LJoUNXSx",-0.339333670154631,-0.0751259203414619,-1.23361071902579,0.110489138981784,-0.560615223750366
"LLtSiyWD",-0.226230337105044,-0.634108052636822,0.0382749502365907,-0.573843802255739,0.0905328321959665
"LQJtV8kn",-0.0649071925355506,-0.258963141214285,0.990571722527819,-0.0754417778420267,-0.90520335764056
"LW9uddw7",-0.18582607282299,-0.534562616082389,-0.803075543095132,0.623098013128333,-0.783948707705226
"LZ6sdBTR",1.35496257916247,0.780659367897087,1.01308476565666,0.383790744277315,-0.793636053865903
"La2Vhnne",0.0957637903712294,0.00793156738787673,-0.342055895591232,1.81972296726787,-0.427659160543653
