"PIDN","Ca","P","pH","SOC","Sand"
"5paniGaU",-0.292900312364382,-0.313932424181089,-0.67187340876771,-0.547892894983573,1.07551959195287
"5vsr7ZUP",0.729235263626623,-0.393846821912344,1.26495050318761,0.060111339247175,-0.857740345188143
"60B4xMWI",-0.331640437681487,0.0337814427365657,0.583201050889319,-0.838137252533235,0.675660641564137
"64jOUtKy",0.255209711795016,-0.235822683393762,-0.139268979913126,1.99068552188583,-0.735378308636763
"6AJo4xNG",-0.398164457122108,-0.071502647473657,-0.360730142885096,0.0446854916508468,0.433374353163524
"6CAvhEte",-0.366909211901133,-0.0948480609355791,-0.87779397980353,-0.372529541506179,1.14731405794419
"6CuGYjT5",2.5611509294081,-0.336775432181,1.72858274772199,0.469970115360394,-1.17843881587643
"6DGH8ujZ",-0.342562328598705,-0.333052115496342,-0.85228807292709,0.297697012021609,-0.452792019591708
"6PzsGdVm",-0.334342794304107,-0.271037275474199,-0.518614011424848,0.598482736011167,-0.251326411137351
"6UcSJMbq",-0.0560335525390693,-0.183354363541489,1.01592405353228,-0.904911911870138,0.204979649476479
"6WJbkH8U",1.03248514470252,-0.355041137323406,1.36120956188754,-0.129058022325138,-0.902726151562415
"6eUWsVzw",0.472130916342359,-0.345202135831201,1.59256485234204,-0.128703477259018,-0.896068191873919
"6gNyO7Do",0.0146006980049933,-0.298598004390441,-0.250513103169488,0.615038078246758,-0.819625260205338
"6jT0AyHe",-0.159715823702381,-0.296624542980649,0.611466942656022,0.414388948542029,-1.18309879731272
"6nBgCvWu",-0.390672620071321,-0.301204267513312,-0.616012147837013,-0.191347871663519,1.16578343017027
"6ro5mqg6",-0.237341347750412,-0.22993137588305,-0.272987825766124,-0.34675009029011,0.281981452338437
"6sGqObX4",-0.34814317519668,-0.338282831481207,-0.582621825076668,-0.205094720067793,-0.867985174953575
"6uEGy0n4",2.00462602420383,-0.154005599425987,1.65782173566658,-0.234107624082902,-0.883676772229851
"7BZ4LxP8",0.351568164869066,-0.366026025523866,0.292315726803479,-0.240228415134136,-0.647227473069718
"7CmigXKi",-0.23473582398106,-0.255899119507146,-1.15687565518925,-0.237695942935367,0.89427202766827
"7Ga0LpfR",0.253666019156098,0.41254993160249,-0.278634603113382,2.40139274476551,-0.75987967637204
"7PQsFvsG",-0.345920775012243,-0.253357741168145,-1.40095660992005,1.11990520092003,-0.411573533468719
"7aF7nnwn",-0.532271431133348,-0.371651430384308,-0.976178816777521,-0.710203204372408,1.17372579484855
"7asGzfX9",-0.140468255865923,-0.266508458015962,-0.467255708877703,-0.404597428199506,0.230919077798872
"7cg7C92o",0.0250512580628647,-0.153798511004213,0.286157972607002,0.92730302654509,-0.139525511878954
"7eOxTpsB",-0.13080036649104,-0.316592485605254,0.337273518873411,-0.726868113960643,1.10115745618849
"7ey0v7ma",-0.0565359475263957,-0.401060156850683,-0.892320340371091,0.343772669633767,-0.812117351308498
"7gocyrYl",-0.49215068950828,-0.193097715830178,-0.217405321503928,0.843763152187161,-0.0539902529655462
"7gqR3GoA",-0.489077361238719,-0.365305764176466,-0.505437498829967,-0.572154689867019,-0.416694537458847
"7og7aUXB",-0.105747602774159,-0.0698807191491428,0.307929183463823,0.0135359584093317,-0.0949911270774671
"7onRfa8F",-0.0430091926136521,0.187942379464508,0.688634149148184,-0.159405909043173,0.647477825138826
"7umkNuxM",-0.202752736728546,-0.26477814972857,0.162243654401708,0.213473727234925,-0.523135197661407
"7vPr9ExD",-0.113570964372534,-0.273785088604242,0.301444937395907,0.188693865650602,-0.618669556544721
"7zNjpCzu",-0.569099081636179,-0.250603304694181,-0.305351118314059,-0.447320106862448,-0.547659304255315
"7ztsQNj3",-0.319089184330822,0.235263893299642,-0.040720991380292,-0.209603748315821,-0.589529311352231
"86gppwMI",-0.346458905667874,-0.304650333671427,-0.769302537018142,0.0340808058000497,0.741352142600638
"88thAGdL",-0.307736021992178,-0.150717449798522,0.058024411719323,-0.370268541689831,-0.041297054851711
"8GhU8STP",1.4471198763305,-0.153335348624765,1.06112241405097,0.518969192557651,-0.907496732856887
"8NlzDcWe",-0.290954626820461,-0.342639930365808,-0.892838140366695,-0.434050575013182,0.205734876910458
"8QAejdLW",-0.241263276759278,-0.366893991453342,-0.133993249552982,0.193346140123445,-0.821112103831592
"8RDeFxWM",-0.159391062494082,-0.308676195571158,0.439275724856508,-0.489683966644904,1.14670048108944
"8UXP2NBS",-0.215622003579173,-0.351043647433777,-0.490193447310625,-0.291840129160663,0.242566397465417
"8ZoV3KGT",-0.299438276821582,-0.397063463875202,-0.130792428151276,-0.507365621352574,0.00395970210708833
"8ajs2uG8",-0.355869191048762,-0.398436301475675,-0.572858843608064,-0.390197378683749,-0.786522342217804
"8bXnz62p",-0.148698923814531,0.040660930994907,0.504408785718041,0.407119238195174,0.455716438993898
"8nO1O1LG",2.12958643680212,0.125353184207099,1.30352333898013,1.50682252594923,-1.08353017439922
"8xE1p8g8",-0.453917956945004,-0.301084578709947,-0.562563347191225,-0.379389939590224,-0.378420303889889
"8yMDVMRM",-0.268085491898115,-0.400281085109302,-0.935960201297087,-0.177233151547943,-0.584709560656693
"98R5VaPi",0.622742886801424,0.0616886380164189,2.00630181587526,-0.494386647467192,0.582892290960073
"9DcTz2Ua",2.56801955356918,-0.326368553076349,1.50984346616971,0.489798083356522,-0.792081056205399
"9G7nfUrK",-0.135419019657487,-0.210398672972496,-0.502821994558233,-0.272949998640605,0.6727091902151
"9O6GZ1HT",-0.0155446971143554,-0.190308735804941,0.765053975922846,-0.817418084873398,-0.271122287698693
"9S7fCoAM",-0.189987672380249,-0.298157476032932,-0.105224232478778,-0.172751504557295,0.693438815377194
"9iQwmFJR",-0.316147586578337,-0.34385605265909,-0.654475927478745,-0.504660818479481,0.971156501114637
"A3Mt6SAQ",1.57498283779444,-0.0206074138750137,1.85885736808477,-0.804142688208907,0.0913391485251192
"AJIsQIcV",-0.283449903457673,-0.127268878169653,-1.01973338522836,-0.216133001147089,1.33012326812972
"AMHKXMh8",2.19338291261443,0.0756968628883986,1.64595434954082,-0.205554730832782,-0.951341663894589
"ASwA2J4E",-0.442107103100887,-0.186076375155217,0.218534542834775,-0.486477300998416,0.553106803648189
"AaFvEoHq",-0.0921186855025841,-0.363548809681024,0.297363438192244,-0.938073084939785,0.863906119243679
"AiIPD6hX",-0.0720418421362615,-0.042610553624975,-0.707186886641121,0.113797398431435,-0.0406561216190401
"AsIURvJS",-0.314012512056578,-0.324618739022977,-0.125932064850921,1.17425474292943,-0.633443824340133
"AsvgbJ0C",-0.260463291882912,-0.114606928976844,-0.286133973000617,0.794800070708645,-0.153326420262139
"AxEhbkCM",-0.25876747489019,-0.367558308496878,-0.730606582355872,-0.368336266595102,-0.574670735908973
"B7VPkIpx",-0.432750357556426,-0.344919713024457,0.238162260009043,-0.885898766783474,0.589259523469145
"BBwHqHiH",-0.0582196128791112,-0.393677834410275,0.499200767009346,-0.0448887287514097,-0.517602075116045
"BMyps8hr",-0.294241495352278,-0.380481462975916,-0.312528746938158,-0.350351875709701,-0.492255313397174
"BUHS4dQw",-0.0451547152456632,0.0535500598026185,-0.141263199674631,2.92492137337892,-0.718697744874949
"BZB3EYWQ",-0.126639492748465,-0.136689640938827,0.421550031851124,-0.298954731377418,0.683900392155485
"C5UPCZcL",3.22511143434243,-0.273523987373263,1.73509666898403,0.485835400210372,-0.859691537480451
"C5gIfQbJ",-0.158522269117689,-0.359289729139751,-1.31739981479973,0.644526253002505,-0.812366193551342
"CDRuu4Pn",-0.26514494385219,-0.336317105976427,-0.183645381782492,-0.560076391051109,1.01428611295337
"CQhTYkqE",0.854694239766661,-0.358439471015394,0.918218681642812,0.376440308402314,-1.22839053596844
"CSEobMXv",-0.200059855209139,-0.362742790628121,-1.02530892573327,0.391933441322214,-0.365364585995816
"CYMQE4x0",0.875163151532758,-0.0951963638729183,0.471443486544941,0.297865702336861,0.51373500468108
"ChQdtl4J",-0.389561952926688,-0.321695829291152,0.0315487576410864,-0.619351848431369,0.665036873253726
"ChnD1nrN",-0.273861790182985,-0.361966552878506,-1.01419122859168,-0.444568203561405,0.00355797355853158
"CvtbbIcq",1.07077799001099,-0.299732379068442,0.954586982281044,0.234339458204918,-0.499947915946823
"Cxk06b77",-0.0236620825847758,-0.156953120917914,0.533636301373324,0.126369719561529,-0.031338529473247
"D3QD3ZEJ",-0.0669493568454359,-0.00210067017955445,0.461589067803872,0.460896571151293,0.124694388048912
"D8J5C6lA",1.09283242442003,-0.151075504357552,0.537852968792064,0.469657725197613,-0.569199936558599
"DCeQwYfT",-0.244275071606006,-0.127913806796603,-0.0997437220407781,0.11803318614141,-1.04219654286375
"DDEftkx3",-0.481161976457307,-0.304232164173958,-0.613406800645206,-0.65149659022826,1.19003003279235
"DEwCfeDW",-0.168698140215317,-0.27606877838991,-0.0291640341014117,0.207942998221589,0.0684236408609441
"DMkIV4oL",-0.5395853236534,-0.304844632214287,-0.697673696445197,-0.674945664245104,0.550970511865205
"DnzGfbxS",-0.264553298003421,-0.361821217515802,-0.0404803508006002,-0.155619568914879,-0.646507111771506
"DoZxo6f6",-0.0173375331198138,-0.273841792245433,0.163920012548971,-0.501629130197055,0.64386562478835
"DvhBPGIk",-0.298280940170369,-0.333933801717518,-0.345889082663051,-0.187433004625751,-0.364021877176255
"Dx7GoUcT",-0.368378555479482,-0.29463532166341,-0.54068477773524,-0.455021489032617,1.14866281148361
"E5hIjohO",0.503456256805107,-0.297842254640435,0.0708544647161555,0.987554802725503,-1.0454446921877
"E6x4XGHt",-0.358725278822638,-0.239546493137243,-0.733125771681662,-0.563211752349012,1.61932112732557
"EDEpAzh1",-0.2529275931604,-0.369284492562114,-0.759155202694721,-0.152286358885476,-0.821997412192509
"ETGudkQt",-0.029600202332642,-0.214595684028028,0.196395389200476,-0.369242416386871,0.899486649628747
"EUleKrLJ",2.0850948725188,-0.206822615672057,1.62242658290857,0.364589483397601,-0.686448397510354
"Ehw2Jz6s",-0.318447767475378,-0.336289863616183,-0.0622717422201747,-0.392223535810881,-0.0211236504526752
"EjqzC4zH",-0.495928275697954,-0.382476125115846,0.174421685843929,-0.772996115258388,0.334722294470865
"EkMZO3Qj",-0.398519817920532,-0.308274838520888,-0.359534621367733,-0.742534098034056,0.86482355987476
"EnoNXWvU",0.0590000881418797,-0.247237991984703,0.718655640553585,-0.831884925290659,0.105950378433711
"Epv8ANwr",-0.181913827245323,-0.0711851427951349,0.293007960935702,0.312623272858017,-0.216814669278265
"Etro9j0B",0.403170206966263,-0.13260653557299,0.353527176568095,0.451225014881921,0.127423790576567
"F3MIZj76",-0.218930116925805,-0.261088125541274,-0.551697165853796,-0.188133527935989,-0.410792549828872
"FB8tU00K",-0.511818952267991,-0.284717840029053,-1.2514496686461,0.639918569583136,-0.641966642013515
"FLhxBGMK",0.0561222654239757,-0.101929861016323,0.840786539064784,-0.173225943321593,-1.08215412514449
"FRreR8ka",-0.379468688110786,-0.323626695219753,-0.494044925977606,-0.358028606002869,0.551546816180747
"FXne4oAV",0.511662149714153,-0.265760100733012,0.746726420339021,0.0125772512716623,-0.757355102531817
"FaW764jk",0.109939515573093,-0.188586762640135,0.451970049938187,0.137483696700925,-0.2516863273931
"FeAbMXly",-0.692994350111472,-0.294430072323954,-1.27260541816626,-0.795168950039489,0.612110932373659
"FeudaFXn",1.74773203658327,-0.184206657245975,1.24714675280605,0.0878823701123423,-0.72868016274435
"FldUmFeM",1.79888647598606,-0.241585711270422,1.99645013110123,-0.407118242693078,-0.285137287927942
"Fnv5tfAm",-0.191451352640972,-0.179945884818847,-0.173914926212595,0.143454857652393,-0.780176846929435
"FvrAd3Or",-0.390493717850427,-0.349328815888456,0.478082097222664,-0.796091824346471,0.686597674732908
"G48zHffi",0.281416007568007,-0.222407571148041,1.44260230456455,-0.562808977963522,0.538939786203679
"G76zCv5N",-0.194709242530855,-0.296957650932684,0.167420157507034,-0.269176195237107,0.27804072067399
"G7JGUdNf",0.0345894762121567,-0.390427649691549,0.553883540190014,0.046071254464909,-0.634139213535089
"GCo6MONx",1.39819343787468,0.249496264274685,1.12811915535889,0.65199672486341,-0.778155897919149
"GE0vbpVQ",-0.142354004317651,-0.284153189491109,-0.362715639586144,-0.32206952612899,1.41754650626839
"GN0DfOqt",0.0732290432436709,-0.182519975156182,-0.141022953020073,-0.103011269639337,0.453361978207859
"GNsTAb1v",-0.401788805771777,-0.356355067456325,-0.8757147667028,-0.111260233341417,-0.8911371272329
"GPwmO21z",-0.285599909107638,-0.2841228269906,0.0588911517571241,0.00447470302335261,-0.408763415378924
"GQYpfLoh",0.590178491042367,-0.123059848903454,-0.125665741849156,0.99105961777623,-0.875351688935978
"GR9knT8n",-0.315869633153795,-0.210397181858756,-1.07556139319511,0.945502033068105,-0.511607729483317
"GXtFFbZy",-0.22238484669798,0.220475987698375,0.361500451440656,0.0595383498735683,0.0135560196546526
"GYvzvvFD",-0.613952735967826,-0.284930184829968,-1.17992821844207,-0.0558643934960845,0.104179034234662
"GemPjTJ9",-0.335906654219588,-0.253257568490679,-1.2662810368639,0.379186347854179,-0.800291686579187
"GkLYRm1K",2.00741927056246,-0.100688770986983,1.52206895179329,-0.149826909361289,-0.908274404305366
"GmlqP8eI",-0.00667002061423245,-0.364675031176449,-0.667328219317765,-0.208004903104164,-0.568976970328427
"GqkIrOvf",-0.513898811276011,-0.333654946586145,-0.845206929362619,0.925739112840854,-0.719194128591859
"H0fsegPi",-0.333458401510049,-0.351075824574685,-0.061056619486551,-0.306738834904802,0.410886359460797
"H4dHpJjU",2.33983174450035,-0.213808851381287,1.49018528640649,0.551350346837851,-0.824568318585234
"H5QwJCuU",2.26956483869264,0.518046173995507,1.69148516334806,0.975922758386948,-0.658713865422344
"H5uwmSZ0",-0.504276783186283,-0.358132160232324,-0.389055862566285,-0.630965739259619,1.18013747727016
"H8MtbVoL",-0.252765875245898,-0.330004838427761,0.338337719393145,-0.35882693626824,-0.269868437406652
"H9JrUYnp",-0.404459276693349,-0.245452047996001,-0.578948441323287,-0.136239615111209,0.668423533412712
"HHYmmHVk",-0.415475700895703,-0.318593379241742,-0.728418975986643,-0.667208354145466,1.17703943791622
"HJ5U4uqL",-0.417510338151635,-0.375036329513935,-1.23997081873051,-0.445532818784659,-0.380335961126007
"HNQxYc4w",-0.439432236022168,-0.35577126626464,-0.407755629751724,-0.564662388825632,-0.037505913197683
"HQYhKHZ8",-0.432329395071,-0.255052343865807,-0.642048042778089,-0.337303721466524,-0.0727917558228071
"HSCMx0MC",-0.189220711777634,-0.202581119371821,0.410932615595832,-0.438841274545211,1.03046436354874
"HXYuE0fx",2.30620355633812,-0.316552361839045,1.5479425845497,0.168303694892752,-0.821931426554057
"HdKcxEWr",0.470670306593446,0.795562131607026,0.345547015655992,0.378298752175369,0.430506269464286
"HecW1iCC",-0.335166268253505,-0.374456866502569,-0.723081727613347,-0.210472828102691,-0.867272350158524
"HpbKB8rv",0.270668881777752,-0.370346804456695,-0.816391226097187,0.737920148516289,-0.400621080417988
"HrkoYjCg",-0.163150206605146,0.148719380128184,-0.291071270404315,0.996815366507218,-1.03172679171494
"I5P2uquT",-0.150073919707102,-0.311013084440601,-0.596832037367214,-0.21556467641602,1.19392140746081
"I94qkDM7",-0.357419418779118,-0.31556347879952,-1.39929713580007,-0.103365293099733,0.216851879227727
"I9sQbtt8",-0.361007927830129,-0.331649643105744,-1.16183693844485,1.76837259234812,-0.633297798542172
"IFxgw6ZX",-0.42441255802705,-0.386490789655979,-0.241940243926976,-0.629542566947396,-0.200602840276115
"IPPPSyoU",-0.485120800048613,-0.353325669749582,-1.18169826779449,0.0356981939014156,-0.720458503503723
"IQOYQubU",1.96297984495054,-0.206398934534867,1.35555638208111,0.163250100693443,-0.921347687489613
"IYNE2SxU",-0.356684118934922,-0.309494275521215,-0.641494759528301,-0.297159851227808,-0.752049348210903
"IZRFk9kN",0.0995858585496161,-0.250940729123547,-0.291365108029793,-0.440784103346517,0.339785069677009
"Iaq3v0t3",1.52297724855108,0.0163088455804857,1.95926685542212,-0.723409432522373,-0.0274575316139562
"IbVwu1t6",-0.455927306778197,-0.307004896120101,-0.96093637844248,0.0155260251352178,-0.401003849132706
"IcHKTLyo",0.0294422877786712,-0.314076478322918,0.323198112854178,0.178682485916008,-0.866481653676159
"IpW80wVB",-0.460568253471203,-0.330323643905001,-0.42334435591702,-0.200930002233364,-0.364665437692601
"Itb0PYUV",1.99642589961062,-0.0563086889792472,1.43751826394189,0.996491023022972,-0.892529961385662
"J8fpSwS0",-0.249793845047804,-0.352807337037289,0.526465393161337,-0.999200317221131,1.10022975957205
"JE1SlbD0",0.70360645119572,-0.110512386864817,0.729135112124812,2.37980831879304,-1.32556218262617
"JEB4McNb",0.876273858307766,-0.311194635503362,1.17481530507675,-0.14087325106728,-0.969930908489738
"JEE4QVeQ",0.092558588314881,-0.413410419656221,0.445654223255769,-0.128304781964386,-0.621899252452391
"JJSEU2VQ",-0.26597306108893,-0.284786849266609,-0.205488647799824,-0.416483157867529,0.876815852047579
"JSsVriP2",-0.242415191674616,-0.395404933779797,0.739849028470863,-0.703638824079183,0.145539427128904
"JUvQNiOK",0.150194071863346,-0.179715145171032,0.0033425183329241,-0.270720147415456,-0.0638553545719107
"JZbrRtm2",0.452476749080146,-0.143688944238995,1.28153197974943,-0.63690910652883,-0.107550644898428
"JcE9G92B",-0.225700849974563,0.00453894645134012,0.0572555071070326,0.763607817945028,-0.302390096562093
"JnNYpXHr",0.605646200201072,0.399581042195666,0.178180214465187,2.23153731253878,-0.781614958414348
"JzpbnOtz",-0.370837781397862,-0.305443974810062,-0.0883300646243225,-0.844018307897953,1.00002448097093
"JzzUhPQp",2.12825948037778,-0.126262877057569,1.53224141700192,-0.146751627591506,-0.968885619971738
"K05R8dQK",-0.315760163210158,-0.29362196637873,-0.679161540264488,0.278122461303419,-1.14541061384952
"K17pG2mG",-0.397734651062961,-0.341315023843313,0.467062637697901,-0.743836538640989,0.654414115010893
"K8BellUe",0.0946895490529219,-0.40772694580923,0.594455689847745,-0.108662270017673,-1.18848800826725
"KJ2eH6rr",0.347841441969889,-0.380179866464934,0.414128398952195,0.152115252153784,-1.12117133883648
"KJEJ6Glk",0.654468486376393,-0.282305086189768,0.78963136477858,1.83035448444077,-1.53832626775294
"KSbO0oXS",0.53458984129983,-0.228224716455758,0.0166949231723025,2.07104565896178,-0.940592382258811
"KXtvmd01",-0.337069931273184,-0.270415135660483,-0.0318753923648468,-0.488739181594669,0.474998489087251
"KYiJqBuJ",0.0778971656971118,-0.396659784990092,0.936359593118638,-0.396209478385804,-0.569142203223679
"KmbAyTcE",0.110484232261503,-0.137361378693087,0.313832610076083,-0.0262831533508835,0.019344075305966
"KnNyl3rV",-0.19301362706911,-0.229304124924263,0.786408983345188,-0.531102770245431,0.687231576670197
"Kp2DG8TZ",-0.359982302268697,-0.313169243026162,0.0429934771080913,-0.715032984324366,0.480915138016159
"KqQtKWs5",-0.47002554097648,-0.312854635658763,-0.60772103086751,-0.5051789899248,0.436971922721028
"Ku27g63R",3.08648951284365,-0.264416781757444,1.70968717113266,0.494120610555786,-1.11501228079758
"L2aTVqDq",-0.451005595119227,-0.358007979948204,-1.09736154429619,0.898924135758668,-1.01519653821813
"L5jvq6G4",-0.393653082307654,-0.222549283073432,-0.301973337383393,-0.39016681850416,0.961517019576134
"L91hYVQl",-0.395941305178904,-0.390390333884639,-0.480167098465503,-0.615649383076161,0.122880899798802
"LINAMlbA",-0.367394397132834,-0.0585033488821077,-1.01841778045191,0.654260449430827,0.357976901881548
"LJoUNXSx",-0.33896249743884,-0.347632355561803,-1.23428939309965,0.161092834133037,-0.560595964812216
"LLtSiyWD",-0.226141427484795,-0.389386264675526,0.0490242760266675,-0.298539342269838,0.0907432281245784
"LQJtV8kn",-0.0648201196210868,-0.358664487361518,0.949454730331267,0.0831870241934099,-0.905233067429578
"LW9uddw7",-0.184975139621104,-0.376094027160311,-0.803351785780363,0.780390692916505,-0.78391490405385
"LZ6sdBTR",1.35497005239933,-0.00318201466408313,1.04752344985062,0.531505349068219,-0.793809909770855
