"PIDN","Ca","P","pH","SOC","Sand"
"2YgAimWK",0.0117309409262344,-0.192826281558309,-0.224264130057981,-0.18847612219461,0.988230301888829
"2cx85d9H",0.0238237671738377,-0.385719817098324,0.158755423313601,0.1117187447741,-0.632643547945356
"2homMXMV",-0.403035571241,0.068214533853748,-0.848555070983222,0.319174720442097,0.734637577415021
"2ldLrUtq",-0.344526577104377,-0.389224625837894,-0.273870112858176,-0.143029240923142,-0.145026001934868
"2nsACW6G",-0.205604829053268,-0.357616749792772,-1.30238123419806,0.751550297340784,-1.02282379147778
"2yMbVnWc",-0.122289145682836,-0.0435539888752965,-1.23260923997772,2.68153066298119,0.421213501750371
"36r8sgGQ",-0.474816032344402,-0.272501020625092,-0.149497043878788,-0.629576881099103,0.671525920932726
"3NXAXCl3",-0.294053036920879,-0.383826284571983,-1.21308255807371,0.156968030776856,-0.844271529304807
"3QG0z6fl",-0.312737084927768,-0.160305571276388,-1.55326736371777,-0.418555698681431,1.32368673282741
"3WS8R9qm",0.468889249574938,-0.374497772331384,-0.280515592664594,1.11202586778581,-0.381311072650673
"3fRLm8f5",-0.42107757064756,-0.274754890381513,-0.308422548919512,0.225675748207634,0.270724669566492
"3mZhp1nQ",-0.420136427817775,-0.323754642460027,-0.23840901816235,-0.653543722807376,0.999532343643235
"3pikJXRL",0.251937412103593,-0.380256996690869,-0.754613330746769,0.473344651509837,-0.486379483436969
"3pxOEGHL",-0.376350174417002,-0.330189687992243,-0.422040643795745,-0.727200012587972,0.667587008464971
"3ttdV3f5",-0.310984465393008,-0.115886786147563,-0.510474004572033,0.123459424366996,-0.51455073545089
"3v4X6Mfe",0.780840593838396,-0.294877676986826,1.34540517660633,-0.505791513690396,-0.0834336402290284
"3wORuPiv",-0.419731477707046,-0.270040528726004,-0.581954895420437,0.228866447824521,-0.904519301309805
"43EfrxZj",0.293098898199089,-0.125962505273869,-0.114099829810726,0.216406726012161,-0.339401462274485
"457Vwm21",0.0224952617732427,-0.0997481678244104,0.217999163649644,0.672775921550209,-0.603797970776205
"46KNnOdx",-0.59896776846119,-0.112296055809544,-1.14714340937656,0.162469366363207,-0.106321579159952
"47TwNsVC",-0.0630046293961475,-0.384591628906502,-0.904486852813487,0.928020668013959,-0.798735914727313
"49856RpO",-0.346492211732655,-0.383088018692373,-0.440792375316522,-0.158372170451561,-0.669704373127013
"4Ane1o2N",-0.415545840695246,-0.332257797466555,-0.221339221974321,-0.405167695338965,0.345140501575166
"4AyVUgSc",-0.392003275326333,-0.300754691068067,-0.711212733133353,-0.468772258408378,0.119242272155245
"4B1951On",-0.0418177072021265,-0.298957272630114,-0.718984974322099,-0.0955960562478505,0.857820672343969
"4OL39Teo",0.0707116717692593,0.538021220515437,0.0594684555844008,0.353442869648006,0.00617541190807889
"4eQ90eLY",-0.152316367755988,-0.132978953698058,-0.193298919184836,0.290403863299726,0.369648208239991
"4o5jwMj8",-0.580494784868671,-0.370698294073856,-0.867394042779965,-0.887826385134012,0.218382710103643
"4vPgpl2c",-0.167624697758823,-0.318077280142084,0.0248991256589453,-0.542109513821667,0.32324260193732
"51r9aA0d",-0.400754817510074,-0.391361404904694,-0.292875154594078,-0.641605482706747,0.0734309202546372
"58SmeRoP",-0.405601367357326,-0.289348322214226,0.0420724544869189,0.119578958955666,-0.530072301238792
"5HJp1AXn",-0.414619938820572,0.0928740798438347,-0.6930108390753,0.848118162306744,-0.193286851919038
"5MBZW7fx",0.194750192398402,-0.354612798816384,0.482405187102546,-0.298389785065716,-0.190481609431465
"5Nq3gHaP",0.621943256309163,0.119970274743642,-0.0684244831030916,1.00681198507224,0.455586210902458
"5RmwFFK3",0.562471823093646,-0.132747177908248,-0.329959396245821,0.933016277679022,-1.27111265734726
"5Tu5Jbov",-0.405076128069129,-0.119625874237096,-0.30986011323733,-0.198456004727891,-0.413610107702186
"5YEolkev",-0.248683717154939,-0.394171032335461,0.205230889881391,-0.275695494108797,-0.171312133294314
"5a8sf6QV",-0.114294014822253,-0.357722597626362,0.357376266216778,-0.034172111465011,-0.623082768191062
"5eSvmqYm",-0.522944795010832,-0.285459042126848,-0.23715278454612,-0.53352987031269,-0.390222809463771
"5hkN8fiv",-0.359737415743763,-0.330574112942223,-0.990900346264462,0.811808475446192,-0.603347844560518
"5oK8Gti5",-0.523713408251609,-0.280935727604389,-0.747614946412963,-0.589146441832907,1.69392833197119
"5paniGaU",-0.293233060419673,-0.311412631891626,-0.698874644030558,-0.547315088669576,1.07589171533107
"5vsr7ZUP",0.729031532867774,-0.39571043488713,1.28386965352142,0.0666745426885479,-0.858206625093031
"60B4xMWI",-0.331433949100666,0.0198864617865724,0.552407770707871,-0.79596979917466,0.675718510272586
"64jOUtKy",0.255116896396977,-0.21578661945694,-0.13429651659906,1.90834663000488,-0.73547270179768
"6AJo4xNG",-0.398199918398277,-0.0133029537138575,-0.359141159335429,0.0498735874655861,0.433206184604065
"6CAvhEte",-0.367019846548874,-0.0777632399368601,-0.900671119616236,-0.367513798066754,1.14719499134385
"6CuGYjT5",2.56128652088485,-0.333111197830401,1.71575439838452,0.49050483732617,-1.17856478829715
"6DGH8ujZ",-0.342910115991429,-0.334940047008911,-0.853513523104523,0.326945408640407,-0.452787557617928
"6PzsGdVm",-0.334766681462666,-0.25574356196767,-0.506458626679299,0.553050385870919,-0.251278059756329
"6UcSJMbq",-0.0559942009127055,-0.211945016095533,0.978304577875423,-0.851310598174115,0.205261866917786
"6WJbkH8U",1.0324465760174,-0.354099673254735,1.38110234382745,-0.138860478881979,-0.903126600357961
"6eUWsVzw",0.472062547142144,-0.352541589097786,1.64260804121938,-0.153485409141597,-0.896544702244666
"6gNyO7Do",0.0147935425902688,-0.314179670833049,-0.244721109814874,0.646128938793699,-0.819821955479237
"6jT0AyHe",-0.159973681511089,-0.297679767416751,0.642906322636423,0.433690253257642,-1.18347223636993
"6nBgCvWu",-0.390910496348123,-0.300548320686488,-0.62131697198046,-0.163518739035767,1.16600792549137
"6ro5mqg6",-0.237633865774778,-0.225434226343254,-0.292864196191421,-0.33224251593225,0.281793013928504
"6sGqObX4",-0.34853234000904,-0.338995626511205,-0.573177106321856,-0.183947411221816,-0.867786412123113
"6uEGy0n4",2.00482018688842,-0.15235936143371,1.64042671531784,-0.228509504415629,-0.883720719679526
"7BZ4LxP8",0.351848228940794,-0.35862440910393,0.292445924990181,-0.208678747270062,-0.647111872475762
"7CmigXKi",-0.234954088124302,-0.231210265459331,-1.1655362925563,-0.243070507439205,0.894529608617071
"7Ga0LpfR",0.253304706393344,0.387737880131071,-0.250729133771032,2.40566996394953,-0.76007127545542
"7PQsFvsG",-0.346299826176792,-0.265218188405506,-1.36197468469848,1.09575820172892,-0.411418496558102
"7aF7nnwn",-0.532081878357249,-0.372917258579383,-1.00199630014157,-0.704464655555606,1.17392895295504
"7asGzfX9",-0.140452053639994,-0.265757278646181,-0.46757220862736,-0.440241169755536,0.230980500218276
"7cg7C92o",0.0248240133960972,-0.158228213637199,0.284609772207591,1.00738842883253,-0.13947619411116
"7eOxTpsB",-0.130857904618885,-0.316944481733366,0.30648835025456,-0.735391364113537,1.10109156624543
"7ey0v7ma",-0.0575276858708448,-0.398945308920727,-0.886425890586854,0.366147725345148,-0.812208499189566
"7gocyrYl",-0.492053346365286,-0.188546297441294,-0.197785970799356,0.800712470753951,-0.0540914117752602
"7gqR3GoA",-0.489082223578347,-0.357203287535422,-0.479468082921769,-0.546660532702217,-0.416837889881424
"7og7aUXB",-0.105620224651608,-0.118558091860494,0.276392116313928,0.0736797557951396,-0.0950785107763085
"7onRfa8F",-0.0429259344546481,0.204667839096552,0.742171566695793,-0.168131469678907,0.647326146387988
"7umkNuxM",-0.202851938398147,-0.269712162331428,0.150404842205721,0.19710652740138,-0.52322017557961
"7vPr9ExD",-0.113480869690266,-0.281456749451625,0.342667914012478,0.213758319027402,-0.618580600127061
"7zNjpCzu",-0.569115292759509,-0.265370317154353,-0.294209310312521,-0.357031380064451,-0.547599157627374
"7ztsQNj3",-0.319133091704996,0.175890599294544,-0.0415884576861663,-0.22362174851827,-0.58972344273643
"86gppwMI",-0.346877334006975,-0.293165319157736,-0.767825297071339,-0.0368968447770771,0.741705970111351
"88thAGdL",-0.307616378666565,-0.172378941117448,0.0736496149716256,-0.340930260799862,-0.0411980791823371
"8GhU8STP",1.44710153641411,-0.140328663717646,1.03514023043268,0.54602222046457,-0.907158418961498
"8NlzDcWe",-0.290895930985055,-0.344917745817037,-0.916371660373227,-0.437794051809295,0.206000448070352
"8QAejdLW",-0.24117327831737,-0.36930603488688,-0.101096037100413,0.135718240336323,-0.82106865162738
"8RDeFxWM",-0.159462799130159,-0.302763470461076,0.449286788506761,-0.495799455789223,1.14688882277428
"8UXP2NBS",-0.216243833286325,-0.346446138832616,-0.505932652938973,-0.257816034177867,0.24287559716104
"8ZoV3KGT",-0.299645669715421,-0.395272779975304,-0.106369276626685,-0.548426270786016,0.00392457305474179
"8ajs2uG8",-0.35609177820627,-0.39657870400733,-0.538657452788597,-0.504943628841803,-0.786477708512577
"8bXnz62p",-0.148777500445163,0.0308087436462419,0.480471965274149,0.38137277110682,0.456000679807098
"8nO1O1LG",2.12958067480943,0.143101400205572,1.27194512649824,1.58575652430085,-1.08354261140233
"8xE1p8g8",-0.453965013371122,-0.289753663522131,-0.563559943042538,-0.367989393005169,-0.378491464027857
"8yMDVMRM",-0.268523795244001,-0.400809267156394,-0.933884273050301,-0.197078833233633,-0.584893505916491
"98R5VaPi",0.622897422714803,0.0254650421301368,2.1719268053717,-0.48636543105867,0.583000058393779
"9DcTz2Ua",2.56813933147583,-0.32191631323574,1.49104495173781,0.488514681545226,-0.792120480624645
"9G7nfUrK",-0.135608280627633,-0.195116781270152,-0.542495864611995,-0.309168560670921,0.672945093193391
"9O6GZ1HT",-0.015588627927023,-0.194750052196224,0.761851378615248,-0.762138080697975,-0.270782782090312
"9S7fCoAM",-0.190449597924818,-0.288131019815376,-0.107492072641143,-0.131458702720178,0.693717378567251
"9iQwmFJR",-0.316133290976627,-0.339016761962138,-0.683152957458231,-0.501550795240935,0.97136642983512
"A3Mt6SAQ",1.57553297646688,-0.0227931043603693,1.95521307840548,-0.823556104705943,0.0917863020796318
"AJIsQIcV",-0.283617314098327,-0.113752443286112,-1.0053709486778,-0.185367770696731,1.33034440430909
"AMHKXMh8",2.19376633822394,0.0862229057124099,1.64412206046727,-0.209695515408993,-0.951323600326458
"ASwA2J4E",-0.441829046484921,-0.184659785245339,0.194333119222207,-0.478313466558641,0.552826548422153
"AaFvEoHq",-0.0922247807530369,-0.359764277006256,0.266997382040159,-0.932031136087356,0.863831029934106
"AiIPD6hX",-0.072273333772043,-0.0787430822492318,-0.701803765873285,0.100661269922322,-0.0406145933602982
"AsIURvJS",-0.314373037662539,-0.326909822390459,-0.149772183605793,1.12193194191252,-0.633643376475978
"AsvgbJ0C",-0.260615835410036,-0.134673693068306,-0.287026481708658,0.852422881367213,-0.153087297745772
"AxEhbkCM",-0.259304654951777,-0.370195862084738,-0.739648579445277,-0.31980643123517,-0.574617279564545
"B7VPkIpx",-0.432703243061467,-0.335991431991187,0.210897531030604,-0.869799314952885,0.58968979396852
"BBwHqHiH",-0.0580932349066763,-0.392915323559629,0.567090294021155,-0.045604025115028,-0.517554016701604
"BMyps8hr",-0.294360427244572,-0.37234483388312,-0.295905055749615,-0.369333892265138,-0.492414466669116
"BUHS4dQw",-0.0451226479184738,0.0664594773036157,-0.14469145941916,2.95067825897957,-0.718926945297475
"BZB3EYWQ",-0.126610518178159,-0.141582781132362,0.390005829542934,-0.29400141314841,0.683861201653801
"C5UPCZcL",3.22556888173919,-0.269356836162864,1.71509931742821,0.50696493184444,-0.859683827332782
"C5gIfQbJ",-0.159119739104539,-0.363886420276481,-1.3352980556129,0.634438620504958,-0.812448943671079
"CDRuu4Pn",-0.265143775783135,-0.33201181224249,-0.14575908757217,-0.570584658275116,1.01422552985339
"CQhTYkqE",0.854539209007143,-0.357893369555799,0.930542351664892,0.326053611823674,-1.229020646538
"CSEobMXv",-0.200873851205807,-0.363304535836156,-1.0326918884892,0.33332786728622,-0.36528550004004
"CYMQE4x0",0.875095948750241,-0.0973212371143872,0.453092734261912,0.376030488622141,0.514014860073902
"ChQdtl4J",-0.389636212764404,-0.310967792394592,0.0538451351257496,-0.594564513783056,0.665183710208066
"ChnD1nrN",-0.274042721999795,-0.360230078817226,-1.01048560758219,-0.519296785638393,0.00372511521779597
"CvtbbIcq",1.07086311536817,-0.280415536009957,0.942272519584899,0.270949225390952,-0.499893048992057
"Cxk06b77",-0.0237143259796074,-0.164439484675318,0.529288714638556,0.15600501084606,-0.0310815410525258
"D3QD3ZEJ",-0.0671580089663022,-0.0142740876878439,0.454390993681951,0.497518021377789,0.124676367651236
"D8J5C6lA",1.09273610400666,-0.144854348960277,0.481842915226243,0.492575882988092,-0.568993310208585
"DCeQwYfT",-0.244078476181502,-0.162756421877542,-0.101223921062861,0.0781232857354794,-1.04234651873026
"DDEftkx3",-0.481405140675053,-0.29955103317828,-0.57509798542236,-0.638152639201625,1.1900970624237
"DEwCfeDW",-0.16901070081188,-0.270313918033645,-0.0351586220926918,0.254191749962623,0.0684986051127026
"DMkIV4oL",-0.539478130556754,-0.299511437073147,-0.691470022433198,-0.664304942692027,0.550762202517716
"DnzGfbxS",-0.264654187318695,-0.348872590511006,-0.045015558169653,-0.169492152265405,-0.646524536460903
"DoZxo6f6",-0.0173948129544448,-0.270642145136847,0.187026902949552,-0.525251174728705,0.643978079824145
"DvhBPGIk",-0.298376287415719,-0.34087697195768,-0.35081087196509,-0.200642743015219,-0.364066367873685
"Dx7GoUcT",-0.368706851541254,-0.292169551379187,-0.559633538570684,-0.460633413987884,1.14869152910818
"E5hIjohO",0.50351064294483,-0.313258077128444,0.0585716580011,0.937504611616684,-1.04537259811669
"E6x4XGHt",-0.358579301692969,-0.2384173305783,-0.740505433674461,-0.572541841984189,1.61949367002211
"EDEpAzh1",-0.252958253382648,-0.362307310989154,-0.761420614794603,-0.0357040627600651,-0.82210586120547
"ETGudkQt",-0.0297209325192447,-0.209029937733393,0.189928324946468,-0.31612191008983,0.900084210813983
"EUleKrLJ",2.08506346028032,-0.208202272798051,1.61729447962658,0.373339933222931,-0.686089266294558
"Ehw2Jz6s",-0.318374644706908,-0.319253667698775,-0.0575602802198946,-0.437524273450643,-0.0213027600726875
"EjqzC4zH",-0.496171745672284,-0.376255161677177,0.182307403757696,-0.803571881397769,0.335016218454424
"EkMZO3Qj",-0.398651860387732,-0.301134115303291,-0.359854058378191,-0.694150301642553,0.864802770099859
"EnoNXWvU",0.0589300835356572,-0.256206586007637,0.665813929622876,-0.781330552889903,0.106171409136677
"Epv8ANwr",-0.181950301321058,-0.086382890871248,0.256697841868487,0.328232748300868,-0.216976782876198
"Etro9j0B",0.402636300743821,-0.127837780845904,0.3547278837693,0.432860242143379,0.127602208576968
"F3MIZj76",-0.218905438999613,-0.260398191726321,-0.571277936041574,-0.171369724265048,-0.411170042052825
"FB8tU00K",-0.511905020640863,-0.289826072661769,-1.25015790988614,0.583771971379158,-0.642171639805626
"FLhxBGMK",0.0557828117351202,-0.140254954992942,0.899733922050037,-0.195664201248081,-1.08223818018444
"FRreR8ka",-0.379623060820083,-0.315675637479523,-0.492294865106301,-0.355440885456027,0.551565071081967
"FXne4oAV",0.511793643007453,-0.247745443931576,0.723179225108968,0.0527083626107041,-0.757022403399363
"FaW764jk",0.109705959047592,-0.186381562566081,0.464485398078354,0.170212567948387,-0.251774467536149
"FeAbMXly",-0.6927661270839,-0.295881914376001,-1.26827198997491,-0.800149681719818,0.611912094351127
"FeudaFXn",1.74768848166063,-0.187988009004261,1.25275687839689,0.0952376419200294,-0.728858750057148
"FldUmFeM",1.79920291717321,-0.231017241780677,2.01273912976936,-0.409773764895002,-0.284724365194864
"Fnv5tfAm",-0.191551264699909,-0.191569146422974,-0.159073030960397,0.0871343106505024,-0.780564270686355
"FvrAd3Or",-0.390338303312534,-0.344093419912953,0.446138749515465,-0.78837700622127,0.686686599703569
"G48zHffi",0.281253485917373,-0.217797541450383,1.4554389672542,-0.517023930791047,0.539119972701529
"G76zCv5N",-0.194774391849582,-0.306307432992957,0.163533572513163,-0.237887684498444,0.277809214263174
"G7JGUdNf",0.034578342662966,-0.391994800517893,0.595098000865764,0.045268863216752,-0.634289278914947
"GCo6MONx",1.39831159041878,0.227124693672569,1.09321186983382,0.651509815653536,-0.777983889555971
"GE0vbpVQ",-0.142299741347587,-0.269319172062812,-0.369245854216261,-0.255713540971765,1.41759184430005
"GN0DfOqt",0.0730716101402886,-0.204992647604139,-0.105922464097612,-0.0881640598539539,0.453896138113658
"GNsTAb1v",-0.402116472855363,-0.357132017480302,-0.841838843061727,-0.105969731820813,-0.891092952725087
"GPwmO21z",-0.285793344511448,-0.301430657911635,0.0283908607277357,0.0506609326527401,-0.408761783995288
"GQYpfLoh",0.590040287705166,-0.078538076920732,-0.118029947629274,1.07170743876292,-0.875305298676512
"GR9knT8n",-0.316130097307699,-0.207290570192885,-1.04178102064834,0.910713934066117,-0.511553339657687
"GXtFFbZy",-0.222297415574531,0.128161345947741,0.366682176221948,0.105103713601553,0.0135601284109331
"GYvzvvFD",-0.614324860828318,-0.26070501835306,-1.20198071215496,-0.122371504813035,0.104351264795266
"GemPjTJ9",-0.33609882257444,-0.249927432938088,-1.26175228438854,0.374746680618606,-0.800440419008236
"GkLYRm1K",2.00759064766363,-0.0976429070391197,1.51753988606971,-0.151047591024243,-0.908421037451621
"GmlqP8eI",-0.00736247358262799,-0.358326741629663,-0.684601716321329,-0.123449794112666,-0.569151855100127
"GqkIrOvf",-0.514238983321208,-0.330946636327416,-0.829913885900354,0.765857105730144,-0.719535000273973
"H0fsegPi",-0.333721009612418,-0.343407136487645,-0.0412850135305035,-0.257369035489698,0.410978118101736
"H4dHpJjU",2.34009843205695,-0.210637978339011,1.47471414893023,0.556349190653857,-0.824339784462201
"H5QwJCuU",2.26987812743796,0.508637091664127,1.69831462716853,1.00295027438027,-0.658501093242267
"H5uwmSZ0",-0.504461184505004,-0.354179479242745,-0.390624730403586,-0.649770937491141,1.17991570088943
"H8MtbVoL",-0.252667083288954,-0.334935793965236,0.37872601317247,-0.322739970738599,-0.269839742825126
"H9JrUYnp",-0.404653042253562,-0.243151451503448,-0.581731205945443,-0.141194261474416,0.668581182799698
"HHYmmHVk",-0.415564218822639,-0.312119946557457,-0.684443114285927,-0.676247018908004,1.17670152577205
"HJ5U4uqL",-0.417531261643228,-0.374492210255887,-1.18518141827375,-0.448180230908075,-0.380274392123791
"HNQxYc4w",-0.43899199504901,-0.353883670137238,-0.431481026964844,-0.515983160751688,-0.037633462386784
"HQYhKHZ8",-0.432603923501447,-0.254914746287746,-0.667018735172988,-0.234979820518504,-0.073060453267675
"HSCMx0MC",-0.189140786362209,-0.207852154002667,0.435312359339717,-0.425873347799956,1.03063785199249
"HXYuE0fx",2.30624972719653,-0.313564391749105,1.5464540932519,0.180135481307028,-0.821870701848427
"HdKcxEWr",0.470647829004951,0.593046551693636,0.340943380319506,0.439738725195911,0.430741723225006
"HecW1iCC",-0.335242441123014,-0.377994609695839,-0.721802112179679,-0.098596468311544,-0.867379303612429
"HpbKB8rv",0.269506516066946,-0.366886508894938,-0.811803261804141,0.77440422899145,-0.400555985158154
"HrkoYjCg",-0.162984854660165,0.136402076883129,-0.30110858560872,0.947555209696074,-1.03203098536115
"I5P2uquT",-0.150165293134159,-0.299980806626411,-0.60884379455763,-0.22768972465091,1.19427372630698
"I94qkDM7",-0.357617894978668,-0.296639857265512,-1.39049062193286,-0.0955124197480021,0.217124325162949
"I9sQbtt8",-0.361467714305847,-0.320436899513079,-1.16252334817452,1.80340441905312,-0.633367783607517
"IFxgw6ZX",-0.424455852465733,-0.379511129205668,-0.250386248396099,-0.587721532562196,-0.200667732472098
"IPPPSyoU",-0.485320411025907,-0.35263105595017,-1.1869213453473,-0.019329888696114,-0.720579334632637
"IQOYQubU",1.96307943501744,-0.193434374887012,1.3470795733299,0.198946888819436,-0.921135661958691
"IYNE2SxU",-0.35678539736003,-0.306277914270829,-0.639686769559355,-0.294971517164473,-0.751907122518571
"IZRFk9kN",0.0996219343302264,-0.260652600707448,-0.298075145659104,-0.420758046557125,0.33956019196931
"Iaq3v0t3",1.52347530161057,0.022761247783651,2.05544619340592,-0.729395676659997,-0.0269953699721179
"IbVwu1t6",-0.456065298355321,-0.305417819124003,-0.979447907168767,0.0229039871037112,-0.400816531578687
"IcHKTLyo",0.0294267795353995,-0.317111261325353,0.385480817619907,0.131327573057911,-0.866671265496519
"IpW80wVB",-0.460677057756188,-0.31926249085346,-0.439861470339817,-0.23674609247692,-0.364685606393997
"Itb0PYUV",1.9965099987884,-0.0446143654124954,1.40459569402183,1.03286508441697,-0.892264139528308
"J8fpSwS0",-0.250059733732068,-0.349938370966568,0.509245090350298,-0.992576212339397,1.10005094013137
"JE1SlbD0",0.70374673372336,-0.095410716592768,0.719222295952049,2.38751431627607,-1.3258677340254
"JEB4McNb",0.876268216839186,-0.305013230612681,1.19498439491345,-0.135916934026924,-0.970355582054065
"JEE4QVeQ",0.0921801271481885,-0.413442181834509,0.487700558062682,-0.106567549220048,-0.622106048254638
"JJSEU2VQ",-0.266099061834483,-0.279881789497459,-0.198155348870676,-0.41884857601033,0.876853429666381
"JSsVriP2",-0.242154286710039,-0.392993397863256,0.722524760609649,-0.6793549158158,0.145835296922392
"JUvQNiOK",0.150577174387849,-0.191687341477057,0.00431120725433553,-0.273904547800985,-0.0638383527523113
"JZbrRtm2",0.45261487392354,-0.163967944317638,1.28279713045281,-0.584204973112818,-0.107009379185555
"JcE9G92B",-0.225874124792423,0.028533312517339,0.0411726579792553,0.83047583178707,-0.302431528666277
"JnNYpXHr",0.605693642074998,0.42326112232846,0.17384270476822,2.31904527175238,-0.781731043568833
"JzpbnOtz",-0.370996909664809,-0.298573845663204,-0.104918450049598,-0.855561243315247,0.999968061172979
"JzzUhPQp",2.12858539699881,-0.122040233133958,1.52923201114226,-0.137920160381584,-0.969057071515066
"K05R8dQK",-0.315865304723933,-0.279889675632355,-0.705150320448863,0.239503782332476,-1.14563701040451
"K17pG2mG",-0.397729777362304,-0.338131570130202,0.457148080850245,-0.742337688484009,0.654475279923179
"K8BellUe",0.0947454543235127,-0.407398010285868,0.59267468552305,-0.0827016067430586,-1.18869997762596
"KJ2eH6rr",0.347625109926392,-0.37663348736919,0.409772859781497,0.177644030257545,-1.1213528559725
"KJEJ6Glk",0.654668876178002,-0.272054485221248,0.776739722346413,1.80136535769884,-1.53876157779845
"KSbO0oXS",0.534350624562473,-0.215804419913245,0.0123847497468744,2.03048519756732,-0.940897980778814
"KXtvmd01",-0.337092509097987,-0.272341528023344,-0.0189451486387472,-0.474667450840634,0.475019291548778
"KYiJqBuJ",0.0776465034688055,-0.397671553251653,0.950657604973314,-0.375135857679381,-0.569338075625904
"KmbAyTcE",0.110347620930791,-0.153522160199012,0.323522078812469,-0.0470165581816517,0.0194746668208709
"KnNyl3rV",-0.192705875499759,-0.230885617382838,0.797938106709595,-0.509292323171481,0.687309930869559
"Kp2DG8TZ",-0.36005723085917,-0.30235566873048,0.0245504301329517,-0.718861299033769,0.481317606206729
"KqQtKWs5",-0.469911696886186,-0.312260373921822,-0.619934542365768,-0.480387603565093,0.437078811841126
"Ku27g63R",3.08688881080929,-0.263980899564207,1.70025248597174,0.457603842369665,-1.11506262717649
"L2aTVqDq",-0.451297783759942,-0.358186578637951,-1.09647650839289,0.883573297601152,-1.01544365950891
"L5jvq6G4",-0.39353275547853,-0.225089052637925,-0.33797748804253,-0.370633527376115,0.961647009690578
"L91hYVQl",-0.395976979322119,-0.390936016785134,-0.495704937980474,-0.638194018086081,0.122985794765348
"LINAMlbA",-0.367361814416453,-0.0108693486934212,-1.02952266186148,0.574894574659352,0.358311667509265
"LJoUNXSx",-0.339333670154631,-0.345770874586275,-1.23361071902579,0.195191354950161,-0.560615223750366
"LLtSiyWD",-0.226230337105044,-0.389563675875215,0.0382749502365907,-0.294851476276872,0.0905328321959665
"LQJtV8kn",-0.0649071925355506,-0.363440751996468,0.990571722527819,0.102962986814717,-0.90520335764056
"LW9uddw7",-0.18582607282299,-0.372889888087436,-0.803075543095132,0.860051685404543,-0.783948707705226
"LZ6sdBTR",1.35496257916247,0.00661843360354514,1.01308476565666,0.602266796991576,-0.793636053865903
