"PIDN","Ca","P","pH","SOC","Sand"
"3wORuPiv",-0.418977451418394,-0.27165064463644,-0.590707888163969,0.236370031895709,-0.872493713437304
"43EfrxZj",0.304525495013704,-0.139950315161579,-0.0988841968755019,0.213780391773022,-0.486712637414485
"457Vwm21",0.030353655674266,-0.0909790078808052,0.224497373566833,0.655201471281475,-0.71511159117248
"46KNnOdx",-0.595350337404222,-0.108474669258892,-1.14449992539121,0.163600635841121,-0.127362197906405
"47TwNsVC",-0.0630785227096861,-0.384021889166972,-0.903121882510407,0.918815842552063,-0.798136375366475
"49856RpO",-0.34698837560976,-0.382467728811641,-0.440833048155887,-0.152122406747561,-0.698980784556614
"4Ane1o2N",-0.418539996597816,-0.333252505450695,-0.208372520265901,-0.401566384398529,0.419498801248834
"4AyVUgSc",-0.394595044234429,-0.301355939039006,-0.716593843515855,-0.469212670955924,0.128928953918122
"4B1951On",-0.043309230623282,-0.298685336596758,-0.712024263172526,-0.0883402685429088,0.836475205201978
"4OL39Teo",0.0679903231367291,0.535039899806966,0.0555158089568326,0.349372402012315,0.0540486126085961
"4eQ90eLY",-0.166816139918452,-0.143906340947837,-0.209616624825752,0.269248972909094,0.42104376308337
"4o5jwMj8",-0.578985759234659,-0.370700273032289,-0.873430162935012,-0.891955480549058,0.228908600322843
"4vPgpl2c",-0.169057889751013,-0.317695851319592,0.013239018384649,-0.550191464059171,0.241562923033932
"51r9aA0d",-0.396049660538403,-0.39116548216702,-0.312897068983788,-0.642538920963278,0.131037435339252
"58SmeRoP",-0.405827545023491,-0.288945661377116,0.0283241926004531,0.121606878736956,-0.502286481623424
"5HJp1AXn",-0.413103584964105,0.088942646276418,-0.706173113117225,0.842593117178576,-0.124325572995454
"5MBZW7fx",0.186064322710738,-0.355791376488937,0.479700750992979,-0.311232609899237,-0.299831200634756
"5Nq3gHaP",0.62352721143762,0.13064291723331,-0.0700534249977942,1.0093698622993,0.515213645021772
"5RmwFFK3",0.567058504994228,-0.121609341257025,-0.324101364193637,0.943066542133875,-1.3482951557999
"5Tu5Jbov",-0.404480245173775,-0.124669319051778,-0.318877193578574,-0.20610228366638,-0.405965502005591
"5YEolkev",-0.246887112883302,-0.393622198636255,0.199227708674214,-0.268044322300901,-0.197819358736998
"5a8sf6QV",-0.10922828228846,-0.355419492783964,0.370552537977879,-0.0289901098940238,-0.613335244761043
"5eSvmqYm",-0.521677707131513,-0.285170229894175,-0.231423915881541,-0.546414220386506,-0.383305613799355
"5hkN8fiv",-0.367514967103106,-0.331028011055168,-0.996818299411909,0.82293562374059,-0.594810412481714
"5oK8Gti5",-0.527426940672133,-0.284806203436028,-0.743815671496404,-0.589526496881895,1.53524058793687
"5paniGaU",-0.294678840662463,-0.308389073783111,-0.722507445647281,-0.548531656583796,1.05040064731149
"5vsr7ZUP",0.731663199885927,-0.395994965210487,1.28585871789706,0.0632152352942879,-0.844036229926988
"60B4xMWI",-0.325790377618993,0.00895664163713689,0.569397948165396,-0.787694288521405,0.630368572394863
"64jOUtKy",0.262223144044592,-0.214033898494421,-0.128489063393338,1.89025930363348,-0.77377927349891
"6AJo4xNG",-0.390076725479152,-0.0164196806062248,-0.365269345346259,0.0444663037569108,0.462821064805626
"6CAvhEte",-0.369434561727567,-0.0664885420104336,-0.893972351518969,-0.367423553348397,1.12447813549716
"6CuGYjT5",2.56217343069395,-0.332529415861335,1.70857871074184,0.491331742667218,-1.20405227586134
"6DGH8ujZ",-0.343733598730995,-0.334895697058656,-0.844309141581166,0.332109016291979,-0.507434381157999
"6PzsGdVm",-0.338271163485858,-0.260771012061479,-0.519274852242418,0.561015111707468,-0.259429208581553
"6UcSJMbq",-0.0543810970714657,-0.208870903700963,0.978135537614087,-0.85205092934087,0.163654743758365
"6WJbkH8U",1.03421751401037,-0.355121474553715,1.35946325162249,-0.122677920033005,-0.889740669032333
"6eUWsVzw",0.473094245609263,-0.352045061173038,1.66698180018785,-0.153755071429892,-0.885965878405802
"6gNyO7Do",0.00856963215839524,-0.308239429417365,-0.233444348608985,0.639787144847155,-0.819632267592429
"6jT0AyHe",-0.16688065546061,-0.295699081587253,0.622919754451615,0.452540111784337,-1.13898204623707
"6nBgCvWu",-0.387998324054837,-0.303059231012826,-0.612227327090316,-0.152872306796595,1.17262312137198
"6ro5mqg6",-0.232495391272762,-0.230377186268921,-0.29348829930396,-0.339489806731814,0.284149427347154
"6sGqObX4",-0.349109222957137,-0.338855492142521,-0.578499384599799,-0.177000740345703,-0.888620098634619
"6uEGy0n4",1.99897096883205,-0.147868755629344,1.63899802278597,-0.232499232245507,-0.934905950532904
"7BZ4LxP8",0.353807451956592,-0.359570300495679,0.295933389667201,-0.197708434838126,-0.678630362789496
"7CmigXKi",-0.240188817724044,-0.230477855800239,-1.17008010681973,-0.243258821212706,0.735530980619495
"7Ga0LpfR",0.250326853784223,0.404612831179186,-0.246316278103882,2.4165685129291,-0.759086045174357
"7PQsFvsG",-0.349971516787352,-0.266824556036718,-1.37936647392578,1.09880070932143,-0.426435363002835
"7aF7nnwn",-0.535637325395056,-0.372814190525826,-1.01712913673102,-0.703690878779723,1.19416720654751
"7asGzfX9",-0.143806368595463,-0.26811343981737,-0.465774553264417,-0.436912922834611,0.198360185303917
"7cg7C92o",0.0284340409902774,-0.158935489134137,0.287451027748887,1.00031556799852,-0.127190030284992
"7eOxTpsB",-0.131259992336995,-0.315944644686776,0.300101044946361,-0.74627586727115,1.14775629098933
"7ey0v7ma",-0.0537046726925879,-0.399043710769602,-0.884634614641068,0.362895767592264,-0.808971880420477
"7gocyrYl",-0.500720880738394,-0.187125661208434,-0.221426734169523,0.790981477985199,0.002815505161332
"7gqR3GoA",-0.495538549200299,-0.3564905767285,-0.477921085775772,-0.557498673467271,-0.431386552519919
"7og7aUXB",-0.0909120896203877,-0.12369095402042,0.291586948485103,0.0856930258206017,-0.0799787833394559
"7onRfa8F",-0.0329827557457816,0.176405528907252,0.728951447742521,-0.152980958620581,0.645385867033648
"7umkNuxM",-0.204656197106369,-0.26990567033894,0.139856454251644,0.206812084733567,-0.491163081500484
"7vPr9ExD",-0.113190109455679,-0.283145959697314,0.368414464673129,0.189104384113486,-0.674628516507776
"7zNjpCzu",-0.561520075573209,-0.269603859258988,-0.304357157259929,-0.362239206942693,-0.510287599482817
"7ztsQNj3",-0.320664988915395,0.159811886540942,-0.0676707364031954,-0.222177892555537,-0.549683301666056
"86gppwMI",-0.34719536253024,-0.289475578182991,-0.764480723630517,-0.0290517736277514,0.630790063232271
"88thAGdL",-0.302689357498689,-0.178571157014875,0.102436364742617,-0.344833557187509,-0.0502645699343617
"8GhU8STP",1.42496387872146,-0.145287386550596,1.01832196884242,0.538456152364784,-0.931844553224839
"8NlzDcWe",-0.292497104703398,-0.344155943459047,-0.927959312038261,-0.437323673946744,0.209918917852317
"8QAejdLW",-0.238806546085597,-0.369571083626714,-0.106414664848918,0.145494773801145,-0.799608482417
"8RDeFxWM",-0.153191586133998,-0.301927101581093,0.446878301613551,-0.492824821601268,1.13319062072786
"8UXP2NBS",-0.217287734305487,-0.34804715186446,-0.529388659582368,-0.271013344396756,0.114434932659977
"8ZoV3KGT",-0.289982376259155,-0.395687436003886,-0.101931437997181,-0.518793534721082,0.00561144977508153
"8ajs2uG8",-0.357700565710538,-0.395989885027769,-0.554881979723817,-0.503199687495699,-0.851221147514053
"8bXnz62p",-0.155175767671556,0.0298069226592802,0.467281591314159,0.38627875537568,0.457181785978831
"8nO1O1LG",2.12540915032292,0.174044401673544,1.25665058429496,1.58599076127862,-1.07215353664612
"8xE1p8g8",-0.453421104870403,-0.293152209620566,-0.57229459694695,-0.369542560047651,-0.340127990261891
"8yMDVMRM",-0.271088298587111,-0.400803699828825,-0.925332927539158,-0.205531707680051,-0.541759535001427
"98R5VaPi",0.621462560762815,0.0532641249526143,2.19068024630501,-0.491410303956719,0.621998806137795
"9DcTz2Ua",2.56445179420341,-0.321289974108305,1.49716806395794,0.495674156788084,-0.784127452527774
"9G7nfUrK",-0.136638607598089,-0.19298832739083,-0.534565876298791,-0.316520289969983,0.672817729411426
"9O6GZ1HT",-0.0107239867389142,-0.198887231972452,0.763461280319167,-0.764909811196935,-0.353772026779158
"9S7fCoAM",-0.190244265120007,-0.288620248857365,-0.066251857087667,-0.132358233252747,0.692561871306282
"9iQwmFJR",-0.321707144304604,-0.343517320761693,-0.676345931312109,-0.515968343903872,0.665678346189468
"A3Mt6SAQ",1.56967225706803,-0.0157661791839268,1.97902837559994,-0.827670915954444,0.0462707860060468
"AJIsQIcV",-0.286339358798987,-0.103575003565162,-1.00256177023963,-0.186522767253423,1.30134640845439
"AMHKXMh8",2.18124748890948,0.0975961025007365,1.64542509110816,-0.212381948765006,-1.01273752325919
"ASwA2J4E",-0.44841610164018,-0.198737922510564,0.179583479254482,-0.481109879041358,0.556918061062388
"AaFvEoHq",-0.0938527247685595,-0.357937560623353,0.281343560319985,-0.947612505692786,0.82371214676028
"AiIPD6hX",-0.0680648071689286,-0.0675170701672235,-0.71813472350161,0.0874302988089236,-0.0888438413227964
"AsIURvJS",-0.315886983140147,-0.330038575404396,-0.136474076415232,1.12119661604519,-0.614836531389013
"AsvgbJ0C",-0.270333268501513,-0.139106137279523,-0.290678943321577,0.86104535914595,-0.168915046397085
"AxEhbkCM",-0.25569877495541,-0.36985914464295,-0.741108510414571,-0.319154575979919,-0.586024236361945
"B7VPkIpx",-0.437208234272028,-0.338496505242432,0.215059333973736,-0.873025963149936,0.450956271712888
"BBwHqHiH",-0.0522795714908499,-0.392319215595255,0.561394352950668,-0.0533558700631789,-0.516672037379925
"BMyps8hr",-0.29237112387476,-0.373326874741544,-0.305412057942272,-0.357059955879281,-0.46503570647632
"BUHS4dQw",-0.0488883145919211,0.0658618669413433,-0.129374078804413,2.92594583823253,-0.695348105574884
"BZB3EYWQ",-0.12153127200209,-0.140040809392811,0.375616257491968,-0.297385269115956,0.656178646655464
"C5UPCZcL",3.24301114538468,-0.270104078277244,1.71574289383846,0.51398146984355,-0.891344874390726
"C5gIfQbJ",-0.160172250866137,-0.362346179475375,-1.31676831893212,0.618337431489473,-0.788658445434388
"CDRuu4Pn",-0.262248160569314,-0.331626365705698,-0.176448964665726,-0.56252695937467,1.02703192395522
"CQhTYkqE",0.859105344769053,-0.357084849579484,0.923793932587501,0.329974743753287,-1.21612763780168
"CSEobMXv",-0.197975118041519,-0.362939259513095,-1.01481956919519,0.329553706592877,-0.345790461780914
"CYMQE4x0",0.866424466676539,-0.108500158207003,0.45181654154691,0.378331928278613,0.540826312114284
"ChQdtl4J",-0.39191247671628,-0.308270975058888,0.0610058983573449,-0.589386300168681,0.632908890884517
"ChnD1nrN",-0.270743185431764,-0.359570546113965,-1.00447569396265,-0.520648873409884,0.0297917019919483
"CvtbbIcq",1.07140062517068,-0.280247330285679,0.936256712055956,0.269925222004521,-0.53359526251581
"Cxk06b77",-0.0306320074157521,-0.176195559844702,0.517563542940642,0.1414889104904,-0.0435177284499841
"D3QD3ZEJ",-0.0741147628286296,-0.030864724965213,0.432682778775393,0.498354439831951,0.226500382791902
"D8J5C6lA",1.08130786730033,-0.140949108446687,0.460858795656835,0.494740032445308,-0.564533838394386
"DCeQwYfT",-0.255502752987426,-0.167273412850104,-0.120050358690501,0.0752315240911357,-1.01525814161277
"DDEftkx3",-0.482737524854249,-0.298429934607695,-0.594277927433085,-0.640565959200513,1.16222895869346
"DEwCfeDW",-0.178222756986467,-0.270842674206295,-0.0348879989195027,0.237079821792758,0.0556893092815428
"DMkIV4oL",-0.544279088422492,-0.302614618498232,-0.720924578082885,-0.663840675101088,0.55779338854474
"DnzGfbxS",-0.265154457769536,-0.346639416075526,-0.0401908242704798,-0.17664681382638,-0.683818873144872
"DoZxo6f6",-0.0178992026145255,-0.269082755518727,0.182805089259315,-0.53213746081312,0.656958123458327
"DvhBPGIk",-0.298224868601131,-0.339914695750439,-0.350467950917791,-0.194123765064694,-0.329226928477625
"Dx7GoUcT",-0.369293121509756,-0.290695909263253,-0.53393822854706,-0.453049443939773,1.15584986506624
"E5hIjohO",0.508760057139851,-0.31453418393573,0.0517431146667084,0.943163804541405,-1.08275712220014
"E6x4XGHt",-0.357161430511593,-0.240808759519358,-0.743777994826128,-0.563489148771299,1.44124023853946
"EDEpAzh1",-0.253079080835923,-0.361921093156915,-0.768203825001557,-0.0385420980400877,-0.789664172247849
"ETGudkQt",-0.0425580082538969,-0.211202506078746,0.215636033896505,-0.319494708578293,0.842174925887231
"EUleKrLJ",2.07771539768675,-0.211728115520721,1.60510152702794,0.381000900125776,-0.727822653373804
"Ehw2Jz6s",-0.321677297410483,-0.32325670612583,-0.0733664317198842,-0.446015471673569,-0.0338206938439285
"EjqzC4zH",-0.50036157025958,-0.377093378716211,0.176634984539852,-0.807923356240549,0.12699837188718
"EkMZO3Qj",-0.3978704380828,-0.301548206467431,-0.365262411638748,-0.705655640918346,0.858400349235151
"EnoNXWvU",0.052455885178653,-0.25352140530087,0.659311801985439,-0.796059248009246,0.123240374381214
"Epv8ANwr",-0.184401054211245,-0.0809567957400352,0.276393531736134,0.319690971025406,-0.140499150413891
"Etro9j0B",0.408499607906327,-0.141851485280753,0.370321092569254,0.42109889578684,0.0749986053170609
"F3MIZj76",-0.222587093639426,-0.2586779234648,-0.566138391505953,-0.16621832534414,-0.393266182344466
"FB8tU00K",-0.516251335719237,-0.284625788742058,-1.26223910447833,0.583125315978315,-0.593579837116026
"FLhxBGMK",0.0414157363194414,-0.124572255485381,0.903031633882863,-0.209056947999558,-1.09896849946922
"FRreR8ka",-0.376825300890574,-0.314904284600416,-0.481207905319151,-0.351553096945737,0.566323408559686
"FXne4oAV",0.497214139983922,-0.248754739942578,0.726807044098789,0.050028185568699,-0.887348423287804
"FaW764jk",0.102757255855046,-0.186897369519787,0.455562889546953,0.162739914812024,-0.243043714659429
"FeAbMXly",-0.697410487609152,-0.298347373688775,-1.2867221423159,-0.79653217446732,0.629763697967955
"FeudaFXn",1.75276199971305,-0.184104705835078,1.25715884234658,0.10190161240178,-0.763455696303174
"FldUmFeM",1.81100504082057,-0.226156071630565,2.00557852899077,-0.409381126385511,-0.332942033741103
"Fnv5tfAm",-0.188959521477256,-0.192909944026661,-0.153959511457245,0.0813161959715052,-0.814248195357804
"FvrAd3Or",-0.395256286802015,-0.345468073114682,0.45375535803766,-0.793526914156237,0.742025206038267
"G48zHffi",0.284266287786727,-0.217102992935157,1.44499022907803,-0.524749572828248,0.586497433872254
"G76zCv5N",-0.193674919061679,-0.308599426396171,0.178891707004819,-0.241499325720915,0.390717900507185
"G7JGUdNf",0.0390613537374313,-0.391703152279125,0.608050694031125,0.0485883684076928,-0.626544528687823
"GCo6MONx",1.4160973068148,0.249558346698425,1.09253772536312,0.65826513752519,-0.800039603067039
"GE0vbpVQ",-0.141497633295123,-0.273394160975493,-0.344944655026722,-0.257455791444748,1.39767549460897
"GN0DfOqt",0.0603319406981597,-0.210469387502419,-0.110435189918449,-0.0967457091555366,0.426053138075183
"GNsTAb1v",-0.400973075802277,-0.357014910200463,-0.855656914755297,-0.112433087956253,-0.952312774883492
"GPwmO21z",-0.292309782175971,-0.300177729685698,0.0228574165742892,0.0581036808471917,-0.356467176256639
"GQYpfLoh",0.585622934394465,-0.0612960358245749,-0.121984333472913,1.08450134683216,-0.929876707021253
"GR9knT8n",-0.320457193977276,-0.208156661061473,-1.05173198583966,0.900598617684247,-0.503219987744892
"GXtFFbZy",-0.228490357239575,0.108979012713114,0.358088042867858,0.120898344415246,0.051001650154218
"GYvzvvFD",-0.610531428171056,-0.264423945333571,-1.21358701148989,-0.12527641314808,0.0434180345176054
"GemPjTJ9",-0.341465885353555,-0.24412723557827,-1.23936946674845,0.368834154584829,-0.817825804279255
"GkLYRm1K",2.00685747706746,-0.0872970440691098,1.52323747817698,-0.152931675140852,-0.945337373330366
"GmlqP8eI",-0.00621435206648365,-0.358297813683396,-0.686132742865541,-0.1260571756153,-0.570762041068709
"GqkIrOvf",-0.510708056926401,-0.331585721512296,-0.830395485890908,0.757913058232032,-0.722931252195399
"H0fsegPi",-0.332703574366015,-0.342056894954721,-0.0291900774041851,-0.260975028615189,0.358202489301523
"H4dHpJjU",2.34674625871221,-0.208317264287851,1.47591475279422,0.548385634521918,-0.806429330076068
"H5QwJCuU",2.27217825148599,0.546455921304784,1.70354546306846,0.991611135266829,-0.713816496615101
"H5uwmSZ0",-0.501712519104777,-0.356844793190215,-0.38255200488417,-0.647995755348854,1.25604905800265
"H8MtbVoL",-0.245470838385526,-0.333185793897814,0.375467453458695,-0.322021767036774,-0.266375090969741
"H9JrUYnp",-0.402355740132561,-0.240494205314473,-0.573178138019259,-0.139149221088597,0.663878669482438
"HHYmmHVk",-0.416147143412245,-0.312887291643424,-0.695305856451663,-0.668674431507272,1.15601411495165
"HJ5U4uqL",-0.418096191542373,-0.373101910994792,-1.18493556500236,-0.449131268454593,-0.340933956288276
"HNQxYc4w",-0.443555528465471,-0.355220594159744,-0.428142365247365,-0.521684552168093,-0.000255833783650133
"HQYhKHZ8",-0.433506264944509,-0.256071192553662,-0.679388730920766,-0.245997653329902,-0.0108171225060688
"HSCMx0MC",-0.182406621873105,-0.209493039149094,0.40058575464163,-0.422621351156636,1.00799881483503
"HXYuE0fx",2.30249883456929,-0.313165902835951,1.54713249890912,0.182200760548436,-0.81581428789412
"HdKcxEWr",0.472612016098045,0.631339444424643,0.339336765376613,0.465500057457887,0.38065026835247
"HecW1iCC",-0.336669305494278,-0.3784996698694,-0.727598053071894,-0.101047132259261,-0.870175911398903
"HpbKB8rv",0.274191800413998,-0.367473839146089,-0.796809147937473,0.768357709118011,-0.390929288334157
"HrkoYjCg",-0.169235050317938,0.142716931133176,-0.311270363043433,0.946973438808109,-1.03918941605004
"I5P2uquT",-0.158255989490997,-0.297284476582817,-0.624036404594175,-0.230391669974014,1.08148829678123
"I94qkDM7",-0.355628081749347,-0.296001439097235,-1.39403217256096,-0.09583727082727,0.186094445029292
"I9sQbtt8",-0.36217790919561,-0.321554333080281,-1.16788441027831,1.80476473293178,-0.57371291472918
"IFxgw6ZX",-0.42364527597848,-0.379848724609212,-0.244714566102695,-0.601685505156523,-0.293057062522397
"IPPPSyoU",-0.483461663319009,-0.35331990054602,-1.18475642134097,-0.0167914596908647,-0.731040539485281
"IQOYQubU",1.96797710113133,-0.19766696323063,1.35273665952624,0.19138695755612,-0.930565602825848
"IYNE2SxU",-0.362841120650217,-0.308139314616279,-0.656134568047964,-0.292785718137173,-0.74670891372595
"IZRFk9kN",0.114903705038137,-0.259812951993375,-0.299535184705005,-0.414410401077469,0.323454736483642
"Iaq3v0t3",1.5280171348917,0.0327997868915471,2.06269617240517,-0.736792267168507,-0.0401851429611145
"IbVwu1t6",-0.462095470067057,-0.305424365364211,-0.986889629082406,0.0266157945800135,-0.39972210151435
"IcHKTLyo",0.0325656066823519,-0.3175015224682,0.400011372181741,0.142735491390545,-0.861500367378177
"IpW80wVB",-0.462896090321971,-0.322097502884527,-0.446793008414858,-0.23371584807742,-0.345894971161829
"Itb0PYUV",2.00481447207429,-0.0416014457906743,1.39154777991658,1.03000497688749,-0.93801812419944
"J8fpSwS0",-0.249640868049159,-0.350214817960204,0.509869612343789,-0.998097767832593,1.09954159536844
"JE1SlbD0",0.70880656208039,-0.0990037838362999,0.720273904888968,2.4050143689862,-1.32068818977015
"JEB4McNb",0.875069955937904,-0.310224148217317,1.17789535438211,-0.122563167997568,-0.9026674173113
"JEE4QVeQ",0.0975397143859448,-0.413449461846689,0.504997639765385,-0.109574993540562,-0.558377223534419
"JJSEU2VQ",-0.258457619568708,-0.27822541153487,-0.212778853888726,-0.417561684043578,0.860907663830338
"JSsVriP2",-0.241606802368441,-0.393779800033561,0.711330858414183,-0.677589939865985,0.15349569136368
"JUvQNiOK",0.14509219512794,-0.185651151988191,-0.000908953306776421,-0.271485034555607,-0.0943017710071709
"JZbrRtm2",0.449230954495704,-0.157996852611152,1.27458425718604,-0.579342149866955,-0.18452740967391
"JcE9G92B",-0.228207433650873,0.019112105255168,0.0480646182190055,0.819251258674938,-0.373877487494043
"JnNYpXHr",0.592483163566802,0.41626110344323,0.175848464831928,2.32712647707317,-0.76242750138757
"JzpbnOtz",-0.370259158037841,-0.29853951970437,-0.101004704281054,-0.85458341813348,0.994823560004219
"JzzUhPQp",2.11968789751421,-0.114549628847487,1.53048851280172,-0.143239605088469,-0.986413843424023
"K05R8dQK",-0.316741603430727,-0.282654337300178,-0.717693297539374,0.245581650180974,-1.11186353301909
"K17pG2mG",-0.392856237232581,-0.336565141842818,0.462713954734316,-0.731793024311228,0.566862292035939
"K8BellUe",0.0982829257284464,-0.407588534085789,0.593909385707643,-0.0757358839715788,-1.0948898399724
"KJ2eH6rr",0.350455366572982,-0.37693844088397,0.407226846592114,0.15437778859895,-1.12020538477749
"KJEJ6Glk",0.65100396859902,-0.277762713465427,0.758081283628926,1.81045649701159,-1.55782626036906
"KSbO0oXS",0.544250733760202,-0.213797207736591,0.0166592146396199,2.01645108103515,-0.99245499754408
"KXtvmd01",-0.347856233921065,-0.272677870730205,-0.0209614587011382,-0.495960085728899,0.52174648977946
"KYiJqBuJ",0.0801554397104543,-0.397968980773786,0.967938621687608,-0.382167795573491,-0.5617728021704
"KmbAyTcE",0.115449854759654,-0.170620958390509,0.304892201972571,-0.0185981477818807,-0.0454838538552238
"KnNyl3rV",-0.196276720956542,-0.239284388846766,0.788439912006934,-0.494541707803384,0.671698511916432
"Kp2DG8TZ",-0.35863734489472,-0.301754681608462,0.0109596090667396,-0.724493671878037,0.415358423417206
"KqQtKWs5",-0.477896566638879,-0.312033857391275,-0.611317770859287,-0.493196716499126,0.441139049277327
"Ku27g63R",3.07761988425104,-0.264935059799646,1.70061065357518,0.449057247238886,-1.10002843262186
"L2aTVqDq",-0.460903251036607,-0.358994322293108,-1.09103160190639,0.889694683700175,-0.97323580969951
"L5jvq6G4",-0.397035424040077,-0.228058347735728,-0.328161060757052,-0.370835312618571,0.987481390762466
"L91hYVQl",-0.393323020834294,-0.391704924235825,-0.493999299383628,-0.643615791890755,0.129353267726224
"LINAMlbA",-0.369518303575437,-0.00710601628785185,-1.02925790098143,0.557739463747101,0.312620790437108
"LJoUNXSx",-0.340747078618356,-0.343538963162692,-1.22472920039968,0.200741076576256,-0.575862811377747
"LLtSiyWD",-0.22870135752067,-0.390256374592136,0.0523675414766193,-0.301276857790621,0.174884342929646
"LQJtV8kn",-0.0646532792588232,-0.362601077501899,1.01393275921839,0.102617375399122,-0.93460940187267
"LW9uddw7",-0.180578700100188,-0.372006629676339,-0.792418834336584,0.861462631309463,-0.781145709227795
"LZ6sdBTR",1.34437901995227,-0.000988328034588426,1.02237612111659,0.598522109408848,-0.835127048692107
