"PIDN","Ca","P","pH","SOC","Sand"
"6UcSJMbq",-0.455742955200382,0.238583521354135,1.11840244290682,-1.16822813871211,0.523723189498229
"6WJbkH8U",1.29486065272094,-0.613034902020446,1.96056792228815,-0.239389956900545,-1.23891730619047
"6eUWsVzw",0.388844664204261,-0.28490923317001,0.937306337031866,-0.17016416056241,-0.697961792530735
"6gNyO7Do",0.0945440274639788,0.0631384193062363,-0.0267740031098404,0.426306598746971,-1.07127149194437
"6jT0AyHe",0.0813265616108076,-0.0277416613638227,0.869044762828093,-0.00241563268145996,-1.1960788494303
"6nBgCvWu",-0.392818895823082,-0.170370108858324,-0.606568104681054,-0.564090521851029,1.13846243856274
"6ro5mqg6",-0.196715788115602,-0.489178948159824,0.217807120195142,-0.472174599450911,0.74170069469415
"6sGqObX4",-0.663959525889375,-0.135953767606776,-0.258111845045149,-0.485917633349564,-0.698697368967494
"6uEGy0n4",2.23809092067013,-0.214331356965948,2.11691726173867,-0.365877887682328,-1.02335711144502
"7BZ4LxP8",-0.132738027962802,-0.581612739973176,0.454141206532966,-0.573146236969344,-0.506563105792237
"7CmigXKi",-0.352939291965291,-0.260262003524306,-0.988517573817095,-0.561807043113164,0.556495484119454
"7Ga0LpfR",1.13066260057516,1.75981267692813,-0.136970263734066,2.95253419957304,-0.794603278609788
"7PQsFvsG",-0.411529009853398,-0.218766237510273,-1.9522823108794,1.142366701693,-0.619961307154679
"7aF7nnwn",-0.391719398725112,-0.623123306725587,-1.3004707090122,-0.78732269251967,0.932559878294957
"7asGzfX9",-0.324616742810763,-0.512614912836907,-0.309388388928164,-0.653355252053302,-0.168597197357624
"7cg7C92o",-0.117399200377598,0.482392157704344,0.167639367714458,0.440374776691933,0.344990584540129
"7eOxTpsB",-0.225041713434972,0.249231089090705,0.296912335510486,-0.506835037293922,0.895906730801115
"7ey0v7ma",-0.467773021484595,-0.713190461673252,-0.752243804823344,0.22536653577281,-1.12112401434956
"7gocyrYl",-0.236444250098275,-0.192469728534314,-0.378144245820099,0.56720934967763,-0.368018088104371
"7gqR3GoA",-0.281829574626755,-0.766969562010851,-0.355423161317169,-0.329990924732442,-0.638705706964226
"7og7aUXB",-0.264149030702441,-0.25676546422408,0.742901661302301,-0.418279436743963,-0.165904109500653
"7onRfa8F",-0.0800833366423607,0.295526132776175,0.607905483705274,-0.378945513092713,0.93701310543267
"7umkNuxM",-0.0820420261287227,-0.259213454455481,0.0831683955003631,0.50564132859838,-0.721660431146499
"7vPr9ExD",0.185182135708375,-0.234061950939623,0.103942532739039,0.139538007946308,-0.89682040111961
"7zNjpCzu",-0.520435451912829,-0.303954030052524,-0.169085490559599,-0.135043167532515,-0.796221137865215
"7ztsQNj3",-0.606208603032359,-0.102796532738454,-0.35760409818857,-0.150415692724365,-0.499272253289548
"86gppwMI",-0.390081952061329,-0.0729578746318461,-0.912680985862533,-0.387659270837631,0.951005785754364
"88thAGdL",-0.147222318219124,-0.204154178923507,-0.700564479992325,-0.238211190028911,-0.162546285933312
"8GhU8STP",1.35770218849093,0.47838182084227,1.6315759281902,0.320458524280064,-1.1032393452186
"8NlzDcWe",-0.216070398678794,-0.240454700686266,-1.53382496020415,-0.738839935627918,-0.058942993919317
"8QAejdLW",-0.0584892228402318,-0.0494128870359885,-0.301052923611934,0.132337620524522,-0.997027842075748
"8RDeFxWM",-0.355680874734942,-0.263666597139834,-0.0804395620787264,-0.692275321052365,0.938377035499108
"8UXP2NBS",-0.54093457109418,-0.340909034255693,-0.589933837396742,-0.42417972175667,0.313824644226637
"8ZoV3KGT",-0.261920149703211,-0.107920823088779,0.109609069701122,-0.503530317935817,-0.194454874340548
"8ajs2uG8",-0.449028198471125,-0.268640078711615,-0.638966535201974,-0.406052058595958,-0.643358798823672
"8bXnz62p",-0.324869749973521,0.0288565687870254,0.0196378415079735,-0.0334086682268712,0.754349506953133
"8nO1O1LG",2.13174313463011,1.03230075249933,1.45851549112377,1.51226726608464,-0.77414310119921
"8xE1p8g8",-0.393310054194212,0.0139171905572881,-0.316213715328869,-0.309607573037653,-0.332591720127903
"8yMDVMRM",-0.413084013109983,-0.59096187209209,-1.13267347109972,-0.422445214612478,-0.562781611867561
"98R5VaPi",0.284956661818998,0.438158627358868,2.26122464902883,-0.822161293685082,1.15498168347897
"9DcTz2Ua",2.82083978953683,-0.160252731701368,2.16238874161832,0.845177772471096,-1.0470491494618
"9G7nfUrK",-0.240292301637148,-1.24000162621446,-0.250858430899106,-0.933951794273737,1.12979941344921
"9O6GZ1HT",-0.210458635502653,0.499097643211516,1.27883835792935,-0.593589779759708,-0.299884476030381
"9S7fCoAM",-0.253652483097014,-0.341279792029823,-0.136220160888828,-0.479856901746225,0.734814463155245
"9iQwmFJR",-0.413180382404792,-0.0784718967847186,-0.316851544620426,-0.557119762040467,0.553937673833917
"A3Mt6SAQ",1.00628390264868,0.395852060437078,2.51029843662594,-0.947906602795835,0.535449002708162
"AJIsQIcV",-0.3694698341717,-0.0813803200348855,-0.778129804713653,-0.366804658856978,0.793010513014108
"AMHKXMh8",1.98289487786107,0.58110993445309,1.7822412751859,-0.36256902861683,-1.0950756411612
"ASwA2J4E",-0.28133337483987,-0.108201216969457,0.256245915376682,-0.428714004275505,0.503106738869292
"AaFvEoHq",-0.172668685002743,0.310521933935649,0.133555930437294,-0.760624840558935,1.30561046361597
"AiIPD6hX",-0.116680750463596,0.16980488392005,-0.322706595834614,0.236032923545538,-0.379392191664153
"AsIURvJS",-0.371565466431797,-0.269602627100081,-0.437745362556724,0.999022809372041,-0.447808713303032
"AsvgbJ0C",-0.256216477019141,0.108895774532841,-0.651462915499829,0.686861478047294,-0.367132055377471
"AxEhbkCM",-0.204353145838676,0.0809360635320431,-0.316951518208216,-0.43705565462892,-0.372290992233819
"B7VPkIpx",-0.711912933118288,0.0680306853633434,0.42628031475736,-0.922998262258059,0.635240370810308
"BBwHqHiH",-0.0784144530437267,-0.203328936534235,0.0318069949906775,-0.0884155002225991,-0.615750071457964
"BMyps8hr",-0.248249325997239,-0.421035181650148,-0.414355530062373,-0.359892290964469,-0.572826706377391
"BUHS4dQw",0.238732413720031,0.0154225308475167,0.208416655430368,3.07352354336819,-0.946722528559461
"BZB3EYWQ",-0.294850050483976,-0.172896082700348,0.0301069822752521,-0.398196044182038,0.739322874463118
"C5UPCZcL",4.49388468367373,-0.498665226628365,2.03820432745989,1.00769817479327,-1.18765159302387
"C5gIfQbJ",-0.320765377221469,-0.315695204054287,-0.570424413900552,0.778780689666072,-0.972225316919709
"CDRuu4Pn",-0.375262178830618,-0.52573382968952,-0.298769450380813,-0.736962918689345,0.755085279635195
"CQhTYkqE",0.549944921976815,0.235381448928429,0.423369099016497,0.561859717038761,-1.65419058730858
"CSEobMXv",-0.311689050135487,0.13557916480031,-0.269514978379367,0.522255137520083,-0.590665872128539
"CYMQE4x0",0.0741360239519898,0.599699056888509,0.978304241699861,-0.349211484868094,0.614551974713962
"ChQdtl4J",-0.517330053163991,-0.474573197240723,0.350657556547829,-0.670827359644435,0.614835257498365
"ChnD1nrN",-0.314038107818305,-0.311709561465538,-1.09073539744728,-0.709949867482202,-0.405285580539623
"CvtbbIcq",0.826913201142593,0.573033434255442,1.68777181908574,-0.208176640477733,-0.165697098052988
"Cxk06b77",-0.195297914172748,0.3050271276765,0.44374583277501,-0.277758787905298,0.260523540390953
"D3QD3ZEJ",-0.13252540389888,-0.641165777957093,0.370135110792416,0.207385349499903,-0.0975466881807222
"D8J5C6lA",0.741579349276825,0.892872879201712,1.04279363538988,-0.165137066734395,-1.13626777791989
"DCeQwYfT",-0.147670744480012,-0.0879689124824274,-0.0878100735712108,0.107400802983465,-1.00784438009467
"DDEftkx3",-0.423179792757983,-0.11079490484598,-0.954809290935976,-0.64454502017569,0.910252252298981
"DEwCfeDW",-0.513473068243268,0.127351954194589,-0.426180875054636,-0.247899196462964,0.830008943221935
"DMkIV4oL",-0.436137627539337,-0.472009844244336,-0.688386586989796,-0.641715251858104,0.398597259918104
"DnzGfbxS",-0.178954636519254,-0.136220745403221,0.196955448492215,0.0038066562361011,-0.758055084207407
"DoZxo6f6",-0.402956110160748,-0.190337075795459,0.0571761455235414,-0.680822568073028,0.830464198305312
"DvhBPGIk",-0.385467280638328,-0.505509938104677,-0.294493557306193,-0.192779950292462,-0.376622303604753
"Dx7GoUcT",-0.427444838939007,-0.23732672845239,-0.686365908652229,-0.678188342041731,1.27694885213867
"E5hIjohO",0.507134425401173,-0.540595135528342,0.265958941599895,1.13110150950185,-1.56829711532731
"E6x4XGHt",-0.568140149434722,-0.0634470193804003,-0.564658108736561,-0.55695345752268,1.32710670365192
"EDEpAzh1",-0.340423327763848,-0.433811352336736,-0.295755919594385,-0.348386332674942,-0.748576449220293
"ETGudkQt",-0.328042549789143,-0.198589500774214,0.259109011788426,-0.634526143539728,0.854458957521672
"EUleKrLJ",2.15223627471846,-0.0588132666197571,1.89936319037577,0.736113658228763,-0.802412829930769
"Ehw2Jz6s",-0.400620543214388,0.0320487519892929,-0.512026061413284,-0.489019511076464,0.0549906686294663
"EjqzC4zH",-0.664909809862228,-0.206000161537047,-0.19915615516308,-0.694654661034854,0.623413245219782
"EkMZO3Qj",-0.598664318248847,-0.358567016496566,-0.112239182254877,-0.620536158069986,0.614933801788013
"EnoNXWvU",-0.471809260509638,0.239627779018124,1.24895812070953,-1.22364349640737,0.361464776551824
"Epv8ANwr",-0.219336289317571,-0.238124540148349,-0.00910306937590699,0.577607287880459,-0.524738157731308
"Etro9j0B",0.00722529288277527,0.622001643589053,0.131451541045466,-0.0334177789283073,0.153971666714673
"F3MIZj76",-0.207999353261174,-0.495555260045007,-0.301152202599128,-0.105589215196191,-1.06059263600588
"FB8tU00K",-0.371620033003618,-0.296744689075865,-1.25804110144158,0.493756967489773,-0.65610107486252
"FLhxBGMK",0.295208523377915,-0.171348897611112,-0.187168482757146,0.566513552234408,-0.600584259713377
"FRreR8ka",-0.539510016621041,-0.176374671719113,0.0846805650987775,-0.526548913456621,0.461206571432851
"FXne4oAV",0.515219995367822,0.587169887605647,1.25072724575342,-0.54277354637263,-0.534972524315464
"FaW764jk",-0.266419353370799,0.215086472242401,0.452465140613411,-0.459897088894335,0.533559211642989
"FeAbMXly",-0.465490897817222,-0.274319600402262,-1.1396964606634,-0.667931918093158,0.68724404365218
"FeudaFXn",2.04885335423631,-0.377359374574148,2.10393938614436,-0.450248348772063,-1.34572626579758
"FldUmFeM",1.1454738659933,-0.413792416470073,2.02982343054819,-0.983379944664916,0.4214805491133
"Fnv5tfAm",-0.774408855307798,0.162908040798143,-0.281776629495039,-0.230661642562301,-0.592853433791212
"FvrAd3Or",-0.40476155701186,-0.148007200976538,0.748682422486879,-0.747983918745176,1.05586628593618
"G48zHffi",0.0525166805379745,0.429558583562603,2.06937601424246,-0.568018715218958,1.06186437357702
"G76zCv5N",-0.411660963920649,-0.440094578247897,0.261878256871873,-0.404368998683191,0.17493396881438
"G7JGUdNf",0.221512789212036,-0.534876626922569,0.179797242083756,0.114106917915913,-0.589680695736672
"GCo6MONx",0.912535247250813,-0.10463261730308,1.56923658437533,0.591051936475878,-1.11542321116218
"GE0vbpVQ",-0.368303991322456,-0.013740572599929,0.0393128425055566,-0.470949434521935,0.903835612615545
"GN0DfOqt",-0.237482762132339,-1.20546071362179,-0.280696215565559,-0.776815426062336,0.780651999645984
"GNsTAb1v",-0.5044901039423,0.229966978033609,-0.114747856162705,-0.155149024375745,-0.652458917581844
"GPwmO21z",-0.31675526322509,-0.365111132521467,-0.20488029171561,0.236945980469194,-0.676122298165688
"GQYpfLoh",0.529812317121586,0.33189294413533,-0.337637375287943,0.34649001827898,-1.21662581452239
"GR9knT8n",-0.470385614312408,-0.329798392193254,-1.82022729346011,0.856914892488947,-0.682518534434649
"GXtFFbZy",0.0738334866250178,-0.0450116326688441,0.795791402770192,-0.0679451254126102,0.0343896669606991
"GYvzvvFD",-0.539164033373465,-0.171383885170655,-1.19219049434491,-0.367399124084201,0.420943272417159
"GemPjTJ9",-0.333108725830008,-0.176086240076824,-1.58730519553027,0.295128842829526,-0.544140635689692
"GkLYRm1K",2.29263832540659,-0.266587006649839,2.14018362189595,-0.226435487796376,-1.61669361612488
"GmlqP8eI",0.0147912270454289,-0.423390927094062,-0.898969022958748,-0.486269935686534,-0.620586995395129
"GqkIrOvf",-0.35760171630813,-0.0407205662205888,-0.973005984038087,0.858762829785795,-0.705836934029543
"H0fsegPi",-0.552939300529869,-0.0023793282474074,0.547019791871884,-0.643697808061427,0.759715851417058
"H4dHpJjU",2.32501910474166,0.017894932482056,1.68738201678511,0.772717624366015,-0.890430554361509
"H5QwJCuU",1.98623974707727,1.76501978820843,2.21303316017734,-0.0090495981091971,-0.6387908965378
"H5uwmSZ0",-0.425236814167581,-0.521959510845464,-0.832919051529567,-0.574966193946124,0.636736013463749
"H8MtbVoL",0.257795884342116,-0.248517526520667,-0.644386311010859,-0.187820931439567,-0.510074087119625
"H9JrUYnp",-0.476121300842744,-0.112470149170122,0.0797395337626154,-0.330723373995515,0.444846260333381
"HHYmmHVk",-0.391899915770646,-0.192099318156898,-0.542372482846432,-0.817907204807297,1.23854854509643
"HJ5U4uqL",-0.472924523714727,-0.265953535503046,-1.14851416487313,-0.561809219769786,-0.28399111704006
"HNQxYc4w",-0.201327247474389,-0.228740026510734,-0.202320244104873,-0.488349416577503,-0.231182186249674
"HQYhKHZ8",-0.432951915816202,-0.218360991995574,-0.401690706902631,-0.33869397491661,-0.265056700330994
"HSCMx0MC",-0.393158603989715,-0.168748967422728,-0.0506510149636432,-0.683353730667908,0.951577122568136
"HXYuE0fx",2.77234496599533,-0.322680954117138,1.75132532408,0.275162381273313,-1.07410803003782
"HdKcxEWr",0.153418673658287,0.506517690549386,0.627158828876958,0.238147744782951,0.147713975383717
"HecW1iCC",-0.56540177702973,-0.215232840881943,-0.117581190046046,-0.373703630864837,-0.559593458491145
"HpbKB8rv",-0.336034330975808,-0.558700899178227,-1.54106375702033,0.982729352103395,-0.679435287819869
"HrkoYjCg",-0.038137791565081,0.283204925201542,0.0511765887602862,0.801444726470239,-1.20621488457705
"I5P2uquT",-0.310885845955467,-0.123688949063831,-0.214739944869739,-0.268802992633959,0.606013856756749
"I94qkDM7",-0.470458521143962,0.312169427594847,-1.36785999696837,-0.480946495869555,0.512723051226722
"I9sQbtt8",-0.320020245121924,-0.181484357283589,-1.47902020961229,2.08977787870683,-0.927617230921461
"IFxgw6ZX",-0.550541780063322,-0.222550110126437,-0.278674507750719,-0.368572458012074,-0.314724539989539
"IPPPSyoU",-0.544673169609932,-0.0586740403707004,-1.10714928325589,-0.299336390040662,-1.05670768141201
"IQOYQubU",1.86770024242706,-0.123990528085993,1.60490205086257,0.129186082176957,-0.817669168560276
"IYNE2SxU",-0.647522660759823,-0.0120724398283469,-0.150215321413406,-0.0109270123455194,-0.064930487034947
"IZRFk9kN",-0.171089466666355,-0.268049043419482,0.196195136524307,-0.454184642979289,-0.249889723203966
"Iaq3v0t3",1.22979878699809,0.624681934986448,2.35393554338081,-0.98438821720739,0.21927038932873
"IbVwu1t6",-0.505150205010791,-0.279329183422703,-1.45659067435105,-0.17456221389538,-0.615631281927349
"IcHKTLyo",0.292203024449771,-0.213708584954085,-0.112928831192683,0.0893430912657917,-0.963293942733407
"IpW80wVB",-0.287337170296554,-0.246316343525056,-0.537421132577067,-0.22004834546212,-0.470398909757416
"Itb0PYUV",2.07851619096078,0.0298319735261545,1.72952154218576,1.09790567731691,-0.748711745126427
"J8fpSwS0",-0.197126113273918,0.390966584549528,0.611251547904127,-0.648187732405505,1.27446939052104
"JE1SlbD0",0.81255537263513,1.30817877676212,0.865031234555158,1.98695947349017,-1.18894292802277
"JEB4McNb",1.26046187363655,-0.495473204217177,1.81068912844414,-0.101256376020241,-1.32410516105494
"JEE4QVeQ",-0.338392894979859,0.19422992858741,0.27547810749691,-0.375931818553944,-0.50144725142285
"JJSEU2VQ",-0.388983164386009,-0.110889871559155,-0.883307770030282,-0.583702919600042,0.811775014551956
"JSsVriP2",-0.409797681686049,-0.231345932116246,1.34152734157776,-0.727281683902747,0.459190661799878
"JUvQNiOK",-0.00131444549940113,0.335266813586414,0.197579136237401,-0.21089242213119,0.146481547080993
"JZbrRtm2",0.012195505382721,0.260601144620887,1.81939151187467,-0.683370486077401,0.128764387544444
"JcE9G92B",-0.103276999698831,0.340399139209405,-0.133312579316707,0.28274154463847,-0.569072887816592
"JnNYpXHr",0.224814771563002,1.36028291174791,0.0378265761794235,1.66342990520452,-0.831727314374983
"JzpbnOtz",-0.301996174004065,0.830212118365701,-0.525210139396761,-0.583590405636684,1.25586759114294
"JzzUhPQp",2.28864542661811,0.320312758657175,2.31710100572525,-0.0564395775784361,-1.76757344725014
"K05R8dQK",-0.13542709772434,-0.270420084956497,-0.8708698325513,0.358116458982654,-1.0868678330752
"K17pG2mG",-0.332176807922491,-0.146942266188881,0.960043939440495,-0.852706813853679,1.03284625230431
"K8BellUe",-0.224382147026088,-0.856903630272127,0.393360631200502,-0.22948775385017,-1.11661440596012
"KJ2eH6rr",-0.0844321852823149,-0.166389239869566,0.700414011650019,-0.466000709136892,-0.320615344248141
"KJEJ6Glk",0.653645233562444,1.09353833019655,0.724145343811607,1.34623335964451,-1.22456446742652
"KSbO0oXS",0.31313638946706,0.779563201652305,0.0808271187973583,2.52469923556275,-1.17899158833466
"KXtvmd01",-0.346898404935699,-0.558012216640073,-0.0637817903692082,-0.514251263221706,0.257426076582867
"KYiJqBuJ",0.0776993768989682,-0.379526998050115,0.740509411972806,-0.666698668572496,-0.319802775120553
"KmbAyTcE",-0.297694651399391,-0.572839030977787,0.170006292353045,-0.920320813851816,-0.0372082247744505
"KnNyl3rV",-0.0243609420440484,0.0512277879204793,1.16826464198099,-0.403511999379724,1.0550573233949
"Kp2DG8TZ",-0.497933781344749,0.25140889839363,0.335593114085428,-0.663758071858935,0.977629466776593
"KqQtKWs5",-0.412534314640713,-0.488154038751063,-1.28193136766545,-0.605496085131007,0.224586542063021
"Ku27g63R",2.4635826598507,-0.265785378252958,1.95714001156133,-0.553606579392911,-1.02218035323581
"L2aTVqDq",-0.441965688445976,-0.383546330875705,-1.4930023783134,0.973239004765328,-0.679016697560806
"L5jvq6G4",-0.347060824018325,-0.325374046607895,-1.22596985016537,-0.683883642405272,0.679569776904626
"L91hYVQl",-0.305981410114724,-0.0560772678801501,-1.21954737634822,-0.886878556443296,-0.186772709912558
"LINAMlbA",-0.452735841147304,0.225516008304667,-1.13235052101681,-0.0642028979890697,0.628155987929244
"LJoUNXSx",-0.482344671716077,-0.0700025301343485,-1.7224966251297,0.165407650843569,-0.483553196344884
"LLtSiyWD",-0.383278081625886,-0.633944229780295,-0.0395775512338471,-0.551322313359894,-0.124324633950538
"LQJtV8kn",0.222470461623841,-0.268645208565119,0.157571046976859,-0.019231878301646,-1.07111841409169
"LW9uddw7",-0.352275633761249,-0.542317469618366,-0.800525684203127,1.09157842776316,-1.24950477579113
"LZ6sdBTR",0.908295192627611,0.797704474435987,1.05738896909121,0.124145691121714,-0.660671914928188
