"PIDN","Ca","P","pH","SOC","Sand"
"5a8sf6QV",0.0330943470367654,-0.208637490828685,0.0802365480576342,0.028383712650697,-0.686231270570087
"5eSvmqYm",-0.476632416309896,-0.381267187888424,0.64322095924043,-0.633052492092229,-0.196458646860338
"5hkN8fiv",-0.558307765102622,-0.504673123584845,-1.67497532075961,0.80687352604929,-0.667199186863608
"5oK8Gti5",-0.42193988152681,0.112162996665018,-0.288570283488371,-0.592282624025258,0.9408765931875
"5paniGaU",-0.441086667196152,-0.184371787323831,-1.19954822605429,-0.776425611286415,1.19003683874303
"5vsr7ZUP",0.678144002344505,0.44638034882565,1.27533476998947,-0.143358248808854,-0.855214386498795
"60B4xMWI",-0.438650902966837,0.0917301249457617,0.814815979212345,-0.700666721842002,0.627082265961365
"64jOUtKy",0.477956285331401,0.045015265050988,0.114520484274551,1.75842386687582,-0.761692752712991
"6AJo4xNG",-0.405514676360903,0.479435652139125,-0.461304994497952,0.0394935429374387,0.0363054649097473
"6CAvhEte",-0.395502234153559,0.0491343972380487,-0.589840142393116,-0.358085117746447,0.684887189449821
"6CuGYjT5",2.74979123440293,-0.240081726027867,2.30221199024282,0.70592539594752,-1.51325598985495
"6DGH8ujZ",-0.738529473684968,-0.359718563729573,-1.54560000016971,0.289596817887993,-0.523213027640649
"6PzsGdVm",-0.597244360057958,-0.230942263157807,-1.21699385945041,0.489635195093646,-0.412149037197298
"6UcSJMbq",-0.13187804207455,0.166624553181689,1.73051850937438,-0.704624879439793,0.34059367537002
"6WJbkH8U",0.981829461890182,-0.565773202249151,1.89836929016629,-0.0651533951215225,-1.17891052865164
"6eUWsVzw",0.753829804014622,0.152765018489117,1.23752396406254,0.0542205742809871,-1.18633465600478
"6gNyO7Do",0.160155921951014,0.0409636008653895,-0.222297890547368,0.455800810077388,-0.773378967844425
"6jT0AyHe",0.196579870187938,-0.0646489724225618,0.657297162464176,-0.0759172325252542,-1.3170223747642
"6nBgCvWu",-0.270954809520039,0.136162464974676,0.0574417863515484,-0.401874771365915,1.44291144550579
"6ro5mqg6",-0.298225094812218,-0.16982156829397,-0.0773050865801068,-0.312899229206018,0.59442443901934
"6sGqObX4",-0.471116481164068,-0.334220047542229,-0.60600465850971,-0.155069335604943,-1.04828691182303
"6uEGy0n4",1.63912173218661,0.465463192729044,2.52848781473654,-0.397606448115545,-0.944628788840095
"7BZ4LxP8",-0.0627844953007919,-0.339483535520071,0.960651572406568,-0.48073050900659,-0.432344904727425
"7CmigXKi",-0.433670436327499,-0.0793034470385843,-0.624414918813478,-0.395885668251927,0.702549857549566
"7Ga0LpfR",0.877782288765759,0.57114965494252,-0.0916881851818777,1.5722547174828,-0.243317195160062
"7PQsFvsG",-0.676261575328983,-0.374781967892578,-2.2338004902923,0.987014086081344,-0.48734359309176
"7aF7nnwn",-0.181182921772493,-0.466417598625905,-1.06981099325257,-0.611778775517812,0.705319840013829
"7asGzfX9",-0.297230564821013,-0.105592916887579,-0.201173394283103,-0.496369122265109,-0.172928280399852
"7cg7C92o",-0.172371088477116,0.927080030338203,-0.290327591006941,0.244336538673485,0.166082911444196
"7eOxTpsB",-0.193267734833779,0.237449837165278,-0.0922568362429422,-0.37835853863338,1.1660354005464
"7ey0v7ma",-0.539302559523785,-0.417349771612292,-1.20750652868865,0.0965054652734168,-1.14150878489409
"7gocyrYl",-0.394011728797796,-0.0669866187367608,-0.564456566127764,0.762182021672285,-0.505118085294721
"7gqR3GoA",-0.344453012013423,-0.452503877304409,-0.652568471508564,-0.381304786305624,-0.466006868933048
"7og7aUXB",-0.265635911704801,-0.0569453838790739,0.965276346435806,-0.336025315144937,-0.595803457540021
"7onRfa8F",-0.138781272381744,0.0991373243524611,1.01503572653894,-0.114945784558872,0.651196007427483
"7umkNuxM",-0.383853277389309,-0.352458892905277,0.0967731551456368,0.312655831614408,-0.772508489347707
"7vPr9ExD",-0.0225718200212949,0.08677371397751,-0.106016010501457,0.148006437895653,-0.611386620783052
"7zNjpCzu",-0.354978099163337,-0.613609083578907,0.202629640368916,-0.311492416472377,-0.887172925143859
"7ztsQNj3",-0.413117919276194,-0.30842636925675,0.320327910098628,-0.287808718862767,-0.413370125958653
"86gppwMI",-0.281570133040939,0.0154535113027707,-0.885315428802623,-0.254609924546976,0.918111939508021
"88thAGdL",-0.27192893224561,-0.326067568380217,-0.821111112736081,-0.214305142620363,-0.172073044532438
"8GhU8STP",1.21549998131887,0.672359140718128,1.8217024552869,0.303502370946013,-0.971879360472003
"8NlzDcWe",-0.165813562731206,-0.294121530547407,-1.17176533704221,-0.662845275210854,0.0245641061557709
"8QAejdLW",0.006104391398604,-0.214388604925125,-0.354524004894375,0.141676788074182,-0.828447901029986
"8RDeFxWM",-0.408259131630749,-0.149497791118149,-0.441327548428284,-0.716577227732032,1.16624402416143
"8UXP2NBS",-0.364406936272583,-0.349280956212432,-0.330583735239645,-0.324417940053178,-0.0518380478602777
"8ZoV3KGT",-0.116442889453948,-0.0568735239655865,0.360647107390745,-0.423798387884106,-0.216608939986376
"8ajs2uG8",-0.532670799287977,-0.172491606419299,-0.879868457683635,-0.406084863146844,-0.720582927437771
"8bXnz62p",0.0150947550695946,0.598030644982156,-0.218747686999004,-0.0372210394890236,0.444737683727043
"8nO1O1LG",1.71390416884707,1.25436257196811,1.80114801820036,1.38786766669547,-0.84147434449317
"8xE1p8g8",-0.379353618395043,-0.159742071822511,-0.0984730256556121,-0.618455560575585,-0.10590410388174
"8yMDVMRM",-0.459458935560492,-0.383424480860283,-1.74131160814028,-0.441843997321419,-0.583286077002884
"98R5VaPi",0.174027538679425,0.350089031857766,2.4070140991932,-0.604891581421972,0.677221208441397
"9DcTz2Ua",2.90850007450862,-0.405402923163712,2.77376810168643,0.956498610397224,-0.874296573186834
"9G7nfUrK",-0.300657917873084,-0.376292329993203,-0.342792973649016,-0.501478863827058,0.577109938991979
"9O6GZ1HT",-0.026351058753869,0.112865037127604,1.35808435244957,-0.717515908365572,-0.163169038204994
"9S7fCoAM",-0.134189963440006,-0.0761892544267101,0.520349351919296,-0.342402122341858,1.18748178774267
"9iQwmFJR",-0.321822291249731,-0.0637492287665621,-0.158538990934251,-0.419789986836567,0.217529940378618
"A3Mt6SAQ",0.769597921614102,0.420758997675131,2.10986682259696,-0.702304058040183,0.419247909289088
"AJIsQIcV",-0.409489872060535,0.0109934158249388,-0.795445879389992,-0.294946181449206,0.34873946953803
"AMHKXMh8",1.53196807054866,1.15332857799081,2.25947393941957,-0.275320972845966,-0.811036896962898
"ASwA2J4E",-0.355710706492757,0.0813624042662544,0.0235523227569062,-0.386640177393171,0.704047984499935
"AaFvEoHq",-0.181857217588053,0.0489507203677019,-0.736714029457324,-0.626079533669999,1.29976027887668
"AiIPD6hX",-0.286570312711808,0.0582488396738339,-0.44962528333573,0.272144700933651,-0.653178800714278
"AsIURvJS",-0.561997839778739,0.00245789043474926,-0.134916412243977,0.692725033687885,-0.914721174275738
"AsvgbJ0C",-0.414399297359966,-0.194695230789131,-1.01158854702768,0.694757155984109,-0.0408213400676593
"AxEhbkCM",-0.194873141721291,-0.121393485954017,-0.744324051810148,-0.440096111829151,-1.17334167650158
"B7VPkIpx",-0.512517300042606,0.11895520172889,0.0503929011839817,-1.02037800144115,0.00736380663054122
"BBwHqHiH",-0.184071081809601,-0.495583117513852,-0.315485450217462,-0.218026907368476,-0.58582990168868
"BMyps8hr",-0.277808283407409,-0.252254681769885,-0.0037947332720199,-0.235729157649855,-0.58819214456834
"BUHS4dQw",0.177021475758883,-0.0883420426482729,-0.432837175453594,3.036077082034,-0.810203752785121
"BZB3EYWQ",-0.32200295016445,0.101174443526027,-0.281738728048573,-0.413572114275811,0.824027022989384
"C5UPCZcL",3.85790444956795,-0.324984008268204,2.08409462176551,1.00724292307987,-1.230138650184
"C5gIfQbJ",-0.695852406252094,-0.433619662126559,-1.62655830137413,1.01836128505897,-0.979017982136285
"CDRuu4Pn",-0.317699913598908,-0.423063605597255,-0.0628814464224416,-0.640609572056311,1.08385416299046
"CQhTYkqE",0.773927327633447,0.38486381327706,0.676631793611278,0.512226127900259,-1.30028370953944
"CSEobMXv",-0.277799589275064,-0.0986292307993882,-0.72286293293937,0.931057590614057,-0.797294758957337
"CYMQE4x0",-0.0132795116442091,0.31137688420967,1.13515130456039,-0.275970744142353,0.0430418587674967
"ChQdtl4J",-0.452713985488989,-0.316161039791066,-0.198563123678585,-0.526528651449915,0.832361855005843
"ChnD1nrN",-0.38177333341157,-0.616089779355763,-0.725901064228183,-0.651433451717694,-0.225451337605007
"CvtbbIcq",0.634009284770325,0.844033066011621,1.60243043047696,-0.252629448542356,-0.413213732085621
"Cxk06b77",-0.120022902663577,0.683628861346529,-0.00298371458974401,-0.442299119145913,0.117218534622467
"D3QD3ZEJ",-0.338795044371831,-0.247282900417611,0.432413612684257,0.457677172357953,-0.0228823536517009
"D8J5C6lA",0.50713211024614,0.605678974848387,1.45553962333358,-0.0320503720351718,-1.23744777123551
"DCeQwYfT",6.54851131397577e-05,0.0403749101686175,0.317048591113144,0.128815833606715,-1.10017710588239
"DDEftkx3",-0.401503723963832,-0.140671599534233,-1.23657460151129,-0.565136949304999,0.84679544054818
"DEwCfeDW",-0.280506690022379,0.551809459635138,-0.829392274341234,-0.381436276979252,0.565892921106281
"DMkIV4oL",-0.423921005529894,-0.241916325965267,-0.498051771562255,-0.679678191134156,0.503279445882125
"DnzGfbxS",-0.100641504716671,0.0289609820967334,0.454866634564958,-0.122719951573344,-0.572606966602326
"DoZxo6f6",-0.280128221787415,-0.255735647812364,-0.304471583142224,-0.753176488153436,0.824457422110343
"DvhBPGIk",-0.563531019418281,-0.396510233221124,-0.25670371238165,-0.40300505094924,-0.365993546830008
"Dx7GoUcT",-0.271326856245394,0.187139103993399,-0.0553516068096426,-0.44021117221505,1.53059038693985
"E5hIjohO",0.583401513012991,0.0272352602978829,0.107460151253599,1.12104604730925,-0.986331896758692
"E6x4XGHt",-0.43675307036591,0.158241969757411,-0.445657894125793,-0.52985631098422,0.790315518933573
"EDEpAzh1",-0.188860175267381,-0.489299260534448,0.107061340481963,-0.352355357812898,-0.840767390635218
"ETGudkQt",-0.286375116201399,-0.178077922470619,0.346007564403844,-0.595672929736315,0.436125263899959
"EUleKrLJ",2.18620658002831,0.103921817512192,2.39807551785924,0.66963206564577,-0.73642279109444
"Ehw2Jz6s",-0.438796490505223,-0.0309408095574808,-0.785088433177506,-0.389080405056632,-0.321245148301437
"EjqzC4zH",-0.430721803711961,0.132635170956953,-0.399072663497444,-0.793878968744673,0.142029192914776
"EkMZO3Qj",-0.585983158538239,-0.166768355195165,0.427820496706086,-0.458079732313548,0.703881120745073
"EnoNXWvU",-0.276199265090633,0.0305573196084657,1.61845767260966,-0.842852009314359,0.254888719077071
"Epv8ANwr",-0.429148341747608,-0.255246288350624,0.0918352577612863,0.540852861099434,-0.304592267632056
"Etro9j0B",0.0934915998013759,0.818519320575713,-0.344912042373113,-0.224089667576975,0.0311047040720455
"F3MIZj76",-0.372114568137829,-0.263082774765564,-0.919635510849323,-0.107515409890589,-0.743865935059428
"FB8tU00K",-0.541166699469935,-0.277189205390031,-1.40460034130043,0.431438620911685,-0.552926756722329
"FLhxBGMK",0.62010665902982,-0.0897175907589254,0.357718473613911,0.558011864370299,-0.515719467606106
"FRreR8ka",-0.371575027647224,0.0184809556382679,0.299218786307424,-0.328090424577483,0.653252347974138
"FXne4oAV",0.601957012594271,0.448749880763973,0.652667993114411,-0.35095408143539,-0.801986397146253
"FaW764jk",-0.230277713458127,0.437816088916876,-0.174934845211393,-0.698743093810535,0.273411340222878
"FeAbMXly",-0.52030647316734,-0.208444703200618,-0.963935719854801,-0.70317501881984,0.79551960679141
"FeudaFXn",1.49484968738066,-0.0944781114027095,2.28544399404337,-0.27921362277473,-1.60014344562284
"FldUmFeM",1.26345349307251,-0.433855718248733,2.43488584574408,-0.685391870074427,0.186982263450693
"Fnv5tfAm",-0.395507767486505,-0.344319277382886,-0.0804941109443292,-0.0966002283735877,-0.627059726185439
"FvrAd3Or",-0.0687223483267818,-0.176175779037832,1.79027585440292,-0.546724905344375,0.866560888057683
"G48zHffi",0.306040586387072,-0.0516980045498913,2.61262644434369,-0.658168860590717,0.553663814347778
"G76zCv5N",-0.363538370577203,-0.391856583053335,-0.161251526892815,-0.342602249576237,-0.121745338647309
"G7JGUdNf",0.19368189465802,-0.426776890785163,0.431254173706901,-0.0501596469395817,-0.838930120455676
"GCo6MONx",1.22737202818042,0.207889018501638,1.64972291097562,0.535393871275675,-0.915609377366949
"GE0vbpVQ",-0.363471379603205,-0.0819111838336908,0.369362056995148,-0.519312964001271,0.491614936884895
"GN0DfOqt",-0.204803017077867,-0.537981562370992,-0.202411424583949,-0.519999742819709,0.152016867677262
"GNsTAb1v",-0.49120482598425,0.0574457044108662,0.270329499764126,-0.029297598335637,-0.737710997080553
"GPwmO21z",-0.490111233833232,-0.247379290577802,-0.0777854061632154,0.0454128616046859,-0.328744759859148
"GQYpfLoh",0.981004102758671,0.443913777084493,-0.347019103771926,0.227814436592063,-0.490671824570468
"GR9knT8n",-0.731355686696273,-0.388409576316724,-1.98650340313224,0.778965647628249,-0.482637168022502
"GXtFFbZy",-0.320018588995007,0.206956666288476,0.0903019462209429,-0.191605654782293,0.0910766575950421
"GYvzvvFD",-0.618224237259889,-0.316758647119469,-1.24574833568366,-0.444566456287881,0.282032454423727
"GemPjTJ9",-0.370272009235415,0.178380890701715,-1.05527467452292,0.240888839856122,-0.466594925716239
"GkLYRm1K",1.65775399103234,0.259780112488951,1.91664016076608,-0.45156498127383,-1.11089086480012
"GmlqP8eI",-0.335790587573675,-0.313243499695757,-1.11870166301468,-0.326855711775832,-0.136719663004149
"GqkIrOvf",-0.358321017775187,-0.0602105144617077,-0.592248083518218,0.621257041221227,-0.661190615447375
"H0fsegPi",-0.515260553550714,-0.22594558153447,0.221190430163345,-0.700408780425488,0.836993808631873
"H4dHpJjU",1.98969211566299,0.453930116296356,1.88784227078968,1.02554459218735,-1.02055743475342
"H5QwJCuU",2.01513487903606,2.22338826265229,1.98297620694483,0.311050927669466,-0.925136499713657
"H5uwmSZ0",-0.461643327049669,-0.15862360143362,-0.922882506310504,-0.584743916443894,0.452560790308167
"H8MtbVoL",0.151291548119409,-0.50263916067403,-0.542796421176398,-0.259909793298565,-0.457274465970122
"H9JrUYnp",-0.282667758205473,0.131350464576217,0.320120834556236,-0.210554833830663,0.601960753727842
"HHYmmHVk",-0.414066976591371,-0.42642617505541,-0.144695774416354,-0.79171801788202,1.60271297215593
"HJ5U4uqL",-0.509779831534672,-0.186433446031578,-1.37649870085045,-0.273107457735612,-0.0764119293559924
"HNQxYc4w",-0.350066842188809,-0.337442852528148,-0.267101077752137,-0.587019697288311,-0.350266500308131
"HQYhKHZ8",-0.555529804721238,-0.0393003835594882,-0.920660040148943,-0.470480670349262,-0.138661300663915
"HSCMx0MC",-0.528458420899539,-0.0790728930822779,-0.401221556964713,-0.790088575862085,1.13740671726796
"HXYuE0fx",2.59424725258874,-0.0585249584827965,2.25015344163748,0.373716015763297,-1.04925560449381
"HdKcxEWr",0.0941659320458725,0.804826140772991,0.552609621917767,0.179112970575848,-0.273201302488227
"HecW1iCC",-0.368043218446057,-0.0330491870290948,-0.315159271927543,-0.478770851553435,-0.707486433778744
"HpbKB8rv",-0.681935774116124,-0.275194510747671,-1.23210354074608,1.35754908016038,-0.723761831925656
"HrkoYjCg",-0.112940652036395,0.533764307634446,-0.531205851807073,1.0291524265338,-1.14571132890854
"I5P2uquT",-0.190952218939565,-0.102365613070748,-0.294064211824328,-0.198553804152913,0.108285257354384
"I94qkDM7",-0.275346066525499,0.0514805761690521,-1.18388090753373,-0.425621137566263,0.252935221467801
"I9sQbtt8",-0.531342972444683,-0.281617558360117,-1.42877166539678,2.0207834758367,-0.629347500425518
"IFxgw6ZX",-0.419645541093864,-0.0707137948801931,-0.548828348596192,-0.630335584442808,-0.353379709780465
"IPPPSyoU",-0.592353079949133,-0.234340539401818,-1.01181211316596,-0.212548986531222,-0.822225173154312
"IQOYQubU",1.68145174714017,-0.0125457812717818,1.99096766269165,0.146628081237355,-0.841377696500866
"IYNE2SxU",-0.257097815967562,-0.00602429520693304,0.217482985568219,0.100354808751857,-0.708319744614591
"IZRFk9kN",-0.145275801288019,0.0552121829593538,0.197311423183217,-0.456279374588839,-0.345713067399332
"Iaq3v0t3",0.977107759191855,0.925268800613855,2.15915376641531,-0.668327494844896,0.141880671021579
"IbVwu1t6",-0.716097299611522,-0.385468694981791,-1.68544154327952,-0.0896389573221178,-0.584435142275826
"IcHKTLyo",0.110471756653843,0.176400942817041,0.0293021283339727,0.119569455896787,-0.545529551265254
"IpW80wVB",-0.482854504315445,-0.316801516796266,-0.465956879265066,-0.18762573839464,-0.446337632485324
"Itb0PYUV",2.07182896650413,0.735818694978848,1.96204506754296,1.00273772568424,-0.909911828557748
"J8fpSwS0",-0.240033973883322,0.0349441030673307,-0.14572863846526,-0.51518617385636,1.20858250794244
"JE1SlbD0",0.731075117933041,0.857419660441791,0.915222511918083,1.93902792226471,-1.21157958519422
"JEB4McNb",0.998923766828067,-0.319267438005536,1.8747064013952,-0.0433888620395397,-1.04171586131223
"JEE4QVeQ",0.253900680019101,0.10500261097002,0.126302766286414,-0.143714175670392,-0.562314460007095
"JJSEU2VQ",-0.3630600098499,-0.10670370323784,-0.962281889073768,-0.545949491626374,0.794148074228521
"JSsVriP2",0.182136763481595,-0.350309689457748,2.27758329901305,-0.418807137769818,0.387604460037539
"JUvQNiOK",0.0207036420033771,0.386872663628885,0.200853576893424,-0.262287521467919,-0.16643177567186
"JZbrRtm2",0.0741309147101539,-0.102032244470653,2.02245958041134,-0.702758056874051,0.08375603212582
"JcE9G92B",-0.20443877769392,0.425025973436466,-0.220371850669138,0.407396553866518,-0.389153897746143
"JnNYpXHr",0.473121784629669,1.1126266639977,0.297021506541604,1.24314730266294,-0.500209860071897
"JzpbnOtz",-0.177585575744466,0.315682161590793,-0.828683779821483,-0.419888120176341,1.29529716565838
"JzzUhPQp",1.73450349558004,0.909364409474074,2.11496817216925,-0.336780572055967,-1.08310778843442
"K05R8dQK",-0.25602115567368,0.0255188250687493,-0.758658868341706,0.592298916621235,-1.12342084233853
"K17pG2mG",-0.314323081351712,-0.0767496983647456,0.81020717197213,-0.722995181476409,0.737168654600783
"K8BellUe",0.0116201488318338,-0.43913379096032,0.713724808750661,-0.34301515288545,-1.31292056104965
"KJ2eH6rr",0.0371579974918798,0.282816114087701,0.484602145433716,-0.912574685484803,-1.05451560746248
"KJEJ6Glk",0.519115332827568,0.54804697831541,0.762945839499178,1.27107108937135,-1.3546897820004
"KSbO0oXS",0.749791123464894,0.832757626370726,0.236528612987377,2.37860077084623,-0.976335043547604
"KXtvmd01",-0.348205982308249,-0.363379900702743,-0.349916742316367,-0.369722208202845,0.227136407419367
"KYiJqBuJ",0.181522394971219,-0.274847030023682,0.908858253942971,-0.6018740913145,-0.779464752958376
"KmbAyTcE",-0.259185486636895,-0.0810620610777006,0.243618829943705,-0.516688245736541,-0.279102928010721
"KnNyl3rV",-0.168516196046723,0.179926254685057,1.0315669659548,-0.399893406165273,0.701539217557037
"Kp2DG8TZ",-0.310831617528885,0.400725488589045,0.197318389372551,-0.707998866812594,0.288362129481063
"KqQtKWs5",-0.0612400842100093,-0.296939817306461,-0.824852567257393,-0.397537976920098,0.25503399284084
"Ku27g63R",3.07597451670331,0.476843605441353,1.73700976084322,0.033433772982508,-0.841608794273716
"L2aTVqDq",-0.666697918556631,-0.321425727937477,-2.04705286915888,0.761625697203984,-0.797429540767833
"L5jvq6G4",-0.222709966589387,-0.108621269236948,-0.97733444572966,-0.631165893225176,0.536844180303635
"L91hYVQl",0.00856591729929042,-0.0267396680351309,-0.749301831960695,-0.58780443081051,0.0105844689385704
"LINAMlbA",-0.418675375044788,0.182726454733114,-1.11125505658781,0.0283665193932279,0.538329958237321
"LJoUNXSx",-0.732558685188607,-0.470305474133074,-2.13286626474173,0.0637974201308298,-0.635085551078021
"LLtSiyWD",-0.199147233930897,-0.267806422401833,0.111376082515971,-0.393340776498237,-0.797356274982737
"LQJtV8kn",0.238001733268982,-0.260107770873062,-0.0475514885483611,-0.188038851051541,-1.2368001162164
"LW9uddw7",-0.554816568785112,-0.389811327580153,-0.958410914255975,1.15880908716038,-0.973114345390893
"LZ6sdBTR",0.697818534569486,1.21852670715327,1.04693452287787,-0.0119199784294825,-0.434286284247939
