"PIDN","Ca","P","pH","SOC","Sand"
"CDRuu4Pn",-0.265375567055429,-0.204689483902662,-0.175253466094394,-0.568371267577443,1.05297254453588
"CQhTYkqE",0.855145150685544,-0.12120120924672,0.913245612531804,0.329692289726826,-1.23892103743172
"CSEobMXv",-0.20476192141091,-0.243314727566288,-1.01387736671337,0.341092230390408,-0.427109036969226
"CYMQE4x0",0.87628537285054,0.443638625313295,0.470643373567253,0.37082792134242,0.522594057682346
"ChQdtl4J",-0.391267294705726,-0.391173905336517,0.0293601911038956,-0.594366685602967,0.672402590937131
"ChnD1nrN",-0.27357623039087,-0.323717305128563,-1.00470741997056,-0.511788808781822,-0.0539467823736571
"CvtbbIcq",1.06438005957259,-0.202940646703372,0.947433356841488,0.274237767753545,-0.448562618369641
"Cxk06b77",-0.0263764533830962,-0.300712161732618,0.531036664492443,0.158099056356284,-0.0119845490796138
"D3QD3ZEJ",-0.0674236041092686,0.321751281378113,0.457327382484261,0.487304439564375,-0.00599194452939187
"D8J5C6lA",1.09713148758826,0.460587268678953,0.530988892498012,0.495944181095752,-0.566670110960454
"DCeQwYfT",-0.245000850776503,0.0853816154678946,-0.0959478722033833,0.081740847665211,-1.08073520461497
"DDEftkx3",-0.481073515081362,-0.738351065379967,-0.609929829320683,-0.638152792256666,1.26950509812508
"DEwCfeDW",-0.171383583390235,-0.518982730685594,-0.0244781174816234,0.259584427343303,0.0843924103519457
"DMkIV4oL",-0.538609965073423,-0.618961176035982,-0.699968538666467,-0.670094767822391,0.565677153983826
"DnzGfbxS",-0.263033709556337,-0.0644672029566768,-0.0399183354513603,-0.16443339968187,-0.679511516180665
"DoZxo6f6",-0.0185209565595431,0.099432041944246,0.160999952162185,-0.518657968617022,0.624407663372087
"DvhBPGIk",-0.296578096719514,0.0273693713520562,-0.344241129474383,-0.200464069565349,-0.370340952088066
"Dx7GoUcT",-0.370960040829725,-0.332602996535998,-0.5400430482396,-0.458073728936218,1.14089579581573
"E5hIjohO",0.50099279688348,0.401093345073195,0.0738947656835326,0.9320819791785,-1.00550897884571
"E6x4XGHt",-0.36069459972806,-0.498562757019912,-0.731418552648256,-0.567556001916765,1.59211583853431
"EDEpAzh1",-0.25281346203266,-0.719740834812041,-0.751589985640648,-0.0366945076477302,-0.808554057754913
"ETGudkQt",-0.0305371585424073,0.0690571930571469,0.19272470007021,-0.314827828391719,0.855471712749381
"EUleKrLJ",2.08725167325954,0.150213576579693,1.61627384189703,0.381117417795331,-0.665669631443841
"Ehw2Jz6s",-0.319881377958421,-0.274660278427128,-0.0620827226396235,-0.433722892836721,-0.0290925956941051
"EjqzC4zH",-0.49937662058833,-0.650493980704999,0.174973695925353,-0.801107340096983,0.413558401284915
"EkMZO3Qj",-0.397681074039663,-0.448430242538406,-0.360691513481086,-0.687959067003594,0.788991438623871
"EnoNXWvU",0.0581521163837305,0.916397061491502,0.716855069515543,-0.775791341108357,0.124937988114505
"Epv8ANwr",-0.182648878685464,-0.204287215451791,0.290502602869314,0.322181875525281,-0.28726429996269
"Etro9j0B",0.395997595773204,-0.100741629008232,0.356315379915042,0.444839581409001,0.171870587135992
"F3MIZj76",-0.21808510365088,0.170733449729761,-0.550129340127685,-0.172204970718126,-0.43847909257308
"FB8tU00K",-0.510820406273577,-0.578192032815527,-1.2485827320567,0.585555459524473,-0.611656406397882
"FLhxBGMK",0.0522638397333702,1.16904667909313,0.841210590155584,-0.192064698141987,-1.03949191216745
"FRreR8ka",-0.37849623672675,-0.663439798147346,-0.493829376550543,-0.358621169033682,0.558944581047816
"FXne4oAV",0.514836517424631,0.570571210446904,0.742168567814408,0.0534678912519352,-0.728716076508417
"FaW764jk",0.106662423239741,-0.0734705366704035,0.450178187525473,0.177176729076714,-0.219119348306247
"FeAbMXly",-0.692310783195431,-0.46702677939659,-1.27269988549787,-0.802593892617926,0.619732060450384
"FeudaFXn",1.74827001821643,0.12027082773659,1.24571326159738,0.10408604711501,-0.70588339386988
"FldUmFeM",1.79906331851329,0.728785990347121,1.99761006009852,-0.400826617039807,-0.186724441789853
"Fnv5tfAm",-0.19240266086609,0.082777747639855,-0.172604949853047,0.0847642607651084,-0.685645191632711
"FvrAd3Or",-0.389228694608279,0.0160448448250044,0.477970383987115,-0.794239071210686,0.689227003376753
"G48zHffi",0.280832925969897,0.617974605989974,1.44490251458079,-0.513254733576421,0.542383916631968
"G76zCv5N",-0.194633613347664,-0.148924307614368,0.16705896212959,-0.23919566287681,0.195793184470322
"G7JGUdNf",0.033514013630948,-0.0293508477082301,0.556409591204366,0.0450014766881221,-0.67675301462093
"GCo6MONx",1.40405428476205,1.07314961187237,1.11948059861098,0.653819305675915,-0.770675626456986
"GE0vbpVQ",-0.144487180884761,0.0660283031241156,-0.365787861635719,-0.257893003301866,1.34916660104624
"GN0DfOqt",0.0711619751271758,0.214923964481772,-0.142016733501275,-0.0801079751854456,0.445156979384147
"GNsTAb1v",-0.400772837085838,-0.428592348976813,-0.871743074096764,-0.102366669180456,-0.932812760732514
"GPwmO21z",-0.286806448395288,-0.245968291250575,0.0573319484182938,0.0490749122698079,-0.491800795011106
"GQYpfLoh",0.590522592901586,0.510774885281955,-0.131239152322486,1.07641045567877,-0.883983955382783
"GR9knT8n",-0.317789525534344,-0.199314558213465,-1.06865639100082,0.905141884118276,-0.469548501485084
"GXtFFbZy",-0.220062319669493,0.425640752550322,0.356880976723002,0.0973410798324194,0.0033109436840025
"GYvzvvFD",-0.616351907140537,-0.592423530240982,-1.16873228316934,-0.109598171734902,0.192558336979939
"GemPjTJ9",-0.335723190853482,-0.132805638947335,-1.25328928315756,0.379850295849934,-0.718903336371511
"GkLYRm1K",2.01178476583532,0.150663979046332,1.52424789167471,-0.141323650455519,-0.902783971281523
"GmlqP8eI",-0.010775620802246,-0.497447572149947,-0.652705260025224,-0.116216480494621,-0.562908589860862
"GqkIrOvf",-0.516871482585229,-1.11010412634601,-0.845695903561619,0.774142241031279,-0.759724840678833
"H0fsegPi",-0.334411793921226,-0.583610576601362,-0.0624857325148931,-0.26124139424421,0.464278560550175
"H4dHpJjU",2.35266754118,0.547965691038408,1.48422755901867,0.555961968327423,-0.822734366964934
"H5QwJCuU",2.2571994895322,1.74423931163243,1.68149600069492,1.00588928595351,-0.63337938195547
"H5uwmSZ0",-0.504971074093237,-0.643530836064131,-0.394981000873884,-0.64882903416017,1.06554095655142
"H8MtbVoL",-0.253970550691701,-0.0686584861685,0.33515929981925,-0.326844809784492,-0.298008545843172
"H9JrUYnp",-0.40418272497323,-0.502348235465246,-0.578489592173566,-0.142564013578472,0.678969182758563
"HHYmmHVk",-0.417528394501944,-0.501657010171453,-0.722457218229859,-0.675985042947594,1.23098764943275
"HJ5U4uqL",-0.416022939823736,-0.388042654898639,-1.23192276737286,-0.445312462445011,-0.416932912200447
"HNQxYc4w",-0.435084013627693,-0.80847472639335,-0.412785500098063,-0.521420979210746,-0.0728582045427276
"HQYhKHZ8",-0.431841929518609,-0.184858987482032,-0.643123890281989,-0.237301416771917,-0.197214796540509
"HSCMx0MC",-0.188897139990615,-0.0646980761180036,0.411113967205679,-0.427338298479666,1.0900350177474
"HXYuE0fx",2.30724642240271,-0.0158671789451333,1.54683161628277,0.181505025511607,-0.812204374887693
"HdKcxEWr",0.472019029032442,1.30616657075043,0.343250704392949,0.440452061770459,0.420521682614653
"HecW1iCC",-0.33522017485428,-0.532454310255291,-0.719163072602297,-0.0933488995663959,-0.873801619194473
"HpbKB8rv",0.264939739033138,-0.312535580693353,-0.794577804368034,0.773172652180428,-0.426448585692482
"HrkoYjCg",-0.16187565245469,0.293250839214176,-0.291598257585607,0.944399214851162,-1.03964585156052
"I5P2uquT",-0.152274453458514,-0.465901987099917,-0.59539434615257,-0.216355758611179,1.22852204307602
"I94qkDM7",-0.358511170562183,-0.198012388073749,-1.38308984004074,-0.0875312437406632,0.275049925476656
"I9sQbtt8",-0.363952279086923,-0.643985921571258,-1.15507991658852,1.80324466281805,-0.645488061933147
"IFxgw6ZX",-0.426216792891079,-0.4177222620689,-0.245484480610306,-0.586438093113982,-0.182659670396807
"IPPPSyoU",-0.484267833170087,-0.603814955530287,-1.17817404255756,-0.0170284248440108,-0.663748777673073
"IQOYQubU",1.97475783413744,0.595077498550291,1.35711933405093,0.198071730059225,-0.879713851278472
"IYNE2SxU",-0.355904396869995,-0.269894526472896,-0.641485346578465,-0.295028365093511,-0.67043020305909
"IZRFk9kN",0.0970276229690199,0.239787441779717,-0.282099665697663,-0.407692295592469,0.28069939357587
"Iaq3v0t3",1.52622746153778,0.424462176809957,1.95521249133012,-0.717041574648596,0.0425021819660356
"IbVwu1t6",-0.455206004392603,-0.278829956624635,-0.960560996151322,0.0191626197644161,-0.429175148693166
"IcHKTLyo",0.0286735220546987,-0.306933315045636,0.32239301653012,0.130796627787311,-0.918609489392025
"IpW80wVB",-0.459301929570776,-0.343586038654063,-0.427833896360239,-0.2382488066955,-0.396376222469069
"Itb0PYUV",2.00218918273261,1.02496154183948,1.42840065578365,1.02809612834847,-0.827892242768824
"J8fpSwS0",-0.25085966304159,-0.267746514258007,0.521709634925401,-0.984250920622389,1.0838870221949
"JE1SlbD0",0.705336968312476,0.75525836314084,0.721886249039956,2.39472107666763,-1.34311571813368
"JEB4McNb",0.87875483071308,-0.0769962234630991,1.17560220030975,-0.128826009481874,-1.00754504536062
"JEE4QVeQ",0.0905911111706789,-0.986916565607342,0.446211913879355,-0.097736250362962,-0.642534245429848
"JJSEU2VQ",-0.266490416724022,-0.463602205075852,-0.202976914298926,-0.414276140643377,0.910801553801284
"JSsVriP2",-0.241521133006354,-0.522468453090805,0.739215392205171,-0.679165935153476,0.187522179414756
"JUvQNiOK",0.146745410599919,-0.214814286070356,0.0085774054173936,-0.272295754227425,-0.034481423770945
"JZbrRtm2",0.455051935727679,1.16387996904853,1.28306338182689,-0.581839972688791,-0.0288912334494591
"JcE9G92B",-0.229672970941622,0.702685434543909,0.0573614999199165,0.819885653971397,-0.300217910303593
"JnNYpXHr",0.608516165905769,1.32972268866872,0.175574267509567,2.32687729108884,-0.825205081906378
"JzpbnOtz",-0.373849566074627,-0.182916085965017,-0.0849480688688691,-0.850050203672082,0.980535179255329
"JzzUhPQp",2.13415458533964,0.283588663645907,1.53285020157241,-0.133496146217064,-0.971664085804997
"K05R8dQK",-0.314795539381329,-0.176268144260455,-0.677868158155993,0.234063647251291,-1.16922378757989
"K17pG2mG",-0.39854285680481,-0.373084288620259,0.467157574035317,-0.734355783575585,0.693410462663186
"K8BellUe",0.0921861856806687,-0.677293090852177,0.589637100813301,-0.0770849855220863,-1.25867879300775
"KJ2eH6rr",0.34316444945609,0.186037163830599,0.409660832819333,0.186923049176196,-1.14763307176284
"KJEJ6Glk",0.656581306927278,0.794702431162014,0.782964439869873,1.80603231047846,-1.5275129840112
"KSbO0oXS",0.535005049385596,1.12068525700065,0.0189587980746821,2.0020899118637,-0.900977134594919
"KXtvmd01",-0.337742421755193,-0.278169622854034,-0.0335548955285676,-0.471041325908221,0.428202203910687
"KYiJqBuJ",0.0757119083758451,-0.896629382894708,0.937195529118936,-0.363823616910943,-0.555636350074284
"KmbAyTcE",0.108178031826622,0.654910078943647,0.310972640220184,-0.046669028694527,-0.0119440647257801
"KnNyl3rV",-0.196235594493554,-0.262781817287624,0.783222247427562,-0.509527896397173,0.713732535363745
"Kp2DG8TZ",-0.361109784546505,-0.56948288077471,0.0443908017678456,-0.717093857115682,0.492259139028919
"KqQtKWs5",-0.471724566481405,-0.617592005619082,-0.603209653640389,-0.481784536664356,0.428871738699953
"Ku27g63R",3.0879757531764,-0.017898981095497,1.71084898482634,0.470905151244494,-1.10809502988594
"L2aTVqDq",-0.452916288513166,-0.616921730043158,-1.09450218376814,0.878448399967612,-0.915843710295013
"L5jvq6G4",-0.395033378542721,-0.0603337382068902,-0.300150612391692,-0.371944378756439,0.852290369640249
"L91hYVQl",-0.396854427648886,-0.39963183867716,-0.478358478741324,-0.630770180375457,0.0473231465718614
"LINAMlbA",-0.368714239744604,-0.139404019945881,-1.00491906867335,0.58254216456067,0.352488065081502
"LJoUNXSx",-0.339689472963466,-0.166975054482018,-1.22841571166118,0.193167370933265,-0.62381963335558
"LLtSiyWD",-0.226420867399539,-0.502305408491492,0.0446348676600946,-0.293340313988773,-0.0184343734942753
"LQJtV8kn",-0.0653752809707382,-0.559645697196011,0.942947072329324,0.102298700352485,-0.911741762878063
"LW9uddw7",-0.189141539131614,-0.483759522618262,-0.799357941418874,0.863928764155675,-0.792654264212771
"LZ6sdBTR",1.35833736961756,0.727672690804651,1.03919190877508,0.594054755708289,-0.756161384053155
"La2Vhnne",0.0922362537448562,0.329105450709463,-0.309530581170312,1.61905310968331,-0.46125112643741
