"PIDN","Ca","P","pH","SOC","Sand"
"47TwNsVC",-0.348988391447929,-0.157007831022428,-1.10871411717589,1.08655802939434,-0.645879960883757
"49856RpO",-0.481780952986055,-0.452882320638087,-0.659655837580779,-0.462937890228809,-0.716665343073055
"4Ane1o2N",-0.43766072890376,-0.706342836998417,0.0220658281876499,-0.462537795167413,-0.054341230366594
"4AyVUgSc",-0.486945570753335,-0.218561353721004,-1.05655823303205,-0.744290939668432,-0.324766575508838
"4B1951On",-0.140737372187444,-0.127859123928834,0.00182769819095021,-0.166165156916101,0.277695553288745
"4OL39Teo",-0.025808834533696,0.340050819316228,-0.0739251741888982,0.1787656000086,-0.307832688782148
"4eQ90eLY",-0.150251597113899,0.078571506528561,0.103727782079782,0.339982648019656,-0.250023008486671
"4o5jwMj8",-0.308681277560386,-0.30877008793228,-0.586790825211493,-0.635409077747463,0.265345416474222
"4vPgpl2c",-0.528401108041671,-0.35824674712078,-0.186367900441789,-0.724576567401854,0.527915566673971
"51r9aA0d",-0.494743482480523,-0.442609233907406,-0.404999170427922,-1.03676033970737,-0.265940227416867
"58SmeRoP",-0.0159274518842079,-0.23521830093276,0.417201439912911,0.000928835039457261,-0.170621677022608
"5HJp1AXn",-0.262728151886182,-0.170911656009396,-0.692491110633452,0.63928730966533,-0.358395671172554
"5MBZW7fx",-0.0190021918682636,0.234693664428146,1.03348606154946,-0.65037034503163,-0.137589149952473
"5Nq3gHaP",0.175410788134357,0.921825490966225,0.0464853438873512,0.586308013957788,-0.187514321668382
"5RmwFFK3",0.640587820210481,-0.0620955950081744,-0.0795746446770684,0.0478058799455805,-1.46358309716085
"5Tu5Jbov",-0.467877689747825,-0.0327002403077135,0.00485563576994095,-0.256104114260778,-0.473020699972491
"5YEolkev",-0.306982816944142,-0.445535153136304,0.233826111809034,-0.465068142428272,-0.43289733198137
"5a8sf6QV",-0.070515412846306,-0.157955361181216,0.449401823540208,0.0863820332003033,-0.7393812841267
"5eSvmqYm",-0.376785809068531,-0.223009970285913,0.741484468847814,-0.684364927680736,-0.183867093335304
"5hkN8fiv",-0.43449292749357,-0.150683914030031,-1.48366278729957,1.12500088820523,-0.694271230492026
"5oK8Gti5",-0.573232440550172,0.0508465620248867,-0.684110145099848,-0.665835184889725,1.55890130441781
"5paniGaU",-0.441830429842607,-0.0386642184853536,-1.01403332967383,-0.761425227332836,1.17661215073289
"5vsr7ZUP",0.687885063365099,0.218459675535672,1.10442077121916,-0.264578162225137,-1.17685660123858
"60B4xMWI",-0.289074713289117,0.184014104555843,0.960282593679523,-0.733083020735227,0.785601923715731
"64jOUtKy",0.201372137299831,0.134022057935656,0.0147165369058914,1.90953102066234,-0.867204372099157
"6AJo4xNG",-0.403999583442324,0.0119693810080657,-0.585669197431109,0.0177016828262095,0.168701405236446
"6CAvhEte",-0.480860711118849,-0.0570614996865033,-0.571137515384674,-0.399217115650594,0.709391192743743
"6CuGYjT5",2.28490742954079,-0.576179614585644,1.51526675457968,0.835050954907186,-1.39410689158381
"6DGH8ujZ",-0.53705588079766,-0.210672549991638,-1.41234792787032,0.237697709445434,-0.474119185704953
"6PzsGdVm",-0.469713085756454,-0.194805674978625,-0.857180410853576,0.460640483709019,-0.426451888745576
"6UcSJMbq",-0.388919362252331,-0.012385932732066,1.19730664797746,-1.25742776271803,0.618744237253784
"6WJbkH8U",1.25560408650712,-0.396922186074587,2.00507394583022,-0.272177510136796,-1.29957612990228
"6eUWsVzw",0.361583605121878,-0.198699329555257,1.00007988178734,-0.187947152345121,-0.709521402306019
"6gNyO7Do",0.138952486113522,-0.0458358712414645,0.0371758144144732,0.445802154123084,-1.09731614761989
"6jT0AyHe",0.129889332462676,-0.127396286344195,0.849341441000641,0.172009463145727,-1.18583474539945
"6nBgCvWu",-0.482809234535251,-0.273510056474513,-0.451759331021214,-0.537341086233274,1.19357473825381
"6ro5mqg6",-0.268737893838211,-0.272507754355309,0.230416037920166,-0.63336856892227,0.781868669923127
"6sGqObX4",-0.532188918809247,-0.442416940516274,-0.266460945258849,-0.457447596326599,-0.782206081554916
"6uEGy0n4",2.01613872070867,-0.169408854084756,2.14775606606728,-0.500713050547698,-1.03464685912471
"7BZ4LxP8",-0.10977575630518,-0.414094971580826,0.395278564948596,-0.603863775607596,-0.543005730619719
"7CmigXKi",-0.413391229098247,-0.0803469589472763,-0.986147285600059,-0.477982172354515,0.547921664526804
"7Ga0LpfR",0.934588509940982,0.941376155305101,-0.152819038495138,2.57860294716741,-0.807952833931393
"7PQsFvsG",-0.468452375599056,-0.0970016598383517,-1.88967005600456,1.24951167972578,-0.580955782395907
"7aF7nnwn",-0.509825284996266,-0.596820640031758,-1.27341115325296,-0.865841956642935,0.954013035821712
"7asGzfX9",-0.340122341428971,-0.43444056323826,-0.269875494415282,-0.507181863900631,-0.204668101476125
"7cg7C92o",-0.0995336879571482,0.328939368116005,0.234776129187359,0.437435899992748,0.35961892879274
"7eOxTpsB",-0.253603251982552,0.0227655999850384,0.382350749428515,-0.527088111901365,0.851137938484894
"7ey0v7ma",-0.399991066112829,-0.441303132612543,-0.764599081637001,0.116837303417444,-1.0735497323353
"7gocyrYl",-0.204623484739797,-0.108046189734028,-0.368951120339446,0.677900261368467,-0.349254501330683
"7gqR3GoA",-0.370302121676029,-0.656803986080278,-0.392213235416207,-0.426859998077731,-0.640920951106428
"7og7aUXB",-0.15776320270003,-0.322363054307299,0.703388488119679,-0.332012279408302,-0.172419162890483
"7onRfa8F",-0.0725812746370902,0.326228142610067,0.557428028565165,-0.353534858124435,0.915192328671838
"7umkNuxM",-0.142235819787642,-0.239003830596389,0.105906082129615,0.55342737930309,-0.757521059499381
"7vPr9ExD",-0.0988751789060116,-0.210373028144536,0.262394795751376,0.151477923030834,-0.936854884099449
"7zNjpCzu",-0.412358728394359,-0.266984895013511,-0.172733517188627,-0.21919330937765,-0.786791159340757
"7ztsQNj3",-0.449263519206897,-0.13245326306709,-0.342104405950602,-0.194879661094144,-0.509736883329566
"86gppwMI",-0.38949508432499,-0.0495632233536396,-0.870303700490635,-0.382046684389553,0.934781656198215
"88thAGdL",-0.255146253941643,-0.173182104857536,-0.619873880616216,-0.282795710910362,-0.195043189520904
"8GhU8STP",1.24096003048031,0.310910488577448,1.6102376166875,0.302087589609301,-1.08472901341075
"8NlzDcWe",-0.423097173652567,-0.274334622522317,-1.54440052242836,-0.748685363625469,-0.0619069744761081
"8QAejdLW",-0.271415040221342,-0.110405416408508,-0.297741359348889,0.181402324268006,-0.953015961165228
"8RDeFxWM",-0.390000327246612,-0.241863725263363,-0.020609419770771,-0.648692797821659,0.944164169050497
"8UXP2NBS",-0.504427449799675,-0.411953578532833,-0.574154173290421,-0.425567869597378,0.37286146543348
"8ZoV3KGT",-0.320709677178878,-0.196328859505475,0.147266257452569,-0.448369225498846,-0.17203939243941
"8ajs2uG8",-0.4079695724359,-0.289500028624107,-0.661428470204996,-0.496487345588572,-0.656758168888725
"8bXnz62p",-0.225823726406137,-0.0102439085160384,0.0600994375362908,-0.0288692686559622,0.811422296623248
"8nO1O1LG",1.9555166192338,0.674033530930909,1.48000642915492,1.44958775440355,-0.710413884466375
"8xE1p8g8",-0.327616327241061,-0.0195451679617335,-0.395830469127638,-0.432477569187592,-0.448441178609247
"8yMDVMRM",-0.516046805040205,-0.458449951375163,-1.15163674793026,-0.473738249097274,-0.536764664918632
"98R5VaPi",0.408503246996688,0.442380211555128,2.24976436073872,-0.793883575614788,1.09430363427427
"9DcTz2Ua",2.77291318328714,-0.49462838783583,2.1891260657707,0.983164315013548,-1.03698776145618
"9G7nfUrK",-0.435838681999171,-0.82506251717678,-0.293173815964367,-0.866604160510263,1.10230528351768
"9O6GZ1HT",-0.106523632533957,0.344721186834309,1.26450574743577,-0.708256486774553,-0.299823467635981
"9S7fCoAM",-0.386437433899633,-0.418155522558434,-0.0203943072848662,-0.449679529239692,0.780819153851647
"9iQwmFJR",-0.395010348527326,-0.0533715644995897,-0.282742869614446,-0.552310858030044,0.561358627463737
"A3Mt6SAQ",0.999085895858163,0.610167552673284,2.42083758458463,-0.907131403361822,0.471371560793756
"AJIsQIcV",-0.474808430485865,-0.10739486159208,-0.799205493420279,-0.355697394719753,0.65876064686682
"AMHKXMh8",1.88675977732601,0.532507209117408,1.77233166104157,-0.446074169236849,-1.07371471644834
"ASwA2J4E",-0.268612110857029,-0.061135356241205,0.228202153014689,-0.474209590381553,0.527290891106947
"AaFvEoHq",-0.284971238194523,0.31217640414449,0.126783301785157,-0.818422038561412,1.22927578071997
"AiIPD6hX",-0.179060284713249,0.0097164632931285,-0.281708207330924,0.396704803704762,-0.368246851530184
"AsIURvJS",-0.48135317099412,-0.266237970659031,-0.479795196783339,0.807270589187605,-0.430047744202849
"AsvgbJ0C",-0.315833573919896,0.0518766519690169,-0.613481935390309,0.764177039738207,-0.361802673042878
"AxEhbkCM",-0.239623888139333,-0.641021649620921,-0.350246114768057,-0.25284701320062,-0.491078604525955
"B7VPkIpx",-0.545332118106557,0.0586179844919227,0.483503683181109,-0.900186139824447,0.67095224834845
"BBwHqHiH",-0.114585218571837,-0.269834806903873,0.0875978915022382,-0.0639655773800606,-0.65030943190753
"BMyps8hr",-0.2513406200394,-0.335993012938827,-0.440391668932946,-0.359131525714306,-0.584039980729582
"BUHS4dQw",0.302284763072025,0.0398778882919097,0.264855834651724,3.03341394284569,-0.93773340986096
"BZB3EYWQ",-0.297931220448902,-0.0598484221797591,0.0504230753650761,-0.450486102330421,0.734664186687633
"C5UPCZcL",2.34482609794549,-0.434543574695567,2.06059945836743,0.904601105057473,-1.16254477472227
"C5gIfQbJ",-0.332021670628823,-0.3573048023231,-0.68049564947938,0.919443623603929,-0.965553535572379
"CDRuu4Pn",-0.383474710352366,-0.416979810438522,-0.302052589526383,-0.734597793247666,0.772831728127109
"CQhTYkqE",0.467454698629914,-0.0099527742422317,0.390019066626969,0.438096642431158,-1.66106780035715
"CSEobMXv",-0.260498134280559,-0.201389829035704,-0.432894784528479,0.514771147163905,-0.747297348494214
"CYMQE4x0",0.0665872599842663,0.483386218206146,0.977129979568932,-0.342356946605829,0.642013657351108
"ChQdtl4J",-0.520031444424654,-0.466056069446523,0.204006230573712,-0.66299479686455,0.601943192201083
"ChnD1nrN",-0.487058607569149,-0.458800320023615,-1.06067465502306,-0.717128127383941,-0.444769833569629
"CvtbbIcq",0.840567734712762,0.359887343817542,1.70505004271722,-0.241918681270981,-0.184908819036994
"Cxk06b77",-0.091228185925414,0.272960706589222,0.500790577649393,-0.256403182900617,0.34658121972258
"D3QD3ZEJ",-0.151778699579481,-0.433766819931878,0.394768828614906,0.282258684962579,-0.0239934489271653
"D8J5C6lA",0.600744320877911,0.543816298866743,1.01906876897857,-0.0596307641848829,-1.14000576581773
"DCeQwYfT",-0.114709092340676,-0.0635751473060463,-0.138789317718927,0.104711213352273,-1.00665107368245
"DDEftkx3",-0.437691935771724,-0.277748121945185,-0.968784924846702,-0.692163036722095,0.906862121751022
"DEwCfeDW",-0.443489766744355,-0.0134661815246511,-0.415640291232171,-0.239105386726639,0.866410051016358
"DMkIV4oL",-0.41707964418354,-0.447500409333128,-0.708023737001327,-0.660712886682704,0.415658641325292
"DnzGfbxS",-0.203284994973931,-0.238652079937998,0.062573931494362,-0.0336841381726921,-0.880809901538229
"DoZxo6f6",-0.445755661958023,-0.164511282537895,0.0550246593227482,-0.689181806207876,0.828320050974778
"DvhBPGIk",-0.432163165255454,-0.425854672388913,-0.284591094156891,-0.18150742178447,-0.347497825052134
"Dx7GoUcT",-0.563106500361025,-0.310886876576882,-0.566180440044264,-0.657792394207466,1.34533763174664
"E5hIjohO",0.58441168433729,-0.715541211924525,0.3251154044653,1.27292836097315,-1.67907781078616
"E6x4XGHt",-0.545409336141712,-0.02129285695612,-0.572411769427656,-0.543192805549003,1.321782502373
"EDEpAzh1",-0.299732414039094,-0.392789770012479,-0.397035637647602,-0.481408398505388,-0.782831590179209
"ETGudkQt",-0.420735671713522,-0.290935558012507,0.205939043925553,-0.724008040190977,0.875817073927449
"EUleKrLJ",1.94940566476989,-0.111738165797845,1.9218100334897,0.825919996625471,-0.766926406776482
"Ehw2Jz6s",-0.347233434362706,-0.319097754854903,-0.528772047946095,-0.536093049608401,0.0375540364249838
"EjqzC4zH",-0.478307415289244,-0.154981886844487,-0.173495638630469,-0.744602870708384,0.639819378769627
"EkMZO3Qj",-0.63808611862795,-0.535192046768089,-0.157143816702413,-0.705222146168838,0.594005461237887
"EnoNXWvU",-0.346631744921779,0.139298797610329,1.28910672722682,-1.26302830574217,0.387243060309569
"Epv8ANwr",-0.222247369304149,-0.106732415989114,0.00406564225410176,0.628271531403312,-0.524016375993934
"Etro9j0B",0.0220690685259593,0.429058717657284,0.198687904922261,-0.149441316777356,0.154996092730616
"F3MIZj76",-0.262750865846295,-0.374172290908984,-0.352745000724454,-0.0417675110159931,-1.06016484843872
"FB8tU00K",-0.372506997098446,-0.149823416701015,-1.26612837003065,0.551906693586595,-0.656111545295866
"FLhxBGMK",-0.097310103010699,0.116233739317335,-0.217142263584074,0.474236809857571,-0.705225903884382
"FRreR8ka",-0.566970163742074,-0.35825035781324,-0.120897023458397,-0.546728810072302,0.447768470988341
"FXne4oAV",0.501800020801704,0.251417451963327,1.27599604764485,-0.461989336636478,-0.562143726644887
"FaW764jk",-0.212609330133897,0.200427340795038,0.495638962267482,-0.431284235001194,0.524643640230453
"FeAbMXly",-0.471606842618839,-0.309977382319778,-1.19053025915409,-0.655231131168006,0.712617893688903
"FeudaFXn",1.87099670135397,-0.164012495328768,2.1685556115809,-0.629308245589585,-1.25755647927523
"FldUmFeM",1.1271180729448,-0.263304078316107,2.03332088081786,-0.896913586919112,0.436989653997541
"Fnv5tfAm",-0.508108306844398,0.00826632484267611,-0.295055470902499,-0.153081339420185,-0.595794462599587
"FvrAd3Or",-0.388537436053463,-0.368455282826524,0.871129288501091,-0.862545589090165,1.12192631503286
"G48zHffi",0.0272231700634919,0.319006420718926,2.12417344456126,-0.686256952898647,1.06015695961475
"G76zCv5N",-0.384342371500648,-0.458294060373812,0.205687399664707,-0.458233776741917,0.151769182787639
"G7JGUdNf",-0.0312300517787273,-0.357443409757187,0.270911159004795,-0.0117710499675692,-0.58371836802175
"GCo6MONx",0.923373205432176,-0.0718906328527682,1.60071925339381,0.626050083362173,-1.15269780512064
"GE0vbpVQ",-0.294277710080392,-0.0893599731413384,0.0218311000105861,-0.427177198471572,0.913085345844196
"GN0DfOqt",-0.38911988675431,-0.667429730147979,-0.30186322756142,-0.796344844038672,0.76203213720126
"GNsTAb1v",-0.479276039544967,0.0486968451180092,-0.135202038058546,-0.24577477527856,-0.607015426288854
"GPwmO21z",-0.345437316755696,-0.215895927472833,-0.197407539422944,0.221443594181934,-0.688878696383894
"GQYpfLoh",0.681012874245407,-0.135251254919529,-0.343779649430371,0.347038749280767,-1.19621101961512
"GR9knT8n",-0.493292176416942,-0.137822199689591,-1.82746642864437,1.09776618317851,-0.566471423892156
"GXtFFbZy",0.136108610090622,-0.122384978916594,0.795400563546541,0.0309502373727251,0.0779216448563015
"GYvzvvFD",-0.576865816113991,-0.191121474019607,-1.12758068930152,-0.392400778392029,0.485990879096263
"GemPjTJ9",-0.446407630444025,-0.318768975890579,-1.61865968214858,0.416381790255704,-0.560855686782123
"GkLYRm1K",2.25202953694879,-0.33987531162402,2.20761955259351,-0.354635757669514,-1.57650925130977
"GmlqP8eI",-0.237291948571391,-0.343886144541357,-0.830841520200329,-0.521723057034949,-0.581684561715637
"GqkIrOvf",-0.389149058487237,-0.0974254836818523,-1.00757484986992,0.855584089155163,-0.739037598559617
"H0fsegPi",-0.486998879211232,0.0822832220957918,0.613117603968844,-0.642550631694959,0.725066859115107
"H4dHpJjU",2.12134312304166,-0.102008947502045,1.71469805498253,0.810683545313673,-0.841180128841633
"H5QwJCuU",1.75167688154076,1.55274061944401,2.24046417464737,-0.0903294740999026,-0.656782190217728
"H5uwmSZ0",-0.462576254910514,-0.463289607466579,-0.777657850915201,-0.617449141552898,0.621109954866238
"H8MtbVoL",-0.0474638376022524,-0.0592909372874275,-0.572423825979614,-0.301604042253429,-0.520406610816169
"H9JrUYnp",-0.448284788524988,-0.221363823661503,0.0444163981582856,-0.310004510989838,0.443097186533476
"HHYmmHVk",-0.415795960115207,-0.212836956962885,-0.483943143427908,-0.761341546255085,1.25543254983065
"HJ5U4uqL",-0.550605468292466,-0.313945644356001,-1.20285717319609,-0.543845374945987,-0.260899170272645
"HNQxYc4w",-0.258929567534074,-0.211979969030687,-0.20659313579698,-0.482661336508836,-0.195141594650107
"HQYhKHZ8",-0.476631832674018,-0.253430247261594,-0.450388465530548,-0.33360409182687,-0.373324875345262
"HSCMx0MC",-0.425543510253125,-0.155371894825479,0.0315342519604512,-0.632249749048642,0.981997664348813
"HXYuE0fx",2.57881510010985,-0.440325922291133,1.79909710189839,0.223718688172158,-1.02698917014625
"HdKcxEWr",0.182807457754398,0.618616217242054,0.674488370318792,0.260683931246147,0.160780056047135
"HecW1iCC",-0.560946042997801,-0.19285206565282,-0.147698504929148,-0.604705822814158,-0.550751830812131
"HpbKB8rv",-0.312094042306452,-0.289409473782877,-1.65461091460888,0.95959504352561,-0.677838942837387
"HrkoYjCg",0.0707036863151848,0.209315074633634,-0.0137088547429075,0.781955148267182,-1.21813638809142
"I5P2uquT",-0.243463739633416,-0.136030013090403,-0.201874225818893,-0.28545477973313,0.593014318606014
"I94qkDM7",-0.561462889834986,0.331084748370099,-1.30854730232104,-0.442460658674276,0.548274691323895
"I9sQbtt8",-0.324068361502752,-0.0416974989950988,-1.45002923811455,2.01664219800703,-0.892408115960771
"IFxgw6ZX",-0.493640074991097,-0.211201681162216,-0.284210958896778,-0.397789691137946,-0.304325864368197
"IPPPSyoU",-0.510912340579743,-0.0586281346536326,-1.14247189874673,-0.278882957021164,-1.02054875352173
"IQOYQubU",1.66509144745087,-0.175394961561847,1.63303947108026,0.0765275853564269,-0.782313319985019
"IYNE2SxU",-0.505464590536913,-0.39202957655918,-0.188519322211958,-0.245254103555113,-0.274074277744157
"IZRFk9kN",-0.188863270555652,-0.236287722642159,0.176601771878504,-0.384227952190436,-0.268939937928676
"Iaq3v0t3",1.15826281474979,0.770449137632824,2.34270559408643,-0.958699972004038,0.210686813378955
"IbVwu1t6",-0.556832948838898,-0.229895567476942,-1.47712834617516,-0.0898564096023512,-0.528565247108471
"IcHKTLyo",-0.13348783490088,-0.147239004803221,0.0597136821007306,0.17141868332525,-0.999374200327908
"IpW80wVB",-0.331995682754426,-0.160929070587261,-0.531692498748596,-0.120236258750326,-0.390776938344146
"Itb0PYUV",1.7908813934787,0.059817571544594,1.72024733259898,1.18917594204809,-0.756451746004266
"J8fpSwS0",-0.288764881736175,0.299693057780449,0.622106519442953,-0.683696567848685,1.161897118484
"JE1SlbD0",0.813388196277506,0.628578407214602,0.852021955158759,1.90773874529353,-1.1866773404328
"JEB4McNb",1.17241805378588,-0.259457222144974,1.82790909960204,-0.206138955770838,-1.43596032961012
"JEE4QVeQ",-0.131509498763201,0.049955861499116,0.252857746643804,-0.372494394837731,-0.604878239503971
"JJSEU2VQ",-0.440121744615283,-0.158996647786374,-0.884921484124451,-0.647699952105109,0.82048446908893
"JSsVriP2",-0.350088388844303,-0.494356779572607,1.39823282119972,-0.848441515727388,0.509905152061449
"JUvQNiOK",0.0388221373339716,0.333245268377111,0.209410509973809,-0.236246444606535,0.158830295279298
"JZbrRtm2",0.0339197423557897,0.0789076910628406,1.81433828582582,-0.810237104245044,0.16415659364796
"JcE9G92B",-0.150053980082986,0.197633646001476,-0.0598599718640072,0.320015349372583,-0.588071703472918
"JnNYpXHr",0.263812248471537,0.842317190553973,0.0689192698132413,1.53649060807175,-0.820387785466897
"JzpbnOtz",-0.361320472295201,0.497832580664145,-0.532985818842366,-0.602725918228703,1.21200277906671
"JzzUhPQp",2.15144294169657,-0.039482496273084,2.28712445515121,-0.247198866403981,-1.79058333505515
"K05R8dQK",-0.167432162510866,-0.273568895091734,-0.880018513274363,0.345530172099317,-1.05431741409196
"K17pG2mG",-0.325795083681619,-0.246520834212689,1.00946792177208,-0.731402313290904,1.04404696094552
"K8BellUe",-0.222516021393762,-0.51790843982156,0.310003033469027,-0.404375170686322,-1.18423517733174
"KJ2eH6rr",-0.0906798497137308,-0.602449377894186,0.608318870205441,-0.458734609961096,-0.313991420211471
"KJEJ6Glk",0.700874162569722,0.513950127111896,0.760595592453967,1.41720778264169,-1.19611549184765
"KSbO0oXS",0.279150111175114,-0.0083332906531406,0.106594963789711,2.57159161192946,-1.27092314123817
"KXtvmd01",-0.365590925280243,-0.432107082997513,-0.0837280385387376,-0.628417962628015,0.319377279870126
"KYiJqBuJ",0.0747259077617043,-0.306342395231215,0.796217730075425,-0.671006162664769,-0.368242956946565
"KmbAyTcE",-0.296806070054387,-0.4444169411669,0.186096494432274,-0.750668649935772,-0.100213113120231
"KnNyl3rV",-0.0588179364035739,0.124216677159227,1.1676434222201,-0.427492295638826,1.04507430145055
"Kp2DG8TZ",-0.41628011936845,0.14245618358367,0.374542768457823,-0.728528210219952,0.968165563841244
"KqQtKWs5",-0.521229353824535,-0.396366331444002,-1.21342916184389,-0.642988382651679,0.216079084345224
"Ku27g63R",2.3450900632962,-0.0506577097869778,1.95150833052605,-0.418436872399493,-1.063392928372
"L2aTVqDq",-0.437291904432084,-0.301927978266491,-1.50022086033579,0.981053621315052,-0.702325812930134
"L5jvq6G4",-0.445884544672661,-0.273633450963419,-1.20653922310539,-0.746705528792321,0.66770256368706
"L91hYVQl",-0.527271538726406,-0.0762632026655382,-1.15917085852571,-0.935039555290928,-0.194119969601776
"LINAMlbA",-0.484271660418916,0.0950682897803366,-1.12247550089048,0.0660613209816961,0.635852559898655
"LJoUNXSx",-0.531243379303228,-0.0694419110888615,-1.71706160889581,0.0876262456174889,-0.332688026187197
"LLtSiyWD",-0.462971987647305,-0.592024113107042,-0.0632115404030777,-0.544375924830114,-0.0885148307019751
"LQJtV8kn",-0.0380745244788452,-0.108719929839848,0.229629561911208,0.00768168408528232,-1.0672272614274
"LW9uddw7",-0.337815660617468,-0.284806879434935,-0.875077026107512,0.964805653049625,-1.28366211785561
"LZ6sdBTR",0.855619321802626,0.693571113278316,1.06842297406269,0.114449517126603,-0.614756405498325
