"PIDN","Ca","P","pH","SOC","Sand"
"6CuGYjT5",3.09087491181284,-0.340854931055569,1.47368028787517,0.75606566443967,-1.47938218780644
"6DGH8ujZ",-0.462336071938732,-0.233577450332183,-1.40535130449944,0.19982763717276,-0.640465241115659
"6PzsGdVm",-0.373173253496488,-0.266803813503413,-0.872694036095254,0.369431975695984,-0.505557008374092
"6UcSJMbq",-0.452901504143363,0.203661954923939,1.14605129021457,-1.18886984139279,0.561666727855064
"6WJbkH8U",1.25161680980802,-0.590218089235047,1.98507828428209,-0.289214971147108,-1.22175405264591
"6eUWsVzw",0.340392867697924,-0.244977889375661,0.955041510713411,-0.200924363771277,-0.701457040941022
"6gNyO7Do",0.115950122508452,0.000133273864096001,-0.00602406437475261,0.420509050156788,-1.08576307042332
"6jT0AyHe",0.103691253292434,-0.0632097007953002,0.858041298025132,0.0653670569721712,-1.17673981777878
"6nBgCvWu",-0.410955350841403,-0.150703910030372,-0.606857851678497,-0.54438439258614,1.17047585146191
"6ro5mqg6",-0.197126338141123,-0.451614013995762,0.213029556204955,-0.44477449116393,0.732912105773098
"6sGqObX4",-0.679774471196695,-0.163115208071726,-0.256342389830226,-0.54460701936565,-0.736286833350322
"6uEGy0n4",2.19847627566447,-0.224968482049989,2.12892924108546,-0.330839112952191,-1.02502645416968
"7BZ4LxP8",-0.103236646149827,-0.541797588492669,0.438294254991352,-0.618602210064639,-0.499955793529036
"7CmigXKi",-0.332099408191275,-0.225716246888978,-0.992176092037427,-0.589250425334799,0.600532521095998
"7Ga0LpfR",1.05234988283124,1.65110799616937,-0.138560197507898,2.76021871642746,-0.81621843360392
"7PQsFvsG",-0.429146270611852,-0.166081463550885,-1.92847654805069,1.11916244154757,-0.615072199592716
"7aF7nnwn",-0.432050447438435,-0.622749665377264,-1.29438292132817,-0.779421850087575,0.934257947600286
"7asGzfX9",-0.325008160344393,-0.462360030799427,-0.312232793885842,-0.663049207865776,-0.171581537652641
"7cg7C92o",-0.130919977163579,0.49971118008354,0.17919054545691,0.42171125126006,0.338203588012004
"7eOxTpsB",-0.212587477322318,0.23481447288598,0.305133435235466,-0.504573248152798,0.90399308263307
"7ey0v7ma",-0.474709222620246,-0.673327209368066,-0.753548624247967,0.154928662184743,-1.1677094287918
"7gocyrYl",-0.227605209081338,-0.157209301940253,-0.374554333332805,0.609008326096132,-0.35171327393538
"7gqR3GoA",-0.294934086403111,-0.750881948967881,-0.369813295989284,-0.384439032153417,-0.653098045051008
"7og7aUXB",-0.229148818151775,-0.262025403645224,0.727419193722138,-0.381484285124702,-0.158510461176959
"7onRfa8F",-0.0368534095319023,0.305687455629493,0.576808736200894,-0.386956698366596,0.948122096556285
"7umkNuxM",-0.091373990342329,-0.266905247600756,0.0903301597990861,0.511060492171675,-0.716999608634907
"7vPr9ExD",0.204779220451197,-0.237794834942639,0.146864897026892,0.12201520572295,-0.903563321781645
"7zNjpCzu",-0.508221494097354,-0.304595471980931,-0.174574114582198,-0.15238813773145,-0.78461394885036
"7ztsQNj3",-0.574239733512684,-0.134845031366557,-0.347863978910076,-0.154590450845233,-0.506287957980148
"86gppwMI",-0.401982477166703,-0.0541317896131925,-0.887176813644659,-0.339664725786341,0.955430562980727
"88thAGdL",-0.131452385684616,-0.248523156390022,-0.688850897572825,-0.214973005792372,-0.167459194957602
"8GhU8STP",1.33268003237686,0.448775951117254,1.62986151497075,0.352821957372466,-1.05899779221498
"8NlzDcWe",-0.233307055123965,-0.271477870429129,-1.53605780956298,-0.735221174055425,-0.0324110603849225
"8QAejdLW",-0.0571713972001284,-0.0611141202348665,-0.306583464250209,0.134324402889829,-0.994856163636362
"8RDeFxWM",-0.333699960593518,-0.264788102230845,-0.0647701919508752,-0.68968830733408,0.938267724133373
"8UXP2NBS",-0.532443351351066,-0.333326015954146,-0.607166850662699,-0.391296426300412,0.336049376461845
"8ZoV3KGT",-0.301130297354877,-0.122882707232119,0.117270420937467,-0.450084402914091,-0.185788977264241
"8ajs2uG8",-0.447973873357611,-0.243204649474869,-0.63193770474395,-0.454090218851914,-0.664141223715894
"8bXnz62p",-0.313867124741109,0.0596570759119914,0.0267445759411733,-0.0359953837415872,0.768502241720183
"8nO1O1LG",2.11005250604229,1.02165315422291,1.47605564290057,1.6059590477939,-0.777682374323522
"8xE1p8g8",-0.387770900571769,0.074936298156552,-0.351422911499477,-0.33416811821461,-0.34102859111131
"8yMDVMRM",-0.438229392455765,-0.575037058343239,-1.12576044468127,-0.462571602168406,-0.578471656242958
"98R5VaPi",0.337507805661919,0.497710478584571,2.27164351268634,-0.810603980414734,1.1407952056353
"9DcTz2Ua",2.86411413221303,-0.163950322031133,2.16821109529851,1.00022724577575,-1.04789627983431
"9G7nfUrK",-0.265699651800574,-1.1592067836069,-0.244946183074076,-0.917684279882552,1.12686226424372
"9O6GZ1HT",-0.198786199462472,0.437478689859143,1.26995020760259,-0.62890176419616,-0.245850031093372
"9S7fCoAM",-0.296850772116335,-0.282843758826674,-0.133264174961336,-0.424433420501768,0.769291090568407
"9iQwmFJR",-0.370961955430683,-0.08690966856248,-0.316422443040353,-0.594870547131393,0.579170809187665
"A3Mt6SAQ",1.06110800051789,0.410514532103931,2.48496989469285,-0.975194874791253,0.48813347283024
"AJIsQIcV",-0.363552079379403,-0.111331273699459,-0.792011254379203,-0.379500436540964,0.767089841219493
"AMHKXMh8",1.99443096604523,0.524847459003291,1.78836332138759,-0.286888800559734,-1.04880936855147
"ASwA2J4E",-0.278361387583137,-0.0587549077605449,0.246132300462271,-0.44017702215265,0.488490418454269
"AaFvEoHq",-0.173209070741631,0.290695631029447,0.121069329100108,-0.733565180488172,1.28805688601572
"AiIPD6hX",-0.113200590964411,0.126806451937164,-0.315035503630265,0.279379418891062,-0.363077071804783
"AsIURvJS",-0.414363001392083,-0.244558510503229,-0.449967968951553,0.849026046126906,-0.465473270069464
"AsvgbJ0C",-0.268124285469821,0.129632005579091,-0.637475723781884,0.693601184058903,-0.36030787309926
"AxEhbkCM",-0.196984620728059,0.027173502552613,-0.32977683268635,-0.428285419966576,-0.388184658600143
"B7VPkIpx",-0.677844672520601,0.0790925778463623,0.424855944520149,-0.906605141616548,0.639917384195846
"BBwHqHiH",-0.0502694462671508,-0.230983110107667,0.0450054654420046,-0.0310460318742138,-0.628348402009401
"BMyps8hr",-0.240094038739073,-0.381120724330181,-0.428098474620409,-0.404890246146452,-0.573747998826938
"BUHS4dQw",0.236231152750748,0.0309734487887564,0.226714923784338,3.04866197472846,-0.934376376536788
"BZB3EYWQ",-0.295164635474994,-0.133631773514688,0.0262561332041378,-0.406640039691191,0.744253328282187
"C5UPCZcL",4.52398503210464,-0.422603534906433,2.04211956059267,0.949447687209964,-1.24725033035439
"C5gIfQbJ",-0.337918734667407,-0.316202791953525,-0.558068505429198,0.877300223439163,-0.993359279107891
"CDRuu4Pn",-0.370831686006845,-0.522760776758467,-0.307337297626069,-0.742043041945247,0.758816448689935
"CQhTYkqE",0.556328186905037,0.2203653259979,0.411685985451541,0.439036120940472,-1.67951192345767
"CSEobMXv",-0.341984238600024,0.0950220888832252,-0.285934485366384,0.522071331394327,-0.644238297233779
"CYMQE4x0",0.126111905225429,0.598249359042167,0.96509524895071,-0.339653260241096,0.607259312112089
"ChQdtl4J",-0.576022540815722,-0.488628860169551,0.326263700410492,-0.588570181742588,0.667245620315714
"ChnD1nrN",-0.284350367351725,-0.352363046513509,-1.06524321772144,-0.746915982186577,-0.381939274344839
"CvtbbIcq",0.797000451224499,0.538228639443424,1.70114163316505,-0.174163850727312,-0.147234379810174
"Cxk06b77",-0.191508575379978,0.32439693186045,0.45038415812884,-0.262364408521589,0.27060877097332
"D3QD3ZEJ",-0.156612828422896,-0.566052971526824,0.368674661280601,0.220462345561468,-0.132555967201964
"D8J5C6lA",0.727601007624584,0.856456769157336,1.0273583959801,-0.104885646662991,-1.095228108075
"DCeQwYfT",-0.143281788140111,-0.109859441526695,-0.101285396839132,0.0926282705721243,-0.998715994751802
"DDEftkx3",-0.419909517932859,-0.144781641430757,-0.943928771584559,-0.667787012641601,0.922764101358845
"DEwCfeDW",-0.520139937754221,0.118729516103547,-0.418502994304453,-0.229204974100434,0.846978090183251
"DMkIV4oL",-0.430517139316606,-0.457469735407328,-0.693762456563846,-0.633095288749,0.392877361027283
"DnzGfbxS",-0.176023719985477,-0.123945417895453,0.152162040371014,-0.0263563440659219,-0.744381409162899
"DoZxo6f6",-0.418614101121177,-0.241554294862834,0.0666327895640634,-0.686818922719485,0.817078707684895
"DvhBPGIk",-0.388606001781378,-0.462790546584544,-0.292994681474726,-0.184318979653267,-0.390320134562558
"Dx7GoUcT",-0.446262805325698,-0.223450813066749,-0.680461819129524,-0.654604025616413,1.31581209469689
"E5hIjohO",0.50963752542403,-0.605049053351957,0.283432548828217,1.09935677672918,-1.57837517445667
"E6x4XGHt",-0.557212890328927,-0.075810570213202,-0.567345513501765,-0.583590654827154,1.31961836794562
"EDEpAzh1",-0.353716668251957,-0.356516515752677,-0.337138629751252,-0.429690267850532,-0.757372894204995
"ETGudkQt",-0.322377897897461,-0.170019744087107,0.243241746016096,-0.624646248411795,0.829092720137167
"EUleKrLJ",2.16198008444248,-0.0258315709045976,1.89935570510756,0.805920822969125,-0.806000133178101
"Ehw2Jz6s",-0.418229949775282,0.0336869316876597,-0.516924519395401,-0.531460614692029,0.0345090746996191
"EjqzC4zH",-0.63289299698946,-0.175185327090158,-0.2085388958704,-0.696474057659296,0.648183197669595
"EkMZO3Qj",-0.631927559283036,-0.403822495474216,-0.122057033171123,-0.610103130255932,0.618159134671722
"EnoNXWvU",-0.466402568767534,0.185297244607477,1.26314322546142,-1.2840225013375,0.37512284568672
"Epv8ANwr",-0.228210332418908,-0.226787270996082,0.000470132455791836,0.573275212843199,-0.536273228806554
"Etro9j0B",-0.00787191201849203,0.665016262275656,0.142691533137389,-0.00411701846855476,0.16557911072049
"F3MIZj76",-0.240997608437398,-0.456198482234963,-0.306082735891204,-0.113552811615861,-1.06461085694068
"FB8tU00K",-0.370578737492133,-0.271967772807117,-1.2583233983366,0.507961827462788,-0.637436565007224
"FLhxBGMK",0.251368893025391,-0.155066290863895,-0.19930936830653,0.526510853981271,-0.596022210424768
"FRreR8ka",-0.593257881857364,-0.202371127130802,0.0428502902884175,-0.45419404844868,0.491192625966728
"FXne4oAV",0.503046157469582,0.503597666828273,1.25866997966698,-0.412371129149827,-0.539760903556885
"FaW764jk",-0.27360344342182,0.266550482818083,0.455634311330489,-0.448380975049114,0.521291860994607
"FeAbMXly",-0.464786338618624,-0.255542094948865,-1.14781140055745,-0.658933986352589,0.672561362037944
"FeudaFXn",2.14452311015917,-0.351524217686721,2.11971551094477,-0.410197558903394,-1.34869506423552
"FldUmFeM",1.18523638444604,-0.392513594137578,2.04434080244216,-0.965312917208994,0.407731332651857
"Fnv5tfAm",-0.750267921644576,0.0805925642549556,-0.29275439868369,-0.232198386156329,-0.595439341232706
"FvrAd3Or",-0.404149438474038,-0.190922598280091,0.783441764339767,-0.778182961188441,1.07363058714962
"G48zHffi",0.0740689997181773,0.403624884085209,2.09298741327306,-0.616095471145955,1.06353771379179
"G76zCv5N",-0.417319408483172,-0.430970056720221,0.246962652721411,-0.430211144140064,0.140838128056657
"G7JGUdNf",0.226015927915012,-0.484565188151099,0.19506520239642,0.0569174607072743,-0.587637462402408
"GCo6MONx",0.955684997401306,-0.122582864960371,1.57719070470424,0.528338196350388,-1.10705784000899
"GE0vbpVQ",-0.346415605572608,-0.0280342038738314,0.019294644179782,-0.527459713423574,0.89651783426026
"GN0DfOqt",-0.247813187284465,-1.12802440987582,-0.279651406140103,-0.764583102970539,0.762024788541563
"GNsTAb1v",-0.537123585593043,0.214953915612937,-0.115931396458127,-0.234059464517291,-0.706788492505151
"GPwmO21z",-0.318947833600271,-0.337514413108666,-0.196401771507084,0.214691496559066,-0.694282072754484
"GQYpfLoh",0.561056904148212,0.356907113905989,-0.337993199754802,0.455135003026591,-1.23089215966467
"GR9knT8n",-0.482025397894936,-0.246450314519375,-1.82836726244125,0.85980102705657,-0.673693596864314
"GXtFFbZy",0.0876828978725465,0.0437919831711155,0.806761012837946,-0.147524693215712,0.0202964046986798
"GYvzvvFD",-0.549763979836534,-0.156498187871158,-1.15903488927332,-0.309716353655394,0.442041179676624
"GemPjTJ9",-0.363823980589317,-0.182559922469749,-1.58754184503364,0.319001709310423,-0.548039581291202
"GkLYRm1K",2.30252165806858,-0.292356947424276,2.15297283102585,-0.218359859103599,-1.58354225403144
"GmlqP8eI",-0.0580243748810871,-0.429113911697146,-0.875330554890548,-0.521749535999723,-0.662894415100052
"GqkIrOvf",-0.369888135111749,-0.0855624076527287,-0.976071847507596,0.902150689222278,-0.714115679836678
"H0fsegPi",-0.576996233306511,0.0347127808781502,0.573008012243239,-0.557369054834846,0.756092287889907
"H4dHpJjU",2.32102230759543,0.0272339573234047,1.70237012053638,0.858003720760011,-0.900033848777901
"H5QwJCuU",1.97102926601297,1.83364541892637,2.21150876836763,0.193862783627931,-0.637522547787921
"H5uwmSZ0",-0.436470390634792,-0.487756487712577,-0.822678069089397,-0.611964992239056,0.641794756072139
"H8MtbVoL",0.233242683490832,-0.35085212364227,-0.632215016467453,-0.145353827019707,-0.483665401368569
"H9JrUYnp",-0.533379253687532,-0.0783617934053324,0.077386738959989,-0.260641437557921,0.48159894775137
"HHYmmHVk",-0.379255575152176,-0.198911786850739,-0.53812321579967,-0.817515966994976,1.23734270072122
"HJ5U4uqL",-0.512001276430961,-0.260798549416,-1.15757602228756,-0.567251444815124,-0.26551696345769
"HNQxYc4w",-0.20484123965867,-0.235681061042968,-0.206295373233243,-0.496638285187326,-0.243024341840792
"HQYhKHZ8",-0.416693762826239,-0.233012732673194,-0.416956073015922,-0.337747769647001,-0.276782030628632
"HSCMx0MC",-0.369785758506432,-0.167041059740929,-0.0262584208389655,-0.680760340037124,0.951250027080793
"HXYuE0fx",2.72229667815603,-0.312626356566281,1.77197787854889,0.327756285349955,-1.06557453452283
"HdKcxEWr",0.185907857406,0.598389863502321,0.623693591847623,0.229550493625192,0.138643648322607
"HecW1iCC",-0.595251440077028,-0.135371664288701,-0.135336104990456,-0.50999112325376,-0.616979071251005
"HpbKB8rv",-0.317972968191454,-0.520251702728405,-1.58719481891982,0.89386319664872,-0.687016865042501
"HrkoYjCg",0.00242644964418579,0.242190638057067,0.0339844782522526,0.763692833146364,-1.19617276943235
"I5P2uquT",-0.26459135453552,-0.122692205640926,-0.224675721182788,-0.270248711257578,0.608230136108624
"I94qkDM7",-0.508369291670685,0.322844841084166,-1.33867033884603,-0.42989772145324,0.523856371565173
"I9sQbtt8",-0.318885345879701,-0.125631721997554,-1.46710729470601,1.97834714377523,-0.960112816181591
"IFxgw6ZX",-0.52329898709476,-0.22908174848367,-0.2923601848466,-0.402007000664271,-0.298399355941592
"IPPPSyoU",-0.544791393614932,-0.0629132772688286,-1.11758208366299,-0.321558732047831,-1.02972526291358
"IQOYQubU",1.83125443604237,-0.114419446740063,1.61916305849619,0.15199497697517,-0.813902982563357
"IYNE2SxU",-0.65358453655465,-0.0470901225498267,-0.16590559379856,-0.168971622916822,-0.108918655273356
"IZRFk9kN",-0.154244145525498,-0.252032198559847,0.192953680468694,-0.480190662244516,-0.250200942369754
"Iaq3v0t3",1.26372617283676,0.592894390798226,2.36861532342821,-0.979859387610536,0.21411377950716
"IbVwu1t6",-0.502696323469719,-0.239163482598552,-1.45936002900623,-0.150352118285041,-0.614888109052798
"IcHKTLyo",0.310649856163593,-0.206886834313374,-0.0707677330054354,0.0703398195015491,-0.969305804648115
"IpW80wVB",-0.290005752967397,-0.218078494398736,-0.526196064749617,-0.209204213086839,-0.474017273266382
"Itb0PYUV",2.06811225153145,0.0628156873527198,1.72486116285756,1.1448922245763,-0.769673312699884
"J8fpSwS0",-0.194850029157309,0.351758671210165,0.607571383106621,-0.644271477515492,1.28805794439377
"JE1SlbD0",0.814134077943421,1.20336482333296,0.864182867948146,2.11693301901002,-1.16511998738688
"JEB4McNb",1.20762726376622,-0.454001410212929,1.82782598400465,-0.149625416525311,-1.31252732578294
"JEE4QVeQ",-0.337916544224092,0.196715425942721,0.26828404008755,-0.4026699545742,-0.504000010157381
"JJSEU2VQ",-0.395239060421805,-0.12184110502233,-0.879997441467416,-0.597024700753292,0.808494173243367
"JSsVriP2",-0.392421736073482,-0.287018611803033,1.35480248668083,-0.788795079595105,0.471371649236068
"JUvQNiOK",0.00745196097793248,0.289655479117488,0.203306492536329,-0.244252237838411,0.137802808283004
"JZbrRtm2",0.0160175307309124,0.190777514598101,1.82322827528937,-0.742004983198486,0.16927327506565
"JcE9G92B",-0.122164806282259,0.308285247409893,-0.116612307473131,0.382257059775056,-0.550641329157419
"JnNYpXHr",0.204979943605743,1.33535294408049,0.0497146960858617,1.67802958687341,-0.829399576354264
"JzpbnOtz",-0.307161238178062,0.744328349557971,-0.534125490726546,-0.546561365326333,1.25806299421564
"JzzUhPQp",2.30862300134073,0.2596425850159,2.31592063419774,-0.0408628937676562,-1.71103120197536
"K05R8dQK",-0.119851607951836,-0.270853865939505,-0.86538245773512,0.334409343522696,-1.07217090705256
"K17pG2mG",-0.374349691903817,-0.10866170549666,0.970248386079329,-0.831864831599475,1.01240564655595
"K8BellUe",-0.229002201626772,-0.793812386344462,0.363974714023626,-0.333033213008928,-1.13345323581144
"KJ2eH6rr",-0.120392696059038,-0.218786797016946,0.67697618257083,-0.481626750203941,-0.33636359616576
"KJEJ6Glk",0.673705628869112,0.989503970643981,0.731820879654916,1.47889341497516,-1.20502519627678
"KSbO0oXS",0.306764905289514,0.70569257827829,0.0861927469669947,2.48223344732265,-1.24259365683092
"KXtvmd01",-0.35122039639588,-0.50459980967473,-0.0811516917021926,-0.528275023415501,0.236517121161079
"KYiJqBuJ",0.0625230148976726,-0.345817254595822,0.75342403220919,-0.663766727197022,-0.309867713707448
"KmbAyTcE",-0.279082550618034,-0.514224621563549,0.167437722156247,-0.875105030165036,-0.0510755641560549
"KnNyl3rV",-0.00360301994336741,0.0691129216258894,1.16807177853773,-0.397130569953655,1.02861013690434
"Kp2DG8TZ",-0.482458468549457,0.237200822412231,0.342753087460668,-0.649466273745868,0.963816020905216
"KqQtKWs5",-0.458928195919856,-0.449656321718869,-1.2493809058948,-0.578205918828488,0.21344781084165
"Ku27g63R",2.47335707247624,-0.179925847087632,1.94424909892403,-0.22633256808722,-1.00349818366163
"L2aTVqDq",-0.45516207365544,-0.331056490189264,-1.48650386317456,0.9277967714902,-0.697864415433322
"L5jvq6G4",-0.376552090736952,-0.324380849813379,-1.21615724202159,-0.673478897066112,0.67318144663802
"L91hYVQl",-0.32080834375245,-0.106517261563298,-1.18600705269322,-0.866541708549921,-0.179247155727205
"LINAMlbA",-0.464571373867762,0.207528376682223,-1.11612337235303,0.0650234004532718,0.647119658456802
"LJoUNXSx",-0.472676214139089,-0.0574164395955307,-1.70624503774758,0.164990407504399,-0.521573064003837
"LLtSiyWD",-0.413225022954668,-0.617064522528058,-0.0608829908933877,-0.587463402176519,-0.149420571916085
"LQJtV8kn",0.225094838044759,-0.223882177884758,0.159297493738605,-0.0341854484720903,-1.06493150031881
"LW9uddw7",-0.359256162618541,-0.492101765312908,-0.824764711131662,0.993598872443353,-1.30580325719942
"LZ6sdBTR",0.878077880778298,0.773185518846237,1.06144416932449,0.217599508960817,-0.64601921931895
"La2Vhnne",0.291353723169288,-0.0663854948940995,-0.0446952033235835,1.49342546775443,-0.53356830971973
