"PIDN","Ca","P","pH","SOC","Sand"
"2MkMEApm",-0.315939282756133,-0.13135600985064,-0.127021959037236,-0.583210980033754,1.079667920134
"2NDGWEOe",0.514888587946286,0.779482820374227,1.90069886882081,-0.396713737628545,-0.724403551719778
"2NyyCiqn",-0.402621248897925,-0.0328145467068547,-0.141673463665579,-0.446966389395566,0.684821620841952
"2QRzIb84",-0.031712964062055,0.853150583058753,2.24917569084674,-0.420443416141582,0.161707528166602
"2QcbdrUZ",-0.181569234148059,-0.0898551874335007,0.317990891435485,-0.332416322427153,1.29533387247867
"2YgAimWK",-0.199289662671551,-0.0314337158838278,0.171392429119511,-0.496783035117021,0.74266220425524
"2cx85d9H",0.229506912058046,-0.210143946676833,0.157681828390637,0.236873529092547,-0.824616973187721
"2homMXMV",-0.341982118818081,0.0772660858930635,-1.1294318950427,0.119062267548075,0.37077678145955
"2ldLrUtq",-0.464576479051245,-0.337117491056083,0.276415729060208,-0.34596232385035,-0.222232912484844
"2nsACW6G",-0.528426719169401,-0.446396400553139,-0.243057268535468,1.24821797324139,-0.986477594649871
"2yMbVnWc",-0.258522507000201,0.595661166235253,-1.35014871677936,1.57423550410778,0.669228308167995
"36r8sgGQ",-0.402012581001194,-0.349693120820262,-0.17089358428442,-0.702791750665918,0.851579163763817
"3NXAXCl3",-0.703267175825601,-0.503800379346834,-1.05227271877571,0.37160880348331,-0.980087322840124
"3QG0z6fl",-0.496266768720598,-0.194854708203021,-1.2657104994228,-0.239994069658976,0.497431754454274
"3WS8R9qm",-0.647265127756112,-0.441110876209761,-0.445778160334047,1.93052092947762,-0.518735008754896
"3fRLm8f5",-0.531723022400527,-0.180879743716276,-0.367711159907076,0.0980890047397084,0.416416594320207
"3mZhp1nQ",-0.614251248637278,-0.508059798142291,-0.0810004467458086,-0.724312567131153,1.15701522430422
"3pikJXRL",-0.713715576771521,-0.372495130782292,-0.991600336905098,0.407673452322364,-0.945883263221876
"3pxOEGHL",-0.450779373564004,-0.288861520752537,-0.589624814543932,-0.708819026053917,0.718588963948589
"3ttdV3f5",0.160310460526733,-0.627175674485386,-0.472076547309218,-0.157162421165173,-0.438603235151764
"3v4X6Mfe",0.723140033724578,0.179274219341151,1.86053173388484,-0.476702605019541,-0.278350864642572
"3wORuPiv",-0.514990223452099,-0.190764407131825,-0.244747603491666,-0.336222554399971,-0.595116758035492
"43EfrxZj",-0.0540184068388056,0.268750462680091,-0.10330643100601,0.151482414540288,-0.654224155496624
"457Vwm21",0.102710208027108,0.203361679902526,0.268824473407818,0.432754051722078,-0.242231915236892
"46KNnOdx",-0.662302651727238,-0.0464788258071522,-1.0230087337014,0.105110796438069,-0.0888146210014653
"47TwNsVC",-0.674207098080426,-0.63976634153245,-0.956729839324113,1.05830421230288,-1.11014793596498
"49856RpO",-0.45104164897674,-0.591566460476201,-0.588996680008247,-0.372553552561,-0.83515328243443
"4Ane1o2N",-0.346106948390195,-0.760936024017677,0.00134726574272167,-0.393625304003333,-0.112032788133195
"4AyVUgSc",-0.463465616570686,-0.225266222179921,-1.08777199357603,-0.681014223913683,-0.0503097561938964
"4B1951On",-0.165395840745889,-0.166816747935604,0.042397663436251,-0.117850890117352,0.198533732260301
"4OL39Teo",-0.0120672040968826,0.431169193078723,-0.0593859253040546,0.152728207967495,-0.530284627589009
"4eQ90eLY",-0.145731289872373,0.270250315265586,0.120294055158002,0.357759456709172,-0.423286861315699
"4o5jwMj8",-0.253637587179654,-0.234778586941237,-0.54999719032692,-0.611954534232084,0.501742351664114
"4vPgpl2c",-0.325997848477662,-0.401771490946642,-0.136943513074169,-0.746592818743539,0.449425084782472
"51r9aA0d",-0.303295204202859,-0.405032321238429,-0.416330682527957,-0.958514120047113,-0.115334860058776
"58SmeRoP",-0.356456444136089,0.0454334230731803,0.45376921156521,-0.286331359957674,-0.287740967475046
"5HJp1AXn",-0.544799124525823,-0.402351100583947,-0.712026394756067,0.525059183344565,-0.538167302720715
"5MBZW7fx",-0.164356752543849,0.309689273374721,0.997454865579649,-0.539768580839346,-0.587565991281055
"5Nq3gHaP",0.234190538511088,1.08397621479549,0.0497971521661644,0.470670476883472,-0.486494858203122
"5RmwFFK3",0.916453005502522,0.469335506453642,-0.0662905713236621,-0.0415454755614341,-0.874283787467594
"5Tu5Jbov",-0.35727741717714,0.209977983389827,0.0488372767566511,-0.0941210795122357,-0.463890851439992
"5YEolkev",-0.289142622167997,-0.408745443867774,0.219379443030434,-0.408660992641223,-0.66714151642887
"5a8sf6QV",0.0330943470367654,-0.140804678746036,0.336739182935528,0.028383712650697,-0.686231270570087
"5eSvmqYm",-0.476632416309896,-0.292655298793978,0.772067747739295,-0.633052492092229,-0.196458646860338
"5hkN8fiv",-0.558307765102622,-0.213507285176102,-1.48677461349504,0.80687352604929,-0.667199186863608
"5oK8Gti5",-0.42193988152681,-0.0179617450077596,-0.642717669868965,-0.592282624025258,0.9408765931875
"5paniGaU",-0.441086667196152,-0.0339044588446111,-1.04125547830609,-0.776425611286415,1.19003683874303
"5vsr7ZUP",0.678144002344505,0.133612163145318,1.16467883338714,-0.143358248808854,-0.855214386498795
"60B4xMWI",-0.438650902966837,0.359647744927725,0.925269208387633,-0.700666721842002,0.627082265961365
"64jOUtKy",0.477956285331401,0.26328579044417,0.00507973499436465,1.75842386687582,-0.761692752712991
"6AJo4xNG",-0.405514676360903,0.119189323197383,-0.495031532424153,0.0394935429374387,0.0363054649097473
"6CAvhEte",-0.395502234153559,-0.127862835820612,-0.560159638625166,-0.358085117746447,0.684887189449821
"6CuGYjT5",2.74979123440293,-0.336328873604483,1.42501867318376,0.70592539594752,-1.51325598985495
"6DGH8ujZ",-0.738529473684968,-0.227614767364944,-1.39743283207051,0.289596817887993,-0.523213027640649
"6PzsGdVm",-0.597244360057958,-0.257373306117504,-0.881346320364539,0.489635195093646,-0.412149037197298
"6UcSJMbq",-0.13187804207455,0.198671312386266,1.14111613386221,-0.704624879439793,0.34059367537002
"6WJbkH8U",0.981829461890182,-0.588509737313551,1.9938817984211,-0.0651533951215225,-1.17891052865164
"6eUWsVzw",0.753829804014622,-0.244438418707594,0.926957760896265,0.0542205742809871,-1.18633465600478
"6gNyO7Do",0.160155921951014,-0.00468482884232508,0.013090234218727,0.455800810077388,-0.773378967844425
"6jT0AyHe",0.196579870187938,-0.0692323023828315,0.835164996335311,-0.0759172325252542,-1.3170223747642
"6nBgCvWu",-0.270954809520039,-0.150690147216336,-0.585226216597027,-0.401874771365915,1.44291144550579
"6ro5mqg6",-0.298225094812218,-0.451532555561186,0.147287548840999,-0.312899229206018,0.59442443901934
"6sGqObX4",-0.471116481164068,-0.176922802754681,-0.260727444309695,-0.155069335604943,-1.04828691182303
"6uEGy0n4",1.63912173218661,-0.220155757511354,2.11568051054539,-0.397606448115545,-0.944628788840095
"7BZ4LxP8",-0.0627844953007919,-0.532363093994374,0.422328410849085,-0.48073050900659,-0.432344904727425
"7CmigXKi",-0.433670436327499,-0.218210947872836,-0.991741951406254,-0.395885668251927,0.702549857549566
"7Ga0LpfR",0.877782288765759,1.63353044332745,-0.134529239811212,1.5722547174828,-0.243317195160062
"7PQsFvsG",-0.676261575328983,-0.15699051119552,-1.94325550652262,0.987014086081344,-0.48734359309176
"7aF7nnwn",-0.181182921772493,-0.618959715620528,-1.26034543894352,-0.611778775517812,0.705319840013829
"7asGzfX9",-0.297230564821013,-0.457279798002455,-0.315569668763376,-0.496369122265109,-0.172928280399852
"7cg7C92o",-0.172371088477116,0.505401725257467,0.182227052458138,0.244336538673485,0.166082911444196
"7eOxTpsB",-0.193267734833779,0.232439614337928,0.284663227864258,-0.37835853863338,1.1660354005464
"7ey0v7ma",-0.539302559523785,-0.662084739825442,-0.732240176088545,0.0965054652734168,-1.14150878489409
"7gocyrYl",-0.394011728797796,-0.151850487637714,-0.364427245381578,0.762182021672285,-0.505118085294721
"7gqR3GoA",-0.344453012013423,-0.744525955631974,-0.36621993851917,-0.381304786305624,-0.466006868933048
"7og7aUXB",-0.265635911704801,-0.260706371778929,0.760592807288479,-0.336025315144937,-0.595803457540021
"7onRfa8F",-0.138781272381744,0.300482129460813,0.514504014862105,-0.114945784558872,0.651196007427483
"7umkNuxM",-0.383853277389309,-0.269943726656936,0.0644985124154416,0.312655831614408,-0.772508489347707
"7vPr9ExD",-0.0225718200212949,-0.239040279721346,0.137469178957969,0.148006437895653,-0.611386620783052
"7zNjpCzu",-0.354978099163337,-0.301491220028216,-0.153727819831995,-0.311492416472377,-0.887172925143859
"7ztsQNj3",-0.413117919276194,-0.141719277560222,-0.329786772635679,-0.287808718862767,-0.413370125958653
"86gppwMI",-0.281570133040939,-0.0524125872055943,-0.867366212694996,-0.254609924546976,0.918111939508021
"88thAGdL",-0.27192893224561,-0.262891137400725,-0.691237754786042,-0.214305142620363,-0.172073044532438
"8GhU8STP",1.21549998131887,0.444933200293418,1.64239678247362,0.303502370946013,-0.971879360472003
"8NlzDcWe",-0.165813562731206,-0.273108583540291,-1.47575618394617,-0.662845275210854,0.0245641061557709
"8QAejdLW",0.006104391398604,-0.0611896889763724,-0.319731468925457,0.141676788074182,-0.828447901029986
"8RDeFxWM",-0.408259131630749,-0.268014142579377,-0.0594605582485064,-0.716577227732032,1.16624402416143
"8UXP2NBS",-0.364406936272583,-0.342738692673108,-0.625309660634138,-0.324417940053178,-0.0518380478602777
"8ZoV3KGT",-0.116442889453948,-0.128467534532293,0.0837723244059333,-0.423798387884106,-0.216608939986376
"8ajs2uG8",-0.532670799287977,-0.238945481008948,-0.630121614501232,-0.406084863146844,-0.720582927437771
"8bXnz62p",0.0150947550695946,0.0789975700032776,0.0226587454725728,-0.0372210394890236,0.444737683727043
"8nO1O1LG",1.71390416884707,1.01270929964693,1.48242599045719,1.38786766669547,-0.84147434449317
"8xE1p8g8",-0.379353618395043,0.0844640474310872,-0.385242662183957,-0.618455560575585,-0.10590410388174
"8yMDVMRM",-0.459458935560492,-0.570789148844749,-1.10263653781088,-0.441843997321419,-0.583286077002884
"98R5VaPi",0.174027538679425,0.501438703310795,2.27388787806865,-0.604891581421972,0.677221208441397
"9DcTz2Ua",2.90850007450862,-0.167222501064159,2.11370895220216,0.956498610397224,-0.874296573186834
"9G7nfUrK",-0.300657917873084,-1.14039134630859,-0.215414767348566,-0.501478863827058,0.577109938991979
"9O6GZ1HT",-0.026351058753869,0.439711171897849,1.26561911518088,-0.717515908365572,-0.163169038204994
"9S7fCoAM",-0.134189963440006,-0.27283440493633,-0.138227468622604,-0.342402122341858,1.18748178774267
"9iQwmFJR",-0.321822291249731,-0.0862485155811066,-0.312870521487037,-0.419789986836567,0.217529940378618
"A3Mt6SAQ",0.769597921614102,0.414511091645937,2.45052770878873,-0.702304058040183,0.419247909289088
"AJIsQIcV",-0.409489872060535,-0.108516805775004,-0.816069557263172,-0.294946181449206,0.34873946953803
"AMHKXMh8",1.53196807054866,0.522756006287605,1.77351864649262,-0.275320972845966,-0.811036896962898
"ASwA2J4E",-0.355710706492757,-0.051478978880231,0.191927007409818,-0.386640177393171,0.704047984499935
"AaFvEoHq",-0.181857217588053,0.281906451860359,0.121038667008992,-0.626079533669999,1.29976027887668
"AiIPD6hX",-0.286570312711808,0.115828756672486,-0.325600533965726,0.272144700933651,-0.653178800714278
"AsIURvJS",-0.561997839778739,-0.237735628960454,-0.456379494762239,0.692725033687885,-0.914721174275738
"AsvgbJ0C",-0.414399297359966,0.132483440055669,-0.630440356703554,0.694757155984109,-0.0408213400676593
"AxEhbkCM",-0.194873141721291,0.00642394110279438,-0.354425123483105,-0.440096111829151,-1.17334167650158
"B7VPkIpx",-0.512517300042606,0.0837115445770972,0.445095483438073,-1.02037800144115,0.00736380663054122
"BBwHqHiH",-0.184071081809601,-0.228491223408991,0.00835494384612531,-0.218026907368476,-0.58582990168868
"BMyps8hr",-0.277808283407409,-0.372340197474915,-0.439352485486612,-0.235729157649855,-0.58819214456834
"BUHS4dQw",0.177021475758883,0.0352768556374986,0.222405254607034,3.036077082034,-0.810203752785121
"BZB3EYWQ",-0.32200295016445,-0.128782069646523,-0.0356946491865429,-0.413572114275811,0.824027022989384
"C5UPCZcL",3.85790444956795,-0.398311836281229,2.02968248044905,1.00724292307987,-1.230138650184
"C5gIfQbJ",-0.695852406252094,-0.312238156414526,-0.500533839010115,1.01836128505897,-0.979017982136285
"CDRuu4Pn",-0.317699913598908,-0.523919856053434,-0.288121415924474,-0.640609572056311,1.08385416299046
"CQhTYkqE",0.773927327633447,0.207768093605527,0.408152403227459,0.512226127900259,-1.30028370953944
"CSEobMXv",-0.277799589275064,0.0929159369011795,-0.280995078085282,0.931057590614057,-0.797294758957337
"CYMQE4x0",-0.0132795116442091,0.601591961740736,0.920148264373505,-0.275970744142353,0.0430418587674967
"ChQdtl4J",-0.452713985488989,-0.49249789069399,0.381511193975338,-0.526528651449915,0.832361855005843
"ChnD1nrN",-0.38177333341157,-0.356136618537207,-1.00777037430991,-0.651433451717694,-0.225451337605007
"CvtbbIcq",0.634009284770325,0.535393017396681,1.74749004926207,-0.252629448542356,-0.413213732085621
"Cxk06b77",-0.120022902663577,0.330580265415089,0.463048074986755,-0.442299119145913,0.117218534622467
"D3QD3ZEJ",-0.338795044371831,-0.552630186756568,0.328455710590144,0.457677172357953,-0.0228823536517009
"D8J5C6lA",0.50713211024614,0.84438272601132,1.00884284821579,-0.0320503720351718,-1.23744777123551
"DCeQwYfT",6.54851131397577e-05,-0.116552387682302,-0.0691976378201091,0.128815833606715,-1.10017710588239
"DDEftkx3",-0.401503723963832,-0.150846959765387,-0.948765591586484,-0.565136949304999,0.84679544054818
"DEwCfeDW",-0.280506690022379,0.133307040695569,-0.399489084531913,-0.381436276979252,0.565892921106281
"DMkIV4oL",-0.423921005529894,-0.454370929130576,-0.688893459096452,-0.679678191134156,0.503279445882125
"DnzGfbxS",-0.100641504716671,-0.126334543810568,0.134113263673864,-0.122719951573344,-0.572606966602326
"DoZxo6f6",-0.280128221787415,-0.252309235860744,0.110852537797244,-0.753176488153436,0.824457422110343
"DvhBPGIk",-0.563531019418281,-0.456124048587807,-0.315136476214525,-0.40300505094924,-0.365993546830008
"Dx7GoUcT",-0.271326856245394,-0.222749081904734,-0.655500497157386,-0.44021117221505,1.53059038693985
"E5hIjohO",0.583401513012991,-0.6156161067006,0.247372567694629,1.12104604730925,-0.986331896758692
"E6x4XGHt",-0.43675307036591,-0.0687950888447184,-0.571771540559815,-0.52985631098422,0.790315518933573
"EDEpAzh1",-0.188860175267381,-0.340639134030291,-0.359531131500783,-0.352355357812898,-0.840767390635218
"ETGudkQt",-0.286375116201399,-0.171094666168514,0.223631014368202,-0.595672929736315,0.436125263899959
"EUleKrLJ",2.18620658002831,-0.0241852261747395,1.85200768617318,0.66963206564577,-0.73642279109444
"Ehw2Jz6s",-0.438796490505223,0.0324930788795393,-0.530091616638762,-0.389080405056632,-0.321245148301437
"EjqzC4zH",-0.430721803711961,-0.162808512689926,-0.196316718955186,-0.793878968744673,0.142029192914776
"EkMZO3Qj",-0.585983158538239,-0.404340953217878,-0.105835924134329,-0.458079732313548,0.703881120745073
"EnoNXWvU",-0.276199265090633,0.180814834139372,1.26321079069812,-0.842852009314359,0.254888719077071
"Epv8ANwr",-0.429148341747608,-0.228296198663266,0.0242627617747706,0.540852861099434,-0.304592267632056
"Etro9j0B",0.0934915998013759,0.667512821432046,0.14749340974504,-0.224089667576975,0.0311047040720455
"F3MIZj76",-0.372114568137829,-0.44940749971705,-0.258302976204084,-0.107515409890589,-0.743865935059428
"FB8tU00K",-0.541166699469935,-0.272578790131922,-1.24987249368767,0.431438620911685,-0.552926756722329
"FLhxBGMK",0.62010665902982,-0.149679370395155,-0.20970830799935,0.558011864370299,-0.515719467606106
"FRreR8ka",-0.371575027647224,-0.206951185398079,0.104622426510611,-0.328090424577483,0.653252347974138
"FXne4oAV",0.601957012594271,0.481248551141905,1.2533924479002,-0.35095408143539,-0.801986397146253
"FaW764jk",-0.230277713458127,0.279719570388981,0.464374007103572,-0.698743093810535,0.273411340222878
"FeAbMXly",-0.52030647316734,-0.25039101815171,-1.12907389992103,-0.70317501881984,0.79551960679141
"FeudaFXn",1.49484968738066,-0.342529437063737,2.07953036833122,-0.27921362277473,-1.60014344562284
"FldUmFeM",1.26345349307251,-0.385560521404869,2.06852983924389,-0.685391870074427,0.186982263450693
"Fnv5tfAm",-0.395507767486505,0.067070611258654,-0.30250200791525,-0.0966002283735877,-0.627059726185439
"FvrAd3Or",-0.0687223483267818,-0.192734769762817,0.763870570669386,-0.546724905344375,0.866560888057683
"G48zHffi",0.306040586387072,0.401276509494909,2.09909539181482,-0.658168860590717,0.553663814347778
"G76zCv5N",-0.363538370577203,-0.428418405001536,0.265680305947715,-0.342602249576237,-0.121745338647309
"G7JGUdNf",0.19368189465802,-0.470024727186776,0.162528745462334,-0.0501596469395817,-0.838930120455676
"GCo6MONx",1.22737202818042,-0.121492427349332,1.58792876916601,0.535393871275675,-0.915609377366949
"GE0vbpVQ",-0.363471379603205,-0.0281529781283385,-0.00611361878301965,-0.519312964001271,0.491614936884895
"GN0DfOqt",-0.204803017077867,-1.11419940325309,-0.275669166016974,-0.519999742819709,0.152016867677262
"GNsTAb1v",-0.49120482598425,0.210477188182288,-0.0974430058775426,-0.029297598335637,-0.737710997080553
"GPwmO21z",-0.490111233833232,-0.336525150459358,-0.188927446975634,0.0454128616046859,-0.328744759859148
"GQYpfLoh",0.981004102758671,0.351411606066975,-0.338807839772429,0.227814436592063,-0.490671824570468
"GR9knT8n",-0.731355686696273,-0.234106277923279,-1.83543318274466,0.778965647628249,-0.482637168022502
"GXtFFbZy",-0.320018588995007,0.0558767263663696,0.842311440437696,-0.191605654782293,0.0910766575950421
"GYvzvvFD",-0.618224237259889,-0.156186783647671,-1.15427733352569,-0.444566456287881,0.282032454423727
"GemPjTJ9",-0.370272009235415,-0.183641392688901,-1.5582849301526,0.240888839856122,-0.466594925716239
"GkLYRm1K",1.65775399103234,-0.291746334397313,2.12059239729763,-0.45156498127383,-1.11089086480012
"GmlqP8eI",-0.335790587573675,-0.432070100779523,-0.884827203978815,-0.326855711775832,-0.136719663004149
"GqkIrOvf",-0.358321017775187,-0.0937269586618591,-0.973366344062198,0.621257041221227,-0.661190615447375
"H0fsegPi",-0.515260553550714,0.0358623665046171,0.592663595859115,-0.700408780425488,0.836993808631873
"H4dHpJjU",1.98969211566299,0.02532360975585,1.70094303816136,1.02554459218735,-1.02055743475342
"H5QwJCuU",2.01513487903606,1.82416765721744,2.1807210330963,0.311050927669466,-0.925136499713657
"H5uwmSZ0",-0.461643327049669,-0.478310670100754,-0.858140037816568,-0.584743916443894,0.452560790308167
"H8MtbVoL",0.151291548119409,-0.368242748167628,-0.591719931279548,-0.259909793298565,-0.457274465970122
"H9JrUYnp",-0.282667758205473,-0.0740127498413148,0.107246154826989,-0.210554833830663,0.601960753727842
"HHYmmHVk",-0.414066976591371,-0.201198399947786,-0.503473461686224,-0.79171801788202,1.60271297215593
"HJ5U4uqL",-0.509779831534672,-0.254808111839616,-1.15202017077773,-0.273107457735612,-0.0764119293559924
"HNQxYc4w",-0.350066842188809,-0.242372724974856,-0.201437538484113,-0.587019697288311,-0.350266500308131
"HQYhKHZ8",-0.555529804721238,-0.235213921569223,-0.418064761663633,-0.470480670349262,-0.138661300663915
"HSCMx0MC",-0.528458420899539,-0.171865483555925,-0.0260118385486043,-0.790088575862085,1.13740671726796
"HXYuE0fx",2.59424725258874,-0.308893759131537,1.77654490926185,0.373716015763297,-1.04925560449381
"HdKcxEWr",0.0941659320458725,0.601856552480397,0.618687858952371,0.179112970575848,-0.273201302488227
"HecW1iCC",-0.368043218446057,-0.119650799242446,-0.167646232500659,-0.478770851553435,-0.707486433778744
"HpbKB8rv",-0.681935774116124,-0.503452734102046,-1.55586005050567,1.35754908016038,-0.723761831925656
"HrkoYjCg",-0.112940652036395,0.228040773954672,0.0634659105917663,1.0291524265338,-1.14571132890854
"I5P2uquT",-0.190952218939565,-0.124137169944423,-0.225285634416586,-0.198553804152913,0.108285257354384
"I94qkDM7",-0.275346066525499,0.332996449185122,-1.3228925028032,-0.425621137566263,0.252935221467801
"I9sQbtt8",-0.531342972444683,-0.115442361663996,-1.46004499976638,2.0207834758367,-0.629347500425518
"IFxgw6ZX",-0.419645541093864,-0.230917908095635,-0.315517211835248,-0.630335584442808,-0.353379709780465
"IPPPSyoU",-0.592353079949133,-0.0725931841515986,-1.12523266645821,-0.212548986531222,-0.822225173154312
"IQOYQubU",1.68145174714017,-0.113141956681903,1.64914392448499,0.146628081237355,-0.841377696500866
"IYNE2SxU",-0.257097815967562,-0.0528882586809139,-0.188362895163683,0.100354808751857,-0.708319744614591
"IZRFk9kN",-0.145275801288019,-0.252856848099767,0.229769884839884,-0.456279374588839,-0.345713067399332
"Iaq3v0t3",0.977107759191855,0.597465691378959,2.35113845471445,-0.668327494844896,0.141880671021579
"IbVwu1t6",-0.716097299611522,-0.234423636045721,-1.45982996366723,-0.0896389573221178,-0.584435142275826
"IcHKTLyo",0.110471756653843,-0.202296020884121,-0.0846872009517886,0.119569455896787,-0.545529551265254
"IpW80wVB",-0.482854504315445,-0.216869385495092,-0.524302318868438,-0.18762573839464,-0.446337632485324
"Itb0PYUV",2.07182896650413,0.0674410857708776,1.70548785952924,1.00273772568424,-0.909911828557748
"J8fpSwS0",-0.240033973883322,0.338899862839797,0.585037509652675,-0.51518617385636,1.20858250794244
"JE1SlbD0",0.731075117933041,1.16768880641306,0.881166893201734,1.93902792226471,-1.21157958519422
"JEB4McNb",0.998923766828067,-0.44915031516771,1.83946665490579,-0.0433888620395397,-1.04171586131223
"JEE4QVeQ",0.253900680019101,0.196969920321701,0.221102030682011,-0.143714175670392,-0.562314460007095
"JJSEU2VQ",-0.3630600098499,-0.122263107500113,-0.938259908913144,-0.545949491626374,0.794148074228521
"JSsVriP2",0.182136763481595,-0.296548880683715,1.35863483324069,-0.418807137769818,0.387604460037539
"JUvQNiOK",0.0207036420033771,0.280521633336902,0.196857143311903,-0.262287521467919,-0.16643177567186
"JZbrRtm2",0.0741309147101539,0.191420530385774,1.8228314356371,-0.702758056874051,0.08375603212582
"JcE9G92B",-0.20443877769392,0.300045891277574,-0.0981500609420431,0.407396553866518,-0.389153897746143
"JnNYpXHr",0.473121784629669,1.31302307041961,0.0615538857995195,1.24314730266294,-0.500209860071897
"JzpbnOtz",-0.177585575744466,0.727920146410843,-0.555695906006864,-0.419888120176341,1.29529716565838
"JzzUhPQp",1.73450349558004,0.250909962441604,2.31161044747114,-0.336780572055967,-1.08310778843442
"K05R8dQK",-0.25602115567368,-0.277302537848647,-0.846926089883079,0.592298916621235,-1.12342084233853
"K17pG2mG",-0.314323081351712,-0.100903670071629,0.972545300672951,-0.722995181476409,0.737168654600783
"K8BellUe",0.0116201488318338,-0.786712229981887,0.33703176402352,-0.34301515288545,-1.31292056104965
"KJ2eH6rr",0.0371579974918798,-0.225564564407451,0.652161388586165,-0.912574685484803,-1.05451560746248
"KJEJ6Glk",0.519115332827568,0.955053691269336,0.734479600125397,1.27107108937135,-1.3546897820004
"KSbO0oXS",0.749791123464894,0.688856049838107,0.0931436246957726,2.37860077084623,-0.976335043547604
"KXtvmd01",-0.348205982308249,-0.494923877861502,-0.16233532568857,-0.369722208202845,0.227136407419367
"KYiJqBuJ",0.181522394971219,-0.339591665511483,0.705875666464618,-0.6018740913145,-0.779464752958376
"KmbAyTcE",-0.259185486636895,-0.505138343189305,0.191340542101212,-0.516688245736541,-0.279102928010721
"KnNyl3rV",-0.168516196046723,0.0672631629127221,1.14339824187816,-0.399893406165273,0.701539217557037
"Kp2DG8TZ",-0.310831617528885,0.237816854284128,0.355713038749846,-0.707998866812594,0.288362129481063
"KqQtKWs5",-0.0612400842100093,-0.43998255138498,-1.22321897263693,-0.397537976920098,0.25503399284084
"Ku27g63R",3.07597451670331,-0.15799937800537,1.91371355733451,0.033433772982508,-0.841608794273716
"L2aTVqDq",-0.666697918556631,-0.321457925032101,-1.48264964227936,0.761625697203984,-0.797429540767833
"L5jvq6G4",-0.222709966589387,-0.323628263106681,-1.18157955967966,-0.631165893225176,0.536844180303635
"L91hYVQl",0.00856591729929042,-0.111639255146772,-1.12657271512875,-0.58780443081051,0.0105844689385704
"LINAMlbA",-0.418675375044788,0.20644919769201,-1.08231478591962,0.0283665193932279,0.538329958237321
"LJoUNXSx",-0.732558685188607,-0.0537895825418298,-1.69377810259186,0.0637974201308298,-0.635085551078021
"LLtSiyWD",-0.199147233930897,-0.612086794481513,-0.061333635501897,-0.393340776498237,-0.797356274982737
"LQJtV8kn",0.238001733268982,-0.211709895308867,0.110704899930648,-0.188038851051541,-1.2368001162164
"LW9uddw7",-0.554816568785112,-0.481005405042165,-0.806934977269518,1.15880908716038,-0.973114345390893
"LZ6sdBTR",0.697818534569486,0.766747547602484,1.06202599322827,-0.0119199784294825,-0.434286284247939
"La2Vhnne",0.268132529388604,-0.0840200724402385,-0.0127624531126638,1.4196440431933,-0.515716049614036
