PIDN,Ca,P,pH,SOC,Sand
1fCW4Bba,-0.376739685913321,0.280312486920855,-0.662126148190117,-0.604804036552667,0.891857190449323
1qDZNvIm,-0.472616879721026,-0.326450580814464,-0.0700821971295367,-0.735455830026539,1.18108221881334
28LYJC2V,-0.366216459770872,-0.233347822161914,-0.992714613678189,0.624856304269667,-0.903015943076228
2CzACvQq,0.601227760217078,0.438420525697898,1.88404042461979,-0.390085618151143,-0.40290611615228
2FT3crfv,-0.193562661760335,-0.294724115022637,0.21322597081933,0.137939518481217,-0.759638133309912
2Fy2uHVg,-0.48990771774473,-0.147802069368537,-0.674523093507467,-0.399412071453851,-0.618378596545029
2MkMEApm,-0.357099474146821,-0.027888076990771,-0.287525641203809,-0.649449329428964,1.16614737685554
2NDGWEOe,0.869563851322456,0.37044530446283,1.63909801598618,-0.779246957326909,-0.294788554209849
2NyyCiqn,-0.31990318340622,-0.118394795964715,0.0246577598563618,-0.420479816814882,0.505380262731583
2QRzIb84,0.201740888304457,0.483857262598381,1.85351929287625,-0.587103252388938,0.58932933730371
2QcbdrUZ,-0.664994358116975,-0.495688817558145,-0.23925311352733,-0.289282033811454,0.587584589785838
2YgAimWK,-0.308657844641416,0.0476703039374407,-0.109342445186026,-0.613390897897336,1.03091482089411
2cx85d9H,0.0344525374909752,-0.518665378391226,-0.190617887719291,0.317737515205177,-1.08158446998958
2homMXMV,-0.425988407293028,-0.0109269290278324,-1.51021405782955,0.155505887412622,0.601812547559575
2ldLrUtq,-0.377032981525592,-0.310338198443258,-0.182194866730872,-0.522388430862762,0.0674960268533798
2nsACW6G,-0.333934520893524,-0.623262205421435,-1.72517662780774,1.35311595668348,-1.11566991564659
2yMbVnWc,-0.383922398987873,0.341396380326084,-2.29451434080717,2.28288429606537,0.290330386587975
36r8sgGQ,-0.393055685127245,-0.288554399165182,0.0143552644162601,-0.595697787805563,0.636792842142279
3NXAXCl3,-0.684762499998488,-0.482044665137106,-1.59339793149615,0.448504944291123,-0.856159610774731
3QG0z6fl,-0.405405357272275,-0.0665962964273232,-1.48555751202284,-0.571976943637678,1.35064301794752
3WS8R9qm,-0.764965946019109,-0.0530871082251996,-1.74050013144497,2.39837780805882,-0.385934476400536
3fRLm8f5,-0.332601283380946,-0.0632756921315552,-0.265112744466398,0.148336815401146,0.218098532896596
3mZhp1nQ,-0.542632385471047,-0.55436164934679,-0.404438919348781,-0.589139217648923,0.877258816829416
3pikJXRL,-0.631735141664143,-0.449187033905012,-1.58096690420919,0.46286381481368,-0.692706896917489
3pxOEGHL,-0.428329695166888,-0.257276872359066,-0.497990065573209,-0.6398067961884,0.762832214166681
3ttdV3f5,-0.632394833977808,-0.0994263659446974,-0.425443764749842,0.0635543735888984,-0.847008962025237
3v4X6Mfe,1.04451247202935,-0.201143148523409,1.56435604385533,-0.675771557320565,0.230683651128823
3wORuPiv,-0.617422097035885,-0.267295177188175,-0.640665270433477,-0.11717527030227,-0.793178030862748
43EfrxZj,0.108499595786559,-0.0484754831321204,-0.480132681515433,0.115487227275044,-0.287943144752774
457Vwm21,-0.0413836152019682,-0.0497576054552673,0.0905008535480893,0.579961280045061,-0.789069904964332
46KNnOdx,-0.439935563983049,-0.175686109685752,-0.837236233991456,0.0625661589473556,-0.331282202750447
47TwNsVC,-0.421436184633581,-0.573021058393139,-1.79272079035314,1.53843524683474,-0.895409888870081
49856RpO,-0.41115686720758,-0.40717548284595,-0.815297888943438,-0.587793266228915,-0.966907105482697
4Ane1o2N,-0.319247595036393,-0.286456687397816,-0.29301941651373,-0.424333292845384,0.0500137103640697
4AyVUgSc,-0.42872533557375,-0.158511677791084,-0.699264840901116,-0.764885878093152,0.560404377366661
4B1951On,-0.153373079832438,-0.0405241022657457,-0.14142411047817,-0.106917690249555,0.938258430206405
4OL39Teo,0.00563430542119869,0.0974115925384802,-0.28470080168638,0.189670475887113,-0.0919778743439547
4eQ90eLY,-0.0136666392857925,0.0976693756549727,-0.289392509575198,0.470519961280403,0.0695441532270196
4o5jwMj8,-0.322243746698243,-0.482385264845306,-0.62209771363806,-0.700952623670206,0.226221688430813
4vPgpl2c,-0.390371380800498,-0.297356016296806,-0.217938143836755,-0.796020988354301,0.574524660966706
51r9aA0d,-0.391488158829357,-0.354095417621443,-0.361469673972963,-0.796492487186402,0.310983953908027
58SmeRoP,-0.22397098659022,-0.362734119971651,-0.107823259109965,0.0321003429295823,-0.454786871469916
5HJp1AXn,-0.43373298431053,-0.0304610899187896,-0.842375730861088,0.652530155888232,-0.274786051094599
5MBZW7fx,-0.158659121855164,-0.11691466070868,0.900937448839372,-0.598217020388429,0.204254914828053
5Nq3gHaP,0.196237074632925,0.352809478705716,-0.101570119984123,0.711718073231664,0.134661770677376
5RmwFFK3,0.544694781415869,-0.038299418438823,-0.149175497596004,0.311857939903425,-1.50358513748149
5Tu5Jbov,-0.405322243752097,-0.174870280198955,-0.440560796404057,-0.197575157698423,-0.618987504427447
5YEolkev,-0.268937966835774,-0.310813451403718,-0.301502227277409,-0.431058881900158,-0.269885900176803
5a8sf6QV,-0.161954865078767,-0.338863705775657,0.619164341345502,0.0496992093727315,-0.917905072821113
5eSvmqYm,-0.455242835702095,-0.273670437890262,0.0223246828911754,-0.369434075031088,-0.563245569028515
5hkN8fiv,-0.289140563574855,-0.181947956143019,-1.20039525607153,1.12219197058256,-0.50090226004704
5oK8Gti5,-0.487458887002857,-0.0148442763039776,-0.671371819221187,-0.55035716814538,1.73810476501128
5paniGaU,-0.525089791135301,-0.371798714744537,-0.83339190449446,-0.835972537326698,1.5049261127969
5vsr7ZUP,0.446267667260633,-0.193129050971509,1.06661529322699,-0.22618955680732,-1.2309322952081
60B4xMWI,-0.366253506542473,0.0955578759654561,0.653831675098336,-0.843603115530196,0.922103104049115
64jOUtKy,0.241768558156443,0.0359558738574828,-0.5004186270957,2.4046322742539,-1.33402734008253
6AJo4xNG,-0.436075213371471,0.0292787019125726,-0.663589881120927,-0.0229512509891197,0.407812524015325
6CAvhEte,-0.296177748463956,-0.0965708544791379,-0.819005478041064,-0.285770678399044,1.22734857774045
6CuGYjT5,3.2934634098842,-0.737550328333486,1.90772291511575,0.562398767246307,-0.92882670394892
6DGH8ujZ,-0.312631300033624,-0.223590914808883,-1.18849151965671,0.375509852656988,-0.346268307172524
6PzsGdVm,-0.309761626705021,-0.111958414150611,-0.580150900928883,0.512331999976597,-0.118772886776773
6UcSJMbq,-0.501395413278405,0.245692024702817,0.967087678786389,-1.1666356703984,0.693721203141561
6WJbkH8U,1.34274488288555,-0.401102384275597,1.69576990067292,-0.162139459104884,-1.39354770602185
6eUWsVzw,0.362514638128487,-0.285943907867102,1.30939039385406,-0.25777626917312,-1.65139234798162
6gNyO7Do,0.0543567551434814,-0.359920643998112,-0.0414694620105989,0.671067853999184,-1.07310190535131
6jT0AyHe,0.181713812676118,-0.394754700600993,0.598861734308646,0.267920730686309,-1.13130295214992
6nBgCvWu,-0.692361453321987,-0.350640784186282,-0.702081419649699,-0.500572361759938,1.29608520935012
6ro5mqg6,-0.360359703272308,-0.292701559786166,0.226152803621138,-0.300226221919165,0.260669511185035
6sGqObX4,-0.526192443485128,-0.297594515532301,-0.697231086563071,-0.493784145428718,-1.03185395978802
6uEGy0n4,2.18327228940568,-0.280861195403113,2.16712476862997,-0.730795573655246,-0.897130315599446
7BZ4LxP8,0.0161233071821307,-0.319746167552602,-0.0170472650493267,-0.502054357447983,-0.557698330327911
7CmigXKi,-0.376808467122632,-0.0823659287931284,-1.24568802241125,-0.430283883760691,1.29190642117832
7Ga0LpfR,0.394150508370545,0.632297185483861,-0.953995891581367,2.43144928377528,-1.00359576689753
7PQsFvsG,-0.339582898363423,-0.0996802549588809,-1.81196261696198,1.30756335612379,-0.232694777595316
7aF7nnwn,-0.517228657660584,-0.295699261895459,-0.874252283778819,-0.831063596492424,1.31691497235356
7asGzfX9,-0.211811476044084,-0.171904040676165,-0.447242176598293,-0.33392059704677,0.134916889987043
7cg7C92o,-0.368533598900488,0.146059545542946,0.162390049641085,0.82426265751183,0.27169389736077
7eOxTpsB,-0.499664300412261,0.0480974288574845,0.537068840441302,-0.760061095102178,1.32454727404013
7ey0v7ma,-0.723473580951488,-0.450132147745626,-1.24283439014243,-0.00444893202369778,-0.995017826815449
7gocyrYl,-0.27663337949211,-0.0358697120011491,-0.178549415184214,0.731134395879885,-0.140729656757336
7gqR3GoA,-0.450070153556079,-0.385637602278722,-0.536126776502363,-0.471700726769718,-0.622219544871244
7og7aUXB,-0.0905496473525758,-0.0482484761328967,0.362423177731826,-0.100877681596108,-0.102835201470117
7onRfa8F,0.0453660828715732,0.16908076644709,1.18488915426549,-0.237292011613255,0.947647042365193
7umkNuxM,-0.196214874332735,-0.163540732772308,0.138910615984626,0.366669601924828,-0.63984871649873
7vPr9ExD,-0.151153609118547,-0.434821831700219,0.283615697706485,0.01374456052377,-0.963660240103797
7zNjpCzu,-0.565838597754794,-0.370355957724741,-0.337480412915651,-0.179038305000871,-0.901168143178342
7ztsQNj3,-0.455413053552553,-0.219867366934547,-0.092215831092834,-0.087778172893648,-0.956045821374696
86gppwMI,-0.506562148197038,-0.233186802587265,-1.74807720468223,-0.772022740019251,1.11289208368964
88thAGdL,-0.398313310239929,-0.384389945467552,-0.150839705218477,-0.376259183117964,0.0320340539515669
8GhU8STP,1.02366545956577,0.09112591110424,1.61491467967874,0.258046521231995,-0.567403415450608
8NlzDcWe,-0.420941637225977,-0.169029004321182,-1.07092721572066,-0.772036013784655,0.677270276737891
8QAejdLW,-0.202231410698756,-0.389610612116503,0.0243676980633467,0.244261968388736,-0.888266412474672
8RDeFxWM,-0.299083081838868,-0.24406374893189,0.231834915007071,-0.6940906261695,1.05575021193631
8UXP2NBS,-0.446058618071921,-0.532071629160457,-0.429886134976647,-0.334116832285319,0.429729042366776
8ZoV3KGT,-0.346410878342294,-0.543315238243639,-0.117000165841993,-0.476238460171885,-0.373990581609854
8ajs2uG8,-0.403900666405378,-0.36912854501576,-0.604090159085459,-0.48447712520651,-0.949974695563998
8bXnz62p,-0.378757683468621,0.0892572784965986,0.207476376957189,0.251902739223245,0.875944575396193
8nO1O1LG,1.7628329532564,0.309998076199767,1.72413885123882,1.32472742226604,-0.835473810766617
8xE1p8g8,-0.418300838832291,-0.227187735112279,-0.353310587659099,-0.148546801763844,-0.296345957414438
8yMDVMRM,-0.43186013708274,-0.440433711396182,-1.19348061273254,-0.600121978573788,-0.77848705166056
98R5VaPi,0.551478406716927,0.323715731671262,2.17437251968086,-0.942341303927258,1.5414760624307
9DcTz2Ua,2.50127112798312,-0.381380869005882,1.89801212875468,0.565509133720004,-0.892594069144984
9G7nfUrK,-0.279590452040974,-0.0611569891287425,-0.57839599067664,-0.516617357006383,0.767349886067645
9O6GZ1HT,-0.269640269828915,0.363390426615052,1.05800117896937,-1.09313411974073,0.0211317840997445
9S7fCoAM,-0.706687664913339,-0.43359632818321,-0.365130156183234,-0.261456235624468,0.75440202916283
9iQwmFJR,-0.31407640086681,-0.0809360492243929,-0.468883095920236,-0.423895101955177,0.962171085403483
A3Mt6SAQ,1.15681733392566,0.318701845395454,2.28149096436854,-0.874587905294764,0.669778786083595
AJIsQIcV,-0.270396381393502,-0.161280427810898,-0.930462338489879,-0.281279298679,1.14174657971702
AMHKXMh8,1.97303347624815,0.329444235334972,2.15286650117547,-0.540684076552084,-0.700288258190825
ASwA2J4E,-0.272210705255281,-0.0937297629723348,0.378070976050615,-0.386193789930354,0.520108671331154
AaFvEoHq,-0.494242669436449,-0.00858827256520023,0.0933860445851347,-0.864376394633919,0.987130721747859
AiIPD6hX,-0.0278515472125984,-0.0403091781360168,-0.682682338811521,0.379012690786392,-0.12515335322835
AsIURvJS,-0.310176006296741,-0.341033066802413,-0.538428568187341,0.975938151970577,-0.804271283780064
AsvgbJ0C,-0.200030943550551,-0.0209312916744406,-0.393110012361331,0.849854324491516,0.00986996242875587
AxEhbkCM,-0.341888891084213,-0.509930506549777,-0.799986741215282,-0.709961203607201,-0.743446539170747
B7VPkIpx,-0.466649768250833,-0.043282595289857,0.508800678853056,-0.831999923627545,1.1982643411235
BBwHqHiH,-0.0182269386432807,-0.711910410180083,0.527723218870338,-0.121611705294984,-0.936571106172666
BMyps8hr,-0.226499763232613,-0.509228906424865,-0.65427346883842,-0.324052401837533,-0.849502045692537
BUHS4dQw,0.309206319714822,0.190154642102411,0.280236236368662,3.08949499757946,-0.787277994903249
BZB3EYWQ,-0.238478548859355,-0.0582293089441488,0.168737288642794,-0.382332573236852,0.608708855612559
C5UPCZcL,3.52950419290463,-0.359386514194475,1.81646361846437,0.809938929617364,-0.814037306013268
C5gIfQbJ,-0.384479923825576,-0.409527097662275,-2.05783010625409,1.3253578909961,-0.890143770110606
CDRuu4Pn,-0.324620340357322,-0.224148254876868,0.0153933111294922,-0.682487406945274,0.936791290255503
CQhTYkqE,0.614691111306067,-0.160874202300608,0.705081799878243,0.714123384699411,-2.02893954542892
CSEobMXv,-0.585877400866267,-0.419537866457123,-1.42012878679434,0.418688361350858,-0.424779892335038
CYMQE4x0,-0.0246406182085757,0.632070656130973,1.27199213357189,-0.333635473284011,0.858904970230598
ChQdtl4J,-0.544044217326678,-0.610665771349186,-0.33433991718694,-0.588121699391371,0.808625342887137
ChnD1nrN,-0.397345752909754,-0.189732104462818,-1.12979515351657,-0.860347992867719,0.0358527479111506
CvtbbIcq,0.995915285081054,-0.0444931149042009,1.65487037742464,-0.239802937624995,0.295713629550334
Cxk06b77,-0.291649807974114,-0.0554634684334951,0.349333551566179,-0.0846738216001826,0.36101811665249
D3QD3ZEJ,-0.150518574457225,-0.0530231847330125,0.631811948036662,0.403798275024135,-0.20083042548135
D8J5C6lA,0.648849649498096,0.27740932334171,1.21680348272735,-0.00451571687151331,-0.638346888300646
DCeQwYfT,-0.233249182118327,-0.167565898156808,-0.501516276305374,0.115168500269356,-1.22442341679321
DDEftkx3,-0.508718457184678,-0.245654662103678,-0.892206161323422,-0.728241120507246,1.26357635545358
DEwCfeDW,-0.704549671049708,-0.15079751492832,-0.429937325783406,0.00945764113258596,0.741656017914567
DMkIV4oL,-0.454074152680997,-0.346800860939174,-0.687048713044226,-0.623672491345058,0.277288067918078
DnzGfbxS,-0.135020402041516,-0.453734360985519,-0.246874922275232,-0.061050370284577,-0.695854664261287
DoZxo6f6,-0.342698158663069,-0.420315438578553,-0.156696607885658,-0.788019836031193,0.666311374387114
DvhBPGIk,-0.431150106418906,-0.317187287405829,-0.353356714573866,-0.342603622149445,-0.387244180874014
Dx7GoUcT,-0.783790634315156,-0.459857987445074,-0.830335676092882,-0.639827102663568,1.38574574428148
E5hIjohO,0.561851950550047,-0.530062787712074,-0.130022713010624,1.25617555680708,-1.44119888722443
E6x4XGHt,-0.430636582714597,0.0091696667541914,-0.579204625571233,-0.413051575733874,1.52829417207323
EDEpAzh1,-0.499153574678584,-0.365939906803123,-0.303353793013609,-0.263136761296646,-0.750372845074733
ETGudkQt,-0.251644065670017,-0.0826989347964062,-0.234765979212247,-0.672277742240036,0.789320940607848
EUleKrLJ,1.7788562447301,-0.116921461140204,1.89931024588231,0.382061064958497,-0.284927545418425
Ehw2Jz6s,-0.384960673318618,-0.251444818986295,-0.0496543866310866,-0.626318107871069,-0.222832803973489
EjqzC4zH,-0.581391420884111,-0.181272147459349,0.0461650925672541,-0.828884981593597,1.00850632332694
EkMZO3Qj,-0.521797453519154,-0.1929009035866,-0.36763942883403,-0.75347339604096,1.01282635777573
EnoNXWvU,-0.471734751067617,0.294691229851882,1.05119471733218,-1.23129778844361,0.664170832500746
Epv8ANwr,-0.272023951250215,-0.149874348592296,-0.170417078261851,0.500418870771733,-0.50367527179203
Etro9j0B,-0.598377367285165,-0.0277445353618186,0.345147997262322,0.231628558940322,-0.0103172109975344
F3MIZj76,-0.383121092300114,-0.416218644932771,-0.666020651836635,-0.254744103818825,-0.916771861451821
FB8tU00K,-0.367956232252722,-0.192711654186208,-1.10969627605828,0.430312017848028,-0.821496711831593
FLhxBGMK,0.203759303074522,-0.306484745815051,0.749934005090286,-0.284768370120619,-1.1053776359513
FRreR8ka,-0.474654567701165,-0.520194897620608,-0.695611116171345,-0.338419786559781,0.739760620380126
FXne4oAV,0.52375086312715,0.024133201234811,1.02592044045305,-0.288390139970176,-0.819148721556817
FaW764jk,-0.523659759879888,-0.035869796856538,0.371426792892448,-0.29980285328592,0.414610771902691
FeAbMXly,-0.44030897059937,-0.366265103928402,-1.27458198976533,-0.646498290090764,0.596230211354443
FeudaFXn,2.35963939117373,-0.245242624969517,2.25570112515486,-1.00238604349935,-1.21758699126881
FldUmFeM,1.24635307127576,0.100830968794716,1.93536740912314,-1.07496182045546,0.668149915924057
Fnv5tfAm,-0.432941590972793,-0.340947107436644,-0.36351053594619,0.0236264640760999,-1.42554445217811
FvrAd3Or,-0.485563365316271,-0.0290413701792422,0.86046022212802,-0.795271506341432,0.802828338624372
G48zHffi,-0.249380081222224,0.417330706808079,1.72638858541842,-0.874731319837348,0.966328367284052
G76zCv5N,-0.349362582562843,-0.333567962433502,-0.464149851087766,-0.35744360786774,0.0130123684165712
G7JGUdNf,-0.0970756067777261,-0.509052751353555,0.509482780612694,-0.160796420768859,-0.944271410814626
GCo6MONx,1.05277549563241,0.142688435705301,1.54280181920656,0.390610841627457,-0.551554302521501
GE0vbpVQ,-0.199497677600557,0.184676391106779,0.111760426434536,-0.414024171505407,1.03260352741543
GN0DfOqt,-0.290313956853908,-0.164269764242301,-0.460806900755055,-0.505722703114284,0.53590324615995
GNsTAb1v,-0.462902549186178,-0.373188358885745,-0.670517953036916,-0.34899518375849,-0.801672345829032
GPwmO21z,-0.304330372039229,-0.385116666832673,-0.404187868474076,0.133951732212549,-0.711636757302337
GQYpfLoh,0.565086792789934,0.060714541910631,-0.244744974210112,0.779042466474248,-1.22050026523307
GR9knT8n,-0.318104183189808,-0.118774287536822,-1.66687026432431,1.24018249297991,-0.257475644928639
GXtFFbZy,-0.0100277294952438,-0.211214141974836,0.412218939972487,0.0539650228326445,-0.160109661873431
GYvzvvFD,-0.556214484011324,-0.459345429168812,-1.32594507865302,-0.754283828668621,0.216316010574956
GemPjTJ9,-0.57800900996104,-0.548821323428986,-1.7984891325651,-0.157827398356041,-1.27559891098873
GkLYRm1K,2.49945972762895,-0.196967441167912,2.26230966017751,-0.687957744479026,-1.199144613926
GmlqP8eI,-0.329835413108564,-0.676169124115672,-0.994532753829394,-0.510675365923582,-0.332985713062026
GqkIrOvf,-0.432836641930517,-0.470238102089311,-1.05924367827595,0.498890386036956,-1.38533290774718
H0fsegPi,-0.605142004565641,-0.363412596790239,-0.169671652601942,-0.510924908496325,0.628868222146628
H4dHpJjU,2.18863390796795,-0.106116157081515,1.7443524180056,0.368371564268418,-0.588717553533485
H5QwJCuU,2.41773948599567,0.939728427956062,2.0526664096055,0.684663956294502,-0.304240289420081
H5uwmSZ0,-0.445722608413754,-0.3066065708355,-0.332090589936578,-0.609210965793077,0.845682387633695
H8MtbVoL,-0.319955375351315,-0.54305391357602,0.0913833085800193,-0.465135884688481,-0.260532637790974
H9JrUYnp,-0.485215868883982,-0.397367775744158,-0.563317704347444,-0.116139189322362,0.722963201787791
HHYmmHVk,-0.38933557568997,-0.32023904815851,-0.586449804186569,-0.759592106672691,1.43516172112388
HJ5U4uqL,-0.592349298830544,-0.230203319224027,-1.45546787971432,-0.713615793420481,-0.10139753067362
HNQxYc4w,-0.186744272866687,-0.473243029505887,-0.303809244508645,-0.47122553789568,-0.272591733643299
HQYhKHZ8,-0.450334086610749,-0.361878429515227,-0.599395256884218,-0.410232929406594,-0.0501468787397948
HSCMx0MC,-0.364818731304479,-0.213360244050907,0.273900841892002,-0.72423676923296,1.00892319144372
HXYuE0fx,2.12745591303518,-0.500317702423689,1.70348299514479,-0.0768355024427954,-0.75795901845489
HdKcxEWr,0.241850624672385,0.544762303824776,0.094332437986852,0.32497590460925,0.514289653232877
HecW1iCC,-0.613382234710886,-0.31162145890749,-0.495728034357537,-0.594073947079815,-0.928397236094991
HpbKB8rv,-0.667127404128182,-0.417556652452841,-1.90612218518637,1.26929833245252,-0.355340463144669
HrkoYjCg,-0.0977221422626116,0.0552746325830809,0.0463199893112545,1.0023740835893,-0.96219755418089
I5P2uquT,-0.279413430685048,-0.200930061480395,-0.132314581043177,-0.307245276225414,0.956485504153945
I94qkDM7,-0.518682300404906,-0.367344758163006,-2.11721720241524,-0.850645085474534,0.373351917397045
I9sQbtt8,-0.4900718893641,-0.257627049951918,-1.6464897452713,2.05019010184755,-0.451109384976878
IFxgw6ZX,-0.406223170467934,-0.280965968791406,-0.41288489770984,-0.47358941082141,-0.0146932418047588
IPPPSyoU,-0.411993387294356,-0.25240222159567,-0.854594508125073,-0.2039046062546,-1.00560305112859
IQOYQubU,1.50335786438959,-0.048307380978621,1.49530481753086,-0.0240298155873058,-0.392530709717864
IYNE2SxU,-0.394921872574927,-0.287468069368651,-0.486608521709726,-0.150240208397554,-1.26857364043485
IZRFk9kN,-0.0721675947350358,-0.0502837617354004,-0.169413827867187,-0.256709188095572,0.0251913510773693
Iaq3v0t3,1.20648678173767,0.408523221575549,2.30508944639156,-0.849309721330851,0.575615014181266
IbVwu1t6,-0.421144329611267,-0.19220645583165,-1.06556838571207,-0.0971650988955894,-0.228387413075606
IcHKTLyo,-0.180547359291307,-0.341648284323699,0.0894671348562708,0.25770301321128,-1.1155739226317
IpW80wVB,-0.263954407422164,-0.0590603990824103,0.00806825270499778,-0.232962633093512,-0.25881835445065
Itb0PYUV,1.75827264894995,-0.107039175753018,1.87583084382132,0.853462943600785,-0.579590325020726
J8fpSwS0,-0.614750397456179,0.0415293688819669,0.695744699220446,-0.928363203905633,1.44950733129195
JE1SlbD0,0.791733022234641,0.058548630053247,0.773561906207564,2.1533498530562,-1.29544360401534
JEB4McNb,1.2541257904515,-0.36544660378712,1.49825336846848,-0.0307234398301404,-1.44921594153669
JEE4QVeQ,-0.216395388587718,-0.410894135301972,-0.216757385814325,-0.477312930298976,-0.982217953084927
JJSEU2VQ,-0.443903422641077,-0.189439817917597,-0.443288058804984,-0.599296136574444,0.938582557096707
JSsVriP2,-0.330957995519513,-0.0778820135038538,1.13276976094358,-0.741467618904558,0.22447263245905
JUvQNiOK,-0.0479374875548588,-0.0376045394582891,0.177732981899946,-0.313425457304792,0.284582981349222
JZbrRtm2,-0.252358258002488,0.280535391591992,1.18235323156978,-1.10529836377488,0.49610984634656
JcE9G92B,-0.201333788059128,0.0432235123114948,-0.0500150284853833,0.504726930774692,-0.0784364098828425
JnNYpXHr,0.111968567930148,0.365471163786877,0.11696593454077,2.01076245798405,-1.26994309218698
JzpbnOtz,-0.535431061431179,0.15764398425668,-0.473827634094387,-0.720410343164018,1.10531265738911
JzzUhPQp,2.46581773235272,-0.0246244438331025,2.27764223997945,-0.438062294589065,-1.1897967673922
K05R8dQK,-0.269645908133923,-0.242296615450507,-0.654459146519612,0.352862126359538,-1.24196250512004
K17pG2mG,-0.31056690806733,-0.331125692052081,0.497058409547675,-0.748827110464622,0.405414606537436
K8BellUe,0.205269875665717,-0.673646137980775,0.210844797590569,-0.34541275353344,-1.75936448446746
KJ2eH6rr,-0.214558979155075,-0.57379636534929,0.393090056059736,-0.635208318116521,-1.55624392171301
KJEJ6Glk,0.801791540894895,-0.146203980497685,0.814982489727212,1.58927095399798,-1.40241078783403
KSbO0oXS,0.321107906691112,0.194750484449493,-0.204335388453411,3.28716188013881,-1.74510958027459
KXtvmd01,-0.380438039125189,-0.320627606856564,-0.260669923049487,-0.495789394863496,0.246763285921485
KYiJqBuJ,0.0522114513279854,-0.435386625632667,0.777381103503787,-0.634271993519756,-0.942530587445126
KmbAyTcE,-0.0923314159241597,0.0213792946715579,0.140376519755185,-0.377049127570262,-0.0165975197277163
KnNyl3rV,-0.0495313481514179,0.0068810972495168,1.12837746687845,-0.507219167375491,0.843995961267346
Kp2DG8TZ,-0.568340997588817,-0.217927472836909,0.0827799414573391,-0.733557756794828,1.00181457733309
KqQtKWs5,-0.493259307335142,-0.304858303382137,-0.982662274032692,-0.600583122317652,0.708061837271445
Ku27g63R,3.11022056686318,0.0718394458708809,2.11454864230773,0.150500310453757,-0.816671148099713
L2aTVqDq,-0.413951081663851,-0.299752038665641,-1.20421739653699,0.926639984103578,-0.74755777865553
L5jvq6G4,-0.456967312750369,-0.154564027735676,-0.806038175926345,-0.694597622013987,1.20085866857034
L91hYVQl,-0.41563319929938,-0.498147429431611,-0.956772869048936,-0.872553001408209,0.359888034012643
LINAMlbA,-0.513558126722195,-0.118743353449234,-1.64093219243438,-0.113976874704271,0.324399610041367
LJoUNXSx,-0.272518300635341,-0.237768245908445,-1.48196671993036,0.265836860285283,-0.373678299595199
LLtSiyWD,-0.389358134617777,-0.253331359253207,-0.478108607288321,-0.450971350156207,-0.364464119236195
LQJtV8kn,0.0839609629256368,-0.440638934659263,1.22080613255215,-0.186473295662003,-1.30438352168894
LW9uddw7,-0.697043998414497,-0.332616722537403,-1.22388716885654,0.910949905189079,-0.88327047056994
LZ6sdBTR,0.887029038044414,0.46910606587736,1.54235039932644,0.221735220025981,-0.423858009599744
La2Vhnne,0.17399547171414,0.00344765653450718,-0.520645008652985,1.46896433104209,-0.399203413436508
LaUWSq9B,0.0750646405397339,-0.526283520025868,0.201223321856923,-0.16622936057305,-0.840372685556389
Lk4SfkPQ,-0.834707522509254,-0.173561325566867,-0.448051164645893,-0.328741113260041,-0.839259113535938
LllC836d,-0.219178862325278,-0.00274495826960797,-0.146549023909918,0.751166970308729,-0.203279040616042
LuGiGeWN,-0.484903071842074,-0.186340718837922,-1.45540669847038,-0.570937834229982,0.669298428073232
