"PIDN","Ca","P","pH","SOC","Sand"
"2QcbdrUZ",-0.115855297250367,-0.314552097735542,-0.107247036628589,-0.399311907660848,0.462910604033511
"2YgAimWK",-0.0687940417315309,-0.159989476918661,-0.211422551306693,-0.548606658962037,0.987314365441869
"2cx85d9H",0.0413675492320173,-0.386439818750905,0.165296356444832,0.240170022424001,-0.679622830125024
"2homMXMV",-0.355739072706029,-0.162247580636089,-1.02384336446084,0.0802727200885477,0.666434646247548
"2ldLrUtq",-0.329173412062946,-0.399743547081164,-0.267204009375044,-0.312085299234972,-0.287700263323196
"2nsACW6G",-0.170183318413634,-0.34546086317251,-1.26763971982235,0.90309460587644,-0.846680683337268
"2yMbVnWc",-0.0654272365753012,0.0873640497518575,-0.948373299729353,2.73573426347604,0.42261820413752
"36r8sgGQ",-0.507730855330887,-0.243489508805283,-0.106565770300093,-0.731901550298078,0.68677387505986
"3NXAXCl3",-0.203727612567409,-0.392942246114615,-1.2396333841852,0.417102215819733,-0.811464687222988
"3QG0z6fl",-0.307002203037189,0.155986551579359,-1.56322250063167,-0.57249030662058,1.50923855103246
"3WS8R9qm",0.688942383037494,-0.362872380286059,-0.0984752097305666,1.76146003808699,-0.354843923979575
"3fRLm8f5",-0.402942292398232,-0.304387435171731,-0.441503710318713,-0.172342716296498,0.293937000603878
"3mZhp1nQ",-0.422497475761497,-0.346534346045397,-0.336436270310383,-0.594986732217096,0.942686393929569
"3pikJXRL",0.414441955028093,-0.385773463517543,-0.568652881614015,0.468028935718331,-0.467490380972137
"3pxOEGHL",-0.395467032662708,-0.303656900749785,-0.239330698638039,-0.607694118460067,0.688361994508518
"3ttdV3f5",-0.335868729244531,0.226801280766561,-0.270750496588865,-0.240759269112409,-0.4093244925953
"3v4X6Mfe",0.77690371183967,-0.265051246548244,1.34859987692834,-0.48265927223236,-0.120688774070562
"3wORuPiv",-0.393800899328632,-0.188181382974421,-0.422245517054113,0.160439711824305,-0.789987171119127
"43EfrxZj",0.302187607817014,0.0137536249708268,-0.106854808214543,0.154952953340055,-0.345870181921194
"457Vwm21",0.0496020378562709,-0.0630891599424789,0.204148156249475,0.932432902394804,-0.475035106396845
"46KNnOdx",-0.556753699738097,-0.0864212248099963,-1.05949865481772,-0.0853735902655,-0.111984814156054
"47TwNsVC",-0.048881613019225,-0.366919290721843,-0.987905315334555,1.24256829254367,-0.734849356019904
"49856RpO",-0.364489783606436,-0.390400660682375,-0.420170163255612,-0.446515801621283,-0.727485179592619
"4Ane1o2N",-0.446180362812228,-0.344833111030252,-0.145911909318913,-0.460210262535402,0.292280286859797
"4AyVUgSc",-0.449772480463963,-0.28275925646439,-0.815029781694674,-0.585545009711843,0.21771441503271
"4B1951On",-0.112571481962304,-0.241312460517775,-0.774347163114715,-0.327418496875319,1.12276252090296
"4OL39Teo",0.0357944599615129,1.26015660159635,0.180115834368681,0.253940732378128,0.0592183482323126
"4eQ90eLY",-0.145301999646501,-0.0542535403769785,-0.0803968566874829,0.297698021329575,0.207563412295801
"4o5jwMj8",-0.620780452811624,-0.368442928498013,-0.69653199978356,-0.585508976224576,0.312931330604284
"4vPgpl2c",-0.257620514061816,-0.346340338230195,-0.184971550612447,-0.633181562578789,0.260644038376366
"51r9aA0d",-0.397175802810447,-0.394617867652475,-0.236592440248725,-0.683447642673475,0.0708757867311491
"58SmeRoP",-0.388856218988532,-0.283671278420007,-0.0321679732072026,-0.206519275599942,-0.473872887881528
"5HJp1AXn",-0.353218445087263,0.0163528718230938,-0.582487844676672,0.883036806752244,-0.245489418927926
"5MBZW7fx",0.146915128366943,-0.366047948469121,0.545734811439497,-0.49197888813179,-0.176003034510836
"5Nq3gHaP",0.54749405541902,0.307205253009647,0.327514585458304,0.358444330348231,0.369287470768273
"5RmwFFK3",0.554569850883774,-0.134378398955147,-0.300185961807848,0.607110928290203,-1.24799079684086
"5Tu5Jbov",-0.417305489161412,-0.0618020727704324,-0.315040079688184,-0.132326650974189,-0.439530518059019
"5YEolkev",-0.262405374457768,-0.404199750239448,0.318986007279867,-0.527878922087894,-0.282120959892693
"5a8sf6QV",-0.131152599160813,-0.363696408826812,0.244774860189405,0.0159366655945224,-0.637395807280815
"5eSvmqYm",-0.437173512783179,-0.193210803144206,-0.0404204532095783,-0.511522706427684,-0.359083943327745
"5hkN8fiv",-0.300578629535739,-0.328418978017681,-0.990042173599515,0.819160707329817,-0.706517225578176
"5oK8Gti5",-0.460618719612801,-0.24736727616164,-0.814278824644234,-0.556421575370491,1.77525152867238
"5paniGaU",-0.370658890482172,-0.284973166686268,-0.689352889696455,-0.633148082742478,1.31386629034678
"5vsr7ZUP",0.775193591146039,-0.387927850457973,1.38133869813942,-0.389804070920491,-0.93899099812808
"60B4xMWI",-0.385649417621747,0.0462116388927423,0.782002688072071,-0.596511114550675,0.696537662589556
"64jOUtKy",0.31999728838441,-0.239486676602813,-0.0138886628223688,2.49910324963274,-0.591092558777625
"6AJo4xNG",-0.340087332110176,0.0128770539116688,-0.39869366984432,-0.184573810333276,0.405901293349349
"6CAvhEte",-0.347032224593126,0.126109829457661,-1.03141178289152,-0.335036507702252,1.24700991464848
"6CuGYjT5",2.38190711863735,-0.316786296158604,1.79545826114821,0.740513042356968,-1.05568101097244
"6DGH8ujZ",-0.331448311067018,-0.349316129746093,-0.797856258425626,0.337434845834411,-0.492785159218179
"6PzsGdVm",-0.305713339095185,-0.232974835967071,-0.600934078987909,0.397169640042965,-0.224094111461888
"6UcSJMbq",-0.0496774134126524,-0.170209668051541,0.937910661149951,-0.66497600928182,0.233116958659837
"6WJbkH8U",1.04192162944849,-0.331992359077511,1.15382507963037,-0.527316655761084,-0.944178597330529
"6eUWsVzw",0.50800133379619,-0.341804690997491,1.56317445490509,-0.410055979362057,-0.946257972807434
"6gNyO7Do",0.0274591022429332,-0.282316525050036,-0.197998427632481,0.561032958960493,-0.788798882378854
"6jT0AyHe",-0.111052270151755,-0.26902588209421,0.682506038382533,0.309290420930797,-1.19983862925894
"6nBgCvWu",-0.376957512491141,-0.239777732762883,-0.632718253364911,-0.540776880688086,1.11987720536938
"6ro5mqg6",-0.236377187319903,-0.20859811410925,-0.137361914124654,-0.319351958307981,0.370132910218817
"6sGqObX4",-0.388033569924565,-0.341335509113781,-0.610417866070626,-0.289432874748937,-0.817440071527208
"6uEGy0n4",1.94307518301771,-0.137141032669373,1.82667567409855,-0.726732384897766,-0.804623928760336
"7BZ4LxP8",0.331496326536621,-0.353368333304586,0.388180729744183,-0.333347268570426,-0.555678757718574
"7CmigXKi",-0.211153288792287,-0.207729927966135,-1.33191237132507,-0.604714815431077,1.09295049028087
"7Ga0LpfR",0.313894801217674,0.478975169867447,-0.175480550003612,4.12023014996767,-0.736395323167238
"7PQsFvsG",-0.313902885369767,-0.213657928465799,-1.50379344092448,0.805682310143619,-0.437274415417162
"7aF7nnwn",-0.539769564059039,-0.368083245149242,-0.972549005210023,-0.698880318899301,1.12451795069381
"7asGzfX9",-0.172873872760195,-0.278063746103686,-0.360309051605265,-0.269942830069175,0.118501129574015
"7cg7C92o",0.0181709033158535,-0.185363977758936,0.30925984149506,0.492061907364479,-0.14492674553649
"7eOxTpsB",-0.0914204838184704,-0.294566214689511,0.554951559587931,-0.668793656069799,1.15239834674423
"7ey0v7ma",0.057512548976452,-0.399501658803248,-0.81446354621724,0.261598003694167,-0.747363316107954
"7gocyrYl",-0.474547903855626,-0.0877251693324109,-0.210081626882377,0.474031705911451,-0.140504542349733
"7gqR3GoA",-0.499700153477722,-0.364638638664954,-0.429122094135838,-0.575492828780558,-0.581807827136575
"7og7aUXB",-0.0741858154899465,-0.0355053472454578,0.374061016677299,0.010991048802542,-0.216416035155171
"7onRfa8F",-0.0143895805864759,0.0328468112011251,0.708956252667895,-0.477963560225742,0.63085119860806
"7umkNuxM",-0.211241172470762,-0.30318904347129,0.202701725369695,0.289622442843132,-0.477243058485042
"7vPr9ExD",-0.106069839607596,-0.300242140513617,0.161394673166017,0.0158389554321529,-0.52507061428517
"7zNjpCzu",-0.496858164846099,-0.260458976346493,-0.341325817382893,-0.178112086961763,-0.506838219460663
"7ztsQNj3",-0.306920282217064,0.093246101980384,-0.044376295536532,-0.0963611162983572,-0.459255124804446
"86gppwMI",-0.272865436185033,-0.232519712628416,-0.858755465588686,-0.275508273128866,0.879785524631293
"88thAGdL",-0.31312741165502,-0.262032745488494,0.139672243605804,-0.28094802834558,0.0687996974804842
"8GhU8STP",1.44253769205871,-0.163319414259792,1.19429559850427,0.0632242775665487,-0.853951714568497
"8NlzDcWe",-0.288380138530553,-0.355352645907469,-0.843562920927582,-0.574637071258556,0.292219920570931
"8QAejdLW",-0.219631772559734,-0.359941790653876,-0.120941463287078,0.154508096559098,-0.805658493834305
"8RDeFxWM",-0.172118893066153,-0.314094735214456,0.448656367851832,-0.6293557379656,1.19837957328975
"8UXP2NBS",-0.158767203417537,-0.316468899788898,-0.564672685764224,-0.373882767553357,0.211691320371951
"8ZoV3KGT",-0.25813711837455,-0.39889919311064,0.0242036947981944,-0.309100009045646,-0.0733890781848322
"8ajs2uG8",-0.406242534699439,-0.403700537428763,-0.518072191834095,-0.331775256482681,-0.825909571030685
"8bXnz62p",-0.124377765709638,-0.0680561202124392,0.433671160478226,0.1189853537695,0.416310933181955
"8nO1O1LG",2.2301677695384,0.301374778537069,1.49536685065266,1.38626558664924,-0.959229208985043
"8xE1p8g8",-0.40580178423597,-0.311876659054691,-0.443592648473903,-0.281360949378445,-0.405040983372776
"8yMDVMRM",-0.292328121475737,-0.39751622094741,-0.896133985946453,-0.396337078087733,-0.557683404914556
"98R5VaPi",0.634644458314194,0.300218694815369,2.27139716206248,-0.551618050727375,0.632531904800535
"9DcTz2Ua",2.42735831656657,-0.321965662547662,1.71729110767827,0.591789064212041,-0.783717553380715
"9G7nfUrK",-0.202022799973808,-0.245314681357265,-0.457628248199816,-0.505597522196483,0.780534464571806
"9O6GZ1HT",-0.00594486988856693,-0.183392915002521,0.902431463524639,-0.772398480875129,-0.280789456326897
"9S7fCoAM",-0.165011017268163,-0.300807648511602,-0.0858051270592421,-0.45651688379588,0.695362110767521
"9iQwmFJR",-0.33259888336346,-0.326342021778341,-0.649426085179441,-0.529139332423123,1.1160907579392
"A3Mt6SAQ",1.58989281746407,-0.0292600064972389,1.97847149375259,-0.75246116513721,0.165448192841597
"AJIsQIcV",-0.270796434399568,0.192722081299894,-1.17773801763504,-0.387609315479002,1.27665541231808
"AMHKXMh8",2.09797772606136,0.138543033061213,1.81678229243758,-0.673830658151457,-0.833462705401626
"ASwA2J4E",-0.444431500606725,-0.201744835837659,0.22635318301343,-0.503382202695241,0.657368784823305
"AaFvEoHq",-0.148519162722947,-0.378222706994447,0.460146310387382,-0.762256743860432,0.789626422169447
"AiIPD6hX",-0.145445184285272,-0.119939568854396,-0.585658183692603,0.315067781026207,-0.0439359200133414
"AsIURvJS",-0.325900846693292,-0.308586237270529,-0.0981531620844726,0.593604679269645,-0.667004625936974
"AsvgbJ0C",-0.201686398813876,-0.123563262196701,-0.393151654997382,0.460340719859636,-0.0767466723224481
"AxEhbkCM",-0.246523181201415,-0.358252053798829,-0.744521282015562,-0.37880432233484,-0.684111812772316
"B7VPkIpx",-0.454136074538184,-0.35546417359045,0.309122846078607,-0.761821270552009,0.579995541789355
"BBwHqHiH",-0.0477398605975973,-0.398243508042989,0.401827119028411,0.0346578270629234,-0.478999883071109
"BMyps8hr",-0.308630094362281,-0.378697528875981,-0.356945799904838,-0.301910118668631,-0.462691798749145
"BUHS4dQw",-0.126742878876159,0.0967852263728745,-0.0793069153644319,3.05214709357773,-0.674728031489795
"BZB3EYWQ",-0.16930648747473,-0.139336665157127,0.209862224188883,-0.451659196657206,0.725694746090758
"C5UPCZcL",3.37599767317235,-0.225408244844716,1.84139839209845,0.886650317224621,-0.935016715584611
"C5gIfQbJ",-0.167865609130326,-0.338371987720682,-1.30381670971223,0.823697100159948,-0.807872762213174
"CDRuu4Pn",-0.236089190491955,-0.346006884435619,-0.0567246359043614,-0.697173490331864,0.957414959902152
"CQhTYkqE",0.868544418250682,-0.34724753077236,0.941151589890138,0.855231356274877,-1.22905739325282
"CSEobMXv",-0.0420543542236599,-0.370289987036837,-0.972978875307398,0.512064164583222,-0.396184821458931
"CYMQE4x0",0.826266644697588,-0.0495957464496442,0.529095508416524,-0.0392236831715453,0.581653188425595
"ChQdtl4J",-0.422423096033948,-0.31211503635959,-0.24770299787534,-0.593295861906335,0.661064079748376
"ChnD1nrN",-0.322306191431957,-0.347183744789002,-1.08378699300517,-0.759336556686856,-0.00511797972533762
"CvtbbIcq",1.08248702614814,-0.304483506003835,1.15045362488394,-0.387063495870235,-0.386631843970734
"Cxk06b77",-0.0212101049211398,-0.250304491104755,0.499782315225755,-0.212088864263289,-0.0669002718854011
"D3QD3ZEJ",-0.1254324827138,-0.0262712100304445,0.491514216346238,0.429982017558456,-0.130221412516094
"D8J5C6lA",1.00306679822504,-0.0542564016213222,0.500163716187848,-0.0996891230349279,-0.633852402342011
"DCeQwYfT",-0.165038986880783,-0.0275381025297272,-0.169244431620471,0.141415603653417,-1.07288601828806
"DDEftkx3",-0.507187460714063,-0.270058423314856,-0.708827016357465,-0.473629153466459,1.37688255441742
"DEwCfeDW",-0.220112250989178,-0.30198868878039,-0.0239318283025106,-0.125119040848594,0.00214635521935878
"DMkIV4oL",-0.565368930640859,-0.309740017104439,-0.651554477124609,-0.680089017498076,0.582468499457887
"DnzGfbxS",-0.237647003131689,-0.336502573256386,-0.00685253244054925,-0.12000620501981,-0.517037285029917
"DoZxo6f6",-0.0925905155244613,-0.323648356096563,-0.0672858121440548,-0.684598128949958,0.609061850660555
"DvhBPGIk",-0.371231962328152,-0.364092398873159,-0.313945951652256,-0.301335966147922,-0.398975448456511
"Dx7GoUcT",-0.358020699306733,-0.275342418091156,-0.575606864242292,-0.599330276725971,1.13749843192544
"E5hIjohO",0.546123160226365,-0.294803131465297,0.0411017443183906,1.19708253639244,-0.981639260693376
"E6x4XGHt",-0.313835059426651,-0.169445531221897,-0.913817162015487,-0.346516837514947,1.76130539072583
"EDEpAzh1",-0.256326586429004,-0.379980333619313,-0.785128980983009,-0.285634755221629,-0.781087450268775
"ETGudkQt",-0.0953194959251493,-0.220176110385477,0.370338036613635,-0.609618544309876,0.897049354269605
"EUleKrLJ",1.99486454608104,-0.170705750785667,1.6503024847673,0.0042897740075138,-0.662343507908902
"Ehw2Jz6s",-0.373528963529475,-0.34450051306355,0.0157004319877077,-0.349376140671093,-0.0836067900291271
"EjqzC4zH",-0.525174628561916,-0.383893269288104,0.0852255093759956,-0.724124835632011,0.539680511539883
"EkMZO3Qj",-0.383568717198133,-0.314569914594874,-0.334180766902792,-0.503331716638216,0.756777994651424
"EnoNXWvU",0.0622749392853274,-0.240369686382754,0.85135558656596,-0.716369831236677,0.164477688485971
"Epv8ANwr",-0.197709487936845,-0.0915383957727771,0.449013658012831,0.415097713524929,-0.311366745369965
"Etro9j0B",0.464394793964285,-0.180143008489193,0.459213272335519,0.197952549809924,0.11065163130273
"F3MIZj76",-0.262403520607653,-0.309030752476363,-0.556261906234396,-0.250898662274283,-0.636567157212259
"FB8tU00K",-0.456048997349079,-0.288937347586003,-1.34344993583717,0.144483099957,-0.622457705962585
"FLhxBGMK",0.0525893394338987,-0.109413612797868,0.770618376939013,-0.194644061289827,-1.18064421766781
"FRreR8ka",-0.415296315517815,-0.340521543794244,-0.55378221698065,-0.52808428853392,0.511757090094044
"FXne4oAV",0.483826893951321,-0.294783549910495,0.906971553597962,-0.47320230595972,-0.682593170712978
"FaW764jk",0.0818060760933127,-0.203422706799128,0.522986914492668,-0.14447782152419,-0.340445963056943
"FeAbMXly",-0.718787150042918,-0.319494234836178,-1.35025464781704,-0.661755770722602,0.720713109291581
"FeudaFXn",1.73651978154473,-0.17943169140173,1.2488095808798,-0.407587510000241,-0.625251915775308
"FldUmFeM",1.63093641283643,-0.258690655288442,1.98689544703504,-0.658727132581288,-0.230040765056859
"Fnv5tfAm",-0.155806039870444,-0.157378579882793,-0.177075451097345,0.132310453138246,-0.614567849823162
"FvrAd3Or",-0.343729738460982,-0.334335345874624,0.768188786577949,-0.655541896868806,0.736819284730643
"G48zHffi",0.427301214917262,-0.138200190155776,1.54236968452567,-0.610468328071136,0.571694262945221
"G76zCv5N",-0.258192915451833,-0.320609857673449,0.224419981121764,-0.415753399506343,0.337471848854498
"G7JGUdNf",0.056422509457736,-0.396831297297151,0.536140016636968,0.010682564539171,-0.59914481735483
"GCo6MONx",1.44129562734362,0.412820040696413,1.24641757112765,0.317280094306568,-0.82681026034408
"GE0vbpVQ",-0.201284900156344,-0.210990892444727,-0.312887595167665,-0.537170197983191,1.44568246838655
"GN0DfOqt",-0.0464025605171507,-0.223343401895054,-0.359042429985795,-0.52832821894166,0.426356585734018
"GNsTAb1v",-0.436714647347056,-0.384267749045365,-1.00414462631115,-0.269947832237224,-0.955231447508468
"GPwmO21z",-0.285418887003717,-0.298935608326049,0.00807819754890767,0.276452411163331,-0.527074577749664
"GQYpfLoh",0.591143583131131,-0.18974259235964,0.0365519525922859,1.53072241602212,-1.00406889663969
"GR9knT8n",-0.274338842198524,-0.226805276700846,-1.09286996198264,0.609024319699749,-0.48084734061482
"GXtFFbZy",-0.299830158679716,0.18067313734587,0.351812572968509,-0.219371596999465,-0.062053757049685
"GYvzvvFD",-0.563025512695261,-0.311903409863221,-1.21737708724993,-0.180943196167087,0.236518216438143
"GemPjTJ9",-0.414888275734206,-0.327095692990519,-1.64388211693113,0.101247153702037,-0.724076892632164
"GkLYRm1K",1.99678141197937,-0.111189569645949,1.58835574339178,-0.608403608110961,-0.856473973356431
"GmlqP8eI",0.0050077761634882,-0.382505457892885,-0.721061303756205,-0.422703950759177,-0.603933143510207
"GqkIrOvf",-0.490506150228674,-0.321605605459558,-0.961842258074406,0.652994797795784,-0.771445938917328
"H0fsegPi",-0.332301282272607,-0.353222644185327,-0.0223420977348434,-0.5342035290568,0.454746461657082
"H4dHpJjU",2.28665553590694,-0.239342788955348,1.54374909168673,0.0073259300668172,-0.835747109455992
"H5QwJCuU",2.32714748648531,0.662892241859085,1.75493397438308,-0.164450029365595,-0.609771542849227
"H5uwmSZ0",-0.472827648530857,-0.364740294506343,-0.372406956947274,-0.569524392111582,1.08962005836466
"H8MtbVoL",-0.25792075363704,-0.306007379884984,0.329511415593892,-0.322292474008938,-0.309075700266274
"H9JrUYnp",-0.40959396971725,-0.246244551024157,-0.629911698647031,-0.390783256187963,0.591766008695541
"HHYmmHVk",-0.390113924371735,-0.303986403385058,-0.622853168633771,-0.697856621520632,1.18335235257351
"HJ5U4uqL",-0.449453006829389,-0.377450746145125,-1.41410510639558,-0.375798253804589,-0.305380669385362
"HNQxYc4w",-0.459770708469053,-0.375219833573321,-0.424937199808052,-0.594306502465601,-0.0607652222266425
"HQYhKHZ8",-0.435883963995319,-0.260448133023579,-0.628927954205634,-0.27255465514144,-0.300327567316708
"HSCMx0MC",-0.241089268601751,-0.265091065299002,0.249400142940514,-0.690935219080108,1.28121904240721
"HXYuE0fx",2.2429379254215,-0.291150076881306,1.60820788991574,0.302828945589989,-0.809966610197923
"HdKcxEWr",0.452069974537673,0.369583277027946,0.396337255457824,0.0999196205076293,0.475246232602392
"HecW1iCC",-0.303989287536527,-0.378600839153608,-0.668721533323729,-0.410995768149766,-0.861365421425375
"HpbKB8rv",0.48372220337424,-0.371111113827242,-0.564022383213501,1.55167068825111,-0.375361976481009
"HrkoYjCg",-0.195601656207886,0.467331093372999,-0.245562325047841,0.924340824018869,-0.986695002873225
"I5P2uquT",-0.174469466833911,-0.211530585759671,-0.587696265726149,-0.421934714348032,1.43736873257894
"I94qkDM7",-0.395441027735303,-0.302970810813468,-1.47856981332863,-0.347223392058477,0.432302912253879
"I9sQbtt8",-0.279308733434757,-0.314533550551935,-1.11206274896172,2.003050121712,-0.690660963159615
"IFxgw6ZX",-0.405326739264877,-0.369839716925607,-0.0371994013615574,-0.412074926681494,-0.12167406712523
"IPPPSyoU",-0.433293822915432,-0.34491700452085,-1.27371565996667,-0.210064669506105,-0.576859121784836
"IQOYQubU",2.0222732810323,-0.252919114368511,1.52008628942516,0.0569661289132038,-0.852446190483704
"IYNE2SxU",-0.353028943771896,-0.295807805323292,-0.641818991896354,-0.258582494662286,-0.622114223499922
"IZRFk9kN",0.0259242183025738,-0.230208804823364,-0.444254315167792,-0.388968509475575,0.28209204495961
"Iaq3v0t3",1.6518041775442,-0.00130029062276388,2.0679283776778,-0.685174096739274,0.0230958085310692
"IbVwu1t6",-0.500837654381016,-0.300364561593187,-1.0631169199692,-0.12088158964021,-0.492115367508294
"IcHKTLyo",-0.00865844298297314,-0.328772479481979,0.273434769425144,0.17352283016665,-0.892610076381835
"IpW80wVB",-0.460293428647678,-0.357668087713047,-0.325674937372704,-0.271418583794417,-0.42259905381099
"Itb0PYUV",2.09646857170591,-0.0222524370719574,1.6167601415748,0.962564898406172,-0.82708437767902
"J8fpSwS0",-0.236867922805591,-0.366727791645397,0.686807272607623,-0.693045193481492,1.09938730903259
"JE1SlbD0",0.731924434977509,-0.035587541960887,0.834272246864946,1.98503620091069,-1.35858537662513
"JEB4McNb",0.895087118014706,-0.325426104397962,1.09822746584103,-0.314632189732077,-1.0943293376135
"JEE4QVeQ",0.135202287382023,-0.415197765590789,0.475665459441151,-0.452694631004583,-0.642903399063877
"JJSEU2VQ",-0.264476648073496,-0.267972653341489,-0.215558688601357,-0.526781954163367,0.996137051821823
"JSsVriP2",-0.294210418423611,-0.392495819832491,0.861850183089888,-0.644454595588706,0.14383184657496
"JUvQNiOK",0.0466414158153515,-0.115042609310327,0.121402503435657,-0.357134282066633,0.0321197231305517
"JZbrRtm2",0.436128576555681,-0.254791355982588,1.34664141552566,-0.611990446192715,0.0272343892354581
"JcE9G92B",-0.155440132836073,0.0623144344256417,0.0260674136696602,0.216937544726988,-0.226209835250591
"JnNYpXHr",0.581298649211978,0.569002604535819,0.136497961468634,2.04307128589166,-0.821547709912399
"JzpbnOtz",-0.336091070671849,-0.297868103497898,0.00738209387017334,-0.617250372239651,0.96656537217131
"JzzUhPQp",2.02031251218548,-0.131192327671923,1.51600842677254,-0.386274549011299,-0.895609511173232
"K05R8dQK",-0.29327353988989,-0.274650203161707,-0.790468592461132,0.432956230219625,-1.167781654931
"K17pG2mG",-0.341746888388906,-0.342296086033396,0.633667879991852,-0.704957951690054,0.690092481362757
"K8BellUe",0.156627357320926,-0.410565441665885,0.747269830326991,-0.155143575399581,-1.24559029211631
"KJ2eH6rr",0.302883860058624,-0.369924834129194,0.480309866766472,-0.284721235375386,-1.20793961243848
"KJEJ6Glk",0.816031070055207,-0.163366395544242,0.945585732964795,1.39824791672633,-1.51732062569853
"KSbO0oXS",0.580943834944084,-0.202621514070034,0.147300251336311,3.30560221411385,-0.682074579727398
"KXtvmd01",-0.373070692841404,-0.228042171257004,0.0328455475844666,-0.382351140685427,0.445816012988044
"KYiJqBuJ",0.163574635989804,-0.406579249255884,1.17832384672032,-0.512399000822946,-0.568925666938137
"KmbAyTcE",-0.0897110171827109,-0.314974157962119,0.211111871224277,-0.239077481849339,-0.0680526559562493
"KnNyl3rV",-0.192666724799913,-0.173880868707925,0.890025344781043,-0.438387326075502,0.806586103854181
"Kp2DG8TZ",-0.367980128713985,-0.332612017904113,0.0970638255651537,-0.585278459172156,0.47077770357726
"KqQtKWs5",-0.489593284593864,-0.346163771915244,-0.577285325461794,-0.425633509887933,0.460543746897879
"Ku27g63R",2.99592693252844,-0.271741956533061,1.66245002458545,-0.176002192540024,-1.09183356573948
"L2aTVqDq",-0.399902866631143,-0.366143442227918,-0.898271465907686,0.822634354524074,-0.867340352791308
"L5jvq6G4",-0.41370532542269,-0.236807861696694,-0.345448521957511,-0.524121633450044,0.783257083754745
"L91hYVQl",-0.436655768831395,-0.402035020799905,-0.565870857836011,-0.785449960605812,0.0340332876789087
"LINAMlbA",-0.334910966045522,-0.0754432091170416,-1.04351661172222,0.145003835883781,0.414295245322921
"LJoUNXSx",-0.344577912243064,-0.354367195992012,-1.26202988737302,0.110489138981784,-0.70888522970157
"LLtSiyWD",-0.253775997163965,-0.391715117152277,0.128321180451172,-0.573843802255739,-0.00114235802822345
"LQJtV8kn",-0.0813952876349587,-0.377335584282062,0.884316605835242,-0.0754417778420267,-0.908887202485071
"LW9uddw7",-0.0557167604351914,-0.373290710496923,-0.812558478259151,0.623098013128333,-0.752771158963127
"LZ6sdBTR",1.39942443060509,-0.00390513752662608,1.16727140554275,0.383790744277315,-0.720241842284615
