"PIDN","Ca","P","pH","SOC","Sand"
"6nBgCvWu",-0.378369728323978,-0.238477807527243,-0.632718253364911,-0.201024297454716,1.1638095535055
"6ro5mqg6",-0.23917873457505,-0.207011969190845,-0.137361914124654,-0.239624280276085,0.419660476650918
"6sGqObX4",-0.387767141148701,-0.339734163815488,-0.610417866070626,-0.290345624130966,-0.844623805591717
"6uEGy0n4",1.94728894562914,-0.138726122601697,1.82667567409855,-0.220306239964455,-0.851183568924243
"7BZ4LxP8",0.330612411325283,-0.353509254778712,0.388180729744183,-0.125017791147793,-0.556779567707754
"7CmigXKi",-0.214367979216318,-0.208182030261004,-1.33191237132507,-0.355388122700184,1.17481784619265
"7Ga0LpfR",0.309854252833415,0.472815705752858,-0.175480550003612,2.50266927130496,-0.695340982295247
"7PQsFvsG",-0.316262682558981,-0.213971059540371,-1.50379344092448,0.94670390063924,-0.468762176087914
"7aF7nnwn",-0.539465145192509,-0.367962109854057,-0.972549005210023,-0.675526931104191,1.22629173792486
"7asGzfX9",-0.175204655940777,-0.280014544070424,-0.360309051605265,-0.211318630911683,0.0988694974535501
"7cg7C92o",0.0119892140710346,-0.184377095269614,0.30925984149506,1.05771424688086,-0.11340252126037
"7eOxTpsB",-0.0920513213304396,-0.296590600544942,0.554951559587931,-0.806244911676809,1.12640022983402
"7ey0v7ma",0.0505101507465464,-0.399468998227291,-0.81446354621724,0.365780691134903,-0.735192778401509
"7gocyrYl",-0.473804744047989,-0.0817318827439345,-0.210081626882377,0.764687354174959,-0.104305460107581
"7gqR3GoA",-0.499717010393636,-0.363349177733065,-0.429122094135838,-0.568492587269575,-0.62813465568176
"7og7aUXB",-0.0755862246983515,-0.0515274308239304,0.374061016677299,0.07342987217045,-0.147078342632189
"7onRfa8F",-0.0150383347940626,0.0415351167082951,0.708956252667895,-0.118189592741164,0.579050373472261
"7umkNuxM",-0.20937081385249,-0.306043326156527,0.202701725369695,0.208119686495637,-0.485977199781726
"7vPr9ExD",-0.106216492131626,-0.295988762236549,0.161394673166017,0.0306578327003467,-0.521238334659765
"7zNjpCzu",-0.496624352049207,-0.26056807978995,-0.341325817382893,-0.497712563798109,-0.582965494618498
"7ztsQNj3",-0.307744882474299,0.0956639070070249,-0.044376295536532,-0.227485218087362,-0.582010933274112
"86gppwMI",-0.277183234749698,-0.233939939646049,-0.858755465588686,-0.0122704826027372,0.826002939655671
"88thAGdL",-0.313567323871901,-0.261905478307727,0.139672243605804,-0.430533286824581,0.0750303097491696
"8GhU8STP",1.43961372042594,-0.168489911780482,1.19429559850427,0.40827333723619,-0.917994522872429
"8NlzDcWe",-0.287923596439215,-0.353068360561101,-0.843562920927582,-0.547855365714403,0.331699846316161
"8QAejdLW",-0.22083309415054,-0.358710697720606,-0.120941463287078,0.238970111524747,-0.772946633928212
"8RDeFxWM",-0.172030793767147,-0.313589511119231,0.448656367851832,-0.489272103741009,1.20200938904489
"8UXP2NBS",-0.162312013581613,-0.3150866532955,-0.564672685764224,-0.278383534887028,0.184546648761353
"8ZoV3KGT",-0.260479975033353,-0.398777643024984,0.0242036947981944,-0.468884445073234,-0.0899592727885078
"8ajs2uG8",-0.405098755145268,-0.403820201035351,-0.518072191834095,-0.651590846280819,-0.83115349900261
"8bXnz62p",-0.127184399857703,-0.0715889373953311,0.433671160478226,0.440218073836149,0.450939454295339
"8nO1O1LG",2.2291360469661,0.311863694801489,1.49536685065266,1.52530418604063,-1.0223394382234
"8xE1p8g8",-0.404317591333506,-0.312965493033686,-0.443592648473903,-0.374862891273872,-0.348538762157483
"8yMDVMRM",-0.294213425482791,-0.39936942146451,-0.896133985946453,-0.199692398728564,-0.53137021740876
"98R5VaPi",0.634317981302065,0.293112447695974,2.27139716206248,-0.599908500477881,0.669758681990013
"9DcTz2Ua",2.42697516042441,-0.322360684532891,1.71729110767827,0.407608874934785,-0.791003283381634
"9G7nfUrK",-0.204616825783805,-0.241164454896371,-0.457628248199816,-0.311674201418495,0.833235580528653
"9O6GZ1HT",-0.00966046785467525,-0.181750541980205,0.902431463524639,-0.755157993360242,-0.288031708808281
"9S7fCoAM",-0.169052551329852,-0.301395836070937,-0.0858051270592421,-0.0653049939650375,0.720858010501847
"9iQwmFJR",-0.33342421595382,-0.326199186127121,-0.649426085179441,-0.511969498439546,1.03421323453052
"A3Mt6SAQ",1.59476043414608,-0.0305762162295907,1.97847149375259,-0.791311305274257,0.129892586359922
"AJIsQIcV",-0.273711288512117,0.198867868590692,-1.17773801763504,-0.252006023054521,1.31548081382811
"AMHKXMh8",2.10074555607557,0.137229247744787,1.81678229243758,-0.295093615651222,-0.900681394711544
"ASwA2J4E",-0.442515256339248,-0.202681085840737,0.22635318301343,-0.54054626981243,0.633709309197601
"AaFvEoHq",-0.1525572572999,-0.379190341380715,0.460146310387382,-0.984467747659247,0.703966136750577
"AiIPD6hX",-0.146697699801635,-0.113713817039349,-0.585658183692603,0.134297235153286,0.072158070790597
"AsIURvJS",-0.330608624573231,-0.310099135334275,-0.0981531620844726,0.919536287578646,-0.614999756339083
"AsvgbJ0C",-0.202711547874086,-0.119012238679295,-0.393151654997382,0.93368589657862,-0.128229458097692
"AxEhbkCM",-0.252552494881584,-0.3600954016861,-0.744521282015562,-0.412729136039856,-0.663858739094718
"B7VPkIpx",-0.455457085518831,-0.353304990623035,0.309122846078607,-0.979429433786568,0.579215335365146
"BBwHqHiH",-0.0498256297740157,-0.398010373407535,0.401827119028411,-0.0337141079970931,-0.489064671944286
"BMyps8hr",-0.313027484480281,-0.379138157517229,-0.356945799904838,-0.29032259559078,-0.410170065032639
"BUHS4dQw",-0.125468462255299,0.104140302075475,-0.0793069153644319,3.00507025585819,-0.643726067797378
"BZB3EYWQ",-0.169312391013808,-0.131823876411092,0.209862224188883,-0.294740696038452,0.691703365716795
"C5UPCZcL",3.3841808199619,-0.225028354057998,1.84139839209845,0.489457407852191,-0.941564046387396
"C5gIfQbJ",-0.173743501110964,-0.340603958426013,-1.30381670971223,0.570104011646523,-0.793705511068559
"CDRuu4Pn",-0.238028032368543,-0.344741547281378,-0.0567246359043614,-0.588341420517654,0.926038307789358
"CQhTYkqE",0.867796200936905,-0.347547502304725,0.941151589890138,0.325400861087703,-1.22596108079239
"CSEobMXv",-0.0499580755452471,-0.371357413338583,-0.972978875307398,0.339127275978664,-0.307219943388936
"CYMQE4x0",0.823285609222832,-0.0489282871656037,0.529095508416524,0.303031376112685,0.534193520070005
"ChQdtl4J",-0.423407115284337,-0.311933229797176,-0.24770299787534,-0.618454377592784,0.642723453535986
"ChnD1nrN",-0.323287061915132,-0.343975062253587,-1.08378699300517,-0.636453952591913,0.0567539267640171
"CvtbbIcq",1.08241609043942,-0.302473653597428,1.15045362488394,0.119630424670513,-0.470086273036466
"Cxk06b77",-0.0253601359056746,-0.2478948473039,0.499782315225755,-0.0171506967905924,-0.0793873857273584
"D3QD3ZEJ",-0.126802192426992,-0.0120054118442281,0.491514216346238,0.396308835910665,-0.0227297043808962
"D8J5C6lA",1.00055679941238,-0.0553451811271032,0.500163716187848,0.461499413591558,-0.715724532614616
"DCeQwYfT",-0.164969067612907,-0.0238087624351853,-0.169244431620471,0.0407805008336067,-1.05435465216596
"DDEftkx3",-0.508283255187462,-0.269395975096161,-0.708827016357465,-0.70039187318619,1.28618986931274
"DEwCfeDW",-0.227222100566271,-0.30097758644427,-0.0239318283025106,0.165576229303158,-0.025216385254955
"DMkIV4oL",-0.564606411969045,-0.310052128067081,-0.651554477124609,-0.655924825701301,0.540636742586051
"DnzGfbxS",-0.239894851316568,-0.334408457521092,-0.00685253244054925,-0.313053119464174,-0.463706604495981
"DoZxo6f6",-0.0937436345233095,-0.324011753253161,-0.0672858121440548,-0.571006546420485,0.605091031325393
"DvhBPGIk",-0.368984183668559,-0.36589337778749,-0.313945951652256,-0.27743670843791,-0.389193200261591
"Dx7GoUcT",-0.360551145631926,-0.274781807371043,-0.575606864242292,-0.467794130869042,1.15982138229285
"E5hIjohO",0.54513224883602,-0.299493376553367,0.0411017443183906,1.03622085033475,-0.962397063256558
"E6x4XGHt",-0.312835117333012,-0.167493795407718,-0.913817162015487,-0.508259670646053,1.83211660752818
"EDEpAzh1",-0.258035583747485,-0.3782481901255,-0.785128980983009,-0.148086187129954,-0.776618276652144
"ETGudkQt",-0.0956178710923417,-0.225213538506717,0.370338036613635,-0.33534216886065,0.980505319851682
"EUleKrLJ",1.98938189843017,-0.174463025287563,1.6503024847673,0.405698425652896,-0.68223770675158
"Ehw2Jz6s",-0.373866884153261,-0.344026322352327,0.0157004319877077,-0.437382566951533,-0.044628321788682
"EjqzC4zH",-0.52767875192919,-0.383117408709322,0.0852255093759956,-0.818798369473364,0.474958335596498
"EkMZO3Qj",-0.383609368547628,-0.312907498897422,-0.334180766902792,-0.622105230693067,0.777038173355014
"EnoNXWvU",0.0583236678939316,-0.24635498629239,0.85135558656596,-0.748408127761072,0.161764703709024
"Epv8ANwr",-0.19840390290566,-0.0917339875573414,0.449013658012831,0.233367975906378,-0.281490163440017
"Etro9j0B",0.456855274728783,-0.174166653489704,0.459213272335519,0.372381544663995,0.0883276352488346
"F3MIZj76",-0.262343069912062,-0.306514199093736,-0.556261906234396,-0.200070886906903,-0.655965440502099
"FB8tU00K",-0.456512951821356,-0.286644280650393,-1.34344993583717,0.618350967571742,-0.692199822171403
"FLhxBGMK",0.0490651363363301,-0.108099463476229,0.770618376939013,-0.251395776223088,-1.23514785181727
"FRreR8ka",-0.417666060610533,-0.341481885482275,-0.55378221698065,-0.316502143553327,0.501444863232943
"FXne4oAV",0.484219933930066,-0.294019583315438,0.906971553597962,-0.0864310814722276,-0.760589102095234
"FaW764jk",0.0765295795126881,-0.204982176390918,0.522986914492668,0.234308406768583,-0.368698490034591
"FeAbMXly",-0.71740798615228,-0.319448088777044,-1.35025464781704,-0.794248196868907,0.703161401806709
"FeudaFXn",1.74065431620017,-0.176586307026703,1.2488095808798,0.13894042731836,-0.641893560178058
"FldUmFeM",1.63037708584741,-0.259657427950017,1.98689544703504,-0.414609328775093,-0.285312414467896
"Fnv5tfAm",-0.155846697177443,-0.15837710685368,-0.177075451097345,0.115509780332768,-0.766070687899024
"FvrAd3Or",-0.34339122183376,-0.334593041688385,0.768188786577949,-0.894785226981379,0.753511180664349
"G48zHffi",0.425674497737026,-0.13739164007918,1.54236968452567,-0.336854732882999,0.606734355310575
"G76zCv5N",-0.258162624699875,-0.321764213813241,0.224419981121764,-0.227148352031898,0.461158431102409
"G7JGUdNf",0.054118667011751,-0.396707965508966,0.536140016636968,0.229135153802495,-0.531951918032425
"GCo6MONx",1.44063134876948,0.400786156688835,1.24641757112765,0.719120051982098,-0.841150906197675
"GE0vbpVQ",-0.202182081220965,-0.214505244349283,-0.312887595167665,-0.322531130175768,1.46402545289865
"GN0DfOqt",-0.0496409329165418,-0.223440381501603,-0.359042429985795,-0.172849327419503,0.46932506044083
"GNsTAb1v",-0.43734558229922,-0.383847763235767,-1.00414462631115,-0.25039939918539,-0.867174811792606
"GPwmO21z",-0.284588242277068,-0.301867502747252,0.00807819754890767,0.141176708863834,-0.478981186700614
"GQYpfLoh",0.588440721439225,-0.188038939989482,0.0365519525922859,1.08894153752211,-0.996045197983348
"GR9knT8n",-0.276455597973974,-0.225330493776594,-1.09286996198264,0.852300665376656,-0.534186641058808
"GXtFFbZy",-0.30047635118617,0.154971881534519,0.351812572968509,0.136644352662808,-0.0378704537893001
"GYvzvvFD",-0.56618118355957,-0.310301927268275,-1.21737708724993,-0.269813985693645,0.149064183169318
"GemPjTJ9",-0.416694273576926,-0.329639867555683,-1.64388211693113,0.377841204887138,-0.781831905464185
"GkLYRm1K",2.00443772049869,-0.109524599806356,1.58835574339178,-0.137721103271132,-0.902251094886339
"GmlqP8eI",-0.00345877474060674,-0.381130725032781,-0.721061303756205,-0.217331103946528,-0.608293085524478
"GqkIrOvf",-0.491950694057615,-0.320011606381129,-0.961842258074406,0.711069090192449,-0.746728161784447
"H0fsegPi",-0.333571318727939,-0.354123238954472,-0.0223420977348434,-0.233802340173811,0.432285932301826
"H4dHpJjU",2.28455049019144,-0.241158946307594,1.54374909168673,0.535013305904501,-0.825068643381812
"H5QwJCuU",2.33140372535119,0.635643301771257,1.75493397438308,0.941384944281346,-0.662749384641108
"H5uwmSZ0",-0.473561799511215,-0.36555699471134,-0.372406956947274,-0.602217040578968,1.15542746578289
"H8MtbVoL",-0.258731489846969,-0.304394526370422,0.329511415593892,-0.300628936532277,-0.294117472831289
"H9JrUYnp",-0.411940455626208,-0.247334065172427,-0.629911698647031,-0.116102054823396,0.552010672562806
"HHYmmHVk",-0.39127465183406,-0.303979431957332,-0.622853168633771,-0.714511852749663,1.09995584272229
"HJ5U4uqL",-0.448569429690498,-0.37676372588238,-1.41410510639558,-0.54991052621661,-0.27746568760985
"HNQxYc4w",-0.457322451148793,-0.374936616895657,-0.424937199808052,-0.404021085499225,-0.0260875663658138
"HQYhKHZ8",-0.434551680397075,-0.263279541951258,-0.628927954205634,-0.190499634722204,-0.244387174085995
"HSCMx0MC",-0.241074097939295,-0.265107203284171,0.249400142940514,-0.568404763419643,1.20923543391609
"HXYuE0fx",2.24476179796784,-0.292554568266493,1.60820788991574,0.118590501659445,-0.874973596096423
"HdKcxEWr",0.449876870330076,0.347735707116232,0.396337255457824,0.196122628508232,0.519286857247262
"HecW1iCC",-0.304199304242063,-0.379166509698121,-0.668721533323729,-0.0930592281786767,-0.851551112266465
"HpbKB8rv",0.474978225860985,-0.370806371491413,-0.564022383213501,0.796727311872601,-0.376473503742981
"HrkoYjCg",-0.194750306013846,0.469970846287346,-0.245562325047841,1.062126302718,-1.00236324692188
"I5P2uquT",-0.176576144590504,-0.211535792805008,-0.587696265726149,-0.21819325499285,1.45279788820903
"I94qkDM7",-0.399788977062099,-0.300024939590362,-1.47856981332863,-0.170798620482779,0.397621824873577
"I9sQbtt8",-0.283586352141303,-0.311409528178228,-1.11206274896172,1.6748681919481,-0.687306197796021
"IFxgw6ZX",-0.405727367845696,-0.36925583153044,-0.0371994013615574,-0.449395283345875,-0.120588664620248
"IPPPSyoU",-0.433221760211387,-0.344831926765269,-1.27371565996667,-0.103666737505421,-0.62790848365422
"IQOYQubU",2.01957794211976,-0.254281115156718,1.52008628942516,0.134915750263886,-0.871734695821422
"IYNE2SxU",-0.352616863676661,-0.293468619159011,-0.641818991896354,-0.349653339989756,-0.720646288977985
"IZRFk9kN",0.0224546222091003,-0.230223796872226,-0.444254315167792,-0.387496273710567,0.345651258349687
"Iaq3v0t3",1.65462440925153,-0.00438065706157875,2.0679283776778,-0.670099640930378,-0.0581632243133937
"IbVwu1t6",-0.498800641403228,-0.299431361966401,-1.0631169199692,0.0340266401860765,-0.491364932335017
"IcHKTLyo",-0.00989957862152187,-0.327306843297811,0.273434769425144,0.131137262381762,-0.799721440560968
"IpW80wVB",-0.458326129628142,-0.355661710607384,-0.325674937372704,-0.294713005490779,-0.426809276239839
"Itb0PYUV",2.09387952825812,-0.0243909552478752,1.6167601415748,0.970670385322785,-0.901928962967487
"J8fpSwS0",-0.239801038417386,-0.367457852084585,0.686807272607623,-1.00332337909625,1.04282229298996
"JE1SlbD0",0.731029359011026,-0.0348499243948491,0.834272246864946,2.42302882636652,-1.39483748229129
"JEB4McNb",0.895681980031083,-0.325596004217952,1.09822746584103,-0.131496758546051,-1.15394998897565
"JEE4QVeQ",0.129387014376343,-0.415256595955611,0.475665459441151,-0.0637614721333313,-0.640802566034234
"JJSEU2VQ",-0.26739516021481,-0.267607174478323,-0.215558688601357,-0.477806285683606,0.905708381280543
"JSsVriP2",-0.294509751388414,-0.391989459029447,0.861850183089888,-0.685810744977097,0.100055405465961
"JUvQNiOK",0.0466310112325131,-0.118271883990296,0.121402503435657,-0.375121458334671,0.00789485445656033
"JZbrRtm2",0.433172007934167,-0.257087824862634,1.34664141552566,-0.464488576113259,0.034343631656494
"JcE9G92B",-0.155221635339631,0.0673170153873374,0.0260674136696602,0.958908840204832,-0.201978332025566
"JnNYpXHr",0.579554588683578,0.566153189450621,0.136497961468634,2.44470644549382,-0.785031853227985
"JzpbnOtz",-0.337912540298143,-0.300680187775147,0.00738209387017334,-0.707892556036483,0.936050092217531
"JzzUhPQp",2.02779408737681,-0.130329667777886,1.51600842677254,-0.174874926943451,-0.90669444971335
"K05R8dQK",-0.293792276602641,-0.272680254410436,-0.790468592461132,0.268314844602469,-1.16748228369377
"K17pG2mG",-0.341134654441732,-0.341533074794042,0.633667879991852,-0.693134006210914,0.644496053068292
"K8BellUe",0.154349487577091,-0.410579040828732,0.747269830326991,-0.062985257681168,-1.17805970132779
"KJ2eH6rr",0.296901950398533,-0.371577627866279,0.480309866766472,0.0310100025907364,-1.18697217342635
"KJEJ6Glk",0.815947515920678,-0.166380770613459,0.945585732964795,1.88022435891758,-1.54022557337046
"KSbO0oXS",0.57770354895565,-0.202837387368069,0.147300251336311,1.91064898643873,-0.69044645656258
"KXtvmd01",-0.374700604277999,-0.226503289825086,0.0328455475844666,-0.496866034330747,0.48424957962625
"KYiJqBuJ",0.159575784468996,-0.406716281362714,1.17832384672032,-0.29232529855718,-0.586213199969575
"KmbAyTcE",-0.0928592067455802,-0.3183815604393,0.211111871224277,0.0324318058972892,0.00862253532188928
"KnNyl3rV",-0.193515349916063,-0.17614035577875,0.890025344781043,-0.555607736990502,0.757528070182508
"Kp2DG8TZ",-0.371288874502144,-0.330723399081843,0.0970638255651537,-0.723324526640795,0.40916156935687
"KqQtKWs5",-0.490265755209322,-0.343084001904439,-0.577285325461794,-0.507385994736493,0.515729754524232
"Ku27g63R",2.99952626080235,-0.273631913699706,1.66245002458545,0.338266674376693,-1.1360277450944
"L2aTVqDq",-0.401930732152304,-0.367056891852871,-0.898271465907686,0.808845469598156,-0.892677794073054
"L5jvq6G4",-0.414877800663264,-0.232231400226715,-0.345448521957511,-0.381932129186967,0.87579182898051
"L91hYVQl",-0.437765051985311,-0.401529205267494,-0.565870857836011,-0.749457078920581,0.101989307583212
"LINAMlbA",-0.337537385465506,-0.0689266879004018,-1.04351661172222,0.563032167720808,0.435028696843542
"LJoUNXSx",-0.346176645275552,-0.356364671456357,-1.26202988737302,0.168484387372074,-0.689771658873821
"LLtSiyWD",-0.253122172394839,-0.392633280216129,0.128321180451172,-0.159098441882032,0.0625992923595116
"LQJtV8kn",-0.0846086099054376,-0.377204416578788,0.884316605835242,0.0301029642233425,-0.870243798862247
"LW9uddw7",-0.0624373514382624,-0.372852919363261,-0.812558478259151,0.824417975176051,-0.726043632521447
"LZ6sdBTR",1.39824716680555,-0.00808378564749662,1.16727140554275,0.530482881944075,-0.771751380642796
