"PIDN","Ca","P","pH","SOC","Sand"
"AJIsQIcV",-0.270796434399568,0.192722081299894,-1.09430732504015,-0.2474662726477,1.27665541231808
"AMHKXMh8",2.09797772606136,0.138543033061213,1.814082220874,-0.292263209938545,-0.833462705401626
"ASwA2J4E",-0.444431500606725,-0.201744835837659,0.175100612464802,-0.543384057064527,0.657368784823305
"AaFvEoHq",-0.148519162722947,-0.378222706994447,0.465883226215452,-0.978997657196598,0.789626422169447
"AiIPD6hX",-0.145445184285272,-0.119939568854396,-0.593517663675196,0.137500616949421,-0.0439359200133414
"AsIURvJS",-0.325900846693292,-0.308586237270529,-0.160441319816169,0.922158918769088,-0.667004625936974
"AsvgbJ0C",-0.201686398813876,-0.123563262196701,-0.407933462936788,0.930046321868515,-0.0767466723224481
"AxEhbkCM",-0.246523181201415,-0.358252053798829,-0.704488623865149,-0.408586891562912,-0.684111812772316
"B7VPkIpx",-0.454136074538184,-0.35546417359045,0.320778606861204,-0.978737290651738,0.579995541789355
"BBwHqHiH",-0.0477398605975973,-0.398243508042989,0.344952493868747,-0.0310349909515823,-0.478999883071109
"BMyps8hr",-0.308630094362281,-0.378697528875981,-0.324114565035811,-0.286080475361107,-0.462691798749145
"BUHS4dQw",-0.126742878876159,0.0967852263728745,-0.147085228150167,3.00149753674569,-0.674728031489795
"BZB3EYWQ",-0.16930648747473,-0.139336665157127,0.277911600037853,-0.295075772802831,0.725694746090758
"C5UPCZcL",3.37599767317235,-0.225408244844716,1.87985969613503,0.487230963684065,-0.935016715584611
"C5gIfQbJ",-0.167865609130326,-0.338371987720682,-1.2651097435636,0.569918545465433,-0.807872762213174
"CDRuu4Pn",-0.236089190491955,-0.346006884435619,-0.109644156128831,-0.587329361977781,0.957414959902152
"CQhTYkqE",0.868544418250682,-0.34724753077236,0.85830640810386,0.325844112126532,-1.22905739325282
"CSEobMXv",-0.0420543542236599,-0.370289987036837,-0.982461570708063,0.344001347047424,-0.396184821458931
"CYMQE4x0",0.826266644697588,-0.0495957464496442,0.639052541803289,0.304686551410667,0.581653188425595
"ChQdtl4J",-0.422423096033948,-0.31211503635959,-0.190788641111341,-0.617858220478001,0.661064079748376
"ChnD1nrN",-0.322306191431957,-0.347183744789002,-1.07611761126921,-0.633252080998785,-0.00511797972533762
"CvtbbIcq",1.08248702614814,-0.304483506003835,1.09909082134842,0.123653294418202,-0.386631843970734
"Cxk06b77",-0.0212101049211398,-0.250304491104755,0.503550741092749,-0.0135684552044338,-0.0669002718854011
"D3QD3ZEJ",-0.1254324827138,-0.0262712100304445,0.423694043570192,0.392570402251078,-0.130221412516094
"D8J5C6lA",1.00306679822504,-0.0542564016213222,0.642306195609533,0.463066730854863,-0.633852402342011
"DCeQwYfT",-0.165038986880783,-0.0275381025297272,-0.157107774197917,0.0421562572583835,-1.07288601828806
"DDEftkx3",-0.507187460714063,-0.270058423314856,-0.610621408475514,-0.701121036943985,1.37688255441742
"DEwCfeDW",-0.220112250989178,-0.30198868878039,-0.0248280125958086,0.16953127780144,0.00214635521935878
"DMkIV4oL",-0.565368930640859,-0.309740017104439,-0.668697822890366,-0.656560533034292,0.582468499457887
"DnzGfbxS",-0.237647003131689,-0.336502573256386,-0.0356641410733899,-0.310269856330284,-0.517037285029917
"DoZxo6f6",-0.0925905155244613,-0.323648356096563,-0.0190422596988709,-0.567865415510935,0.609061850660555
"DvhBPGIk",-0.371231962328152,-0.364092398873159,-0.291582312773527,-0.277116797796239,-0.398975448456511
"Dx7GoUcT",-0.358020699306733,-0.275342418091156,-0.523585303354132,-0.466610927525923,1.13749843192544
"E5hIjohO",0.546123160226365,-0.294803131465297,0.0146609818000861,1.03201520730282,-0.981639260693376
"E6x4XGHt",-0.313835059426651,-0.169445531221897,-0.881081976293998,-0.504896888908852,1.76130539072583
"EDEpAzh1",-0.256326586429004,-0.379980333619313,-0.720267802825231,-0.14797018032325,-0.781087450268775
"ETGudkQt",-0.0953194959251493,-0.220176110385477,0.223349782037862,-0.335319610331284,0.897049354269605
"EUleKrLJ",1.99486454608104,-0.170705750785667,1.62567964870495,0.408773480094865,-0.662343507908902
"Ehw2Jz6s",-0.373528963529475,-0.34450051306355,-0.0718168107428847,-0.435870196370168,-0.0836067900291271
"EjqzC4zH",-0.525174628561916,-0.383893269288104,0.0189769514713306,-0.817003682872237,0.539680511539883
"EkMZO3Qj",-0.383568717198133,-0.314569914594874,-0.357947395805822,-0.618648180826835,0.756777994651424
"EnoNXWvU",0.0622749392853274,-0.240369686382754,0.921401159204729,-0.745402865832045,0.164477688485971
"Epv8ANwr",-0.197709487936845,-0.0915383957727771,0.39277103871939,0.232548809073436,-0.311366745369965
"Etro9j0B",0.464394793964285,-0.180143008489193,0.474327673829836,0.380228960835809,0.11065163130273
"F3MIZj76",-0.262403520607653,-0.309030752476363,-0.570372184156437,-0.200127448363836,-0.636567157212259
"FB8tU00K",-0.456048997349079,-0.288937347586003,-1.36489600969495,0.6173316430086,-0.622457705962585
"FLhxBGMK",0.0525893394338987,-0.109413612797868,0.831546252359641,-0.249460406311416,-1.18064421766781
"FRreR8ka",-0.415296315517815,-0.340521543794244,-0.517763807678313,-0.317765689636945,0.511757090094044
"FXne4oAV",0.483826893951321,-0.294783549910495,0.844333373375365,-0.0846159276691037,-0.682593170712978
"FaW764jk",0.0818060760933127,-0.203422706799128,0.499929437411661,0.237457233667901,-0.340445963056943
"FeAbMXly",-0.718787150042918,-0.319494234836178,-1.32720425813712,-0.79620426864183,0.720713109291581
"FeudaFXn",1.73651978154473,-0.17943169140173,1.25800146428832,0.141946610760154,-0.625251915775308
"FldUmFeM",1.63093641283643,-0.258690655288442,1.89577444794836,-0.407929260579541,-0.230040765056859
"Fnv5tfAm",-0.155806039870444,-0.157378579882793,-0.18428273278293,0.114894688951005,-0.614567849823162
"FvrAd3Or",-0.343729738460982,-0.334335345874624,0.741774554617788,-0.895107551853618,0.736819284730643
"G48zHffi",0.427301214917262,-0.138200190155776,1.54913045970426,-0.332919794616262,0.571694262945221
"G76zCv5N",-0.258192915451833,-0.320609857673449,0.201036138490047,-0.225633638532609,0.337471848854498
"G7JGUdNf",0.056422509457736,-0.396831297297151,0.539555930532766,0.226211757983616,-0.59914481735483
"GCo6MONx",1.44129562734362,0.412820040696413,1.24541106248103,0.716996262085578,-0.82681026034408
"GE0vbpVQ",-0.201284900156344,-0.210990892444727,-0.270287785291904,-0.322020193944581,1.44568246838655
"GN0DfOqt",-0.0464025605171507,-0.223343401895054,-0.339866024492653,-0.169574806638366,0.426356585734018
"GNsTAb1v",-0.436714647347056,-0.384267749045365,-1.01466234011199,-0.24674010190332,-0.955231447508468
"GPwmO21z",-0.285418887003717,-0.298935608326049,-0.00334702186180914,0.138425199941271,-0.527074577749664
"GQYpfLoh",0.591143583131131,-0.18974259235964,0.0100044570366137,1.0912960305107,-1.00406889663969
"GR9knT8n",-0.274338842198524,-0.226805276700846,-1.14473374099621,0.850727014807241,-0.48084734061482
"GXtFFbZy",-0.299830158679716,0.18067313734587,0.219214689172032,0.134226282721209,-0.062053757049685
"GYvzvvFD",-0.563025512695261,-0.311903409863221,-1.1541863638334,-0.261611397819749,0.236518216438143
"GemPjTJ9",-0.414888275734206,-0.327095692990519,-1.54557317643381,0.379321475498406,-0.724076892632164
"GkLYRm1K",1.99678141197937,-0.111189569645949,1.6237832826348,-0.135142547232396,-0.856473973356431
"GmlqP8eI",0.0050077761634882,-0.382505457892885,-0.664438385039744,-0.211703842308596,-0.603933143510207
"GqkIrOvf",-0.490506150228674,-0.321605605459558,-0.922127467556503,0.717973306158854,-0.771445938917328
"H0fsegPi",-0.332301282272607,-0.353222644185327,0.0186572084928424,-0.235492617229934,0.454746461657082
"H4dHpJjU",2.28665553590694,-0.239342788955348,1.56938105687596,0.534374495318908,-0.835747109455992
"H5QwJCuU",2.32714748648531,0.662892241859085,1.68884885567313,0.942099065282446,-0.609771542849227
"H5uwmSZ0",-0.472827648530857,-0.364740294506343,-0.409067611906583,-0.602074643555739,1.08962005836466
"H8MtbVoL",-0.25792075363704,-0.306007379884984,0.353879299148335,-0.302937151703935,-0.309075700266274
"H9JrUYnp",-0.40959396971725,-0.246244551024157,-0.494078376021688,-0.116199401136903,0.591766008695541
"HHYmmHVk",-0.390113924371735,-0.303986403385058,-0.60897247531622,-0.7151071007316,1.18335235257351
"HJ5U4uqL",-0.449453006829389,-0.377450746145125,-1.39963998195954,-0.549615843966404,-0.305380669385362
"HNQxYc4w",-0.459770708469053,-0.375219833573321,-0.485839405709474,-0.407174140033245,-0.0607652222266425
"HQYhKHZ8",-0.435883963995319,-0.260448133023579,-0.634730260774885,-0.190678613130466,-0.300327567316708
"HSCMx0MC",-0.241089268601751,-0.265091065299002,0.302303842142665,-0.568240192403048,1.28121904240721
"HXYuE0fx",2.2429379254215,-0.291150076881306,1.65947481693088,0.118365044511302,-0.809966610197923
"HdKcxEWr",0.452069974537673,0.369583277027946,0.322018552161965,0.197027129449497,0.475246232602392
"HecW1iCC",-0.303989287536527,-0.378600839153608,-0.650956268684422,-0.0921701289270589,-0.861365421425375
"HpbKB8rv",0.48372220337424,-0.371111113827242,-0.590405330749009,0.794943627198481,-0.375361976481009
"HrkoYjCg",-0.195601656207886,0.467331093372999,-0.20820536527137,1.0603886549119,-0.986695002873225
"I5P2uquT",-0.174469466833911,-0.211530585759671,-0.55327760428798,-0.212913029662863,1.43736873257894
"I94qkDM7",-0.395441027735303,-0.302970810813468,-1.34220339269744,-0.166152897963511,0.432302912253879
"I9sQbtt8",-0.279308733434757,-0.314533550551935,-1.142778921887,1.67437263275129,-0.690660963159615
"IFxgw6ZX",-0.405326739264877,-0.369839716925607,-0.0640221309749651,-0.448675477382359,-0.12167406712523
"IPPPSyoU",-0.433293822915432,-0.34491700452085,-1.21269354695311,-0.104623206823139,-0.576859121784836
"IQOYQubU",2.0222732810323,-0.252919114368511,1.52970807816395,0.135408842417742,-0.852446190483704
"IYNE2SxU",-0.353028943771896,-0.295807805323292,-0.623128476577904,-0.351186373253949,-0.622114223499922
"IZRFk9kN",0.0259242183025738,-0.230208804823364,-0.377335281196871,-0.386100204205969,0.28209204495961
"Iaq3v0t3",1.6518041775442,-0.00130029062276388,1.928042509983,-0.662800409966364,0.0230958085310692
"IbVwu1t6",-0.500837654381016,-0.300364561593187,-1.0496388452976,0.0328688451512455,-0.492115367508294
"IcHKTLyo",-0.00865844298297314,-0.328772479481979,0.247108300246146,0.130119511393241,-0.892610076381835
"IpW80wVB",-0.460293428647678,-0.357668087713047,-0.314600864567311,-0.294759772057729,-0.42259905381099
"Itb0PYUV",2.09646857170591,-0.0222524370719574,1.66591227922193,0.968917221573135,-0.82708437767902
"J8fpSwS0",-0.236867922805591,-0.366727791645397,0.678760564337558,-0.996809461551975,1.09938730903259
"JE1SlbD0",0.731924434977509,-0.035587541960887,0.811502956412422,2.42601010216903,-1.35858537662513
"JEB4McNb",0.895087118014706,-0.325426104397962,1.12524091179542,-0.130331032935428,-1.0943293376135
"JEE4QVeQ",0.135202287382023,-0.415197765590789,0.424463653735298,-0.0608046607168589,-0.642903399063877
"JJSEU2VQ",-0.264476648073496,-0.267972653341489,-0.172903944897022,-0.475034010751746,0.996137051821823
"JSsVriP2",-0.294210418423611,-0.392495819832491,0.734347068141221,-0.684236303868281,0.14383184657496
"JUvQNiOK",0.0466414158153515,-0.115042609310327,0.119377909818027,-0.375287447995564,0.0321197231305517
"JZbrRtm2",0.436128576555681,-0.254791355982588,1.28392097683925,-0.462296064155656,0.0272343892354581
"JcE9G92B",-0.155440132836073,0.0623144344256417,-0.012942336076039,0.952781511994726,-0.226209835250591
"JnNYpXHr",0.581298649211978,0.569002604535819,0.217043315702384,2.44604084408936,-0.821547709912399
"JzpbnOtz",-0.336091070671849,-0.297868103497898,0.000189081951373408,-0.706578479288118,0.96656537217131
"JzzUhPQp",2.02031251218548,-0.131192327671923,1.55363386406679,-0.17182274165841,-0.895609511173232
"K05R8dQK",-0.29327353988989,-0.274650203161707,-0.671957516978525,0.264942614313681,-1.167781654931
"K17pG2mG",-0.341746888388906,-0.342296086033396,0.531091715226816,-0.689796750276265,0.690092481362757
"K8BellUe",0.156627357320926,-0.410565441665885,0.696385934721177,-0.0611125024848438,-1.24559029211631
"KJ2eH6rr",0.302883860058624,-0.369924834129194,0.395063395860706,0.0362096999631878,-1.20793961243848
"KJEJ6Glk",0.816031070055207,-0.163366395544242,0.984919735629699,1.88102948359294,-1.51732062569853
"KSbO0oXS",0.580943834944084,-0.202621514070034,0.174980170438395,1.89603399191295,-0.682074579727398
"KXtvmd01",-0.373070692841404,-0.228042171257004,-0.0579306578188811,-0.495258896521578,0.445816012988044
"KYiJqBuJ",0.163574635989804,-0.406579249255884,1.02649068502357,-0.289149276142383,-0.568925666938137
"KmbAyTcE",-0.0897110171827109,-0.314974157962119,0.100975469691804,0.0292744030082627,-0.0680526559562493
"KnNyl3rV",-0.192666724799913,-0.173880868707925,0.81368430618976,-0.556696842045853,0.806586103854181
"Kp2DG8TZ",-0.367980128713985,-0.332612017904113,0.117281165757337,-0.721199867812135,0.47077770357726
"KqQtKWs5",-0.489593284593864,-0.346163771915244,-0.579637620440385,-0.50655655828301,0.460543746897879
"Ku27g63R",2.99592693252844,-0.271741956533061,1.65949666983039,0.345174380315809,-1.09183356573948
"L2aTVqDq",-0.399902866631143,-0.366143442227918,-0.955195050432766,0.807923384669251,-0.867340352791308
"L5jvq6G4",-0.41370532542269,-0.236807861696694,-0.39369776322917,-0.381310770150419,0.783257083754745
"L91hYVQl",-0.436655768831395,-0.402035020799905,-0.545806791288994,-0.74665682033506,0.0340332876789087
"LINAMlbA",-0.334910966045522,-0.0754432091170416,-1.03439365930746,0.568370628134127,0.414295245322921
"LJoUNXSx",-0.344577912243064,-0.354367195992012,-1.27512742913,0.169754787399481,-0.70888522970157
"LLtSiyWD",-0.253775997163965,-0.391715117152277,0.0930612003061408,-0.158885039386587,-0.00114235802822345
"LQJtV8kn",-0.0813952876349587,-0.377335584282062,0.829873249103454,0.0298824251843212,-0.908887202485071
"LW9uddw7",-0.0557167604351914,-0.373290710496923,-0.831257342442271,0.825868523697262,-0.752771158963127
"LZ6sdBTR",1.39942443060509,-0.00390513752662608,1.15845989783133,0.528260458575589,-0.720241842284615
