"PIDN","Ca","P","pH","SOC","Sand"
"4B1951On",-0.196199965211586,-0.16663273341176,-0.90585506088686,-0.304194180330991,0.736564404486317
"4OL39Teo",-0.0165033721812179,1.33977897317167,0.188142717704288,0.0805414613967583,-0.179132886391346
"4eQ90eLY",-0.28631106249969,0.724095529260971,-0.144032415065235,0.0987461431037445,-0.323435400012557
"4o5jwMj8",-0.413350727611944,-0.734863889867277,-0.798683062176861,-0.628586851228615,0.139502789281325
"4vPgpl2c",-0.460955096333709,-0.349574583752909,-0.235117472800572,-0.631403775545525,0.138362897925965
"51r9aA0d",-0.474961093794839,-0.339072573264934,-0.292144221155712,-0.683098118227889,0.321695478929798
"58SmeRoP",-0.298593423838656,0.150843852268367,-0.281483713818085,-0.13564944555623,-0.403467229650023
"5HJp1AXn",-0.394288060155661,-0.0167383063063065,-0.660790431875833,1.10827190850314,-0.231330671821733
"5MBZW7fx",-0.208440678196448,-0.592958184001083,0.477225549914079,-0.442116103675787,-0.670540551788278
"5Nq3gHaP",0.116563630497243,1.65772771269154,0.206743478089767,0.408886743297972,-0.349928972267876
"5RmwFFK3",0.242326776641159,0.366740718100214,-0.282099137487881,0.542473767992399,-1.18009876538791
"5Tu5Jbov",-0.444869430277368,0.30838572267433,-0.293562752997184,-0.206129224566118,-0.524358547487088
"5YEolkev",-0.311334895684459,-0.408176506927141,0.343960402913426,-0.44963417473524,-0.240990121743361
"5a8sf6QV",-0.0644798152818437,-0.276621805030759,0.085560519973926,-0.140942104668624,-0.798327696722884
"5eSvmqYm",-0.430143078320396,0.247502115673228,0.120453739536335,-0.44297800758956,-0.42375576352052
"5hkN8fiv",-0.44363860683856,-0.267580269352881,-1.20067707809851,1.03152175303972,-0.808257471416864
"5oK8Gti5",-0.471626204224276,-0.193802441398707,-0.952180312091574,-0.562816312534094,1.94047599211965
"5paniGaU",-0.461339472717743,-0.186005534672219,-0.795162217981901,-0.75680312079803,1.09542148811685
"5vsr7ZUP",0.400829543525257,-0.447477880178747,1.44098133156516,-0.383451626084195,-1.07791269968571
"60B4xMWI",-0.304098061473671,1.01061464466003,0.754897845747131,-0.68782802886098,0.950375736191754
"64jOUtKy",0.114705876073859,-0.0955282242995655,-0.165153606951749,1.6863770457011,-0.735318820043094
"6AJo4xNG",-0.381884038274455,0.10742120888747,-0.552705124638302,0.0353108913340868,1.06049354546564
"6CAvhEte",-0.408428110832186,0.490163205374824,-0.991694155411305,-0.483695791088559,0.885772401649419
"6CuGYjT5",1.87770636641078,0.0237068539171787,1.58929481007033,0.122639700818757,-1.15498951357945
"6DGH8ujZ",-0.446875474731367,-0.228293446451824,-1.07434846103189,0.234011403333738,-0.61159223553049
"6PzsGdVm",-0.392597139495986,-0.201039693819265,-0.782820620138872,0.91525375210971,-0.252194710368494
"6UcSJMbq",-0.164853304073841,1.04082164024618,0.957308580116188,-0.624571531617505,0.288630116407671
"6WJbkH8U",0.595069358207701,-0.0371846291272684,1.06005470684827,-0.379016405564952,-1.00028275283987
"6eUWsVzw",0.451090334864397,-0.480006605160719,1.8268557919409,-0.354584209625274,-1.03086825494411
"6gNyO7Do",0.116771287502455,0.0348855490190756,-0.216062726622218,0.315910892607149,-0.883167664997623
"6jT0AyHe",0.165699065695073,0.150304927413296,0.946355164920979,0.498317729213964,-1.04354051238264
"6nBgCvWu",-0.468164530234248,-0.268305915991147,-0.565179404165697,-0.578184900815306,1.03450372246295
"6ro5mqg6",-0.380125435011246,0.0418586670231861,-0.220796632664562,-0.433557476008547,0.170674550323254
"6sGqObX4",-0.483137746837846,-0.214565703542478,-0.686009126721687,-0.387189235203544,-0.93009868256604
"6uEGy0n4",1.42298485240626,0.187266242679814,1.61708050299424,-0.462896659518861,-0.921036537017368
"7BZ4LxP8",-0.0333076585782638,-0.205551795127804,0.411081207721881,-0.376276669907647,-0.834697620361848
"7CmigXKi",-0.385228098493211,0.214151508848216,-1.21593203034198,-0.521973900029605,0.723400333827573
"7Ga0LpfR",-0.0339269153941288,1.18896660462651,-0.191712015496734,1.77926766561849,-0.900653041894221
"7PQsFvsG",-0.454516681871335,-0.420117010607314,-1.40748639363498,1.53095388913438,-0.476740971983844
"7aF7nnwn",-0.49444636834246,-0.505514573478754,-0.921709540024038,-0.789337391983189,1.50503153934975
"7asGzfX9",-0.26161125932373,0.161762997255129,-0.536425422119755,-0.396304667258719,-0.289579211646137
"7cg7C92o",-0.218605073787278,-0.349910222252061,0.293942245651351,0.697311052884228,-0.287722947132478
"7eOxTpsB",-0.401601794437058,-0.158005329193884,0.343518268373582,-0.631565545999556,0.884328159577067
"7ey0v7ma",-0.443643465122402,-0.460785585607646,-1.062510264822,0.0406486294911249,-1.13751441529139
"7gocyrYl",-0.339111255439409,-0.207853408141802,-0.343534190613561,0.774136166111915,-0.136361712912845
"7gqR3GoA",-0.449907158255118,-0.58279486295944,-0.683993936600339,-0.539901820418403,-0.776078699177513
"7og7aUXB",-0.0307460926192991,0.555046325773216,0.410965365844259,0.0454939912379356,-0.0639004059624051
"7onRfa8F",-0.0856698038441774,0.537712289967849,0.626889534282271,-0.320457798624172,0.58316629309792
"7umkNuxM",-0.321021863481422,-0.32177277825874,-0.113427631541775,0.523270371168018,-0.479567177320608
"7vPr9ExD",-0.0804918304202496,-0.0906814472797375,-0.0390557324043421,-0.116121506064091,-0.76260553835076
"7zNjpCzu",-0.448906372805687,0.114797935475854,-0.310194487666189,-0.356883136709822,-0.641871074897557
"7ztsQNj3",-0.432466771991036,0.756219086187339,-0.17892812067619,-0.188512739580928,-0.662591260480736
"86gppwMI",-0.485512579678724,-0.109844205904005,-0.95957240813769,-0.273086220196525,0.631802089620296
"88thAGdL",-0.374294697852748,-0.365631669725669,0.0666707031718354,-0.423196294270428,-0.166438974109012
"8GhU8STP",0.774372789443713,0.961355286570454,1.13257881088335,0.181362539092799,-0.970963294746651
"8NlzDcWe",-0.503209447068057,-0.351977630710597,-0.844637911588107,-0.666500366228769,0.478331351117483
"8QAejdLW",-0.161500388769458,-0.473978827302963,-0.187857248031387,-0.00888134489375603,-1.02115502932113
"8RDeFxWM",-0.325200431165081,-0.45774712665263,0.455109368994657,-0.568167957397528,1.34801759505953
"8UXP2NBS",-0.480533018934531,-0.28629586793264,-0.729446278097413,-0.544684588466105,0.00508474689787675
"8ZoV3KGT",-0.287619346355582,-1.09294474886871,-0.0184913839301957,-0.505885952975177,-0.241714336995768
"8ajs2uG8",-0.457108877487162,-0.551343434031249,-0.656397768809416,-0.467137385182289,-0.82518298579187
"8bXnz62p",-0.29917127606114,-0.297906546087932,0.404338391660307,0.455229926069639,0.385477425105793
"8nO1O1LG",1.37263552731693,1.40259931091352,1.53786189109354,1.26018170695879,-1.08142248226828
"8xE1p8g8",-0.445920532785759,-0.435475865768672,-0.485847124963795,-0.412673200528914,-0.607854882511427
"8yMDVMRM",-0.447919867341676,-0.3176523644433,-1.01362302957833,-0.444842658260956,-0.676814584911434
"98R5VaPi",0.192895069542783,1.37904687247275,3.02787677498877,-0.614663539999527,0.855006564378852
"9DcTz2Ua",1.50451212634611,0.00820500098658854,1.44836172228786,-0.041932520462816,-1.11257623803416
"9G7nfUrK",-0.403907772281235,-0.138129099813755,-0.678591321523599,-0.574128769692994,0.452509629104476
"9O6GZ1HT",-0.11614223322008,1.15303662980394,0.873817615099665,-0.67961592166998,-0.401274608499215
"9S7fCoAM",-0.376019431683439,-0.420571353351254,-0.139267208252642,-0.454815308457207,0.900658319602683
"9iQwmFJR",-0.332669866472702,-0.267917063188734,-0.710470540543058,-0.45255698143116,0.330121127962103
"A3Mt6SAQ",0.711194496028755,0.15014765275012,1.81609629982116,-0.704257660165867,-0.333980085794471
"AJIsQIcV",-0.380370399370159,0.294649412244386,-1.15129651834559,-0.414151373016594,1.21341766444665
"AMHKXMh8",1.60315727436445,0.589536658044354,1.58169507124536,-0.450201977288529,-0.991027600036835
"ASwA2J4E",-0.348029200558101,-0.403143416856557,0.26357414699511,-0.46250683848941,0.602863560527545
"AaFvEoHq",-0.3771968480883,-0.22388555427888,0.447531923435096,-0.684610608310237,0.205259072414434
"AiIPD6hX",-0.361522239420361,0.595508043867478,-0.605720127414189,0.0269977033357035,-0.629380425056316
"AsIURvJS",-0.389871545264693,-0.00772084612206055,-0.199455217561126,0.832597346453298,-0.683786928328527
"AsvgbJ0C",-0.318057013104025,-0.245998166127594,-0.518981150875247,1.49686717425434,0.0629513319312553
"AxEhbkCM",-0.428461674718008,-0.304157969117713,-0.815330867352025,-0.587215862994229,-0.88173416547485
"B7VPkIpx",-0.359612277205306,-0.200610080603804,0.168354810147239,-0.651997044283265,0.184966354983631
"BBwHqHiH",-0.174039589426437,-1.09517860591226,0.39065059909147,-0.277824133044044,-0.7079851083358
"BMyps8hr",-0.347979544702629,-0.267782520567284,-0.428583856033151,-0.377990434284749,-0.88815810063162
"BUHS4dQw",-0.0822101966862176,0.334981615532846,-0.340605730656025,4.01841750066357,-0.650010827360875
"BZB3EYWQ",-0.308306660401058,0.0039639062600497,0.10350703812129,-0.209903362498149,0.593727301428775
"C5UPCZcL",2.89995021214312,0.282886763061226,1.75792390387218,0.276432468504481,-1.16638246177613
"C5gIfQbJ",-0.413572619366867,-0.0301607884469579,-1.40034542321489,0.480965996445097,-1.09573569297862
"CDRuu4Pn",-0.325785285284001,-0.271872990353699,-0.109339885804213,-0.728433647104051,0.841435056686588
"CQhTYkqE",0.411378343226425,0.0518528816332422,0.684618720559596,-0.0664288293643022,-1.19440982191797
"CSEobMXv",-0.463808149600749,-0.197865298806751,-1.35781177428103,0.159487861710459,-0.817636403804181
"CYMQE4x0",-0.0856271393319157,0.531863867291884,0.516840279188241,-0.27541399806149,0.267731754875618
"ChQdtl4J",-0.44641253415912,-0.311642321569903,-0.255287827466051,-0.638595323640625,0.71042323547455
"ChnD1nrN",-0.491922989008787,-0.318961874779954,-0.988796217193604,-0.692654481287488,0.024621815148703
"CvtbbIcq",0.0693352196121679,-0.0893518871650262,0.89325726039983,-0.206639491722396,-0.841816691233597
"Cxk06b77",-0.189117208832046,-0.393258180601095,0.343353773830242,-0.118034228038332,-0.411119864420602
"D3QD3ZEJ",-0.133377793149032,0.137942995264624,0.4895898454085,0.460995432108353,-0.204400277357712
"D8J5C6lA",0.149614583257456,0.419410883658935,0.427274898783008,-0.0289130562549043,-0.887456155165509
"DCeQwYfT",-0.234887798892541,0.0680779370596662,-0.342692313239724,0.263962691619534,-0.92119042616785
"DDEftkx3",-0.493057430852823,-0.554333173809082,-0.679822683148193,-0.6463341091712,1.27441706387607
"DEwCfeDW",-0.367270028787383,-0.933665726435339,-0.156077868696427,0.117398507035719,-0.249771392588052
"DMkIV4oL",-0.46432176727075,-0.601599749797244,-0.864052196767198,-0.674213914071089,0.52616083631547
"DnzGfbxS",-0.311736948747205,-0.0225284867005693,-0.0959162922897914,-0.338707038110554,-0.917010128125477
"DoZxo6f6",-0.412470869539789,-0.286306216725313,-0.202259466989689,-0.584788497626043,0.718766339769685
"DvhBPGIk",-0.419106294862357,-0.236341904809149,-0.541085880598678,-0.213137348058146,-0.449007999024239
"Dx7GoUcT",-0.48567600654584,-0.347197320551222,-0.498166753873015,-0.719436961052449,0.999386267916097
"E5hIjohO",0.521970076069685,0.620928301503094,0.115120572450035,1.11643581668533,-1.05505026311999
"E6x4XGHt",-0.414406920550654,-0.303266520772339,-0.990940681730677,-0.460575313253674,2.24271888581751
"EDEpAzh1",-0.439354894750871,-0.754526657796254,-0.76432326350853,-0.40969787702946,-1.08111256893777
"ETGudkQt",-0.430484978679646,0.113960365979332,0.0752195766347363,-0.598035818152635,0.44002554894328
"EUleKrLJ",1.2555629859683,0.250274926569205,1.67659257175008,0.200568009057425,-0.973474684758675
"Ehw2Jz6s",-0.347631836603955,-0.215676872530063,-0.107099933053088,-0.533561069397979,-0.26635288443536
"EjqzC4zH",-0.36405562690067,-0.648039375612074,-0.12999025324112,-0.634811259449508,0.0586590923258663
"EkMZO3Qj",-0.450195230070425,-0.346708907503587,-0.531197206898364,-0.579660124892696,0.92848061639935
"EnoNXWvU",-0.139614368905853,1.01352233100834,0.915121561160479,-0.615441926879826,0.108574550255356
"Epv8ANwr",-0.247049803963046,-0.348971618722839,0.522128491295118,0.687291034960874,-0.145656354916871
"Etro9j0B",-0.225724686602615,-0.226447171347041,0.197081425652171,-0.214090473354426,-0.34817825954584
"F3MIZj76",-0.444150802180728,-0.223858213078998,-0.668097366927044,-0.276756400155474,-0.890914878794118
"FB8tU00K",-0.468087474603085,-0.678988548213214,-1.20759956583902,0.298036247232141,-0.865101698646889
"FLhxBGMK",0.111391988756845,0.972706995059068,1.11544547852816,-0.333281759411132,-1.19110645481499
"FRreR8ka",-0.443351135135547,-0.727218787845619,-0.562421228631112,-0.504376659484846,0.332549867973298
"FXne4oAV",0.298425860881771,0.565836636251423,0.999227051223809,-0.124003488486744,-1.01538721748608
"FaW764jk",-0.223184275769584,-0.215699620236532,0.537648401745941,-0.0855652205152307,-0.50523424980611
"FeAbMXly",-0.500839310424702,-0.635951285608409,-1.15349472430799,-0.690923031693154,0.895708080785396
"FeudaFXn",0.670783455402169,0.0855683380325484,0.935963364068561,-0.416145480580657,-0.861450871854349
"FldUmFeM",1.18753709412571,0.830699642481969,2.08694728472137,-0.479124473023849,-0.674972348268275
"Fnv5tfAm",-0.414393329240087,0.189652331423723,-0.304900198612796,-0.118195477454284,-0.842640138542602
"FvrAd3Or",-0.354293984745615,0.0943298064459813,0.812167556066797,-0.706020795891739,1.12505850744145
"G48zHffi",0.0102871116422205,0.962395029427683,1.96801796266493,-0.50805187851387,0.706572555234478
"G76zCv5N",-0.407295252963033,-0.192894153117347,0.0725565265125865,-0.390244747525204,0.709354812348111
"G7JGUdNf",-0.0406733416191133,-0.058918025322325,0.575678692350871,-0.270266343871002,-0.845843211218204
"GCo6MONx",0.932402769270679,1.27155732972283,1.55194433233219,0.412431191259608,-1.06627950559286
"GE0vbpVQ",-0.221269568921298,0.0233128649041252,-0.302507021500994,-0.500292514258805,1.2908446190674
"GN0DfOqt",-0.419922803618186,-0.055662305370052,-0.598732886172984,-0.5674921510316,0.140703599855829
"GNsTAb1v",-0.441156219519287,-0.499273533579413,-1.00772908962496,-0.276686273783652,-1.10469038747011
"GPwmO21z",-0.30724645044947,-0.275660916946916,-0.131184543051595,0.213034509951923,-0.338230329457799
"GQYpfLoh",0.166603187158215,0.559925912303785,-0.06148940435756,0.584590358125873,-1.12198471787737
"GR9knT8n",-0.437189394785669,-0.412794259047077,-1.24606759444892,1.42232498836806,-0.52491604461486
"GXtFFbZy",-0.238795558627047,0.466074084379214,0.0821294216517332,-0.00118450044704477,0.0214822978627014
"GYvzvvFD",-0.503012443679974,-0.500959251425365,-1.17360466296516,-0.249675745523595,0.0484602494208581
"GemPjTJ9",-0.475378438061254,-0.626423327439646,-1.30783303726375,0.214111254726422,-0.985323051916637
"GkLYRm1K",1.35751336279191,0.259103186271796,1.2859521673465,-0.471873943837987,-0.976732579504405
"GmlqP8eI",-0.438950051930132,-0.603359701728485,-0.833651952843115,-0.620188163129761,-0.864062123841261
"GqkIrOvf",-0.439707090111411,-1.08401599054724,-0.900670150420777,0.526313041057647,-0.945467319005521
"H0fsegPi",-0.448292933513031,-0.571920851727876,-0.0250468548385718,-0.518248625536228,0.404024062650138
"H4dHpJjU",1.47547042830458,0.447794504214539,1.45328848943322,0.159901319438809,-1.05775368928158
"H5QwJCuU",2.1040780273028,1.86116021855638,1.82692621128698,0.281560302431062,-0.972332250554997
"H5uwmSZ0",-0.468902394178595,-0.688525471341794,-0.564174350426525,-0.584183172093028,1.55853833896667
"H8MtbVoL",-0.295952706814002,0.0318321406941611,0.363275839612338,-0.50499943114854,-0.584284089442289
"H9JrUYnp",-0.425514601893508,-0.481243773028623,-0.602455121994304,-0.341280371955825,0.409746608709497
"HHYmmHVk",-0.450155335207602,-0.199934400638475,-0.758341640613078,-0.759743949554797,0.922619975551279
"HJ5U4uqL",-0.493176507856225,-0.382693830327624,-1.18119049797293,-0.554091513240919,-0.536909287657127
"HNQxYc4w",-0.346248589975918,-0.740982601455484,-0.412870290939776,-0.56894083779623,-0.301785341977707
"HQYhKHZ8",-0.465511476221104,-0.231593598802703,-0.640866992038157,-0.42682160081135,-0.29531096806173
"HSCMx0MC",-0.371424222037425,-0.227232423023509,0.259479955693549,-0.541274775264244,1.18162575708089
"HXYuE0fx",1.39775022951904,0.0368063650929918,1.40592449330638,-0.217851628308915,-1.01118340127543
"HdKcxEWr",-0.100923985359092,0.990673659792262,-0.0200526460183565,-0.00335510320162646,-0.406344385696109
"HecW1iCC",-0.41121255757868,-0.43484225090169,-0.634411197603429,-0.414737076228187,-1.10017262490934
"HpbKB8rv",-0.408295566616021,-0.240041572344815,-1.04298230603813,0.075599074729255,-0.810946776104727
"HrkoYjCg",-0.228424626795581,0.347174233419084,-0.438567793109355,1.13792080484435,-1.04580496967692
"I5P2uquT",-0.328075923325125,-0.248757182165446,-0.803120723834265,-0.333861602689682,1.44478122696397
"I94qkDM7",-0.495085124670243,0.0109480673218215,-1.2969653035909,-0.415025239261173,0.396239407954669
"I9sQbtt8",-0.411401526010408,-0.493904638831583,-1.29649121094903,2.06107717056068,-0.732290979162693
"IFxgw6ZX",-0.333129126961014,-0.234206178707707,-0.0573974107988637,-0.384591457793824,-0.356891906274326
"IPPPSyoU",-0.49918636023174,-0.439422688356657,-1.15806208583628,-0.262997462322943,-0.789195721461806
"IQOYQubU",1.24511518407544,0.756111851794857,1.37788006989899,-0.0680575672191841,-1.03543758117506
"IYNE2SxU",-0.462322896422234,-0.262363671472919,-0.699561663475505,-0.381672504415571,-0.745721421474189
"IZRFk9kN",-0.18938497991854,0.219128483708338,-0.413701178761204,-0.375829868768095,0.0333970865107054
"Iaq3v0t3",0.762791383371383,0.495250505043304,1.88856916388922,-0.671452362095047,-0.515299180548506
"IbVwu1t6",-0.46097969673426,-0.265900833755397,-1.11433180002386,-0.0509154898946531,-0.59655872805489
"IcHKTLyo",0.00809431997626797,-0.164182830212026,0.195562959425235,-0.0310322502194765,-1.06461608134547
"IpW80wVB",-0.408044444712443,-0.475432040395768,-0.423708918107132,-0.188226903364628,-0.590076123170129
"Itb0PYUV",1.43329377548821,0.843352744874192,1.72198829431293,0.698940665673657,-1.01883262537965
"J8fpSwS0",-0.410970594333224,-0.352179425231074,0.775393091249751,-0.688110890417839,1.03567944401097
"JE1SlbD0",0.850688021366456,0.950773806397531,1.19054686246554,2.38160087773013,-1.14912169687145
"JEB4McNb",0.64672217871944,-0.0848592489102009,0.957037848699474,-0.345680107342868,-1.08534122176363
"JEE4QVeQ",-0.209831061352479,-0.938862326595422,0.27177078725651,-0.550492731233732,-0.991885080141499
"JJSEU2VQ",-0.436890737449896,-0.426510045673706,-0.281309814646169,-0.434086585288862,0.753590729358375
"JSsVriP2",-0.225640213703883,-0.402821202245361,0.754038245637634,-0.655021633391259,-0.0429319661527596
"JUvQNiOK",-0.12630945972117,-0.182613427049131,0.102259491465288,-0.384147190277201,-0.25430689312283
"JZbrRtm2",0.123404999751013,1.05607009744039,1.41447498207981,-0.606869447027937,0.0396027137157704
"JcE9G92B",-0.0762745726894027,0.337006703105473,-0.0105196575894659,0.551533891436781,-0.355096420052115
"JnNYpXHr",0.305865792951877,1.36890714074441,0.118979936035672,1.6859958182821,-0.878497159952775
"JzpbnOtz",-0.446836166670864,-0.0813321797080307,-0.264060559739321,-0.596302668000907,0.799198410950481
"JzzUhPQp",1.31010911567097,0.389316802395408,1.24954604378974,-0.452955356437681,-1.0026397694389
"K05R8dQK",-0.362335231860439,-0.354176041182516,-0.867572642982172,0.173664958261741,-1.08609164201166
"K17pG2mG",-0.258037642543681,-0.148803700982049,0.454051271827008,-0.65824413697476,0.45542612410576
"K8BellUe",0.010149143488651,-0.705113453908068,0.658321853156774,-0.228928940541114,-1.17999234644757
"KJ2eH6rr",-0.051585794607604,0.197758590088998,0.4127953458247,-0.28536031519516,-1.17756397410368
"KJEJ6Glk",0.576867495585648,1.23939358671255,1.5130611669376,1.85000681246459,-1.2346089181316
"KSbO0oXS",0.122087326258987,1.28879222103059,-0.117928610195514,0.925389590151699,-0.971952105845824
"KXtvmd01",-0.426398739974692,-0.220669698755254,-0.0131733216214294,-0.52679094590718,0.594971634105357
"KYiJqBuJ",0.0244948052256794,-0.858102752302261,1.22833549108972,-0.584811881615091,-0.828247233837988
"KmbAyTcE",-0.227494485726758,0.11964525519858,0.106872240118592,-0.343354372492788,-0.525314500142429
"KnNyl3rV",-0.139490662092762,-0.165724246548187,1.06658891827951,-0.505635006259777,0.789194509269906
"Kp2DG8TZ",-0.387763156426256,-0.567973290200192,-0.0110229587854829,-0.61011919502824,0.0616867443057412
"KqQtKWs5",-0.487041505033539,-0.792084425853644,-0.652579821438167,-0.660191609251721,0.698231116643377
"Ku27g63R",3.01948259501678,-0.00891248697865926,1.49507834813463,0.015102618513577,-1.23610672220063
"L2aTVqDq",-0.411515302541913,-0.761763510513431,-1.01540355127674,1.19644766318927,-0.799570656152905
"L5jvq6G4",-0.48199861299737,0.0371885058224019,-0.524627800515799,-0.660567841718672,1.05393142303671
"L91hYVQl",-0.487153779852331,-0.599303029181451,-0.565897488627466,-0.732669845165664,0.0835105227781807
"LINAMlbA",-0.464964747283482,0.0560198644948622,-1.08519956649882,0.229593998212058,0.295226473344915
"LJoUNXSx",-0.472199754072558,-0.169254832437328,-1.32832277149602,-0.00870440033639019,-0.942668360668848
"LLtSiyWD",-0.424868712956986,-0.39621607629343,0.0751451651256778,-0.462072234629382,0.21860675629338
"LQJtV8kn",0.137268959874606,-0.648373613123761,1.02294020329042,-0.173315575389575,-0.973745504765108
"LW9uddw7",-0.406262100012524,-0.381499363684148,-1.07478892962366,0.539503209100168,-1.05610433693429
"LZ6sdBTR",0.508317233914068,0.773105097877418,1.22264127903381,0.0498840047979361,-0.911029793663267
