"PIDN","Ca","P","pH","SOC","Sand"
"5Tu5Jbov",-0.386478402285691,0.280234504256884,-0.279846957882471,-0.0355785136031898,-0.50192101834243
"5YEolkev",-0.249115206763154,-0.491728220072562,0.565210502621294,-0.383002159363937,-0.303123854690166
"5a8sf6QV",-0.161584804653179,-0.672880754860732,0.151044974135808,0.107115604411132,-0.612093237161603
"5eSvmqYm",-0.374949913875644,0.548466676564211,-0.0033040928145427,-0.424979137858839,-0.267205021772421
"5hkN8fiv",-0.256872331453132,-0.290820784752197,-0.952211978239453,0.869393313781562,-0.71929608421361
"5oK8Gti5",-0.36506765931416,0.0458453289495319,-0.822042421897331,-0.540818662015322,1.81692321307597
"5paniGaU",-0.37067984175649,-0.362596539300601,-0.714016496893439,-0.678013693695771,1.29291094497263
"5vsr7ZUP",0.828821571775473,-0.306787950232081,1.50060290490848,0.193897020297801,-0.901408038086221
"60B4xMWI",-0.430837941956623,1.16248192232358,0.676121143125613,-0.85955036104692,0.698043931894289
"64jOUtKy",0.438542218116841,-0.0880380328804109,0.0852531037850019,1.82006992335116,-0.617681687177434
"6AJo4xNG",-0.294769842491417,0.120094959884313,-0.511150486529253,-0.0871711140229137,0.411439088419907
"6CAvhEte",-0.289408714247999,0.518946975043025,-0.982013418286109,-0.390342328348148,1.29868201287414
"6CuGYjT5",2.37441795256055,0.276907298297991,1.83438167806019,0.384373690081126,-1.06991712264104
"6DGH8ujZ",-0.342883292253715,-0.0199651092370496,-0.813866154418872,0.303854900300052,-0.509968588844231
"6PzsGdVm",-0.281569242007926,-0.109023283901429,-0.556541273030884,0.534459589306478,-0.320410200547601
"6UcSJMbq",-0.182425383876428,1.51148187966109,0.818901819483706,-0.662960064054575,0.147685633547955
"6WJbkH8U",1.02693933220789,-0.105506060263914,1.20651632702464,-0.195880254045146,-0.91029584752586
"6eUWsVzw",0.582191998223861,-0.314235586076692,1.37821838961372,0.077363566455821,-0.991785035027982
"6gNyO7Do",0.0113190817722495,-0.16012993569888,-0.384744790178485,0.619780637538319,-0.74906540204932
"6jT0AyHe",-0.0261857021514398,0.398194495091998,1.07042916625702,0.416651533813963,-1.05550828913758
"6nBgCvWu",-0.435462301843099,-0.191686816478288,-0.776387202660253,-0.284386706995229,1.19881083855581
"6ro5mqg6",-0.241144857283435,-0.101036779960357,-0.0318242437282053,-0.320270926984158,0.50003762417969
"6sGqObX4",-0.386336246694335,-0.269673192570701,-0.640793193375645,-0.354577788702979,-0.869225989293262
"6uEGy0n4",1.85981882854058,0.416798901878626,1.88471638739932,-0.263270978432094,-0.806258109898045
"7BZ4LxP8",0.334602957641801,0.211362532168739,0.408856448908107,-0.192974201525031,-0.376422770771276
"7CmigXKi",-0.141596017334362,0.226900649475233,-1.28086864478324,-0.408853720775621,0.996388312621262
"7Ga0LpfR",0.369402622464263,1.81850132973957,-0.214020371755539,2.63097070848779,-0.831320239901842
"7PQsFvsG",-0.230396343458096,-0.375847580181212,-1.42638045581115,0.908735496375666,-0.417656659620452
"7aF7nnwn",-0.50164908552194,-0.590434702445877,-0.93955596081268,-0.686143778660261,1.01421814342069
"7asGzfX9",-0.235760710062546,0.306036852213341,-0.362606814254188,-0.375106930954328,0.101538209109589
"7cg7C92o",-0.0320439133212336,-0.541628877073735,0.296618537371862,0.997160114666033,-0.205363650170849
"7eOxTpsB",-0.126603214510188,0.0250394615626732,0.723688458546479,-0.757207764622661,1.14504488473697
"7ey0v7ma",0.0727544802548425,-0.380148845402495,-0.826165091993792,0.350449616692491,-0.798247625596786
"7gocyrYl",-0.483487648469929,-0.316567362748725,-0.304670868687268,0.698080028392563,-0.140120204591741
"7gqR3GoA",-0.466723380374898,-0.504854255860617,-0.752048922112494,-0.565794471745071,-0.553950926147713
"7og7aUXB",-0.134137017280145,0.309862690311957,0.575758118902448,-0.0409703537275486,-0.308954089692706
"7onRfa8F",0.0230701817864937,0.893732151149681,0.733259887789233,-0.18372985872993,0.739891998024894
"7umkNuxM",-0.23915523812789,-0.0202024340834486,0.214985267659989,0.196381280422215,-0.468903263708348
"7vPr9ExD",-0.121809618339969,-0.431424790965921,0.0156806650653443,0.246648010457122,-0.570551181467162
"7zNjpCzu",-0.441868413180386,0.370477296255051,-0.322510516597917,-0.300517067786088,-0.604189007694318
"7ztsQNj3",-0.259194613234657,0.902531572152202,0.0969346437073721,-0.241524500425048,-0.407378401340988
"86gppwMI",-0.252485340647707,0.433779884518646,-0.895886629978244,-0.177495251788416,0.903525668801202
"88thAGdL",-0.352876909696577,-0.401714025695527,0.0161831357609215,-0.443734912036717,0.112878428891839
"8GhU8STP",1.4314521984743,1.51274915928584,1.44790972951623,0.437892411162601,-0.763741128023371
"8NlzDcWe",-0.381063066045702,-0.612823491121672,-0.990099796509596,-0.700582996217537,0.358085928900385
"8QAejdLW",-0.2392731386634,-0.687805091310597,-0.199488805473927,0.370828061556817,-0.694952521770747
"8RDeFxWM",-0.203826667008933,-0.514866627760356,0.391275108011797,-0.559155724508867,1.1503823624898
"8UXP2NBS",-0.105927573644996,0.0535421150539882,-0.442577109575687,-0.338356968129531,0.227319818795151
"8ZoV3KGT",-0.266765834335264,-1.16409597476789,-0.0223102539654756,-0.358323728563956,0.00728905819315509
"8ajs2uG8",-0.42754772965162,-0.428516310793593,-0.494280872453147,-0.479124214476726,-0.784465662043017
"8bXnz62p",-0.140576500401104,-0.911065826462918,0.274428695315622,0.453612240298984,0.343207853032694
"8nO1O1LG",2.48150339194385,1.93828187747282,1.71925626818689,1.54330234636328,-0.833871664470482
"8xE1p8g8",-0.407247692891814,-0.250523351927988,-0.503621219124263,-0.392840236287829,-0.439805604176394
"8yMDVMRM",-0.31300506320602,-0.0905303928617434,-0.951638924254758,-0.209317252606307,-0.501202364780477
"98R5VaPi",0.68857939414011,1.8201250356391,2.22622183108135,-0.512537699616757,0.644281491285854
"9DcTz2Ua",2.30062197606121,0.0641846655170935,1.86416987887587,0.286906451104551,-0.882295720733656
"9G7nfUrK",-0.260520111358562,-0.0176359472095591,-0.589746960079667,-0.395577375724861,0.692323757217431
"9O6GZ1HT",-0.0664119958346609,1.33392282215513,0.922528743893495,-0.661156521876542,-0.230274111036238
"9S7fCoAM",-0.211205699886202,-0.307073646572989,-0.195697687273988,-0.109631485606545,0.679258060039257
"9iQwmFJR",-0.352749731346463,-0.287866684124876,-0.695700471425787,-0.436050365920542,1.1607794101573
"A3Mt6SAQ",1.57691729673406,0.243859839445843,2.04478652278529,-0.741270886837715,0.152397091773824
"AJIsQIcV",-0.277576579084702,0.418352570379655,-1.25550075144775,-0.234239459662148,1.23855442106902
"AMHKXMh8",2.07111860181795,0.971851553974649,1.90844916698024,-0.24546302458702,-0.816425038225259
"ASwA2J4E",-0.424850506618312,-0.197058642126533,0.1474254849229,-0.516277263634357,0.588992778779749
"AaFvEoHq",-0.213823237152685,-0.234556413622686,0.533764337334236,-0.9469672432819,0.813371479683111
"AiIPD6hX",-0.155022081606931,0.986308344064496,-0.456677212741059,0.250722680906197,-0.138716627024542
"AsIURvJS",-0.318169163183921,-0.00396071415690897,0.0474284137881314,0.989981104233037,-0.618831285963953
"AsvgbJ0C",-0.148092310194508,-0.425371165648389,-0.409831514408256,0.877588817137291,-0.0215739165233445
"AxEhbkCM",-0.190712921212616,-0.0395754166360431,-0.627997980270635,-0.41430573342676,-0.73310202724749
"B7VPkIpx",-0.345098538713935,-0.0556304399253668,0.383689660666,-0.919844464242508,0.578176164617237
"BBwHqHiH",-0.0311214139267083,-1.37678531076302,0.174743771213321,0.0576731332902399,-0.415946311489107
"BMyps8hr",-0.266020748731443,-0.080818341554343,-0.656670025375776,-0.267344689280424,-0.544632603770272
"BUHS4dQw",-0.181475949579819,0.260567804632369,-0.0636153534399361,2.99482641941282,-0.533483639363799
"BZB3EYWQ",-0.128268291526258,-0.0257691243216729,0.343608661952612,-0.274905217133212,0.68764956926008
"C5UPCZcL",3.34603116947412,0.369502598080718,1.99420637186995,0.449303096261304,-0.992807005357974
"C5gIfQbJ",-0.173841453393777,0.0190792284268961,-1.34643502728088,0.578035030847957,-0.750013807859853
"CDRuu4Pn",-0.244364845191769,-0.274813487766628,0.0100824691774682,-0.625740228122408,1.0734042131248
"CQhTYkqE",0.876621306527398,0.305868932629175,0.825592283247501,0.280184838907044,-1.14913847646466
"CSEobMXv",0.0350391992616012,-0.0283983476813954,-0.977617921647339,0.472305516501869,-0.444184049612316
"CYMQE4x0",0.530331979293738,0.79305533303326,0.751037454278931,0.155870992396567,0.749421454617868
"ChQdtl4J",-0.427857775879652,-0.192515906633273,-0.437597726999372,-0.573280351597249,0.75869343728246
"ChnD1nrN",-0.334457689677787,-0.336723631699032,-1.03091875156547,-0.688168288158678,0.0260912637640969
"CvtbbIcq",1.10396290196715,-0.252176474218127,1.24598215253547,0.0319339623338795,-0.391445202216851
"Cxk06b77",-0.0886491859251349,-0.976096445062543,0.476889729614696,0.00851921154143324,-0.242968998326279
"D3QD3ZEJ",-0.115776502012622,0.155686710444536,0.719765952399545,0.396833585426711,-0.106106654778849
"D8J5C6lA",0.815680841070194,1.03655210131861,0.770833383416222,0.473449648271187,-0.597414098860426
"DCeQwYfT",-0.234959146176161,0.000232025446122594,-0.0886797680106525,0.128957699956246,-0.987185258475673
"DDEftkx3",-0.460838636722956,-0.595652822542909,-0.73922564224604,-0.672190794692268,1.32279167934299
"DEwCfeDW",-0.216680005934908,-1.10545594989194,-0.0420259268681072,0.247999281301778,-0.0490687362376986
"DMkIV4oL",-0.591812593914442,-0.491079411154613,-0.724714258880651,-0.691680371343677,0.582576434992246
"DnzGfbxS",-0.225229943517894,0.1861273673813,-0.121482166853252,-0.197031416542418,-0.464052224571826
"DoZxo6f6",-0.124930777567776,-0.245750803644199,0.0892295608809116,-0.600306535512226,0.542610607566961
"DvhBPGIk",-0.469044269131328,-0.178054383881443,-0.203559973528778,-0.309081908861852,-0.379556879789935
"Dx7GoUcT",-0.390639317732084,-0.418424532819215,-0.861538191674444,-0.483633643145974,1.18268975230598
"E5hIjohO",0.581323978368887,0.596081293044305,-0.0370870383497382,1.14443453606321,-1.0407699981177
"E6x4XGHt",-0.277322993395005,-0.0705724432363161,-0.850926419583298,-0.510502327960556,1.72758280209592
"EDEpAzh1",-0.265968523054923,-0.807912006405588,-0.82558567055523,-0.237647731058481,-0.870627306688036
"ETGudkQt",-0.132209289701093,0.346235039753028,0.223688594376711,-0.28855083404626,0.911105515411117
"EUleKrLJ",2.21353753846117,0.42200089946782,1.81331598931328,0.435609314393278,-0.759876816999201
"Ehw2Jz6s",-0.367103704887942,-0.251254895689561,-0.0686899370421007,-0.297476759240344,-0.115171406939404
"EjqzC4zH",-0.48875495670125,-0.933967371033781,-0.0444306009668211,-0.688504729958504,0.524633063670413
"EkMZO3Qj",-0.411141832286175,-0.16476127476388,-0.489570343476837,-0.595781164107594,0.701470795897156
"EnoNXWvU",0.0592218130498499,1.58241146762678,0.987124642921929,-0.724658907864586,0.130022556377777
"Epv8ANwr",-0.165299687434259,-0.286416172354446,0.391221401277067,0.351957371947109,-0.26677504305765
"Etro9j0B",0.416252081849528,-0.455206645812904,0.457850099407648,0.329231462843679,0.0221110721326385
"F3MIZj76",-0.284158541700959,-0.407638857649809,-0.565939598521233,-0.189964037099245,-0.786615829503218
"FB8tU00K",-0.444844226869142,-0.574905895545592,-1.41832307365602,0.546769839498155,-0.643448992475324
"FLhxBGMK",0.0380083295058996,0.746559211960419,0.747375027757655,-0.150006959110802,-1.14181273366371
"FRreR8ka",-0.455304796277402,-0.772719570286369,-0.584731986756632,-0.291106839249533,0.494830654136299
"FXne4oAV",0.496729940882155,0.283766961694001,1.08986678427373,-0.299234491801516,-0.780703144231528
"FaW764jk",-0.0072527764493363,-0.478953179247428,0.462934397737925,0.134966024970949,-0.418104505377
"FeAbMXly",-0.668440713083665,-0.648771496344272,-1.35555463474469,-0.724003793228119,0.685578346137374
"FeudaFXn",1.65758016144704,-0.115355793480417,1.17837074991853,0.0963316800101773,-0.645521445968544
"FldUmFeM",1.52542950733624,1.14163663156858,1.98428485304797,-0.336106453739354,-0.155269822431059
"Fnv5tfAm",-0.158587233123801,0.366633277474288,-0.237430395398709,0.1528676421815,-0.516558564038622
"FvrAd3Or",-0.337348661850023,0.54070436034119,0.773908750931889,-0.831741657293476,0.677425777449262
"G48zHffi",0.372706038186243,1.42021120084469,1.64673853979833,-0.265167917108666,0.534766842642814
"G76zCv5N",-0.328957960079894,-0.371941171358107,0.297994013422314,-0.304337651084779,0.282396487398451
"G7JGUdNf",0.0774090856223488,-0.0753291094509564,0.609443470466789,0.131508746381771,-0.521024975487075
"GCo6MONx",1.52618143836551,1.78315673071978,1.26498022542113,0.643365755669188,-0.789434318903792
"GE0vbpVQ",-0.226546428228944,0.126337328679722,-0.306796186656363,-0.396513759311631,1.47691886248729
"GN0DfOqt",-0.172538025548631,-0.349913006401666,-0.292792482194025,-0.255347026481864,0.441509979316924
"GNsTAb1v",-0.410791871526756,-0.483903260080988,-0.851777147559722,-0.168581770813955,-0.993341437950792
"GPwmO21z",-0.309834101114862,0.0876179090961408,0.0976880581936534,0.0667277173114357,-0.461801579376362
"GQYpfLoh",0.489552451858426,0.639729264341799,-0.00833800982917556,1.0217596951767,-1.15184473184539
"GR9knT8n",-0.217263258256685,-0.343296332537785,-1.14851345656115,0.884204898213701,-0.493898000369752
"GXtFFbZy",-0.334111693633063,0.321261782966091,0.497199839452822,0.122700822222364,-0.125658514622996
"GYvzvvFD",-0.5305187712998,-0.268061225435737,-1.25834772557945,-0.296140648701601,0.425153576087588
"GemPjTJ9",-0.454047823027899,-0.470985039459932,-1.87018745259797,0.413815801185921,-0.764427093142876
"GkLYRm1K",1.83114809514812,0.0862102811867201,1.66009746690215,-0.20705344324,-0.905665191963535
"GmlqP8eI",0.0101815355783391,-0.78754829667419,-0.620390994533769,-0.354625928703497,-0.63607735561892
"GqkIrOvf",-0.504411440519098,-0.821203336098449,-0.893523107221582,0.896584850263272,-0.736483786442764
"H0fsegPi",-0.411533014706568,-0.445710386953925,-0.0941934239801101,-0.272474494840493,0.491059706872773
"H4dHpJjU",2.41833878872122,0.933761552156954,1.78778158968244,0.479233874573201,-0.873184173254648
"H5QwJCuU",2.4418658439971,1.63739924167423,1.71942801982129,0.797182163054763,-0.602028199486575
"H5uwmSZ0",-0.50226958415669,-0.597482501991116,-0.311644204398608,-0.65626431401166,0.94441247853899
"H8MtbVoL",-0.354684635727825,-0.290401142137061,0.150749559043678,-0.371674455643371,-0.16395290981398
"H9JrUYnp",-0.46115912952,-0.515200248040294,-0.619918546898347,-0.0173704575394225,0.574061182449098
"HHYmmHVk",-0.394863786958137,-0.0250729099846177,-0.534167224412147,-0.739783651717969,1.32766493695494
"HJ5U4uqL",-0.473302298687565,-0.478072320904404,-1.39143512663345,-0.572381289923609,-0.2321381372005
"HNQxYc4w",-0.455261694244976,-0.768112651633767,-0.509386297203875,-0.437407745188796,-0.158394383561007
"HQYhKHZ8",-0.425407846544997,-0.250225210693337,-0.691943319165886,-0.256596048097421,-0.334412842720367
"HSCMx0MC",-0.259431299824012,-0.511806588649281,0.31314566696157,-0.635903194766085,1.22070269542398
"HXYuE0fx",2.02775021811265,0.151995673688142,1.80103196773006,0.0173570781866655,-0.832467620155221
"HdKcxEWr",0.553474208804345,0.42463407494621,0.281904010006921,0.228721552005629,0.572069064537409
"HecW1iCC",-0.326730533834512,-0.251227940590713,-0.654994674650206,-0.227730167644387,-0.891209085934454
"HpbKB8rv",0.526234317096435,-0.0205969946631548,-0.416714701213681,0.827538650272863,-0.40250595710246
"HrkoYjCg",-0.132725809842951,0.362279640421986,-0.190657145975842,1.11815822086005,-0.987680189656064
"I5P2uquT",-0.205529713549531,-0.604645445948112,-0.54612007043047,-0.0966203585806054,1.51302943986241
"I94qkDM7",-0.4340991018538,-0.0574947765297611,-1.62939823172841,-0.215423689362121,0.527748634330477
"I9sQbtt8",-0.243324838561275,-0.571604667927231,-1.22889325393882,1.64646403274102,-0.662151587464864
"IFxgw6ZX",-0.37183454168635,-0.0621764434308643,-0.0575851847166167,-0.448276715723011,-0.208482551830867
"IPPPSyoU",-0.421787897741166,-0.382550540516824,-1.33991768239228,-0.126690293944005,-0.602398537876413
"IQOYQubU",2.04086203067574,1.08870945339672,1.62492877518939,0.130317792902499,-0.86569349969469
"IYNE2SxU",-0.314343570931335,-0.295098570916946,-0.624319291572018,-0.362574482239285,-0.664155099261024
"IZRFk9kN",0.0527636472698037,-0.0384950956725712,-0.407963360639547,-0.5353973109237,0.269215091753954
"Iaq3v0t3",1.88197710355561,0.576353096835046,1.96517428485497,-0.55565256397406,0.0376677818864426
"IbVwu1t6",-0.535153549364445,-0.246457284596787,-1.07700844333381,0.00952390082768685,-0.501393318640295
"IcHKTLyo",0.0175896584272917,-0.104385196552625,-0.0200345313770497,0.27729518238393,-0.951153792713093
"IpW80wVB",-0.454527877405627,-0.346108500669547,-0.325524957675202,-0.150365528199944,-0.343636142883181
"Itb0PYUV",2.31002901026014,1.14218482792915,1.7220419894113,0.97563539959792,-0.857837641947772
"J8fpSwS0",-0.225958720212225,-0.471731371934019,0.807404686556147,-0.973401022971352,1.07658942911294
"JE1SlbD0",0.801653743494063,1.50563293696176,0.878262250909125,2.39963675486815,-1.25159768258839
"JEB4McNb",0.91493417889956,0.0510621131664519,1.1396241980024,-0.20938405269491,-1.00739534743275
"JEE4QVeQ",0.11069367553784,-0.794054381738777,0.609524397563085,-0.0975629523794121,-0.53061806307311
"JJSEU2VQ",-0.225984135913617,-0.492590799027418,-0.266388618699879,-0.470175935726371,0.910436610052306
"JSsVriP2",-0.336305140847713,-0.430207950155762,0.931028516629453,-0.671138917925775,0.0963154402498109
"JUvQNiOK",-0.0229607361510286,-0.0925675974526567,0.0409127037648853,-0.323118314501433,0.268727376378396
"JZbrRtm2",0.326701931753195,0.72559607629654,1.22351390969216,-0.460952225020685,0.0441541204920605
"JcE9G92B",-0.171410711633543,0.480344801799355,0.0361093314242799,0.757523515696818,-0.228202724606778
"JnNYpXHr",0.680583867448661,1.55736942572946,0.419054373028269,2.3132928811885,-0.94519638398025
"JzpbnOtz",-0.384820141113499,0.0869042595964302,-0.0942342224261087,-0.754767397083817,0.883415312606049
"JzzUhPQp",1.8495225056513,0.439530881824511,1.67707520182142,-0.23621068248246,-0.941634338121042
"K05R8dQK",-0.259648628013871,-0.126019098735942,-0.651560384839213,0.270872470219159,-1.11296882900181
"K17pG2mG",-0.314942666373391,-0.0146225268010085,0.856811339179348,-0.731655033765548,0.663273423034165
"K8BellUe",0.172841359221459,-0.693468332465968,0.742931574664493,-0.0768874470732599,-1.17224319101804
"KJ2eH6rr",0.150647678762887,0.412750363027052,0.515741980987581,-0.0395786767257451,-1.30900611222955
"KJEJ6Glk",0.913082311423829,1.8158771108268,0.982342954171492,1.91610489081314,-1.39485786829672
"KSbO0oXS",0.70241110317894,1.48565066914658,0.269554268164664,1.64199457014971,-0.578862822456107
"KXtvmd01",-0.398310648933956,-0.115449159500916,0.0140139008636376,-0.440141517868491,0.523809667942165
"KYiJqBuJ",0.209510344958298,-0.807623886774522,1.46895187085733,-0.229614627564403,-0.469530002498958
"KmbAyTcE",-0.190181058196328,0.103043966694836,0.224192977512591,-0.0479860125781365,-0.106766245279817
"KnNyl3rV",-0.213079471325466,0.126703694429401,0.820235912982246,-0.498531490396297,0.93373087344123
"Kp2DG8TZ",-0.299290995249454,-0.534895395290406,0.0374691836834087,-0.600388672653328,0.336102654859378
"KqQtKWs5",-0.493517315037032,-1.05996350593365,-0.753170359886057,-0.408898888062252,0.445553190849461
"Ku27g63R",2.70346248081178,0.266298001032923,1.73408666735081,0.267980253389778,-1.08395034488131
"L2aTVqDq",-0.324452494999401,-0.654475141556882,-0.917209490232144,0.921251865345761,-0.806686219779497
"L5jvq6G4",-0.405127694285557,-0.354806204978558,-0.42225164904287,-0.470138354657396,0.784072000804244
"L91hYVQl",-0.438577092335959,-0.856063515373913,-0.621751997974091,-0.732940452324637,0.0660050543432915
"LINAMlbA",-0.292676442403088,0.642526152713902,-0.99773236456234,0.515175508228914,0.474301771860787
"LJoUNXSx",-0.345851132899228,-0.136433118416618,-1.16047423103339,0.0884288851228951,-0.749877114043289
"LLtSiyWD",-0.300706015147593,-0.526308048170016,0.171414997351123,-0.308360252396181,0.0393322721710742
"LQJtV8kn",-0.0836878926845151,-0.949377615399383,0.668053470499067,0.125994403477433,-0.952185894006135
"LW9uddw7",-0.0493742499117866,-0.393234906698554,-0.955116575022276,0.704482887309776,-0.822446176301701
"LZ6sdBTR",1.40616048581255,1.32533944490496,1.12466325774509,0.499927905579134,-0.627822051311916
"La2Vhnne",0.0664303047335695,0.7221701269168,-0.445572905281932,1.74624559472665,-0.515639262887558
