PIDN,Ca,P,pH,SOC,Sand
6DGH8ujZ,-0.4214960632677389,-0.362757786920028,-0.7858473680311553,0.3806128407258891,-0.37679224520133925
6PzsGdVm,-0.3324474854404684,-0.17376651307391455,-0.6418410025338934,0.47966167176943575,-0.5800840321287053
6UcSJMbq,-0.0775497278306716,-0.12281374754171281,1.0000349767129402,-0.6170726978062069,0.2712883068791614
6WJbkH8U,0.6706643471327993,-0.27870138532385624,1.0831727191039855,0.1927117418772193,-1.303695143228377
6eUWsVzw,0.23773019218180025,-0.3201879672259196,0.3868739103568979,-0.1649858277442311,-1.2466108840023464
6gNyO7Do,-0.08207919227669436,-0.2266348729707346,0.061481467630600584,0.33315166792178363,-0.8805907532266231
6jT0AyHe,-0.12050688838343149,-0.17185857658920156,0.27120392356171497,0.2801344149984013,-1.0801346590257692
6nBgCvWu,-0.6021129248298962,-0.1607621875417493,-0.3686229035314872,-0.7104862192727799,1.1600148605623888
6ro5mqg6,-0.3210891157911533,-0.1780899624908301,-0.6110096963270015,-0.3192598975447529,0.5893930784416641
6sGqObX4,-0.5331542035334564,-0.38059031670751153,-0.7913979728322564,-0.2991210103273536,-0.7394284143744683
6uEGy0n4,1.3210907679052184,-0.02069761217431676,2.1976371491678757,-0.3686461604384297,-0.8023388375247107
7BZ4LxP8,0.049287088249286626,-0.36811446134639425,0.13296985014547236,-0.1409178067943051,-0.6626715267745551
7CmigXKi,-0.3408845023211029,-0.26032011530229227,-0.4603216855115724,-0.690214747489363,-0.0436587772571313
7Ga0LpfR,0.3882100763524363,0.07917835682850694,0.20960822903232756,1.0402567928913138,-1.713089087560273
7PQsFvsG,-0.40231423979520287,-0.17584890176190981,-0.9031290285906115,0.6557347956449755,-0.6471591597698518
7aF7nnwn,-0.5286881073395193,-0.29754669855798,-0.3460978238721699,-0.7422460279767895,0.9363351158165658
7asGzfX9,-0.30034921763279954,-0.1707203073791419,-0.036197433691468994,-0.39468960606703174,0.15083884909954737
7cg7C92o,-0.2036800086358994,0.15966037439569902,0.641415608456172,0.5620767628088013,-0.2403156482311699
7eOxTpsB,-0.06412797922229174,0.025399767942090534,0.229262209130483,-0.6868485509121731,0.7751945731300127
7ey0v7ma,-0.8204787953933987,-0.21611566480611089,-1.5133232051297645,0.5317281124234521,-0.6737004550966033
7gocyrYl,-0.3350471893797362,-0.1468012442572757,-0.494022572450759,0.7785397953002482,-0.5549815898181789
7gqR3GoA,-0.48925635011863733,-0.3401018807406757,-0.7605514164910536,-0.48770659067579825,-0.6024674898660107
7og7aUXB,-0.1840518702217082,-0.11071152487316738,0.4802599258824367,-0.15204910975356167,-0.24259645637057314
7onRfa8F,0.1988141458217001,-0.09088548700570698,0.35304307373788024,0.04230441273190966,0.8711909814367589
7umkNuxM,-0.3022821657511372,-0.2585324971595213,-0.22712556383650817,0.18899549447357433,-0.5054990672349033
7vPr9ExD,-0.13027381189266407,-0.19888397269356517,0.2440884309076674,0.02578613136299257,-0.5654475654416258
7zNjpCzu,-0.4736753793683306,-0.19926144668612267,-0.6045568901712803,-0.26544086181732407,-0.4692916818646138
7ztsQNj3,-0.45347818555336517,-0.17901327272453216,-0.49779983780847115,-0.3612407450409867,-0.4686205785698787
86gppwMI,-0.6640045263399657,-0.11288667743689018,-0.9683864968095994,-0.22709344448870095,0.8793092138724221
88thAGdL,-0.3998380998334028,-0.17179429166831994,-0.06697418980677039,-0.34682856421116437,-0.013125752459653306
8GhU8STP,0.9823840172878704,-0.13010979059878025,1.571384301247762,0.4991127082439286,-0.5948465261541953
8NlzDcWe,-0.4467678715324723,-0.3046602322891516,-0.37693724139300766,-0.6999502298886275,0.23246822809533274
8QAejdLW,-0.21946886042195501,-0.2763958414369512,-0.08546736728696569,0.055337898072111535,-0.8229158105302288
8RDeFxWM,-0.3905402867227963,-0.09754497628351544,-0.4157774947101833,-0.6330710577886114,1.0294444129242963
8UXP2NBS,-0.6803246253336397,-0.225025321837947,-1.005137600568033,-0.9185349838853929,0.23295840581095195
8ZoV3KGT,-0.24445572555003992,-0.34923658805824687,0.030499148550533484,-0.5194965444525499,-0.45616204074822075
8ajs2uG8,-0.42660426464198054,-0.41802163262842384,-0.7287426444794809,-0.24235370488625474,-0.9175499938707601
8bXnz62p,-0.03244418862294651,0.3148104806561065,0.8029037246202089,0.3026542931465608,0.11782596674065804
8nO1O1LG,1.2972924759154125,-0.04106204630885202,1.599963097076924,1.0104634306726163,-0.7569740877067472
8xE1p8g8,-0.5977190613381822,-0.1683428731165435,-0.8954623306357652,-0.6101316856593533,-0.518024913408861
8yMDVMRM,-0.4288579690007168,-0.4412905059115104,-0.5876692694195489,-0.4596861003456345,-0.5847247123990185
98R5VaPi,0.5851336507160454,-0.09918089449170964,1.456915651059334,-0.6226392432390915,0.7361977004141425
9DcTz2Ua,2.1608899241503536,-0.22840758754033175,1.8882661414523492,0.6520429514775694,-0.8016194102953689
9G7nfUrK,-0.3826295818914218,-0.1230446061498327,-0.06802366341928145,-0.3645998734073421,0.7511164212312922
9O6GZ1HT,0.06484636873329919,-0.10629180876172484,1.137157816409471,-0.6485338339107605,-0.24084615406963916
9S7fCoAM,-0.4439332860844729,-0.1867714896278443,-0.0632286282720278,-0.7469298305504983,0.8200416870306997
9iQwmFJR,-0.25414985400556134,-0.16714934596971887,0.03625144799714608,-0.5321162221598845,0.1034863014295313
A3Mt6SAQ,0.8988588921395717,0.07306456297841635,1.7037304986375412,-0.8848613448817835,0.1999843794431415
AJIsQIcV,-0.42429741990298453,-0.19440905730412794,-0.3140857816191973,-0.4910528574646653,0.3869419542709709
AMHKXMh8,1.2423958219235942,0.0490662663588779,2.1864368443990125,-0.28235331679664366,-0.5205683356550237
ASwA2J4E,-0.33309274760421204,-0.12103265539086294,-0.2236282037678583,-0.44162972901452147,0.6416241446925612
AaFvEoHq,0.029531309340484313,-0.03593317413911734,0.15371121810910982,-0.6997237454789049,0.3096282215822628
AiIPD6hX,-0.3030313422320319,-0.16902629854017448,-0.17046292644356154,0.3432180071240234,-0.34438275493694004
AsIURvJS,-0.24445372549843114,-0.15190584536217955,0.09126763920228687,0.6817437576691825,-0.8742997850792547
AsvgbJ0C,-0.3400961120248098,-0.15686462974996118,-0.7569062152901287,0.42542803793091455,-0.20131520881359233
AxEhbkCM,-0.5098217589335832,-0.2855719817242601,-1.0338019815039123,-0.960887786187441,-0.24296181032577646
B7VPkIpx,-0.6180665555590963,0.2425028354911234,0.7124218394624942,-0.7947464725193916,0.3708923546958447
BBwHqHiH,-0.23056145196522948,-0.3397922883167297,-0.05148897044948253,-0.08344329389095062,-0.820590722904579
BMyps8hr,-0.05391987999672665,-0.4053101199468614,-0.18146321527949194,0.1051964518437396,-0.9148528773791424
BUHS4dQw,0.076224361431116,-0.11096470142261694,-0.4375216726142943,1.8736445088661364,-1.140785389165738
BZB3EYWQ,-0.29593022871512176,-0.05784951726205634,-0.2931620492321789,-0.22845404284728854,0.8083540302607632
C5UPCZcL,2.340777031256323,-0.15055363369070562,2.021038615167144,0.9744522703922209,-0.7494063741148222
C5gIfQbJ,-0.8756242728656503,-0.1360642980242659,-1.608819118502125,0.8773246692626069,-0.47861245528901986
CDRuu4Pn,-0.2091035668588006,-0.21363798491334762,-0.2699637372037804,-0.497927705920147,1.0766901671989233
CQhTYkqE,0.269690887412537,-0.29365874994333296,0.08792245792808817,0.3971135650308222,-1.7511316146689735
CSEobMXv,-0.6183373609425757,-0.105164271434532,-0.5652629087866634,0.5385851250166249,-0.6104953274286329
CYMQE4x0,0.1840143226848454,-0.06665748189958265,1.1072103016418433,0.0834746808004363,0.6238575719537964
ChQdtl4J,-0.6213598883538793,-0.21807218932268313,-0.40582200288501635,-0.9331163116067094,0.7066468935802748
ChnD1nrN,-0.4534790809308902,-0.40183831386535473,-0.3179983178137453,-0.9102692482856858,-0.10714686461387668
CvtbbIcq,0.7706624698215023,-0.0816056845113593,1.2306694516888266,0.4249067619811919,-0.1797993609167845
Cxk06b77,-0.041959469258188165,0.08696810224422791,0.6507617802349879,0.22096552373383904,0.020755733175339408
D3QD3ZEJ,-0.24323725520724793,-0.2273859509594871,-0.2947278801670299,0.3028953745624401,0.07479972265473567
D8J5C6lA,0.6711468267724854,-0.1027109385421312,1.3237612884918954,0.5276044968386211,-0.42180607353720756
DCeQwYfT,-0.1763203157485691,-0.14123876949712155,-0.001355410234665122,0.07752206644087867,-0.9019443087970087
DDEftkx3,-0.5270899982594415,-0.12579768003602965,-0.9523539030864603,-0.7368380974612867,1.3358357314385119
DEwCfeDW,-0.2502273407887401,0.16331121031466012,0.5438896305336849,0.1995405194274733,0.18590689398233895
DMkIV4oL,-0.42060467412255775,-0.14871629320155932,-0.5399084095947009,-0.7828906010027188,0.49018920030294044
DnzGfbxS,-0.010439774476878938,-0.3235819285590509,-0.025846621437650263,0.3649251207598079,-0.8468401631095714
DoZxo6f6,-0.44188218904190535,-0.1804711629582556,-0.14137198931295725,-0.6401494604642997,0.5088874065252655
DvhBPGIk,-0.43690531486998907,-0.3470346878392405,-0.35798840446970726,-0.31692762009063724,-0.2717998096110916
Dx7GoUcT,-0.6668444715293731,-0.18626137594843328,-0.408267639416791,-0.939393118606886,1.2665049332074902
E5hIjohO,0.16367917062535753,-0.19383791619553392,0.015012573385846828,0.789697633796977,-0.9734109586231154
E6x4XGHt,-0.34903393358462154,-0.1075025694379832,0.06716652508346588,-0.4710277310923905,0.6939349147008231
EDEpAzh1,-0.3915254530135712,-0.29193018327974585,-0.8333572492460197,-0.6080797211025404,-1.3080624075234466
ETGudkQt,-0.3365258418859298,-0.17227840804194727,0.1575149628047976,-0.5075996814821613,0.593576295317054
EUleKrLJ,1.5104694553822924,-0.07404715794733363,1.5368140206051786,0.5471500950597781,-0.5271474833359191
Ehw2Jz6s,-0.3457890139877122,-0.40110363970312335,-0.7024083279879241,-0.2749237900580104,-0.4188413768812991
EjqzC4zH,-0.44641572512654193,-0.005003260156499323,0.4720743154253606,-0.6252987533726175,0.2722633618716843
EkMZO3Qj,-0.5267636723444298,-0.03421530286946961,-0.5124964123637445,-0.5741382806563982,0.814900463393589
EnoNXWvU,-0.02911562360594644,-0.12161255113538516,1.116209306836553,-0.6097043657037196,0.1897637539889745
Epv8ANwr,-0.3248110273531779,-0.19976730361382522,-0.30181470375229846,0.24163681539263937,-0.03621681902832119
Etro9j0B,-0.013168730780932947,0.1057594968653035,0.8682350986187695,0.3963106798500755,-0.24009205330248573
F3MIZj76,-0.33769072591775284,-0.3250649714999412,-0.6804005213302124,0.284160697415218,-1.0513136658598325
FB8tU00K,-0.45960186035216566,-0.12860547928436006,-0.8667775268744853,0.45670599360070785,-0.6727097515783482
FLhxBGMK,-0.1436835350547767,-0.23729849692686855,0.31059809715641595,-0.02956852058289794,-0.9164788348413806
FRreR8ka,-0.4360164938831872,-0.19494055832807078,-0.3758900157076104,-0.3826050388516071,0.6221854689277295
FXne4oAV,0.30306013380987906,0.14802420810805472,0.8819121866168453,-0.02345322409840289,-0.6167634773652919
FaW764jk,-0.23535535526451667,0.08647583138657922,0.6696480511205474,0.12777049457415135,-0.16318462882800144
FeAbMXly,-0.46583288742357354,-0.16899002657997642,-0.6485236985858327,-0.8735549408329737,0.6127119483492622
FeudaFXn,1.0093097414531371,-0.004743693786494418,2.0675224325410264,-0.4652636431938211,-0.6694119395385298
FldUmFeM,1.0638293103850742,-0.0983980245062952,1.591700098088567,-0.46836287367389584,0.12709713873419037
Fnv5tfAm,-0.47787015820057377,-0.2118147778645465,-0.5445599852240965,0.047492717908398596,-0.5449263008146756
FvrAd3Or,-0.33549336364802684,-0.16941892145847248,0.6587055871228396,-0.7635770830902677,0.6875585070313734
G48zHffi,0.08418022175766282,-0.08733954626664797,1.2347114071531715,-0.5083820413356355,0.5063825917325646
G76zCv5N,-0.3327777065393889,-0.16777476650609913,0.1744539589531806,-0.5475478962844411,0.16361842759697698
G7JGUdNf,-0.06903657792526019,-0.2513623813018597,0.27110283500458454,-0.19370618356609182,-0.8020752238196094
GCo6MONx,0.6666374604295129,-0.07266086112473147,1.2072728986355097,0.5436249034437148,-0.5951642092592904
GE0vbpVQ,-0.1673440297569755,-0.14131585369328548,0.1824173134887852,-0.4568070897376222,0.40239257889816304
GN0DfOqt,-0.39707643253194647,-0.14476121199992065,0.012768200424560838,-0.581201641850412,0.621206088894998
GNsTAb1v,-0.2536074029528095,-0.33566564429644075,-0.1627687535232516,-0.20885139769327932,-1.5113664914703788
GPwmO21z,-0.4345463985015954,-0.2568769683719978,-0.5483974415905513,-0.01957072315147368,-0.42838954921780736
GQYpfLoh,0.5995413766916613,0.0903516163572391,-0.07395773811678819,0.5259900431310323,-1.5991966169792233
GR9knT8n,-0.4111472824085354,-0.18497065968482218,-0.9239916040527723,0.6425527771016002,-0.614842127676364
GXtFFbZy,-0.0776996111296171,-0.0921496022700552,0.0905787863089964,-0.04484250962471403,-0.14515687703596836
GYvzvvFD,-0.6471690242439649,-0.18431776848306924,-1.081539410451497,-0.26967247713858367,0.23291331968839746
GemPjTJ9,-0.5648487050281688,-0.18336432562578864,-0.9771631779889693,-0.05577465423723904,-0.5918679857338232
GkLYRm1K,1.318663379153179,0.0034596846209211662,2.3256252793003833,-0.4911288964822509,-0.887164080679848
GmlqP8eI,-0.5371928610554164,-0.31259695530103215,-1.1626222984991008,-1.068917723471741,-0.34479470547257574
GqkIrOvf,-0.5037005982910046,-0.17880780453820933,-0.861071137207019,0.43765817198161105,-0.9138423576411681
H0fsegPi,-0.5223090693349945,-0.09520813815002782,-0.3065113059578115,-0.8839235160658339,0.5290486164697557
H4dHpJjU,1.4270437129574134,-0.07642871864923961,1.6749366957197518,0.5626756604005729,-0.6944733309762325
H5QwJCuU,1.5717918340772599,0.28978847195971014,1.839973775850539,0.16878002889913635,-0.44689112081568805
H5uwmSZ0,-0.570754584276699,-0.10710560838457184,-0.8400840316602816,-0.6277329076065419,0.8000982382393902
H8MtbVoL,-0.29824942061594584,-0.23642917857146983,0.0221793791393603,-0.36212740381327446,-0.49721604730320745
H9JrUYnp,-0.4163361373290968,-0.15579684834743546,-0.3662543050317444,-0.23592234153787128,0.70847923602678
HHYmmHVk,-0.3362970670866048,-0.20532236233053425,-0.39830321420542614,-0.5186723578636068,1.490118922164858
HJ5U4uqL,-0.5026645264612739,-0.3010821763699454,-1.075950357864186,-0.18096987815354648,-0.6757391603939125
HNQxYc4w,-0.32787781625910384,-0.2908277820705365,-0.4980661617477571,-0.7460277225646044,-0.27238715873381647
HQYhKHZ8,-0.5879103138874484,-0.1946197456062322,-0.9820502609504009,-0.7063449620154918,-0.1292719533291331
HSCMx0MC,-0.3718938945009427,-0.1226724180222476,-0.32651120699794856,-0.5706057395573501,0.9527661186578387
HXYuE0fx,1.6920758638219127,-0.16295234438517525,1.7776059115063427,0.41265214650317805,-0.8169149368611199
HdKcxEWr,-0.04996759818521923,-0.0465900176721874,0.4664681971540441,0.23327687071557168,0.06976835852519958
HecW1iCC,-0.44362839252670483,-0.24498896138071302,-0.8152253045895312,-0.5720516136089193,-1.028552797758219
HpbKB8rv,-0.9086707895173163,-0.2299262745426489,-2.047791513391913,1.3922057453464456,-0.6387715409006871
HrkoYjCg,-0.18992805120859657,-0.17023320907979667,-0.5213226592526743,1.1754313497612836,-1.4195202173347736
I5P2uquT,-0.1740858624131647,-0.16051881112331046,0.19472759607431644,-0.4202485407395491,0.04150747272369859
I94qkDM7,-0.6652155399266917,-0.20849045828695978,-1.2180455765241467,-0.3583278741635061,0.3162765774462075
I9sQbtt8,-0.7667727398062993,-0.015126799581466344,-1.365327750317575,1.4179036762734265,-0.4411172610786691
IFxgw6ZX,-0.4616746934049729,-0.13914955344885982,-0.6591871179747804,-0.3845944693503318,0.07777254471266293
IPPPSyoU,-0.46930804713218777,-0.2152738694629619,-0.8864869924595231,0.22015234283841867,-0.8017683544027916
IQOYQubU,1.1890833047739875,-0.06695450944140191,1.3576280195889732,0.3789116499619647,-0.6393280888666579
IYNE2SxU,-0.45927839453787556,-0.3236487704970017,-0.8741639160884196,-0.34042183201475407,-0.8604221960219531
IZRFk9kN,-0.29750979100452923,-0.19353083282008754,0.06418123143210241,-0.28075642187744076,0.05748180845266848
Iaq3v0t3,0.948554209903989,0.06735428519199615,1.7836931422321678,-0.7998129794241597,0.015368629570095216
IbVwu1t6,-0.41728176747955104,-0.32101432908062577,-1.011543007781639,0.152885717453473,-0.47468612547227007
IcHKTLyo,-0.19441028771933588,-0.22185794117363855,-0.12769811434865996,0.2272827561218671,-0.9358278086699086
IpW80wVB,-0.3330693051399862,-0.3096625999540805,-0.933521830101582,0.09255136091357574,-0.48321273537539877
Itb0PYUV,1.3168101027816306,-0.06945089461338227,1.6865726154670293,0.8913472651811114,-0.6366119572673581
J8fpSwS0,-0.07275454706058326,-0.03526018444505041,0.30834987110991197,-0.7476665076783595,0.7452513876372011
JE1SlbD0,0.2243296377685624,-0.043328000438904724,0.4982869150540674,1.183920008913419,-1.1976076542311587
JEB4McNb,0.5974978898732957,-0.27174458817977154,1.0464212028951616,0.22294757362667017,-1.3167885364370688
JEE4QVeQ,-0.29462973731159536,-0.47679739681812805,-0.03317805035423671,-0.6430046476444025,-0.9644187217460951
JJSEU2VQ,-0.4515217232535065,-0.09306677802565844,-0.5626103745866393,-0.6151912316700239,0.9987205642967654
JSsVriP2,-0.1809844972200949,-0.19330483251984276,0.7441220602036802,-0.7713119213595112,0.3248479447986954
JUvQNiOK,0.10006557410935102,-0.17713941352018026,0.3885423644047288,-0.010731215413243511,-0.04988413116434298
JZbrRtm2,0.08715408756808074,-0.13054691300827415,1.2328223340542346,-0.6219808587475475,0.04892953605604067
JcE9G92B,-0.28816025837357984,-0.021820600982081828,-0.4315927059555369,0.42596369191866845,-0.05092926248353091
JnNYpXHr,0.33597979835514025,0.022863003881084865,0.39618331465551737,0.7912579225275929,-0.9661565479588701
JzpbnOtz,-0.05694969984205045,0.02144045414856066,0.04838825740496677,-0.5251904485403704,0.453187046055338
JzzUhPQp,1.3530654155650268,0.009438714881198962,2.33271744234169,-0.4081957725584564,-0.8773154038451123
K05R8dQK,-0.24667081264368562,-0.19476044400549597,-0.59238126764778,0.5894204751466257,-1.1724358585858665
K17pG2mG,-0.2868371967712733,-0.27610269023067247,0.05320863641334572,-0.7559189929061452,0.12244145157574327
K8BellUe,0.0551903208373119,-0.30729102224982796,0.2001144726660451,-0.1538340714569406,-1.5870784054756752
KJ2eH6rr,0.28280761169781954,-0.27263299513548134,0.6861642647950967,0.052341826715719186,-1.2262928862953215
KJEJ6Glk,0.2495102909882121,-0.10162952242613699,0.5006332713060866,1.0455528809497716,-1.3393693463792244
KSbO0oXS,0.19524030124676983,-0.16392735666964597,-0.014519978494191399,1.4700094725512551,-1.6069295502445113
KXtvmd01,-0.33755537490532106,-0.1688905470281128,0.08183740997499545,-0.6385920429011369,0.5744358351651515
