"PIDN","Ca","P","pH","SOC","Sand"
"6sGqObX4",-0.683099336815594,-0.135408953452695,-0.253216007035018,-0.289432874748937,-0.687459615093523
"6uEGy0n4",2.19761551039198,-0.222102195668029,2.1254089659211,-0.726732384897766,-1.04557947745249
"7BZ4LxP8",-0.0966665719352695,-0.579222587416896,0.436687083931946,-0.333347268570426,-0.532506144556462
"7CmigXKi",-0.329615164516774,-0.254136606961297,-0.993676966881112,-0.604714815431077,0.475615650878869
"7Ga0LpfR",1.03661102341985,1.72431006255209,-0.141148915549716,4.12023014996767,-0.85117405199196
"7PQsFvsG",-0.430638900256644,-0.209610135887203,-1.93140432000925,0.805682310143619,-0.566411730987701
"7aF7nnwn",-0.44136768566025,-0.640879018938527,-1.28811036649685,-0.698880318899301,0.875606651349043
"7asGzfX9",-0.325818177179284,-0.486353682987074,-0.311957321747162,-0.269942830069175,-0.177648840833624
"7cg7C92o",-0.137069750022776,0.478148564235327,0.18104284410266,0.492061907364479,0.293518723026838
"7eOxTpsB",-0.212420805079657,0.253128600241259,0.301401474855154,-0.668793656069799,1.04823342023051
"7ey0v7ma",-0.47698258922713,-0.710179293978043,-0.74734155926275,0.261598003694167,-1.12934785615484
"7gocyrYl",-0.226041892803973,-0.185153385996047,-0.371682068722777,0.474031705911451,-0.349682316904875
"7gqR3GoA",-0.296526251231527,-0.778201909719496,-0.370537329748791,-0.575492828780558,-0.550421410708844
"7og7aUXB",-0.230375771544507,-0.261787629323755,0.73349528796431,0.010991048802542,-0.187823440061243
"7onRfa8F",-0.0304776390571109,0.3124237013012,0.564982443656739,-0.477963560225742,0.906060240964315
"7umkNuxM",-0.095085295762584,-0.260513206285644,0.0870577321434877,0.289622442843132,-0.676104512341464
"7vPr9ExD",0.199998506899124,-0.228932794028832,0.146240910844469,0.0158389554321529,-0.923440847820644
"7zNjpCzu",-0.506054068781276,-0.308765536121781,-0.171466769072116,-0.178112086961763,-0.78529697382477
"7ztsQNj3",-0.573045429667515,-0.10246439122046,-0.343636488006945,-0.0963611162983572,-0.520700481324891
"86gppwMI",-0.403979067811808,-0.0636563255523915,-0.882054888300902,-0.275508273128866,0.999537492901316
"88thAGdL",-0.12854064880922,-0.204597757267969,-0.686508772302121,-0.28094802834558,-0.194278322617853
"8GhU8STP",1.33164771596674,0.467163623185219,1.6327874898903,0.0632242775665487,-1.04614022026336
"8NlzDcWe",-0.241128787685794,-0.259654106328156,-1.52567884970976,-0.574637071258556,-0.0230081757294653
"8QAejdLW",-0.0604736845223554,-0.060165534165323,-0.309352283466726,0.154508096559098,-1.0054367741599
"8RDeFxWM",-0.330651042720742,-0.253900285183952,-0.0633779221514275,-0.6293557379656,0.911756279229461
"8UXP2NBS",-0.529371007087266,-0.328066870290649,-0.613059958021782,-0.373882767553357,0.35605676813122
"8ZoV3KGT",-0.303446594232077,-0.111355580531114,0.110617725081128,-0.309100009045646,-0.204925328356477
"8ajs2uG8",-0.447713248584546,-0.261004221499384,-0.631084190144679,-0.331775256482681,-0.62336613431655
"8bXnz62p",-0.313251289316682,0.0120604990795281,0.0264559774362392,0.1189853537695,0.657155045205447
"8nO1O1LG",2.1081314461752,1.03270540343595,1.47723149295301,1.38626558664924,-0.76357807887889
"8xE1p8g8",-0.390269870653331,0.0405969965594798,-0.359213622636638,-0.281360949378445,-0.255622844663946
"8yMDVMRM",-0.441066089883446,-0.58736966137981,-1.12093275052554,-0.396337078087733,-0.568233039232723
"98R5VaPi",0.341209323420135,0.478539888808655,2.27157060153911,-0.551618050727375,0.972523727384133
"9DcTz2Ua",2.87211738043855,-0.158655267420904,2.15842294249482,0.591789064212041,-1.11010802788192
"9G7nfUrK",-0.268325872965261,-1.20773861179273,-0.235620149080304,-0.505597522196483,0.902130069196611
"9O6GZ1HT",-0.196824613483328,0.467061887361332,1.26936932649242,-0.772398480875129,-0.327915639321244
"9S7fCoAM",-0.297287155944822,-0.322370338456409,-0.131889483005432,-0.45651688379588,0.763981036638157
"9iQwmFJR",-0.365072596316922,-0.0849246524816066,-0.316895990985731,-0.529139332423123,0.412206811932061
"A3Mt6SAQ",1.06575268114844,0.42581571979482,2.47794989472554,-0.75246116513721,0.471231375890766
"AJIsQIcV",-0.36209585208958,-0.108043354138111,-0.797286374944348,-0.387609315479002,0.561819269269637
"AMHKXMh8",1.99909462539915,0.552615694802765,1.78609559222475,-0.673830658151457,-1.02650879774722
"ASwA2J4E",-0.279002287289902,-0.091720192883986,0.236878088873018,-0.503382202695241,0.512905304214991
"AaFvEoHq",-0.175258195558752,0.317743796634851,0.118592989428906,-0.762256743860432,1.29849244357887
"AiIPD6hX",-0.114571569599177,0.165215308855255,-0.31704924352779,0.315067781026207,-0.457351862852059
"AsIURvJS",-0.419210025288712,-0.267953413513015,-0.451145411958287,0.593604679269645,-0.5408430132579
"AsvgbJ0C",-0.268513222053464,0.108360938066175,-0.63473652694831,0.460340719859636,-0.31682734262837
"AxEhbkCM",-0.197068031485678,0.0813297141518892,-0.329489481041214,-0.37880432233484,-0.327532060501675
"B7VPkIpx",-0.671823690079623,0.0737554285045565,0.42714105724668,-0.761821270552009,0.596455829358936
"BBwHqHiH",-0.0516916024215686,-0.237638515012554,0.0357933007729671,0.0346578270629234,-0.71631751626829
"BMyps8hr",-0.237957833611367,-0.419560900366535,-0.430482653468833,-0.301910118668631,-0.571617996055122
"BUHS4dQw",0.234980976052646,0.0116608968137085,0.225293895903265,3.05214709357773,-0.899976111277808
"BZB3EYWQ",-0.295936086905805,-0.151582234507994,0.0154020338212136,-0.451659196657206,0.707394673410638
"C5UPCZcL",4.53143853240688,-0.485626997346598,2.03841372265836,0.886650317224621,-1.291244574097
"C5gIfQbJ",-0.336660976242372,-0.316801868061648,-0.541733420672232,0.823697100159948,-1.00634571989033
"CDRuu4Pn",-0.371669242305044,-0.520320582869579,-0.301889932510186,-0.697173490331864,0.688458355637132
"CQhTYkqE",0.551969751569669,0.253366818730024,0.410614719685357,0.855231356274877,-1.52997585642237
"CSEobMXv",-0.344987652049781,0.0963802454771131,-0.276045595098819,0.512064164583222,-0.744044722928768
"CYMQE4x0",0.138160372143705,0.599715833088226,0.955715545017879,-0.0392236831715453,0.478472726843314
"ChQdtl4J",-0.578614387933702,-0.472408353308102,0.340695290079289,-0.593295861906335,0.62792757474238
"ChnD1nrN",-0.28578650716846,-0.33000254331541,-1.05303113156915,-0.759336556686856,-0.343228358423235
"CvtbbIcq",0.793348114518797,0.554864084690245,1.71065123506777,-0.387063495870235,-0.266583566941764
"Cxk06b77",-0.194088487075774,0.31468367518981,0.452371640277765,-0.212088864263289,0.212881269101033
"D3QD3ZEJ",-0.160695144905676,-0.617082232976015,0.36141702297057,0.429982017558456,-0.247975444080803
"D8J5C6lA",0.724982457026862,0.883057846061207,1.02387165434495,-0.0996891230349279,-1.06968355457755
"DCeQwYfT",-0.145183568655137,-0.0872858938777437,-0.0948864534625465,0.141415603653417,-0.972937940547336
"DDEftkx3",-0.418875722200991,-0.134620727553306,-0.942904774564185,-0.473629153466459,0.964343996967646
"DEwCfeDW",-0.523491583303959,0.103407989380432,-0.414066759296552,-0.125119040848594,0.782692355679621
"DMkIV4oL",-0.430746474050687,-0.473526563500605,-0.691627797868498,-0.680089017498076,0.404806666534676
"DnzGfbxS",-0.174860628842533,-0.119163369697523,0.149306092589589,-0.12000620501981,-0.72423174836643
"DoZxo6f6",-0.420858869900974,-0.20043752026105,0.0746201622070267,-0.684598128949958,0.808036501501974
"DvhBPGIk",-0.390778739158108,-0.495362375231734,-0.296254373923593,-0.301335966147922,-0.40569281333183
"Dx7GoUcT",-0.445162246740269,-0.234810248463797,-0.676356463815678,-0.599330276725971,1.34836286865392
"E5hIjohO",0.51108576034566,-0.567253555500011,0.277648479054857,1.19708253639244,-1.51352213503846
"E6x4XGHt",-0.555952583321404,-0.0798793296431299,-0.567990578928778,-0.346516837514947,1.13135732139058
"EDEpAzh1",-0.357812992288364,-0.405541297745653,-0.342249268851164,-0.285634755221629,-0.680367848815178
"ETGudkQt",-0.322666547460502,-0.180318224489136,0.240312202854415,-0.609618544309876,0.69001009864431
"EUleKrLJ",2.16140556024928,-0.0331845066224682,1.89008615130581,0.0042897740075138,-0.86700987887279
"Ehw2Jz6s",-0.420172496302218,0.0320841080165749,-0.518918371159583,-0.349376140671093,0.0259818052387247
"EjqzC4zH",-0.624931594224572,-0.201235031278091,-0.208457983036623,-0.724124835632011,0.528249847832857
"EkMZO3Qj",-0.639842661448226,-0.386068907778837,-0.11352058345824,-0.503331716638216,0.562091823412157
"EnoNXWvU",-0.471562588703538,0.218583015660014,1.26312457645558,-0.716369831236677,0.300763091462917
"Epv8ANwr",-0.231138411418709,-0.22974532254087,0.00595758178838245,0.415097713524929,-0.539860771167753
"Etro9j0B",-0.00997047467169309,0.627737862446807,0.142070130531293,0.197952549809924,0.0586658783684615
"F3MIZj76",-0.241519994949417,-0.488462485705788,-0.296603947540468,-0.250898662274283,-0.969583316140381
"FB8tU00K",-0.370434915318076,-0.282572681451305,-1.25643097271555,0.144483099957,-0.555536679340944
"FLhxBGMK",0.248484360140191,-0.165069473910098,-0.205530147025397,-0.194644061289827,-0.616512883594784
"FRreR8ka",-0.596076676197168,-0.185657629374901,0.0568295119785005,-0.52808428853392,0.487148519073226
"FXne4oAV",0.495413960435419,0.562696159587701,1.25645009551409,-0.47320230595972,-0.619936243503372
"FaW764jk",-0.278303203620334,0.236008452359664,0.456961626475438,-0.14447782152419,0.497214564581351
"FeAbMXly",-0.466006175239103,-0.276133016558629,-1.1432642642297,-0.661755770722602,0.641921171145798
"FeudaFXn",2.16481963714581,-0.375775172455783,2.10886032932178,-0.407587510000241,-1.31037487444267
"FldUmFeM",1.18766201071536,-0.394205708900982,2.04841697891963,-0.658727132581288,0.21399186041146
"Fnv5tfAm",-0.747778707566783,0.134136295378804,-0.295088730204767,0.132310453138246,-0.487895874627148
"FvrAd3Or",-0.405611274410461,-0.178316732073128,0.774897702916366,-0.655541896868806,0.98616816875266
"G48zHffi",0.0780678152162272,0.409995847513993,2.09203994730514,-0.610468328071136,0.904887447683218
"G76zCv5N",-0.417924398056822,-0.439605301094328,0.250786644719407,-0.415753399506343,0.095152162574698
"G7JGUdNf",0.218115392053259,-0.527144733152753,0.187923307463289,0.010682564539171,-0.811152123967652
"GCo6MONx",0.96860136090741,-0.112741765684781,1.57856208914557,0.317280094306568,-1.14950398997126
"GE0vbpVQ",-0.3423105209336,-0.0164386958869743,0.0135767998709718,-0.537170197983191,0.741040053605285
"GN0DfOqt",-0.251372734787821,-1.16435147794527,-0.27671952719515,-0.52832821894166,0.613620499461618
"GNsTAb1v",-0.543814494441961,0.240867148745571,-0.109739107495807,-0.269947832237224,-0.862000305193006
"GPwmO21z",-0.321477571563387,-0.349745288206678,-0.194213156063106,0.276452411163331,-0.69993299326023
"GQYpfLoh",0.563037727860656,0.336182702802315,-0.339992694802415,1.53072241602212,-1.25592129574033
"GR9knT8n",-0.482398654741331,-0.301661271020724,-1.82988790150667,0.609024319699749,-0.603558260043464
"GXtFFbZy",0.0906896522473652,-0.0152528478932464,0.813941333884767,-0.219371596999465,0.0340433688799978
"GYvzvvFD",-0.548043575686792,-0.163063420732473,-1.15802009631642,-0.180943196167087,0.458456729631413
"GemPjTJ9",-0.365461543735539,-0.183621166908641,-1.5832422000767,0.101247153702037,-0.523537364836402
"GkLYRm1K",2.30643061265428,-0.282230732719135,2.14554590587811,-0.608403608110961,-1.51163134615901
"GmlqP8eI",-0.0765834916621878,-0.415068378869682,-0.87865036512194,-0.422703950759177,-0.739417826815679
"GqkIrOvf",-0.371256439865667,-0.0611962354551148,-0.974737716812739,0.652994797795784,-0.715688167911436
"H0fsegPi",-0.579421337764334,0.0329175206697442,0.580108307866684,-0.5342035290568,0.699599144649562
"H4dHpJjU",2.32349892958287,0.0277298453626476,1.70238742020594,0.0073259300668172,-0.898946362962911
"H5QwJCuU",1.96879914996924,1.80060223075412,2.20562535308863,-0.164450029365595,-0.68386367815799
"H5uwmSZ0",-0.439853527706502,-0.520975775468811,-0.831788897088931,-0.569524392111582,0.597848268774518
"H8MtbVoL",0.232078496970192,-0.278583619300808,-0.623315125663615,-0.322292474008938,-0.498292534220597
"H9JrUYnp",-0.535391395001947,-0.0952893091234701,0.0851036407502649,-0.390783256187963,0.458197906316841
"HHYmmHVk",-0.378679962303506,-0.187748761290749,-0.528804337468393,-0.697856621520632,1.19305741868762
"HJ5U4uqL",-0.518568152578168,-0.268339065738924,-1.15369371547731,-0.375798253804589,-0.269941600069104
"HNQxYc4w",-0.20517428278173,-0.228883501297722,-0.206261812307809,-0.594306502465601,-0.240586462087557
"HQYhKHZ8",-0.415528420499047,-0.234839485451567,-0.416817845600605,-0.27255465514144,-0.290291964307828
"HSCMx0MC",-0.366867378405205,-0.154296068015149,-0.0271517219802501,-0.690935219080108,0.936705831924304
"HXYuE0fx",2.72086674096553,-0.320612348004588,1.77199090446079,0.302828945589989,-1.11041014624011
"HdKcxEWr",0.187147442532416,0.550144625362126,0.621504578603396,0.0999196205076293,-0.00715233918760815
"HecW1iCC",-0.602211164698401,-0.178164253067074,-0.139972691709009,-0.410995768149766,-0.767479798442859
"HpbKB8rv",-0.313019602495709,-0.565925483606891,-1.58134381913061,1.55167068825111,-0.679877917621303
"HrkoYjCg",0.0062451092393667,0.270693389706381,0.040118391689302,0.924340824018869,-1.07251539611213
"I5P2uquT",-0.257117122140255,-0.129037599430109,-0.227235411987927,-0.421934714348032,0.398161333956304
"I94qkDM7",-0.511755719511783,0.306694771233899,-1.3361084782391,-0.347223392058477,0.52549488056247
"I9sQbtt8",-0.318740668008221,-0.169088592721008,-1.46541329133941,2.003050121712,-0.898345580166677
"IFxgw6ZX",-0.521687861970047,-0.217464952457963,-0.297855817786386,-0.412074926681494,-0.354789972761946
"IPPPSyoU",-0.543505422393263,-0.0521695266804626,-1.11793549099816,-0.210064669506105,-0.936548089780237
"IQOYQubU",1.82615126395642,-0.115379173485485,1.62365338357514,0.0569661289132038,-0.83681834200091
"IYNE2SxU",-0.655775764866042,-0.0434033514894358,-0.16645649039179,-0.258582494662286,-0.260042208609021
"IZRFk9kN",-0.158976979704636,-0.248443278469624,0.200111809195941,-0.388968509475575,-0.322397027282535
"Iaq3v0t3",1.2696882889462,0.615359891454738,2.36543072052971,-0.685174096739274,0.185581267671566
"IbVwu1t6",-0.499626345549377,-0.268893990212935,-1.45884448216223,-0.12088158964021,-0.625902922576561
"IcHKTLyo",0.300968363243995,-0.224252616848977,-0.0729889234959055,0.17352283016665,-1.0355574176639
"IpW80wVB",-0.289115235574913,-0.242534903214054,-0.525207359036703,-0.271418583794417,-0.48310609947233
"Itb0PYUV",2.0699982868475,0.0491564831776483,1.72097434774822,0.962564898406172,-0.869897974823867
"J8fpSwS0",-0.19610370282177,0.393814659351725,0.602004797775885,-0.693045193481492,1.37354233679
"JE1SlbD0",0.813242828775915,1.29225635999713,0.868127781093992,1.98503620091069,-1.21128243123154
"JEB4McNb",1.20250554565243,-0.473873571307794,1.8311380760016,-0.314632189732077,-1.1478756287017
"JEE4QVeQ",-0.341394775849102,0.197172805381558,0.263687007958695,-0.452694631004583,-0.579323267507008
"JJSEU2VQ",-0.397055625527946,-0.122675391220655,-0.888893150210069,-0.526781954163367,0.783614890269783
"JSsVriP2",-0.391888528253253,-0.253635636179392,1.35032532662677,-0.644454595588706,0.352429527191469
"JUvQNiOK",0.00993785127454012,0.325405350117829,0.202056610223403,-0.357134282066633,0.0870369609440711
"JZbrRtm2",0.0132752920107702,0.225039766440937,1.82317916963305,-0.611990446192715,0.077208585949289
"JcE9G92B",-0.126689229272654,0.341377987088189,-0.112652768691174,0.216937544726988,-0.625085774932256
"JnNYpXHr",0.201958767967235,1.35760713374973,0.0528079863826666,2.04307128589166,-0.787541550700225
"JzpbnOtz",-0.309621294429669,0.807398482716076,-0.539202002804204,-0.617250372239651,1.28747736435465
"JzzUhPQp",2.31939390958064,0.300142821903205,2.31496790632333,-0.386274549011299,-1.64396279474462
"K05R8dQK",-0.116497351710839,-0.278560429953879,-0.861941989219125,0.432956230219625,-1.04968590516935
"K17pG2mG",-0.378324305009092,-0.137890822254178,0.970122378740557,-0.704957951690054,1.05898739994102
"K8BellUe",-0.227276707150307,-0.826652808029869,0.360123643608827,-0.155143575399581,-1.13254404560532
"KJ2eH6rr",-0.125601250857649,-0.184261148214781,0.675131025203829,-0.284721235375386,-0.421028250412094
"KJEJ6Glk",0.67537349125309,1.07419040719975,0.733724745616434,1.39824791672633,-1.25946667722666
"KSbO0oXS",0.305812941973682,0.750260909729089,0.0885485888768603,3.30560221411385,-1.17857197056558
"KXtvmd01",-0.355396464909821,-0.537241619409509,-0.0968519848639805,-0.382351140685427,0.234886545021404
"KYiJqBuJ",0.05876679553485,-0.366360719621998,0.74476958123561,-0.512399000822946,-0.431085765036544
"KmbAyTcE",-0.280057863265996,-0.550214423273385,0.171824194325597,-0.239077481849339,-0.128259126745786
"KnNyl3rV",-0.000643686779849241,0.0584721907476796,1.16334593225608,-0.438387326075502,0.891375229980591
"Kp2DG8TZ",-0.480327672168414,0.239201512701761,0.344071593785835,-0.585278459172156,0.888377295144866
"KqQtKWs5",-0.470211326052041,-0.484429820235711,-1.24420244964305,-0.425633509887933,0.13842743540688
"Ku27g63R",2.48627544251328,-0.250587903597012,1.93996488691839,-0.176002192540024,-0.973400828205465
"L2aTVqDq",-0.454392604141154,-0.364418772990743,-1.48496471751724,0.822634354524074,-0.73317526032823
"L5jvq6G4",-0.385460459859789,-0.328464719977362,-1.20865333223202,-0.524121633450044,0.552333122786286
"L91hYVQl",-0.329325192919793,-0.081643398747703,-1.1742649082216,-0.785449960605812,-0.136364629365869
"LINAMlbA",-0.463195505834071,0.218109544486327,-1.11100721329042,0.145003835883781,0.570899385781335
"LJoUNXSx",-0.468028723873012,-0.0751259203414619,-1.70243643182686,0.110489138981784,-0.534976010069619
"LLtSiyWD",-0.416040989514557,-0.634108052636822,-0.0600788170129513,-0.573843802255739,-0.186914351081774
"LQJtV8kn",0.223664063913627,-0.258963141214285,0.147705197148686,-0.0754417778420267,-1.03446708959504
"LW9uddw7",-0.362379762899773,-0.534562616082389,-0.819403898560837,0.623098013128333,-1.24866620861157
"LZ6sdBTR",0.874674519879841,0.780659367897087,1.06174185671733,0.383790744277315,-0.620263601334212
"La2Vhnne",0.293986656513379,0.00793156738787673,-0.0390242850937114,1.81972296726787,-0.552806540095666
