"PIDN","Ca","P","pH","SOC","Sand"
"46KNnOdx",-0.500780191472595,0.0674121926133749,-1.0281108574397,-0.140035238600701,-0.21180964277854
"47TwNsVC",-0.45056652401074,-0.404910255783111,-1.01828654892982,1.21907399650072,-0.75198292158356
"49856RpO",-0.383694159389425,-0.234766570834629,-0.62016626109458,-0.427106211520007,-0.718819567638438
"4Ane1o2N",-0.435491721538075,-0.185373049793644,0.0211554696681273,-0.392094799646514,-0.118766640538186
"4AyVUgSc",-0.36431477565739,-0.416528473042398,-1.13347257366956,-0.750143011880273,-0.245473209500494
"4B1951On",-0.0759036658278275,-0.523736067510376,0.0346587841905031,-0.171846544733656,0.215360559478232
"4OL39Teo",-0.0128825176125343,1.12133114301898,-0.0650326965798143,0.204547923379247,-0.390158065324928
"4eQ90eLY",-0.0610903871309642,1.32833707895252,0.127041069652501,0.318377539109609,-0.310076990275273
"4o5jwMj8",-0.288069231528927,-0.466878442786008,-0.567245247250096,-0.685508696349438,0.278903463092282
"4vPgpl2c",-0.54517112261678,-0.500229480620358,-0.157758802518364,-0.672475173620925,0.519843637456446
"51r9aA0d",-0.289959200669278,-0.440845156465986,-0.416167998234533,-1.12753753263789,-0.131510657441348
"58SmeRoP",-0.0396432456095346,0.653011936991535,0.427370391076423,-0.124252630100647,-0.256746936103253
"5HJp1AXn",-0.246811550848793,-0.708162487133177,-0.71260748110411,0.629494502974083,-0.316851545087268
"5MBZW7fx",-0.154644390545495,-0.459405286993882,0.976576414611403,-0.662692069107589,-0.283902185943437
"5Nq3gHaP",0.203714143391667,1.01694995187506,0.0385822258373808,0.62317408707976,-0.312493318791206
"5RmwFFK3",0.522279133083981,0.0276330142714469,-0.0675944996381088,0.0318084568862455,-1.44764176937237
"5Tu5Jbov",-0.610058953579186,0.217658620209325,0.029024376432388,-0.221761449658094,-0.298078521528549
"5YEolkev",-0.297679253250159,-0.558142000144013,0.231933250434162,-0.426604831137122,-0.397985434406099
"5a8sf6QV",-0.02463966632705,-0.631202386022349,0.347918808782826,0.099705584568494,-0.762334746990837
"5eSvmqYm",-0.407987394467365,0.111855721722244,0.759376828781673,-0.691877868278389,-0.140141714167535
"5hkN8fiv",-0.43966424602344,-0.229555567736635,-1.48140700660106,0.962147568208588,-0.817489789328365
"5oK8Gti5",-0.576142957364816,0.0795063815238274,-0.646030449873813,-0.646448044681045,1.38632397263712
"5paniGaU",-0.364813279852282,-0.311268528448764,-1.04042790681457,-0.782498017442044,1.21769367869308
"5vsr7ZUP",0.698476874266305,-0.127956896381946,1.14867179348774,-0.195578340637192,-1.03911288752834
"60B4xMWI",-0.265954033414034,0.921939965372741,0.92712673738522,-0.694185750418603,0.732913337886167
"64jOUtKy",0.247956152202035,-0.00594731744718735,0.00276510748777881,1.91110674904096,-0.889737291533073
"6AJo4xNG",-0.454938113940425,-0.0257102512597384,-0.533443706366486,-0.0842054740812324,0.165112155457781
"6CAvhEte",-0.380898314082694,0.521919147764676,-0.54676693007437,-0.402684014127568,0.622432849204255
"6CuGYjT5",3.11676206815379,0.258537350868454,1.46249747284937,0.828253944389079,-1.45708456965098
"6DGH8ujZ",-0.458765589426269,-0.0599322913892627,-1.40346487993344,0.201584455327922,-0.632942652883527
"6PzsGdVm",-0.372533294934118,-0.191751953214605,-0.873654936851605,0.361782876646511,-0.524988046033676
"6UcSJMbq",-0.457329726304141,1.22297629358836,1.14416428405538,-1.18675588695007,0.518973122339618
"6WJbkH8U",1.24545761517999,-0.173181442457775,1.98802732478776,-0.25189392233755,-1.06024199275933
"6eUWsVzw",0.331422606964071,-0.475160335113933,0.950915987347767,-0.190379617366658,-0.751463112641813
"6gNyO7Do",0.114261052267912,-0.412372584765644,-0.00181991263994585,0.462968123425946,-1.08389934699319
"6jT0AyHe",0.10522087706687,0.231347099960117,0.853353716835138,-0.0180491327351006,-1.14243214265016
"6nBgCvWu",-0.408006824848924,-0.148327081168129,-0.601739898840497,-0.556395383297755,1.17433538335125
"6ro5mqg6",-0.200614163604143,-0.407059653688374,0.201025768951299,-0.458279878209547,0.703925858059969
"6sGqObX4",-0.683099336815594,-0.358184936868433,-0.253216007035018,-0.478781997905425,-0.687459615093523
"6uEGy0n4",2.19761551039198,0.141374120033483,2.1254089659211,-0.381244669768391,-1.04557947745249
"7BZ4LxP8",-0.0966665719352695,-0.0795327319329499,0.436687083931946,-0.574948640133707,-0.532506144556462
"7CmigXKi",-0.329615164516774,-0.0441768510313958,-0.993676966881112,-0.546765558135667,0.475615650878869
"7Ga0LpfR",1.03661102341985,2.94505602010024,-0.141148915549716,2.94147507054548,-0.85117405199196
"7PQsFvsG",-0.430638900256644,-0.247217621999133,-1.93140432000925,1.15080153816198,-0.566411730987701
"7aF7nnwn",-0.44136768566025,-0.493776828201934,-1.28811036649685,-0.800314328920016,0.875606651349043
"7asGzfX9",-0.325818177179284,-0.0627907577567104,-0.311957321747162,-0.678740889235248,-0.177648840833624
"7cg7C92o",-0.137069750022776,-0.541086555891341,0.18104284410266,0.484695158617533,0.293518723026838
"7eOxTpsB",-0.212420805079657,0.120610857973263,0.301401474855154,-0.490105278272196,1.04823342023051
"7ey0v7ma",-0.47698258922713,-0.344143806988947,-0.74734155926275,0.18491138758778,-1.12934785615484
"7gocyrYl",-0.226041892803973,0.185822233271899,-0.371682068722777,0.577731262625428,-0.349682316904875
"7gqR3GoA",-0.296526251231527,-0.505653804881273,-0.370537329748791,-0.355314173642525,-0.550421410708844
"7og7aUXB",-0.230375771544507,0.641371450849739,0.73349528796431,-0.418350457238017,-0.187823440061243
"7onRfa8F",-0.0304776390571109,0.962784585121797,0.564982443656739,-0.380314758498001,0.906060240964315
"7umkNuxM",-0.095085295762584,-0.289674634330926,0.0870577321434877,0.496592210254521,-0.676104512341464
"7vPr9ExD",0.199998506899124,-0.639049649914525,0.146240910844469,0.121648706519439,-0.923440847820644
"7zNjpCzu",-0.506054068781276,0.0740071407321828,-0.171466769072116,-0.149454728489548,-0.78529697382477
"7ztsQNj3",-0.573045429667515,0.542934226611381,-0.343636488006945,-0.166671060781364,-0.520700481324891
"86gppwMI",-0.403979067811808,1.17777086297447,-0.882054888300902,-0.387839058851841,0.999537492901316
"88thAGdL",-0.12854064880922,-0.315054296820215,-0.686508772302121,-0.242622232086233,-0.194278322617853
"8GhU8STP",1.33164771596674,1.82756493496923,1.6327874898903,0.325952496595298,-1.04614022026336
"8NlzDcWe",-0.241128787685794,-0.546798207584008,-1.52567884970976,-0.762043776509036,-0.0230081757294653
"8QAejdLW",-0.0604736845223554,-0.667472305387354,-0.309352283466726,0.130375295142318,-1.0054367741599
"8RDeFxWM",-0.330651042720742,-0.660420591241897,-0.0633779221514275,-0.69039034967982,0.911756279229461
"8UXP2NBS",-0.529371007087266,-0.0166833179564402,-0.613059958021782,-0.397752587140854,0.35605676813122
"8ZoV3KGT",-0.303446594232077,-0.408151542954003,0.110617725081128,-0.505552632120353,-0.204925328356477
"8ajs2uG8",-0.447713248584546,-0.274729027078452,-0.631084190144679,-0.408985069560423,-0.62336613431655
"8bXnz62p",-0.313251289316682,-0.745331041115906,0.0264559774362392,-0.0218762315232836,0.657155045205447
"8nO1O1LG",2.1081314461752,2.26290373420184,1.47723149295301,1.48249074570368,-0.76357807887889
"8xE1p8g8",-0.390269870653331,-0.559578901770405,-0.359213622636638,-0.298098174919412,-0.255622844663946
"8yMDVMRM",-0.441066089883446,-0.28697967876598,-1.12093275052554,-0.432606077774737,-0.568233039232723
"98R5VaPi",0.341209323420135,1.14901808476482,2.27157060153911,-0.833312707641238,0.972523727384133
"9DcTz2Ua",2.87211738043855,0.0539027361026244,2.15842294249482,0.873251833879663,-1.11010802788192
"9G7nfUrK",-0.268325872965261,-0.0612639985247608,-0.235620149080304,-0.998500157504656,0.902130069196611
"9O6GZ1HT",-0.196824613483328,0.741912756474594,1.26936932649242,-0.603604818883576,-0.327915639321244
"9S7fCoAM",-0.297287155944822,-0.129455867426543,-0.131889483005432,-0.48196254148786,0.763981036638157
"9iQwmFJR",-0.365072596316922,-0.438286077611031,-0.316895990985731,-0.554429297329058,0.412206811932061
"A3Mt6SAQ",1.06575268114844,-0.150796346566636,2.47794989472554,-0.96626231029671,0.471231375890766
"AJIsQIcV",-0.36209585208958,0.323677310807131,-0.797286374944348,-0.351317144014152,0.561819269269637
"AMHKXMh8",1.99909462539915,0.825746402086982,1.78609559222475,-0.373011356605146,-1.02650879774722
"ASwA2J4E",-0.279002287289902,-0.0270440931548366,0.236878088873018,-0.416959070000954,0.512905304214991
"AaFvEoHq",-0.175258195558752,-0.714344384223594,0.118592989428906,-0.760729305796443,1.29849244357887
"AiIPD6hX",-0.114571569599177,0.612412350616379,-0.31704924352779,0.254983954942637,-0.457351862852059
"AsIURvJS",-0.419210025288712,-0.19982581011652,-0.451145411958287,0.939518543478299,-0.5408430132579
"AsvgbJ0C",-0.268513222053464,-0.367935886463112,-0.63473652694831,0.688829333513116,-0.31682734262837
"AxEhbkCM",-0.197068031485678,-0.1489117749613,-0.329489481041214,-0.400385645154804,-0.327532060501675
"B7VPkIpx",-0.671823690079623,-0.464161730281594,0.42714105724668,-0.925305085737277,0.596455829358936
"BBwHqHiH",-0.0516916024215686,-0.506758493211068,0.0357933007729671,-0.0716174652727064,-0.71631751626829
"BMyps8hr",-0.237957833611367,-0.15832966698585,-0.430482653468833,-0.344670244754819,-0.571617996055122
"BUHS4dQw",0.234980976052646,0.478610236720746,0.225293895903265,3.07366230868636,-0.899976111277808
"BZB3EYWQ",-0.295936086905805,-0.146760296522432,0.0154020338212136,-0.391491796291058,0.707394673410638
"C5UPCZcL",4.53143853240688,0.240191402277951,2.03841372265836,1.01905326244821,-1.291244574097
"C5gIfQbJ",-0.336660976242372,-0.382909071719219,-0.541733420672232,0.790535511861394,-1.00634571989033
"CDRuu4Pn",-0.371669242305044,-0.196554114156606,-0.301889932510186,-0.739024139431323,0.688458355637132
"CQhTYkqE",0.551969751569669,-0.00109636728869204,0.410614719685357,0.555210803330434,-1.52997585642237
"CSEobMXv",-0.344987652049781,0.000376279972856162,-0.276045595098819,0.504944217747775,-0.744044722928768
"CYMQE4x0",0.138160372143705,1.44114835525929,0.955715545017879,-0.337774142818379,0.478472726843314
"ChQdtl4J",-0.578614387933702,-0.355967704523099,0.340695290079289,-0.688912018286194,0.62792757474238
"ChnD1nrN",-0.28578650716846,-0.35829538521017,-1.05303113156915,-0.747031587365461,-0.343228358423235
"CvtbbIcq",0.793348114518797,-0.351206743009747,1.71065123506777,-0.205490009513642,-0.266583566941764
"Cxk06b77",-0.194088487075774,-0.961789634560112,0.452371640277765,-0.271823675470342,0.212881269101033
"D3QD3ZEJ",-0.160695144905676,0.0258512295112839,0.36141702297057,0.207315759166236,-0.247975444080803
"D8J5C6lA",0.724982457026862,1.96763079834442,1.02387165434495,-0.146438270476007,-1.06968355457755
"DCeQwYfT",-0.145183568655137,-0.0347253389379511,-0.0948864534625465,0.108843891805533,-0.972937940547336
"DDEftkx3",-0.418875722200991,-0.631730108481416,-0.942904774564185,-0.661204286137865,0.964343996967646
"DEwCfeDW",-0.523491583303959,-1.01956624370782,-0.414066759296552,-0.229609089987572,0.782692355679621
"DMkIV4oL",-0.430746474050687,-0.149508138006884,-0.691627797868498,-0.638051785275365,0.404806666534676
"DnzGfbxS",-0.174860628842533,0.148736464077814,0.149306092589589,-0.00255094930195177,-0.72423174836643
"DoZxo6f6",-0.420858869900974,-0.579702202976047,0.0746201622070267,-0.690862676496104,0.808036501501974
"DvhBPGIk",-0.390778739158108,-0.302916926494483,-0.296254373923593,-0.190412362971773,-0.40569281333183
"Dx7GoUcT",-0.445162246740269,-0.293160240657962,-0.676356463815678,-0.669550208716182,1.34836286865392
"E5hIjohO",0.51108576034566,-0.286125630136952,0.277648479054857,1.16556057236843,-1.51352213503846
"E6x4XGHt",-0.555952583321404,-0.193395649555621,-0.567990578928778,-0.547600973841718,1.13135732139058
"EDEpAzh1",-0.357812992288364,-0.876822887581804,-0.342249268851164,-0.335961996332107,-0.680367848815178
"ETGudkQt",-0.322666547460502,0.514900318232808,0.240312202854415,-0.634039722227848,0.69001009864431
"EUleKrLJ",2.16140556024928,0.64534478678013,1.89008615130581,0.735207845920278,-0.86700987887279
"Ehw2Jz6s",-0.420172496302218,-0.0770655424621857,-0.518918371159583,-0.513958881360243,0.0259818052387247
"EjqzC4zH",-0.624931594224572,-1.18279085127165,-0.208457983036623,-0.700101662147,0.528249847832857
"EkMZO3Qj",-0.639842661448226,-0.0935763485431057,-0.11352058345824,-0.648906451672059,0.562091823412157
"EnoNXWvU",-0.471562588703538,1.23492055059485,1.26312457645558,-1.25419251028935,0.300763091462917
"Epv8ANwr",-0.231138411418709,-0.123764446973203,0.00595758178838245,0.57350059235267,-0.539860771167753
"Etro9j0B",-0.00997047467169309,-0.296460060038142,0.142070130531293,-0.00981212912789767,0.0586658783684615
"F3MIZj76",-0.241519994949417,-0.716676955613391,-0.296603947540468,-0.128949931541049,-0.969583316140381
"FB8tU00K",-0.370434915318076,-0.135132200790543,-1.25643097271555,0.497649825618738,-0.555536679340944
"FLhxBGMK",0.248484360140191,0.693569585887397,-0.205530147025397,0.499479446229097,-0.616512883594784
"FRreR8ka",-0.596076676197168,-0.477500017261514,0.0568295119785005,-0.519109790845302,0.487148519073226
"FXne4oAV",0.495413960435419,0.683646568306287,1.25645009551409,-0.511450742298643,-0.619936243503372
"FaW764jk",-0.278303203620334,-0.467813768756587,0.456961626475438,-0.44062833752264,0.497214564581351
"FeAbMXly",-0.466006175239103,-0.282924365773939,-1.1432642642297,-0.664322032708197,0.641921171145798
"FeudaFXn",2.16481963714581,-0.374531784570927,2.10886032932178,-0.451974873370789,-1.31037487444267
"FldUmFeM",1.18766201071536,0.460579973181277,2.04841697891963,-0.971951629325733,0.21399186041146
"Fnv5tfAm",-0.747778707566783,-0.326189484685415,-0.295088730204767,-0.194572330836809,-0.487895874627148
"FvrAd3Or",-0.405611274410461,0.442565868025383,0.774897702916366,-0.745461218798534,0.98616816875266
"G48zHffi",0.0780678152162272,1.25279482960172,2.09203994730514,-0.575011368951831,0.904887447683218
"G76zCv5N",-0.417924398056822,-0.379233428620076,0.250786644719407,-0.420616534427556,0.095152162574698
"G7JGUdNf",0.218115392053259,-0.0273302681095346,0.187923307463289,0.0631784608374486,-0.811152123967652
"GCo6MONx",0.96860136090741,2.17179552546535,1.57856208914557,0.550034317138155,-1.14950398997126
"GE0vbpVQ",-0.3423105209336,-0.0216929613060005,0.0135767998709718,-0.469007187410374,0.741040053605285
"GN0DfOqt",-0.251372734787821,-0.265842050824757,-0.27671952719515,-0.830808678805478,0.613620499461618
"GNsTAb1v",-0.543814494441961,-0.196994059944725,-0.109739107495807,-0.187288563755296,-0.862000305193006
"GPwmO21z",-0.321477571563387,-0.255683077000011,-0.194213156063106,0.227820446550315,-0.69993299326023
"GQYpfLoh",0.563037727860656,0.915885324289588,-0.339992694802415,0.371844614893326,-1.25592129574033
"GR9knT8n",-0.482398654741331,-0.206159569207159,-1.82988790150667,0.884814183225161,-0.603558260043464
"GXtFFbZy",0.0906896522473652,0.957107583811089,0.813941333884767,-0.115384211873043,0.0340433688799978
"GYvzvvFD",-0.548043575686792,0.571006087021787,-1.15802009631642,-0.392124566141216,0.458456729631413
"GemPjTJ9",-0.365461543735539,-0.130443745950679,-1.5832422000767,0.291853072574478,-0.523537364836402
"GkLYRm1K",2.30643061265428,-0.196546945153323,2.14554590587811,-0.256907842674489,-1.51163134615901
"GmlqP8eI",-0.0765834916621878,-0.596259969193884,-0.87865036512194,-0.509273516652692,-0.739417826815679
"GqkIrOvf",-0.371256439865667,-0.089486396028157,-0.974737716812739,0.85428190929798,-0.715688167911436
"H0fsegPi",-0.579421337764334,-0.310653365385409,0.580108307866684,-0.630302573866739,0.699599144649562
"H4dHpJjU",2.32349892958287,1.51283357673522,1.70238742020594,0.759607382414593,-0.898946362962911
"H5QwJCuU",1.96879914996924,1.30030448969081,2.20562535308863,0.0391338737379591,-0.68386367815799
"H5uwmSZ0",-0.439853527706502,-0.537384722217727,-0.831788897088931,-0.585997226989858,0.597848268774518
"H8MtbVoL",0.232078496970192,0.044857250234611,-0.623315125663615,-0.215093290511934,-0.498292534220597
"H9JrUYnp",-0.535391395001947,-0.317590112546575,0.0851036407502649,-0.319371535843389,0.458197906316841
"HHYmmHVk",-0.378679962303506,0.0824176337911375,-0.528804337468393,-0.81966405391311,1.19305741868762
"HJ5U4uqL",-0.518568152578168,-0.185055819021489,-1.15369371547731,-0.58602907092931,-0.269941600069104
"HNQxYc4w",-0.20517428278173,-0.40383585621173,-0.206261812307809,-0.494381932326879,-0.240586462087557
"HQYhKHZ8",-0.415528420499047,-0.407993949734591,-0.416817845600605,-0.328367467235719,-0.290291964307828
"HSCMx0MC",-0.366867378405205,-0.712980042137934,-0.0271517219802501,-0.681768444648763,0.936705831924304
"HXYuE0fx",2.72086674096553,0.277605644330821,1.77199090446079,0.264698161942287,-1.11041014624011
"HdKcxEWr",0.187147442532416,1.12070322728531,0.621504578603396,0.251346366836784,-0.00715233918760815
"HecW1iCC",-0.602211164698401,-0.385487183565955,-0.139972691709009,-0.415274008230668,-0.767479798442859
"HpbKB8rv",-0.313019602495709,-0.0441741945433639,-1.58134381913061,0.978331600850498,-0.679877917621303
"HrkoYjCg",0.0062451092393667,0.398247805416679,0.040118391689302,0.808200434016755,-1.07251539611213
"I5P2uquT",-0.257117122140255,-0.913785677996971,-0.227235411987927,-0.255094196842768,0.398161333956304
"I94qkDM7",-0.511755719511783,0.300828350246622,-1.3361084782391,-0.479808834231814,0.52549488056247
"I9sQbtt8",-0.318740668008221,-0.645829482781912,-1.46541329133941,2.05729422174233,-0.898345580166677
"IFxgw6ZX",-0.521687861970047,-0.297384789615837,-0.297855817786386,-0.382261037730626,-0.354789972761946
"IPPPSyoU",-0.543505422393263,-0.2162976109358,-1.11793549099816,-0.304269272767313,-0.936548089780237
"IQOYQubU",1.82615126395642,1.17936307653432,1.62365338357514,0.112835356719691,-0.83681834200091
"IYNE2SxU",-0.655775764866042,-0.496134208507065,-0.16645649039179,-0.0595155301259364,-0.260042208609021
"IZRFk9kN",-0.158976979704636,-0.0166326292201104,0.200111809195941,-0.476077082524683,-0.322397027282535
"Iaq3v0t3",1.2696882889462,0.075882002691765,2.36543072052971,-0.986967581412796,0.185581267671566
"IbVwu1t6",-0.499626345549377,-0.182176348229662,-1.45884448216223,-0.172094158102043,-0.625902922576561
"IcHKTLyo",0.300968363243995,0.211442139975914,-0.0729889234959055,0.0690797972034382,-1.0355574176639
"IpW80wVB",-0.289115235574913,0.00336864554944157,-0.525207359036703,-0.235996124138975,-0.48310609947233
"Itb0PYUV",2.0699982868475,1.86164586789683,1.72097434774822,1.09401096395818,-0.869897974823867
"J8fpSwS0",-0.19610370282177,-0.519076468034423,0.602004797775885,-0.652875531413742,1.37354233679
"JE1SlbD0",0.813242828775915,1.72744616445411,0.868127781093992,1.98591763275465,-1.21128243123154
"JEB4McNb",1.20250554565243,0.192265223601622,1.8311380760016,-0.118517962012362,-1.1478756287017
"JEE4QVeQ",-0.341394775849102,-0.175003679015516,0.263687007958695,-0.408153464188004,-0.579323267507008
"JJSEU2VQ",-0.397055625527946,-0.55645344925554,-0.888893150210069,-0.587197449154767,0.783614890269783
"JSsVriP2",-0.391888528253253,-0.399856226136493,1.35032532662677,-0.755925482060945,0.352429527191469
"JUvQNiOK",0.00993785127454012,0.282797627632955,0.202056610223403,-0.211487029300448,0.0870369609440711
"JZbrRtm2",0.0132752920107702,0.743471178863897,1.82317916963305,-0.697851473683325,0.077208585949289
"JcE9G92B",-0.126689229272654,0.0739171788084713,-0.112652768691174,0.286410471148198,-0.625085774932256
"JnNYpXHr",0.201958767967235,1.38501779109775,0.0528079863826666,1.67058060102267,-0.787541550700225
"JzpbnOtz",-0.309621294429669,0.0165450072886221,-0.539202002804204,-0.561609525025848,1.28747736435465
"JzzUhPQp",2.31939390958064,0.126722134168701,2.31496790632333,-0.0903020481827024,-1.64396279474462
"K05R8dQK",-0.116497351710839,-0.10438403663289,-0.861941989219125,0.343983552797055,-1.04968590516935
"K17pG2mG",-0.378324305009092,0.307484773654345,0.970122378740557,-0.848154662961168,1.05898739994102
"K8BellUe",-0.227276707150307,-0.691073350359991,0.360123643608827,-0.283732154141139,-1.13254404560532
"KJ2eH6rr",-0.125601250857649,0.466572489961325,0.675131025203829,-0.533582279706916,-0.421028250412094
"KJEJ6Glk",0.67537349125309,1.55100760844488,0.733724745616434,1.34475283736618,-1.25946667722666
"KSbO0oXS",0.305812941973682,1.21028131305274,0.0885485888768603,2.57706479067678,-1.17857197056558
"KXtvmd01",-0.355396464909821,-0.147459043030655,-0.0968519848639805,-0.51625985103316,0.234886545021404
"KYiJqBuJ",0.05876679553485,-0.532484893232283,0.74476958123561,-0.704260917167779,-0.431085765036544
"KmbAyTcE",-0.280057863265996,0.293123363897191,0.171824194325597,-0.930047608365352,-0.128259126745786
"KnNyl3rV",-0.000643686779849241,0.599814627190109,1.16334593225608,-0.393759416947792,0.891375229980591
"Kp2DG8TZ",-0.480327672168414,-0.579674171703106,0.344071593785835,-0.650338638127474,0.888377295144866
"KqQtKWs5",-0.470211326052041,-0.894964283127154,-1.24420244964305,-0.602444876565938,0.13842743540688
"Ku27g63R",2.48627544251328,0.477968735317799,1.93996488691839,-0.538102488002591,-0.973400828205465
"L2aTVqDq",-0.454392604141154,-0.51538328592422,-1.48496471751724,0.980235632951946,-0.73317526032823
"L5jvq6G4",-0.385460459859789,-0.576224045120275,-1.20865333223202,-0.701665815889098,0.552333122786286
"L91hYVQl",-0.329325192919793,-0.728916980096831,-1.1742649082216,-0.931853775762703,-0.136364629365869
"LINAMlbA",-0.463195505834071,1.25563604032401,-1.11100721329042,-0.0597295890441285,0.570899385781335
"LJoUNXSx",-0.468028723873012,-0.0674944870502161,-1.70243643182686,0.158941619443991,-0.534976010069619
"LLtSiyWD",-0.416040989514557,-0.451061851325811,-0.0600788170129513,-0.57022755961625,-0.186914351081774
"LQJtV8kn",0.223664063913627,-0.925517579841494,0.147705197148686,-0.0487266976679347,-1.03446708959504
"LW9uddw7",-0.362379762899773,-0.488249992608891,-0.819403898560837,1.04890862750109,-1.24866620861157
"LZ6sdBTR",0.874674519879841,1.79983486618913,1.06174185671733,0.108373211718962,-0.620263601334212
"La2Vhnne",0.293986656513379,0.765506373822845,-0.0390242850937114,1.45874315026143,-0.552806540095666
