"PIDN","Ca","P","pH","SOC","Sand"
"3QG0z6fl",-0.355336043646695,-0.21184418492984,-1.25558150200632,-0.486928304564799,0.694477949219517
"3WS8R9qm",0.516451458622415,-0.499392762304915,-0.459269651153995,2.28951342910136,-0.737869109109805
"3fRLm8f5",-0.436625625462629,-0.211395826090322,-0.38259193386987,-0.170747437571961,0.214167238579888
"3mZhp1nQ",-0.437318421885017,-0.517645391168645,-0.103621667583772,-0.734093971984771,0.884827734545587
"3pikJXRL",0.23533243212078,-0.39175938660095,-1.03665235989064,0.385327658948459,-0.643762887844417
"3pxOEGHL",-0.5855720821421,-0.295856476218748,-0.55309602829166,-0.681952664038375,0.592874674144712
"3ttdV3f5",-0.334340176138323,-0.647259402817221,-0.491195001198446,-0.425892360280264,-0.0434891036637488
"3v4X6Mfe",1.06997214246344,0.256365982578627,1.84884058703209,-0.503324953990143,-0.0346873996021833
"3wORuPiv",-0.408051502655983,-0.231115346862853,-0.216422737106988,-0.499847023630243,-0.941671749790797
"43EfrxZj",0.185134413545161,0.357186219770717,-0.104574402907171,0.128230411656387,-0.599913716415102
"457Vwm21",0.15354657917346,0.226769877189983,0.281022532236951,0.42933117221338,-0.348156608412562
"46KNnOdx",-0.47434502739203,-0.0566452231439905,-1.0281108574397,-0.140035238600701,-0.21180964277854
"47TwNsVC",-0.0552059267108142,-0.685002454295827,-1.01828654892982,1.21907399650072,-0.75198292158356
"49856RpO",-0.350013732783452,-0.646117596872281,-0.62016626109458,-0.427106211520007,-0.718819567638438
"4Ane1o2N",-0.4536356694151,-0.801361025215641,0.0211554696681273,-0.392094799646514,-0.118766640538186
"4AyVUgSc",-0.551431499917467,-0.164177262442806,-1.13347257366956,-0.750143011880273,-0.245473209500494
"4B1951On",-0.241759642496247,-0.189675807292205,0.0346587841905031,-0.171846544733656,0.215360559478232
"4OL39Teo",0.02234447429063,0.520724296786191,-0.0650326965798143,0.204547923379247,-0.390158065324928
"4eQ90eLY",-0.0545681506799008,0.311576944757888,0.127041069652501,0.318377539109609,-0.310076990275273
"4o5jwMj8",-0.674434220502144,-0.225785188131317,-0.567245247250096,-0.685508696349438,0.278903463092282
"4vPgpl2c",-0.321607657679858,-0.37594765712762,-0.157758802518364,-0.672475173620925,0.519843637456446
"51r9aA0d",-0.341771343331507,-0.384324019293335,-0.416167998234533,-1.12753753263789,-0.131510657441348
"58SmeRoP",-0.383939197354963,0.00859635805536081,0.427370391076423,-0.124252630100647,-0.256746936103253
"5HJp1AXn",-0.352892168633176,-0.421548665838634,-0.71260748110411,0.629494502974083,-0.316851545087268
"5MBZW7fx",-0.0421867946166888,0.319460875556535,0.976576414611403,-0.662692069107589,-0.283902185943437
"5Nq3gHaP",0.543613392913999,1.16786291186343,0.0385822258373808,0.62317408707976,-0.312493318791206
"5RmwFFK3",0.319764148241156,0.453799388080996,-0.0675944996381088,0.0318084568862455,-1.44764176937237
"5Tu5Jbov",-0.351907312071295,0.269356033343798,0.029024376432388,-0.221761449658094,-0.298078521528549
"5YEolkev",-0.287833980583019,-0.422463963052808,0.231933250434162,-0.426604831137122,-0.397985434406099
"5a8sf6QV",-0.0720507875529686,-0.139451930674306,0.347918808782826,0.099705584568494,-0.762334746990837
"5eSvmqYm",-0.408637029493142,-0.258904430648761,0.759376828781673,-0.691877868278389,-0.140141714167535
"5hkN8fiv",-0.273424946413484,-0.277843159988616,-1.48140700660106,0.962147568208588,-0.817489789328365
"5oK8Gti5",-0.37077879892791,-0.022358435678518,-0.646030449873813,-0.646448044681045,1.38632397263712
"5paniGaU",-0.395551299462703,-0.00246884177175307,-1.04042790681457,-0.782498017442044,1.21769367869308
"5vsr7ZUP",0.690048851953836,0.170555087249118,1.14867179348774,-0.195578340637192,-1.03911288752834
"60B4xMWI",-0.503220765400195,0.395837576556313,0.92712673738522,-0.694185750418603,0.732913337886167
"64jOUtKy",0.469757139111004,0.270296656776371,0.00276510748777881,1.91110674904096,-0.889737291533073
"6AJo4xNG",-0.365485585368182,0.150499570055388,-0.533443706366486,-0.0842054740812324,0.165112155457781
"6CAvhEte",-0.345512181585872,-0.134191444345413,-0.54676693007437,-0.402684014127568,0.622432849204255
"6CuGYjT5",2.36643620696202,-0.360445654925755,1.46249747284937,0.828253944389079,-1.45708456965098
"6DGH8ujZ",-0.387088120270523,-0.267582980172282,-1.40346487993344,0.201584455327922,-0.632942652883527
"6PzsGdVm",-0.3189555498715,-0.318168397148052,-0.873654936851605,0.361782876646511,-0.524988046033676
"6UcSJMbq",-0.359012299925908,0.224682936267538,1.14416428405538,-1.18675588695007,0.518973122339618
"6WJbkH8U",1.1768684307572,-0.598528176796844,1.98802732478776,-0.25189392233755,-1.06024199275933
"6eUWsVzw",0.56254642413747,-0.267438722908114,0.950915987347767,-0.190379617366658,-0.751463112641813
"6gNyO7Do",0.0383680473102736,0.0218753403655813,-0.00181991263994585,0.462968123425946,-1.08389934699319
"6jT0AyHe",0.0440252819299728,-0.0403331657821461,0.853353716835138,-0.0180491327351006,-1.14243214265016
"6nBgCvWu",-0.420577533907568,-0.163000918101762,-0.601739898840497,-0.556395383297755,1.17433538335125
"6ro5mqg6",-0.286622158851126,-0.45137725301496,0.201025768951299,-0.458279878209547,0.703925858059969
"6sGqObX4",-0.367213362334964,-0.135408953452695,-0.253216007035018,-0.478781997905425,-0.687459615093523
"6uEGy0n4",1.78567093532407,-0.222102195668029,2.1254089659211,-0.381244669768391,-1.04557947745249
"7BZ4LxP8",0.104327161645346,-0.579222587416896,0.436687083931946,-0.574948640133707,-0.532506144556462
"7CmigXKi",-0.167063295367781,-0.254136606961297,-0.993676966881112,-0.546765558135667,0.475615650878869
"7Ga0LpfR",0.427005656028922,1.72431006255209,-0.141148915549716,2.94147507054548,-0.85117405199196
"7PQsFvsG",-0.234113670194248,-0.209610135887203,-1.93140432000925,1.15080153816198,-0.566411730987701
"7aF7nnwn",-0.523924465334134,-0.640879018938527,-1.28811036649685,-0.800314328920016,0.875606651349043
"7asGzfX9",-0.275929066369585,-0.486353682987074,-0.311957321747162,-0.678740889235248,-0.177648840833624
"7cg7C92o",-0.119145930490134,0.478148564235327,0.18104284410266,0.484695158617533,0.293518723026838
"7eOxTpsB",-0.281716392770123,0.253128600241259,0.301401474855154,-0.490105278272196,1.04823342023051
"7ey0v7ma",-0.0580044134441001,-0.710179293978043,-0.74734155926275,0.18491138758778,-1.12934785615484
"7gocyrYl",-0.441722761608836,-0.185153385996047,-0.371682068722777,0.577731262625428,-0.349682316904875
"7gqR3GoA",-0.456499607858557,-0.778201909719496,-0.370537329748791,-0.355314173642525,-0.550421410708844
"7og7aUXB",-0.210283292186364,-0.261787629323755,0.73349528796431,-0.418350457238017,-0.187823440061243
"7onRfa8F",0.0777923397010431,0.3124237013012,0.564982443656739,-0.380314758498001,0.906060240964315
"7umkNuxM",-0.305680182895742,-0.260513206285644,0.0870577321434877,0.496592210254521,-0.676104512341464
"7vPr9ExD",-0.0942797453113,-0.228932794028832,0.146240910844469,0.121648706519439,-0.923440847820644
"7zNjpCzu",-0.390536522198335,-0.308765536121781,-0.171466769072116,-0.149454728489548,-0.78529697382477
"7ztsQNj3",-0.266894643955107,-0.10246439122046,-0.343636488006945,-0.166671060781364,-0.520700481324891
"86gppwMI",-0.325771199473494,-0.0636563255523915,-0.882054888300902,-0.387839058851841,0.999537492901316
"88thAGdL",-0.378142950037236,-0.204597757267969,-0.686508772302121,-0.242622232086233,-0.194278322617853
"8GhU8STP",1.31969916127081,0.467163623185219,1.6327874898903,0.325952496595298,-1.04614022026336
"8NlzDcWe",-0.47703061791354,-0.259654106328156,-1.52567884970976,-0.762043776509036,-0.0230081757294653
"8QAejdLW",-0.165666738713409,-0.060165534165323,-0.309352283466726,0.130375295142318,-1.0054367741599
"8RDeFxWM",-0.264948255761474,-0.253900285183952,-0.0633779221514275,-0.69039034967982,0.911756279229461
"8UXP2NBS",-0.133711290113796,-0.328066870290649,-0.613059958021782,-0.397752587140854,0.35605676813122
"8ZoV3KGT",-0.280558779870853,-0.111355580531114,0.110617725081128,-0.505552632120353,-0.204925328356477
"8ajs2uG8",-0.411637532087972,-0.261004221499384,-0.631084190144679,-0.408985069560423,-0.62336613431655
"8bXnz62p",-0.236886641643173,0.0120604990795281,0.0264559774362392,-0.0218762315232836,0.657155045205447
"8nO1O1LG",2.45173614378829,1.03270540343595,1.47723149295301,1.48249074570368,-0.76357807887889
"8xE1p8g8",-0.417486826417767,0.0405969965594798,-0.359213622636638,-0.298098174919412,-0.255622844663946
"8yMDVMRM",-0.312753690110708,-0.58736966137981,-1.12093275052554,-0.432606077774737,-0.568233039232723
"98R5VaPi",0.55358431594177,0.478539888808655,2.27157060153911,-0.833312707641238,0.972523727384133
"9DcTz2Ua",2.04355755591274,-0.158655267420904,2.15842294249482,0.873251833879663,-1.11010802788192
"9G7nfUrK",-0.203114868061289,-1.20773861179273,-0.235620149080304,-0.998500157504656,0.902130069196611
"9O6GZ1HT",-0.152165242118672,0.467061887361332,1.26936932649242,-0.603604818883576,-0.327915639321244
"9S7fCoAM",-0.265501890439668,-0.322370338456409,-0.131889483005432,-0.48196254148786,0.763981036638157
"9iQwmFJR",-0.417908986098844,-0.0849246524816066,-0.316895990985731,-0.554429297329058,0.412206811932061
"A3Mt6SAQ",1.51925582070688,0.42581571979482,2.47794989472554,-0.96626231029671,0.471231375890766
"AJIsQIcV",-0.321264724297294,-0.108043354138111,-0.797286374944348,-0.351317144014152,0.561819269269637
"AMHKXMh8",2.09482435903507,0.552615694802765,1.78609559222475,-0.373011356605146,-1.02650879774722
"ASwA2J4E",-0.378946071612334,-0.091720192883986,0.236878088873018,-0.416959070000954,0.512905304214991
"AaFvEoHq",-0.553743255869044,0.317743796634851,0.118592989428906,-0.760729305796443,1.29849244357887
"AiIPD6hX",-0.0901788203362401,0.165215308855255,-0.31704924352779,0.254983954942637,-0.457351862852059
"AsIURvJS",-0.251550146086628,-0.267953413513015,-0.451145411958287,0.939518543478299,-0.5408430132579
"AsvgbJ0C",-0.163003058503021,0.108360938066175,-0.63473652694831,0.688829333513116,-0.31682734262837
"AxEhbkCM",-0.166424236080344,0.0813297141518892,-0.329489481041214,-0.400385645154804,-0.327532060501675
"B7VPkIpx",-0.519157068757356,0.0737554285045565,0.42714105724668,-0.925305085737277,0.596455829358936
"BBwHqHiH",0.0116389859798596,-0.237638515012554,0.0357933007729671,-0.0716174652727064,-0.71631751626829
"BMyps8hr",-0.314252546989525,-0.419560900366535,-0.430482653468833,-0.344670244754819,-0.571617996055122
"BUHS4dQw",0.00178723507610419,0.0116608968137085,0.225293895903265,3.07366230868636,-0.899976111277808
"BZB3EYWQ",-0.185755228024737,-0.151582234507994,0.0154020338212136,-0.391491796291058,0.707394673410638
"C5UPCZcL",3.46348324046992,-0.485626997346598,2.03841372265836,1.01905326244821,-1.291244574097
"C5gIfQbJ",-0.183723056901537,-0.316801868061648,-0.541733420672232,0.790535511861394,-1.00634571989033
"CDRuu4Pn",-0.256323900531667,-0.520320582869579,-0.301889932510186,-0.739024139431323,0.688458355637132
"CQhTYkqE",0.706080421722031,0.253366818730024,0.410614719685357,0.555210803330434,-1.52997585642237
"CSEobMXv",-0.051465087641469,0.0963802454771131,-0.276045595098819,0.504944217747775,-0.744044722928768
"CYMQE4x0",0.0262935684578535,0.599715833088226,0.955715545017879,-0.337774142818379,0.478472726843314
"ChQdtl4J",-0.455669381039973,-0.472408353308102,0.340695290079289,-0.688912018286194,0.62792757474238
"ChnD1nrN",-0.400422254621762,-0.33000254331541,-1.05303113156915,-0.747031587365461,-0.343228358423235
"CvtbbIcq",1.03942756783116,0.554864084690245,1.71065123506777,-0.205490009513642,-0.266583566941764
"Cxk06b77",-0.194827498777518,0.31468367518981,0.452371640277765,-0.271823675470342,0.212881269101033
"D3QD3ZEJ",-0.135432274196383,-0.617082232976015,0.36141702297057,0.207315759166236,-0.247975444080803
"D8J5C6lA",0.451265680479192,0.883057846061207,1.02387165434495,-0.146438270476007,-1.06968355457755
"DCeQwYfT",-0.186874562792239,-0.0872858938777437,-0.0948864534625465,0.108843891805533,-0.972937940547336
"DDEftkx3",-0.446390123240523,-0.134620727553306,-0.942904774564185,-0.661204286137865,0.964343996967646
"DEwCfeDW",-0.239842411342756,0.103407989380432,-0.414066759296552,-0.229609089987572,0.782692355679621
"DMkIV4oL",-0.58073445185416,-0.473526563500605,-0.691627797868498,-0.638051785275365,0.404806666534676
"DnzGfbxS",-0.236361833873664,-0.119163369697523,0.149306092589589,-0.00255094930195177,-0.72423174836643
"DoZxo6f6",-0.193846648468236,-0.20043752026105,0.0746201622070267,-0.690862676496104,0.808036501501974
"DvhBPGIk",-0.530149480186895,-0.495362375231734,-0.296254373923593,-0.190412362971773,-0.40569281333183
"Dx7GoUcT",-0.39923115274334,-0.234810248463797,-0.676356463815678,-0.669550208716182,1.34836286865392
"E5hIjohO",0.569949885923661,-0.567253555500011,0.277648479054857,1.16556057236843,-1.51352213503846
"E6x4XGHt",-0.415033330903114,-0.0798793296431299,-0.567990578928778,-0.547600973841718,1.13135732139058
"EDEpAzh1",-0.26479478038375,-0.405541297745653,-0.342249268851164,-0.335961996332107,-0.680367848815178
"ETGudkQt",-0.12649762609563,-0.180318224489136,0.240312202854415,-0.634039722227848,0.69001009864431
"EUleKrLJ",2.23123593531198,-0.0331845066224682,1.89008615130581,0.735207845920278,-0.86700987887279
"Ehw2Jz6s",-0.366113117675363,0.0320841080165749,-0.518918371159583,-0.513958881360243,0.0259818052387247
"EjqzC4zH",-0.489103047739804,-0.201235031278091,-0.208457983036623,-0.700101662147,0.528249847832857
"EkMZO3Qj",-0.403481426256161,-0.386068907778837,-0.11352058345824,-0.648906451672059,0.562091823412157
"EnoNXWvU",-0.204559414439586,0.218583015660014,1.26312457645558,-1.25419251028935,0.300763091462917
"Epv8ANwr",-0.159875189335303,-0.22974532254087,0.00595758178838245,0.57350059235267,-0.539860771167753
"Etro9j0B",0.184044664875302,0.627737862446807,0.142070130531293,-0.00981212912789767,0.0586658783684615
"F3MIZj76",-0.334911144883215,-0.488462485705788,-0.296603947540468,-0.128949931541049,-0.969583316140381
"FB8tU00K",-0.421296593004161,-0.282572681451305,-1.25643097271555,0.497649825618738,-0.555536679340944
"FLhxBGMK",-0.0239066114948237,-0.165069473910098,-0.205530147025397,0.499479446229097,-0.616512883594784
"FRreR8ka",-0.439080728213009,-0.185657629374901,0.0568295119785005,-0.519109790845302,0.487148519073226
"FXne4oAV",0.51668228246639,0.562696159587701,1.25645009551409,-0.511450742298643,-0.619936243503372
"FaW764jk",-0.0843483857746627,0.236008452359664,0.456961626475438,-0.44062833752264,0.497214564581351
"FeAbMXly",-0.648109481013592,-0.276133016558629,-1.1432642642297,-0.664322032708197,0.641921171145798
"FeudaFXn",1.63154990402947,-0.375775172455783,2.10886032932178,-0.451974873370789,-1.31037487444267
"FldUmFeM",1.28909568746861,-0.394205708900982,2.04841697891963,-0.971951629325733,0.21399186041146
"Fnv5tfAm",-0.17422181685826,0.134136295378804,-0.295088730204767,-0.194572330836809,-0.487895874627148
"FvrAd3Or",-0.492908811847084,-0.178316732073128,0.774897702916366,-0.745461218798534,0.98616816875266
"G48zHffi",0.157247512512831,0.409995847513993,2.09203994730514,-0.575011368951831,0.904887447683218
"G76zCv5N",-0.384745119487004,-0.439605301094328,0.250786644719407,-0.420616534427556,0.095152162574698
"G7JGUdNf",0.268104877829967,-0.527144733152753,0.187923307463289,0.0631784608374486,-0.811152123967652
"GCo6MONx",1.43373050367344,-0.112741765684781,1.57856208914557,0.550034317138155,-1.14950398997126
"GE0vbpVQ",-0.36839912131356,-0.0164386958869743,0.0135767998709718,-0.469007187410374,0.741040053605285
"GN0DfOqt",-0.196677250003905,-1.16435147794527,-0.27671952719515,-0.830808678805478,0.613620499461618
"GNsTAb1v",-0.409704833392692,0.240867148745571,-0.109739107495807,-0.187288563755296,-0.862000305193006
"GPwmO21z",-0.35628126998147,-0.349745288206678,-0.194213156063106,0.227820446550315,-0.69993299326023
"GQYpfLoh",0.416959514404845,0.336182702802315,-0.339992694802415,0.371844614893326,-1.25592129574033
"GR9knT8n",-0.238688477005458,-0.301661271020724,-1.82988790150667,0.884814183225161,-0.603558260043464
"GXtFFbZy",-0.206870798346956,-0.0152528478932464,0.813941333884767,-0.115384211873043,0.0340433688799978
"GYvzvvFD",-0.477498686792822,-0.163063420732473,-1.15802009631642,-0.392124566141216,0.458456729631413
"GemPjTJ9",-0.410330724608929,-0.183621166908641,-1.5832422000767,0.291853072574478,-0.523537364836402
"GkLYRm1K",1.72742989135879,-0.282230732719135,2.14554590587811,-0.256907842674489,-1.51163134615901
"GmlqP8eI",0.00652769601805219,-0.415068378869682,-0.87865036512194,-0.509273516652692,-0.739417826815679
"GqkIrOvf",-0.483131018475981,-0.0611962354551148,-0.974737716812739,0.85428190929798,-0.715688167911436
"H0fsegPi",-0.397758163028597,0.0329175206697442,0.580108307866684,-0.630302573866739,0.699599144649562
"H4dHpJjU",2.624364406427,0.0277298453626476,1.70238742020594,0.759607382414593,-0.898946362962911
"H5QwJCuU",2.52056824809409,1.80060223075412,2.20562535308863,0.0391338737379591,-0.68386367815799
"H5uwmSZ0",-0.48262167943602,-0.520975775468811,-0.831788897088931,-0.585997226989858,0.597848268774518
"H8MtbVoL",-0.289251779168513,-0.278583619300808,-0.623315125663615,-0.215093290511934,-0.498292534220597
"H9JrUYnp",-0.373483514540771,-0.0952893091234701,0.0851036407502649,-0.319371535843389,0.458197906316841
"HHYmmHVk",-0.352846264920902,-0.187748761290749,-0.528804337468393,-0.81966405391311,1.19305741868762
"HJ5U4uqL",-0.475023007520368,-0.268339065738924,-1.15369371547731,-0.58602907092931,-0.269941600069104
"HNQxYc4w",-0.409376881663471,-0.228883501297722,-0.206261812307809,-0.494381932326879,-0.240586462087557
"HQYhKHZ8",-0.438425015697797,-0.234839485451567,-0.416817845600605,-0.328367467235719,-0.290291964307828
"HSCMx0MC",-0.28480532139647,-0.154296068015149,-0.0271517219802501,-0.681768444648763,0.936705831924304
"HXYuE0fx",1.78230224147726,-0.320612348004588,1.77199090446079,0.264698161942287,-1.11041014624011
"HdKcxEWr",0.520467226702127,0.550144625362126,0.621504578603396,0.251346366836784,-0.00715233918760815
"HecW1iCC",-0.376694654983078,-0.178164253067074,-0.139972691709009,-0.415274008230668,-0.767479798442859
"HpbKB8rv",0.310599179924198,-0.565925483606891,-1.58134381913061,0.978331600850498,-0.679877917621303
"HrkoYjCg",-0.0099407057092996,0.270693389706381,0.040118391689302,0.808200434016755,-1.07251539611213
"I5P2uquT",-0.202132010715481,-0.129037599430109,-0.227235411987927,-0.255094196842768,0.398161333956304
"I94qkDM7",-0.379127793349245,0.306694771233899,-1.3361084782391,-0.479808834231814,0.52549488056247
"I9sQbtt8",-0.266201449263588,-0.169088592721008,-1.46541329133941,2.05729422174233,-0.898345580166677
"IFxgw6ZX",-0.455974112949836,-0.217464952457963,-0.297855817786386,-0.382261037730626,-0.354789972761946
"IPPPSyoU",-0.405317213800282,-0.0521695266804626,-1.11793549099816,-0.304269272767313,-0.936548089780237
"IQOYQubU",1.98241062802921,-0.115379173485485,1.62365338357514,0.112835356719691,-0.83681834200091
"IYNE2SxU",-0.285875297925578,-0.0434033514894358,-0.16645649039179,-0.0595155301259364,-0.260042208609021
"IZRFk9kN",-0.0530442520921462,-0.248443278469624,0.200111809195941,-0.476077082524683,-0.322397027282535
"Iaq3v0t3",1.70605294549988,0.615359891454738,2.36543072052971,-0.986967581412796,0.185581267671566
"IbVwu1t6",-0.510219922952472,-0.268893990212935,-1.45884448216223,-0.172094158102043,-0.625902922576561
"IcHKTLyo",0.0355427240838609,-0.224252616848977,-0.0729889234959055,0.0690797972034382,-1.0355574176639
"IpW80wVB",-0.427311883743818,-0.242534903214054,-0.525207359036703,-0.235996124138975,-0.48310609947233
"Itb0PYUV",2.28733611410034,0.0491564831776483,1.72097434774822,1.09401096395818,-0.869897974823867
"J8fpSwS0",-0.393046960541252,0.393814659351725,0.602004797775885,-0.652875531413742,1.37354233679
"JE1SlbD0",0.716887336867939,1.29225635999713,0.868127781093992,1.98591763275465,-1.21128243123154
"JEB4McNb",1.03117455789657,-0.473873571307794,1.8311380760016,-0.118517962012362,-1.1478756287017
"JEE4QVeQ",-0.0345112747605417,0.197172805381558,0.263687007958695,-0.408153464188004,-0.579323267507008
"JJSEU2VQ",-0.268005075906775,-0.122675391220655,-0.888893150210069,-0.587197449154767,0.783614890269783
"JSsVriP2",-0.316309939302072,-0.253635636179392,1.35032532662677,-0.755925482060945,0.352429527191469
"JUvQNiOK",0.0170163791934959,0.325405350117829,0.202056610223403,-0.211487029300448,0.0870369609440711
"JZbrRtm2",0.168729888092718,0.225039766440937,1.82317916963305,-0.697851473683325,0.077208585949289
"JcE9G92B",-0.0574030416686494,0.341377987088189,-0.112652768691174,0.286410471148198,-0.625085774932256
"JnNYpXHr",0.733611134409084,1.35760713374973,0.0528079863826666,1.67058060102267,-0.787541550700225
"JzpbnOtz",-0.536468950575873,0.807398482716076,-0.539202002804204,-0.561609525025848,1.28747736435465
"JzzUhPQp",1.65186251418785,0.300142821903205,2.31496790632333,-0.0903020481827024,-1.64396279474462
"K05R8dQK",-0.147586252104873,-0.278560429953879,-0.861941989219125,0.343983552797055,-1.04968590516935
"K17pG2mG",-0.265779433147761,-0.137890822254178,0.970122378740557,-0.848154662961168,1.05898739994102
"K8BellUe",0.180154267940708,-0.826652808029869,0.360123643608827,-0.283732154141139,-1.13254404560532
"KJ2eH6rr",-0.102131108603811,-0.184261148214781,0.675131025203829,-0.533582279706916,-0.421028250412094
"KJEJ6Glk",0.860855329078365,1.07419040719975,0.733724745616434,1.34475283736618,-1.25946667722666
"KSbO0oXS",0.834801775701858,0.750260909729089,0.0885485888768603,2.57706479067678,-1.17857197056558
"KXtvmd01",-0.394559702922041,-0.537241619409509,-0.0968519848639805,-0.51625985103316,0.234886545021404
"KYiJqBuJ",0.149206322811584,-0.366360719621998,0.74476958123561,-0.704260917167779,-0.431085765036544
"KmbAyTcE",-0.0615963077247195,-0.550214423273385,0.171824194325597,-0.930047608365352,-0.128259126745786
"KnNyl3rV",-0.176535716668346,0.0584721907476796,1.16334593225608,-0.393759416947792,0.891375229980591
"Kp2DG8TZ",-0.431597426804521,0.239201512701761,0.344071593785835,-0.650338638127474,0.888377295144866
"KqQtKWs5",-0.488243372235983,-0.484429820235711,-1.24420244964305,-0.602444876565938,0.13842743540688
"Ku27g63R",2.86305831470622,-0.250587903597012,1.93996488691839,-0.538102488002591,-0.973400828205465
"L2aTVqDq",-0.324035817810078,-0.364418772990743,-1.48496471751724,0.980235632951946,-0.73317526032823
"L5jvq6G4",-0.475947750738469,-0.328464719977362,-1.20865333223202,-0.701665815889098,0.552333122786286
"L91hYVQl",-0.467038375870417,-0.081643398747703,-1.1742649082216,-0.931853775762703,-0.136364629365869
"LINAMlbA",-0.314263271793822,0.218109544486327,-1.11100721329042,-0.0597295890441285,0.570899385781335
"LJoUNXSx",-0.321396611011222,-0.0751259203414619,-1.70243643182686,0.158941619443991,-0.534976010069619
"LLtSiyWD",-0.352826346029438,-0.634108052636822,-0.0600788170129513,-0.57022755961625,-0.186914351081774
"LQJtV8kn",-0.00608742442080213,-0.258963141214285,0.147705197148686,-0.0487266976679347,-1.03446708959504
"LW9uddw7",-0.139092619315982,-0.534562616082389,-0.819403898560837,1.04890862750109,-1.24866620861157
"LZ6sdBTR",1.09447562161835,0.780659367897087,1.06174185671733,0.108373211718962,-0.620263601334212
"La2Vhnne",0.0473624795575954,0.00793156738787673,-0.0390242850937114,1.45874315026143,-0.552806540095666
